proba	true_label
0.62641317	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.04097475	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.002384397	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	1
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5991719	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	1
0.5	1
0.5	1
0.18776348	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.3524023	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
1.1906647e-05	0
0.024256768	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.29977152	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	1
0.5	0
0.5	0
0.5	0
0.42434996	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.08195753	0
0.5	0
0.5	0
0.5	0
0.5	0
0.5	1
0.5	0
0.5	0
0.5	1
0.5	1
0.9100368	1
0.5	0
0.5	0
