proba	true_label
0.029348547	0
0.8296976	1
0.027887069	0
0.19211724	0
0.025269238	0
0.025269238	0
0.94048256	0
0.029311096	0
0.19466192	0
0.46810642	1
0.5719748	0
0.7734225	1
0.7775134	1
0.39101553	0
0.017627321	0
0.022783907	0
0.33503658	0
0.6156632	0
0.029030118	0
0.022786379	0
0.027887069	0
0.6924763	1
0.02975765	0
0.030716265	0
0.025269238	0
0.028006956	0
0.7426092	1
0.0255577	0
0.29012093	1
0.025269238	0
0.025269238	0
0.1906009	0
0.025269238	0
0.9324854	1
0.552869	1
0.025269238	0
0.025269238	0
0.030578095	0
0.88448435	1
0.025269238	0
0.025269238	0
0.36325973	1
0.4980469	1
0.7084227	1
0.05398588	0
0.3806302	0
0.29206148	0
0.028762292	0
0.028760543	0
0.03103478	0
0.4629938	0
0.5909094	0
0.022786379	0
0.041636057	0
0.036747195	0
0.024269534	0
0.02676986	0
0.025269238	0
0.7126009	1
0.035528596	0
0.84827685	1
0.0397448	0
0.015823195	0
0.9543735	1
0.020462677	0
0.025269238	0
0.025269238	0
0.029921552	0
0.035528596	1
0.4980028	1
0.022591824	0
0.2890142	0
0.026081715	0
0.027798137	0
0.4807768	1
0.025269238	0
0.026393622	0
0.032222506	0
0.025269238	0
0.295711	0
0.455064	0
0.8100561	1
0.027125558	0
0.025263892	0
0.024993848	0
0.027551286	0
0.96547925	1
0.025943378	0
0.039209373	0
0.19042772	0
0.022596065	0
0.029206308	0
0.022786379	0
0.028336579	0
0.1906009	0
0.02676986	0
0.44381967	1
0.018153947	0
0.70988166	1
0.02870004	0
0.025269238	0
0.027482696	0
0.7504504	1
0.027545672	0
0.027125558	0
0.025269238	0
0.025269238	0
0.024556188	0
0.32609093	0
0.028026972	0
0.026081715	0
0.84998757	1
0.025269238	0
0.032190047	0
0.025269238	0
0.025269238	0
0.02802891	0
0.8899567	1
0.2850708	0
0.22907577	0
0.25796056	0
0.029614175	0
0.7571438	1
0.023152746	0
0.0340373	0
0.3476275	0
0.060307074	0
0.9235953	1
0.025269238	0
0.20217317	0
0.35597834	0
0.015823195	0
0.02676986	0
0.15591459	0
0.036269233	1
0.025269238	0
0.5392773	0
0.030174835	0
0.02460297	0
0.030506099	0
0.035940804	1
0.96794087	0
0.02676986	0
0.025242273	0
0.82305104	1
0.027125558	0
0.025104476	0
0.97039706	0
0.19702952	0
0.025269238	0
0.40468425	1
0.0337833	0
0.84673554	1
0.028006956	0
0.025269238	0
0.025269238	0
0.9417273	0
0.025269238	0
0.015823195	0
0.025269238	0
0.14040795	0
0.2212695	0
0.025176886	0
0.025269238	0
0.20218313	0
0.21565416	0
0.1745034	0
0.022719312	0
0.025269238	0
0.025269238	0
0.025261937	0
