proba	true_label
0.00069	0
0.00025	0
0.00018	0
0.00020	0
0.00061	0
0.00079	0
0.00034	0
0.00050	0
0.00239	0
0.00257	0
0.10205	0
0.00107	0
0.00082	0
0.00062	0
0.00034	0
0.00128	0
0.00028	0
0.00048	0
0.00019	0
0.00619	0
0.00030	0
0.00100	0
0.00053	0
0.00033	0
0.00039	0
0.00027	0
0.00014	0
0.00022	0
0.00041	0
0.00433	0
0.00015	0
0.00033	0
0.00071	0
0.00048	0
0.00041	0
0.00042	0
0.00018	0
0.00048	0
0.00166	0
0.00035	0
0.00086	0
0.00026	0
0.00035	0
0.00033	0
0.00324	0
0.00025	0
0.00020	0
0.00027	0
0.41748	0
0.00192	0
0.00042	0
0.00084	0
0.00026	0
0.00027	0
0.00046	0
0.00321	0
0.00023	0
0.00026	0
0.00139	0
0.00019	0
0.00243	0
0.00016	0
0.00027	0
0.00490	0
0.00124	0
0.00155	0
0.00119	0
0.00017	0
0.00016	0
0.00026	0
0.00258	0
0.00028	0
0.00037	0
0.00054	0
0.00025	0
0.00027	0
0.00032	0
0.00256	0
0.00092	0
0.00094	0
0.04509	0
0.00025	0
0.01721	0
0.00176	0
0.00089	0
0.00026	0
0.00363	0
0.00169	0
0.07335	0
0.00051	0
0.00044	0
0.00023	0
0.00141	0
0.00172	0
0.00065	0
0.00049	0
0.00269	0
0.00066	0
0.00109	0
0.00037	0
0.00041	0
0.00019	0
0.00030	0
0.00061	0
0.00024	0
0.00065	0
0.00102	0
0.00049	0
0.00157	0
0.00054	0
0.00027	0
0.00021	0
0.00016	0
0.00017	0
0.00034	0
0.00040	0
0.00029	0
0.00027	0
0.00016	0
0.00022	0
0.00046	0
0.00037	0
0.00016	0
0.00026	0
0.00027	0
0.00074	0
0.00043	0
0.00023	0
0.00043	0
0.00036	0
0.00066	0
0.00185	0
0.00047	0
0.00220	0
0.00028	0
0.00024	0
0.00547	0
0.00019	0
0.00112	0
0.00016	0
0.00020	0
0.00423	0
0.00074	0
0.00038	0
0.00078	0
0.00020	0
0.00058	0
0.00034	0
0.00019	0
0.00127	0
0.00016	0
0.00016	0
0.00042	0
0.00114	0
0.00017	0
0.00284	0
0.00016	0
0.00014	0
0.00055	0
0.00081	0
0.00646	0
0.00016	0
0.00019	0
0.00112	0
0.00055	0
0.00263	0
0.00029	0
0.00018	0
0.00038	0
0.00018	0
0.00301	0
0.01355	0
0.00061	0
0.00019	0
0.00167	0
0.00037	0
0.00022	0
0.00016	0
0.00027	0
0.00052	0
0.00038	0
0.00028	0
0.00039	0
0.00060	0
0.00046	0
0.00052	0
0.00042	0
0.00025	0
0.00091	0
0.00115	0
0.00019	0
0.00045	0
0.00033	0
0.00029	0
0.00041	0
0.00026	0
0.00015	0
0.00042	0
0.00088	0
0.00031	0
0.00067	0
0.00082	0
0.00021	0
0.00050	0
0.00025	0
0.00154	0
0.00231	0
0.00032	0
0.00019	0
0.00087	0
0.00025	0
0.00050	0
0.00043	0
0.00045	0
0.00085	0
0.00041	0
0.00031	0
0.00119	0
0.00132	0
0.00038	0
0.00043	0
0.00051	0
0.00012	0
0.00155	0
0.00127	0
0.00045	0
0.00036	0
0.00017	0
0.00053	0
0.00017	0
0.00024	0
0.01985	0
0.00031	0
0.00056	0
0.00048	0
0.00153	0
0.00022	0
0.00024	0
0.01326	0
0.00050	0
