proba	true_label
0.00000	0
0.18000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.12000	0
0.12000	0
0.00000	0
0.02000	0
0.08000	0
0.02000	0
0.00000	0
0.06000	0
0.04000	0
0.02000	0
0.28000	0
0.08000	0
0.18000	0
0.00000	0
0.14000	0
0.00000	0
0.02000	0
0.00000	0
0.55105	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.23857	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04200	0
0.00000	0
0.00000	0
0.04000	0
0.04000	1
0.00000	0
0.10000	0
0.06000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.22000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.13735	0
0.04000	0
0.02000	0
0.02000	0
0.06000	0
0.48000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.58000	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.50000	0
0.00000	0
0.08000	0
0.10000	0
0.00000	0
0.68000	0
0.04000	0
0.00000	0
0.08000	0
0.16000	0
0.10000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.02000	1
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.04000	0
0.10000	0
0.08200	0
0.00000	0
0.04000	0
0.06000	0
0.00000	0
0.10000	0
0.00000	0
0.08000	0
0.00000	0
0.00536	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.08000	0
0.24000	0
0.02000	0
0.00000	1
0.04000	0
0.22000	1
0.10000	0
0.00000	0
0.10000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.10000	0
0.04000	0
0.06000	0
0.00000	0
0.12000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.16000	1
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.47667	0
0.06000	0
0.00000	0
0.02000	0
1.00000	1
0.00000	0
0.04000	0
0.00000	0
0.26000	0
0.00000	0
0.02000	0
0.02000	0
0.06000	0
0.04000	0
0.10000	0
0.00000	0
0.02000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.24000	0
0.00000	0
0.06000	0
0.16000	0
0.02000	0
0.26000	1
0.12000	0
0.02000	0
0.16000	0
0.04000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.18000	0
0.06000	0
0.02000	0
0.70000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	1
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.20000	1
0.00000	0
0.14000	0
0.04000	0
0.10000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
1.00000	0
0.02000	0
0.16667	0
0.00000	0
0.06000	0
0.14000	0
0.00000	0
0.22000	0
0.70000	0
0.16000	1
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.08000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.04000	0
0.06000	1
0.20000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.16800	0
0.08000	0
0.02000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.16000	1
0.00000	0
0.32000	0
0.12000	0
0.00000	0
0.18000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.06000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.16000	1
0.02000	0
0.00000	0
0.10000	0
0.02000	0
0.08000	0
0.04000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.10000	0
0.02000	0
0.00000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.12000	1
0.08000	0
0.00000	0
0.00000	0
0.54286	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.24345	1
0.00000	0
0.00000	0
0.02667	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.30000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.40000	1
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.06000	1
0.08000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.30000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.14000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.02000	0
0.00000	0
0.02000	0
0.14000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.04000	0
0.18000	0
0.08000	0
0.00000	0
0.28000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.32000	0
0.16000	0
0.02000	0
0.52000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04571	0
0.26000	0
0.02000	0
0.04000	0
0.00000	0
0.12000	0
0.00000	0
0.38000	0
0.26000	0
0.06000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.18569	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.08000	0
0.30000	0
0.04000	0
0.00000	0
0.04000	0
0.10000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.12000	1
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.24000	1
0.08000	0
0.30000	0
0.00000	0
0.04000	0
0.00000	1
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.18000	0
0.18000	0
0.02000	0
0.01000	0
0.00000	0
0.04000	0
0.22000	0
0.00000	0
0.12000	0
0.04000	0
0.00000	0
0.20000	0
0.06000	0
0.09451	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.26000	0
0.06000	0
0.00667	0
0.04000	0
0.02333	0
0.00000	0
0.60000	1
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.48000	1
0.36000	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.26000	0
0.08667	0
0.04000	0
0.08000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.13735	1
0.10000	0
0.08533	0
0.06000	0
0.00000	0
0.10000	0
0.18000	0
0.19446	0
0.16000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.02000	0
0.46000	1
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.14000	0
0.06000	0
0.04000	0
0.00000	0
0.06000	0
0.08000	0
0.10000	0
0.00000	0
0.00000	0
0.04000	0
0.06000	0
0.02000	0
0.06000	0
0.00000	0
0.04000	0
0.09913	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.04000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.04000	0
0.18000	0
0.24000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	1
0.10000	0
0.12000	0
0.00000	0
0.20000	0
0.02000	1
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.06000	0
0.00000	0
0.92000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.24000	1
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.28000	0
0.00000	0
0.20000	1
0.04000	0
0.04000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	1
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.02000	0
0.34000	0
0.14000	0
0.06000	0
0.06000	0
0.02000	0
0.20000	0
0.06000	0
0.10000	0
0.00000	0
0.72000	0
0.04000	0
0.00000	0
0.44000	0
0.00000	0
0.00000	0
0.02000	0
0.12000	0
0.02000	0
0.07333	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.13735	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.04000	0
0.00000	0
0.26667	0
0.00000	0
0.04000	0
0.00000	0
0.06000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.12000	0
0.02000	0
0.08000	0
0.00000	0
0.19446	0
0.00000	0
0.08000	0
0.28000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.19446	0
0.00000	0
0.04333	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.10558	0
0.00000	0
0.00000	0
0.93500	1
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.04000	0
0.02000	0
0.10000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.26000	0
0.00000	0
0.34000	1
0.12000	1
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	1
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.30000	0
0.12000	0
0.02000	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.30583	0
0.06000	0
0.00000	0
0.14000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.02667	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.16000	0
0.08000	0
0.24000	1
0.15750	0
0.06000	0
0.06000	0
0.02000	0
0.02000	0
0.04000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.10045	1
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.16000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.10000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.70000	0
0.10000	0
0.00000	0
0.02000	0
0.20000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.06000	0
0.16000	0
0.00000	0
0.06000	0
0.00000	0
0.12000	0
0.00000	0
0.12800	0
0.20667	0
0.12000	1
0.10000	0
0.14000	0
0.00000	0
0.08000	0
0.28000	1
0.00000	0
0.13735	0
0.04000	0
0.06000	0
0.00000	0
0.00000	0
0.08000	0
0.12000	0
0.00000	0
0.18000	0
0.08000	0
0.22000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.26000	0
0.00000	0
0.00000	0
0.12000	0
0.06000	0
0.12000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.10000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.86000	0
0.54000	1
0.02000	0
0.22000	0
0.04000	0
0.78000	1
0.00000	0
0.00000	0
0.08000	0
0.08667	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
1.00000	1
0.04000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.10000	0
0.00000	0
0.02000	0
0.12000	1
0.10000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.02000	0
0.66000	1
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.07000	0
0.04000	0
0.00000	0
0.10000	0
0.17803	0
0.02000	0
0.00000	0
0.18000	1
0.02000	0
0.00000	0
0.84000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.06800	0
0.00000	0
0.00000	0
0.12000	0
0.46000	1
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.07333	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.28000	0
0.02000	0
0.04000	0
0.07905	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.64000	1
0.06000	0
0.18000	0
0.02308	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.16000	0
0.08000	0
0.00000	0
0.49000	1
0.02000	0
0.00000	0
0.02000	0
0.24000	0
0.04000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.30000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.32000	0
0.00000	0
0.00000	0
0.00000	0
0.19446	1
0.00000	0
0.02000	0
0.00000	0
0.18000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.12000	0
0.00000	0
0.04000	0
0.04000	0
0.02000	1
0.16000	0
0.14000	0
0.02571	0
0.00000	0
0.00000	0
0.00667	0
0.04000	0
0.00000	0
0.36283	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.06000	0
0.00000	0
0.03200	0
0.02000	0
0.00000	0
0.02000	0
1.00000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.24000	0
0.02000	0
0.32000	1
0.26000	0
0.02730	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.06000	0
0.00000	0
0.10000	0
0.18000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.26000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.16000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.08000	1
0.00000	0
0.00000	0
0.02000	0
0.66000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.00000	0
0.10000	0
0.20000	0
0.16000	0
0.00000	0
0.00000	0
0.05400	0
0.04000	0
0.08000	0
0.76000	1
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.06000	0
0.00000	0
0.08000	0
0.00000	0
0.04000	0
0.62000	1
0.38000	1
0.00000	0
0.20000	0
0.00000	0
0.02000	0
0.02000	0
0.28000	0
0.00000	0
0.00000	0
0.08000	0
0.02000	0
0.06000	1
0.00000	0
0.00000	0
0.00000	0
0.12388	0
0.55105	1
0.04000	0
0.20000	0
0.00000	0
0.14000	0
0.36000	0
0.18000	0
0.02000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.06000	0
0.04000	0
0.08000	0
0.16000	0
0.01857	0
0.04000	0
0.00000	0
0.00000	0
0.06333	0
0.00000	0
0.06000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.16000	0
0.19905	0
0.13735	0
0.04000	0
0.02000	0
0.00000	0
0.30000	1
0.04000	0
0.02000	0
0.04000	0
0.08000	0
0.06000	1
0.08000	0
0.12000	0
0.10000	0
0.00000	0
0.08000	1
0.14000	0
0.00000	0
0.08000	0
0.00000	0
0.06000	0
0.08000	0
0.02000	0
0.01333	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01333	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
