proba	true_label
0.02000	0
0.01000	0
0.00000	0
0.02000	0
0.20000	0
0.21667	0
0.33000	0
0.00000	0
0.02000	0
0.03000	0
0.26000	0
0.10000	0
0.08000	0
0.13000	1
0.11000	0
0.01000	0
0.19800	1
0.05000	0
0.00000	0
0.19000	0
0.19000	0
0.00000	0
0.07000	0
0.34000	0
0.13000	0
0.00000	0
0.01000	1
0.00000	0
0.01000	0
0.00000	0
0.22000	1
0.01000	0
0.05000	0
0.00000	0
0.00000	0
0.05000	0
0.02000	0
0.49600	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.11000	1
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.17000	1
0.08000	0
0.00000	0
0.01000	0
0.05000	0
0.15000	0
0.00000	0
0.22000	1
0.05000	0
0.01000	0
0.60000	0
0.05000	0
0.02000	0
0.01000	0
0.00000	0
0.17000	0
0.01000	0
0.01000	0
0.10000	0
0.04000	0
0.06000	0
0.37000	0
0.22000	0
0.00000	0
0.03000	0
0.00000	0
0.10000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.04000	0
0.45000	1
0.25000	1
0.08000	0
0.17000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.06000	0
0.00000	0
0.11000	1
0.01000	0
0.01000	0
0.01000	0
0.12400	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.52000	1
0.24000	0
0.01000	0
0.01000	0
0.03000	0
0.00000	0
0.16000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.03000	0
0.00000	0
0.07000	0
0.12770	0
0.00000	0
0.22000	0
0.01000	0
0.12000	0
0.12000	0
0.00000	0
0.07000	0
0.00000	0
0.12000	0
0.01000	0
0.08000	0
0.00000	0
0.20433	0
0.08000	0
0.22000	1
0.11000	0
0.06000	0
0.08000	0
0.03000	0
0.05000	0
0.25000	0
0.59667	0
0.12000	0
0.03000	0
0.26000	0
0.00000	0
0.13000	0
0.00000	0
0.00000	0
0.82000	0
0.07000	0
0.00000	0
0.03000	0
0.00000	0
0.11000	0
0.16000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.23000	0
0.00000	0
0.00000	0
0.30000	0
0.08000	0
0.00000	0
0.12000	0
0.14000	0
0.51000	1
0.01000	0
0.08000	0
0.07000	0
0.34000	0
0.00000	0
0.00000	1
0.02000	0
0.09000	0
0.01000	0
0.00000	0
0.09000	0
0.01000	0
0.28000	0
0.00000	0
0.80000	1
0.14000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.23000	0
0.29000	0
0.15000	0
0.06000	0
0.03000	0
0.31000	0
0.00000	0
0.00000	0
0.18000	0
0.01000	0
0.00000	0
0.17000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.01000	0
0.02000	0
0.02000	0
0.08000	0
0.04000	0
0.21000	0
0.00000	0
0.00000	0
0.20000	1
0.00000	0
0.10000	0
0.25667	1
0.47564	1
0.07500	0
0.00000	0
0.02000	0
0.00000	0
0.19762	1
0.16000	0
0.00000	0
0.01000	0
0.89000	1
0.00000	0
0.02000	0
0.08000	0
0.00000	0
0.01000	0
0.00000	0
0.81333	0
0.08000	0
0.00000	0
0.04000	0
0.09000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
1.00000	1
0.01000	0
0.96000	1
