proba	true_label
0.01000	0
0.03000	0
0.37983	0
0.08250	0
0.03000	0
0.05000	0
0.73000	1
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.04500	0
0.00000	0
0.27667	0
0.51000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.42000	0
0.00250	0
0.18000	1
0.03333	0
0.03333	0
0.00000	0
0.00000	0
0.20500	0
0.01000	1
0.00000	0
0.11000	0
0.00000	0
0.52000	1
0.11000	0
0.08000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.00500	0
0.00000	0
0.32500	0
0.00000	0
0.15000	0
0.06000	0
0.07000	0
0.07000	0
0.04317	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.00500	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.08667	0
0.12417	0
0.20000	0
0.01000	0
0.00000	0
0.00000	0
0.10000	0
0.01000	0
0.05000	0
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.04000	0
0.10000	0
0.02000	0
0.09667	0
0.00000	0
0.03000	0
0.06000	0
0.00000	0
0.00000	0
0.20000	1
0.06000	0
0.11000	0
0.07000	0
0.00000	0
0.06000	0
0.00000	0
0.32333	0
0.02000	0
0.03000	1
0.81000	1
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.03000	0
0.06000	0
0.01000	0
0.19000	0
0.06000	0
0.00000	0
0.01000	0
0.00000	0
0.03750	0
0.00000	0
0.00000	0
0.49750	0
0.15750	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.10000	0
0.00000	0
0.01000	0
0.03000	0
0.01000	0
0.04000	0
0.06000	0
0.00000	0
0.66000	1
0.00000	0
0.01000	0
0.53000	1
0.06500	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.01600	0
0.00000	0
0.09000	0
0.13000	0
0.70000	0
0.06000	0
0.02000	0
0.06000	0
0.02000	0
0.36333	0
0.00000	0
0.03000	0
0.06000	0
0.02333	0
0.75000	1
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	1
0.04000	0
0.02000	1
0.00000	0
0.00000	0
0.28000	1
0.02000	0
0.13833	0
0.05000	0
0.00000	0
0.07000	0
0.05000	0
0.07000	0
0.00000	0
0.03000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.18214	0
0.00000	0
0.32000	0
0.11750	0
0.01000	0
0.07000	0
0.00000	0
0.29000	1
0.69500	1
0.00000	1
0.01000	0
0.03000	0
0.41500	1
0.02333	0
0.00000	0
0.02500	0
0.70879	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.27000	0
0.01000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.44000	0
0.00000	0
0.03000	0
0.01000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.07333	0
0.00000	0
0.28000	0
0.01000	0
0.06500	0
0.08000	0
0.01000	0
0.19000	0
0.00000	0
0.00000	0
0.15000	0
0.01000	0
0.00000	0
0.08000	0
0.00000	0
0.11000	0
0.03000	0
0.04000	0
0.21333	0
0.00000	0
0.19000	0
0.03000	0
0.00000	0
0.16000	0
0.00000	0
0.06250	0
0.01000	0
0.10000	0
0.00000	0
0.01000	0
0.38000	0
0.10667	0
0.05000	0
0.02000	0
0.42000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.18000	0
0.00000	0
0.01000	0
0.00000	0
0.04333	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.07000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.58000	0
0.00000	0
0.84750	1
0.05000	0
0.00000	0
0.09000	0
0.00000	0
0.13000	1
0.29500	0
0.02000	0
0.00000	0
0.05000	1
0.13000	0
0.00000	0
0.00000	0
0.00000	0
0.14067	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.14667	0
0.03000	0
0.00000	0
0.10000	0
0.52417	0
0.05000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.12667	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	1
0.52000	0
0.00000	0
0.04317	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.15000	0
0.13417	0
0.00000	0
0.05000	0
0.01000	0
0.02000	0
0.03000	0
0.33000	0
0.01000	0
0.02000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.04000	0
0.02000	0
0.18333	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.34000	0
0.00000	0
0.51583	1
0.10000	0
0.15000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	1
0.08333	0
0.00000	0
0.89000	0
0.00000	0
0.09833	0
0.00000	0
0.01000	0
0.16917	0
0.14000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.01000	1
0.16000	0
0.08000	0
0.55321	0
0.00000	0
0.00000	0
0.64117	0
0.00000	0
0.12000	0
0.00000	0
0.00000	1
0.02000	0
0.21000	0
0.03000	0
0.15000	0
0.00000	0
0.00000	0
0.01000	0
0.18000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.05000	0
0.07000	0
0.01000	0
0.26000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.05500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.40000	0
0.01000	0
0.18000	0
0.00000	0
0.12667	0
0.14381	0
0.27000	0
0.00000	0
0.00000	0
0.10000	0
0.19500	0
0.00000	0
0.00000	0
0.01000	0
0.24000	1
0.00000	0
0.01000	0
0.07000	0
0.00000	0
0.06000	0
0.00000	0
0.29000	0
0.00000	0
0.46000	0
0.02000	0
0.00000	0
0.10000	0
0.13000	0
0.35500	1
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.24000	1
0.28000	0
0.03071	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.11000	0
0.04000	0
0.00000	0
0.00000	0
0.03667	0
0.00000	0
0.02500	0
0.00000	0
0.01000	0
0.00000	0
0.28000	0
0.00000	0
0.06000	0
0.08000	0
0.80400	1
0.05000	0
0.01000	0
0.01750	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.05250	0
0.02000	0
0.04000	0
0.07333	0
0.05000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.39900	1
0.00000	0
0.13000	0
0.01000	0
0.02000	0
0.15000	0
0.05000	0
0.11000	0
0.00000	0
0.00000	0
0.00000	0
0.18000	1
0.00000	0
0.01000	0
0.00000	0
0.26000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.17000	0
0.03000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.08000	1
0.01000	0
0.07000	0
0.01000	0
0.18000	0
0.24739	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.16000	0
0.28250	1
0.04000	0
0.16000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.26000	1
0.43450	1
0.02000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.60000	0
0.00000	0
0.65000	1
0.07000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.24000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.03000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.25000	0
0.00000	0
0.00000	0
0.49000	0
0.02000	0
0.03400	0
0.01000	0
0.03000	0
0.00000	0
0.13000	0
0.10000	0
0.03000	0
0.00000	0
0.00000	0
0.03333	0
0.06000	0
0.03000	0
0.05000	0
0.03000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.92000	1
0.00000	0
0.00000	0
0.16000	0
0.04000	0
0.10000	1
0.04000	0
0.00000	0
0.01000	0
0.06000	0
0.00000	0
0.22000	0
0.02000	0
0.14000	0
0.04000	0
0.02500	0
0.04000	0
0.00000	0
0.00000	0
0.04000	1
0.06500	0
0.01000	0
0.06000	0
0.01000	0
0.14000	0
0.29000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.22000	0
0.14000	0
0.10500	0
0.00000	0
0.01000	0
0.00000	0
0.36000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.03000	0
0.00000	0
0.01000	0
0.01000	0
0.00333	0
0.25000	0
0.53000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.04833	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.05000	0
0.17000	1
0.01000	0
0.01333	0
0.01000	0
0.74000	1
0.08000	1
0.02000	0
0.02000	0
0.07000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.42345	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.04000	0
0.13000	0
0.03000	0
0.49500	1
0.03000	0
0.02000	0
0.02000	0
0.08500	0
0.07000	0
0.15000	0
0.27000	0
0.01000	0
0.01000	0
0.16650	0
0.00000	0
0.05000	0
0.29000	0
0.00000	0
0.28000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.06000	0
0.05000	0
0.91667	1
0.11000	0
0.11167	1
0.02000	0
0.17000	0
0.13000	0
0.00000	0
0.03000	0
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.06000	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	1
0.00000	1
0.02800	0
0.01000	0
0.08500	1
0.00000	0
0.38956	0
0.04333	0
0.06000	0
0.28500	0
0.01000	0
0.08000	0
0.04000	0
0.01000	0
0.08000	0
0.42556	1
0.03000	0
0.13000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.01000	0
0.19000	0
0.00000	0
0.00000	0
0.01000	0
0.13950	0
0.10000	0
0.02000	1
0.03000	0
0.12000	1
0.01000	0
0.19500	0
0.03000	0
0.01000	0
0.01000	0
0.08000	0
0.00000	0
0.04000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.09000	0
0.07000	0
0.00000	0
0.00000	0
0.00500	0
0.15000	0
0.01000	0
0.00000	0
0.08000	0
0.00000	0
0.46000	1
0.04000	0
0.13000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.03000	0
0.08000	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.10500	0
0.00000	0
0.05000	0
0.30500	0
0.01000	0
0.09000	0
0.04000	0
0.00000	0
0.00000	0
0.08000	0
0.71000	0
0.02400	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.07000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.07000	0
0.20000	0
0.09000	1
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.39214	1
0.15375	0
0.70000	0
0.00000	0
0.09000	0
0.00000	0
0.13000	1
0.30500	0
0.33167	0
0.00000	0
0.01000	1
0.02000	0
0.00000	0
0.19238	1
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.34718	0
0.00000	0
0.01000	0
0.00000	0
0.48000	1
0.31500	0
0.12000	0
0.10000	0
0.00000	0
0.05000	0
0.00000	0
0.53000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.13000	0
0.00000	0
0.01000	0
0.13000	0
0.00000	0
0.11000	0
0.06000	0
0.00000	0
0.02000	0
0.08000	0
0.23150	0
0.01000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	1
0.07000	0
0.01000	0
0.03067	0
0.00000	0
0.00000	0
0.00000	0
0.07417	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.04400	0
0.01000	0
0.01000	0
0.00000	0
0.02000	0
0.53417	0
0.01000	0
0.07333	0
0.03000	0
0.21867	0
0.18000	1
0.32500	0
0.48000	1
0.00000	0
0.45000	1
0.17000	1
0.07000	0
0.00000	0
0.03000	0
0.00000	0
0.30000	0
0.05000	0
0.00000	0
0.40500	0
0.00000	0
0.14000	0
0.16917	0
0.08000	0
0.05000	0
0.00000	0
0.00000	0
0.05000	0
0.02400	0
0.01000	0
0.06000	0
0.01000	0
0.00000	0
0.00000	1
0.02000	0
0.00500	0
0.00000	0
0.04000	0
0.00000	0
0.33517	0
0.25000	0
0.00000	0
0.01000	0
0.53000	1
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.07167	0
0.00333	0
0.00000	0
0.06000	0
0.01000	0
0.04000	0
0.03000	0
0.11000	0
0.01000	0
0.07000	0
0.00000	0
0.11000	0
0.06000	0
0.01000	0
0.57000	1
0.07000	0
0.11000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.04000	0
0.04000	0
0.00000	0
0.16800	1
0.04000	0
0.00000	0
0.15000	0
0.03000	0
0.00000	0
0.00000	0
0.48408	1
0.13000	0
0.01000	0
0.15585	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.86000	1
0.30500	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.25230	0
0.00000	0
0.32000	0
0.10000	1
0.01000	1
0.03000	0
0.13333	0
0.00000	0
0.06500	0
0.02000	0
0.51000	1
0.04000	0
0.00000	0
0.07000	0
0.02000	0
0.21000	0
0.69000	1
0.10000	0
0.00000	0
0.02000	0
0.07000	0
0.12000	0
0.07000	0
0.00000	0
0.00000	0
0.05000	1
0.00000	0
0.03000	0
0.08000	0
0.23000	1
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.36000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.50000	0
0.02000	0
0.51000	0
0.38500	1
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.22200	0
0.03000	0
0.18733	1
0.06000	0
0.01000	0
0.23000	0
0.00000	0
0.18833	0
0.01000	0
0.03000	0
0.00000	0
0.01000	0
0.01000	0
0.40917	1
0.34000	0
0.00000	0
0.16000	0
0.10000	0
0.17000	0
0.15000	0
0.06000	0
0.02000	0
0.05000	0
0.03000	0
0.00000	0
0.44000	0
0.03000	0
0.02000	0
0.00000	0
0.15500	0
0.01000	0
0.00000	0
0.18000	1
0.06000	0
0.00000	0
0.00000	0
0.06000	0
0.03000	0
0.12000	0
0.02000	0
0.44559	1
0.06000	0
0.30850	0
0.00000	0
0.02000	0
0.23000	1
0.00000	0
0.08000	0
0.03000	0
0.01000	0
0.01000	0
0.20000	1
0.00000	0
0.15000	0
0.06000	0
0.00000	0
0.03000	0
0.05000	0
0.05000	0
0.00000	0
0.01000	0
0.07000	0
0.02000	0
0.10000	0
0.00000	0
0.24000	0
0.00000	0
0.02000	0
0.16000	0
0.14000	0
0.11000	0
0.44667	0
0.10000	0
0.03000	0
0.06000	0
0.05333	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.03000	0
0.03000	0
0.40000	1
0.03000	0
0.05000	0
0.07000	0
0.12000	0
0.00800	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.30000	0
0.02000	0
0.02000	0
0.03000	0
0.91500	1
0.08000	0
0.09000	0
0.01000	0
0.01000	0
0.01800	0
0.02000	0
0.24000	0
0.08242	0
0.00000	0
0.15233	1
0.00000	0
0.53750	1
0.21000	0
0.11833	0
0.01000	0
0.01000	0
0.04000	0
0.02250	0
0.13033	0
0.12525	0
0.10000	0
0.00000	0
0.00000	0
0.07000	0
0.70879	1
0.03000	0
0.12000	0
0.03000	0
