proba	true_label
0.02000	0
0.01000	0
0.01833	0
0.02000	0
0.03000	0
0.17750	1
0.00000	0
0.05000	0
0.21000	0
0.06000	0
0.00000	0
0.08000	0
0.06000	0
0.47000	0
0.00000	0
0.25000	1
0.00000	0
0.02000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.18500	0
0.00000	0
0.00500	0
0.06000	0
0.00000	0
0.04000	0
0.01000	0
0.13000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.02000	0
0.04000	1
0.00000	0
0.05000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.06000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.30000	0
0.00000	0
0.08000	0
0.00000	0
0.01000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.03000	0
0.11000	0
0.12000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.49174	0
0.00000	0
0.82000	1
0.02000	0
0.01000	0
0.00000	0
0.01000	0
0.10000	0
0.04000	0
0.03000	0
0.00000	0
0.06000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.00286	0
0.01000	0
0.08000	0
0.11000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.11000	1
0.01000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.34500	1
0.00000	0
0.70000	1
0.01000	0
0.80000	1
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.23000	0
0.46000	1
0.04500	0
0.00000	0
0.02000	0
0.04000	0
0.01000	1
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.06000	1
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.16500	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00500	0
0.00000	0
0.79000	1
0.00000	0
0.03000	0
0.34000	1
0.00000	0
0.00000	0
0.01000	0
0.00250	0
0.04000	0
0.22000	1
0.04000	1
0.05000	0
0.03000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.00286	0
0.00000	0
0.01000	0
0.03000	0
0.06833	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.05500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.34000	0
0.03000	0
0.11000	0
0.00000	0
0.05000	0
0.00000	0
0.00500	0
0.00000	0
0.01000	0
0.03000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.01000	0
0.24000	0
0.05000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.27000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.07250	0
0.00000	0
0.01000	0
0.14811	0
0.06000	0
0.00000	0
0.08000	0
0.00000	0
0.04000	0
0.14000	0
0.00000	0
