proba	true_label
0.010841426	0
0.010841426	0
0.010026105	0
0.010841426	0
0.0100261	0
0.010841426	0
0.010026096	0
0.010026105	0
0.008662226	0
0.010026096	0
0.0100261	0
0.0063032564	0
0.0100261	0
0.0100261	0
0.010026096	0
0.010841426	0
0.010841426	0
0.010026105	0
0.010841426	0
0.0100261	0
0.010841426	0
0.010026096	0
0.010841426	0
0.010026096	0
0.010841426	0
0.012927755	0
0.010841426	0
0.010841426	0
0.010841426	0
0.010841426	0
0.010026105	0
0.010841436	0
0.011957402	0
0.010026096	0
0.010026096	0
0.010841426	0
0.010841426	0
0.010026105	0
0.010026096	0
0.010026105	0
0.010841426	0
0.010841426	0
0.010026096	0
0.010841426	0
0.010026096	0
0.010026105	0
0.010026091	0
0.010841426	0
0.012927755	0
0.010841426	0
0.010841426	0
0.0100261	0
0.010026096	0
0.010841426	0
0.010841436	0
0.0063032624	0
0.0100261	0
0.010026105	0
0.010841426	0
0.010841426	0
0.010841426	0
0.011957425	0
0.010841436	0
0.010026105	0
0.010026096	0
0.010841431	0
0.010841426	0
0.010841426	0
0.010841426	0
0.010841426	0
0.010841426	0
0.010026096	0
0.010026096	0
0.0063032564	0
0.010841426	0
0.010026096	0
0.010841426	0
0.011957425	0
0.010026096	0
0.0100261	0
0.0119573735	0
0.010841426	0
0.010841436	0
0.010841426	0
0.010026096	0
0.0100261	0
0.0100261	0
0.010841426	0
0.010026105	0
0.010841436	0
0.018956015	0
0.010841426	0
0.012927755	0
0.010841426	0
0.010026105	0
0.010026105	0
0.010026096	0
0.010026096	0
0.010841426	0
0.0100261	0
0.0100261	0
0.010841426	0
0.0100261	0
0.010841426	0
0.010841436	0
0.010841426	0
0.010026096	0
0.010841426	0
0.0100261	0
0.010026096	0
0.010841426	0
0.010026096	0
0.010841426	0
0.010841426	0
0.010841426	0
0.0119574135	0
0.010841426	0
0.010841431	0
0.010841436	0
0.011957419	0
0.010841426	0
0.010841426	0
0.010026096	0
0.010026105	0
0.010026096	0
0.010026096	0
0.010026096	0
0.010026096	0
0.010841426	0
0.010841426	0
0.0100261	0
0.010841426	0
0.010026096	0
0.0100261	0
0.010841426	0
0.010841426	0
0.010841426	0
0.010026105	0
0.010026105	0
0.010026096	0
0.010841426	0
0.010026096	0
0.010841426	0
0.010841426	0
0.010841426	0
0.010026105	0
0.0100261	0
0.010841426	0
0.010841426	0
0.0119574135	0
0.010841426	0
0.010841426	0
0.010841426	0
0.011957408	0
0.010026096	0
0.010841436	0
0.010841426	0
0.0100261	1
0.010841426	0
0.010841426	0
0.010026096	0
0.010841426	0
0.010026096	0
0.010026105	0
0.0100261	0
0.010026105	0
0.0100261	0
0.010841426	0
0.010026096	0
0.010026105	0
0.010841426	0
0.010841436	0
0.0100261	0
0.010026086	0
0.010841426	0
0.010026096	0
0.010026096	0
0.0100261	0
0.0100261	0
0.010841426	0
0.010841426	0
0.010841436	0
0.010841426	0
0.011957425	0
0.010841426	0
0.010841426	0
0.010841426	0
0.0100261	0
0.010841426	0
0.010026105	0
0.010026096	0
0.0100261	0
0.010841436	0
0.010841436	0
0.010026096	0
0.010841426	0
0.010841426	0
0.010841436	0
0.010026096	0
0.010841426	0
0.011957425	0
0.010026105	0
0.012927755	0
0.010841426	0
0.012927761	0
0.010841426	0
0.011957425	0
0.010841426	0
0.010841426	0
0.010841426	0
0.0068179267	0
0.010026096	0
0.010026105	0
0.010841426	0
0.010841426	0
0.020482508	0
0.010841436	0
0.010841426	0
0.010841436	0
0.010841426	0
0.010841426	0
0.010841426	0
0.010841436	0
0.010841426	0
0.010841436	0
0.010841426	0
0.010026096	0
0.010026105	0
0.010841426	0
0.010841426	0
0.010841426	0
