proba	true_label
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	1
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.06774	0
0.00000	0
0.15400	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.79000	1
0.02000	0
0.11000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.09000	0
0.29521	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.02000	0
0.01500	0
0.00667	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.24000	1
0.04000	0
0.03000	0
0.04000	0
0.01000	0
0.02000	0
0.02000	0
0.01000	0
0.02000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.08000	0
0.01000	0
0.00000	0
0.01000	0
0.02000	0
0.16000	1
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.03000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.14000	0
0.00000	0
0.06000	0
0.00000	0
0.03000	0
0.07000	1
0.00000	0
0.02000	0
0.00000	0
0.09000	0
0.04750	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.02000	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.03000	0
0.07000	0
0.05000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.26000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.10000	0
0.10000	0
0.00000	0
0.00000	0
0.10000	0
0.01000	0
0.00000	1
0.01000	0
0.00667	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.06000	0
0.25000	0
0.02000	0
0.00000	0
0.11000	0
0.01000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.01000	0
0.06500	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.34000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.13667	0
0.00000	0
0.08500	0
0.00000	0
0.07000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.05000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.24000	0
0.00000	0
0.05000	0
0.00000	0
0.12667	0
0.03000	0
0.01000	1
0.00000	0
0.14000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.08750	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.01000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.09000	0
0.03000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.01000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.09000	0
0.03000	0
0.01000	0
0.25833	0
0.03500	0
0.00000	0
0.01000	0
0.06000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.13000	0
0.00000	0
0.00000	0
0.06000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.11000	0
0.04000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.01000	0
0.00000	1
0.01000	0
0.06000	0
0.03000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02250	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.09333	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.04000	0
0.02000	0
0.01000	0
0.00000	0
0.14000	1
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.09000	0
0.59000	1
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.64000	1
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	1
0.29195	0
0.00000	0
0.06000	0
0.02000	1
0.01000	0
0.03500	0
0.02000	0
0.19000	0
0.00000	0
0.00000	0
0.18667	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.15000	0
0.07667	0
0.06000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.06000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.09000	0
0.20000	0
0.01000	0
0.01000	0
0.17161	0
0.00000	0
0.00611	0
0.10000	0
0.05000	0
0.00000	0
0.00000	0
0.04000	1
0.00000	0
0.00000	0
0.20000	0
0.08000	0
0.28000	0
