proba	true_label
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.02833	0
0.19000	0
0.11000	0
0.00000	0
0.01000	0
0.09000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00726	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00600	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00500	0
0.02500	0
0.16000	0
0.06000	0
0.00000	0
0.00000	0
0.01750	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.06200	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.03000	0
0.05000	0
1.00000	1
0.00000	0
0.00000	0
0.00000	0
0.42326	1
0.00154	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.00726	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02250	0
0.77000	1
0.04000	0
0.43000	1
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.00000	0
0.00000	0
0.08000	0
0.06000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.09000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.09667	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.78571	1
0.00000	0
0.03000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.01000	0
0.01000	0
0.21400	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	1
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.03000	0
0.01624	0
0.00000	0
0.00000	0
0.03000	0
0.09000	0
0.00000	0
0.05500	0
0.02000	0
0.00000	0
0.07000	0
0.01000	0
0.01000	0
0.00000	0
0.04000	1
0.49509	1
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00167	0
0.00397	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02033	0
0.02000	0
0.01000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.01000	0
0.02000	0
0.06000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00500	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.03000	0
0.10500	0
0.03000	0
0.01000	0
0.10000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03257	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.01000	0
0.09517	1
0.01000	0
0.10000	0
0.01000	0
0.00000	0
0.02000	0
0.01000	0
0.10974	0
0.00000	0
0.02000	0
0.01000	0
0.00236	0
0.01000	0
0.02500	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.00500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.03000	0
0.00000	0
0.00000	0
0.68000	1
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.01500	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01333	0
0.00000	0
0.00000	0
0.01000	0
0.07000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.79717	1
0.00000	0
0.03000	0
0.00000	0
0.39000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00222	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.04967	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.03000	0
0.00000	0
0.01000	0
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01333	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.06500	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.36597	1
0.01000	0
0.00000	0
0.00000	0
0.00629	0
0.00000	0
0.00000	0
0.61000	0
0.00000	0
0.09262	0
0.00000	0
0.00000	0
0.00000	0
0.04333	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.07000	0
0.02667	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.93000	1
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01333	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.03333	0
0.00000	0
0.00000	0
0.24000	0
