proba	true_label
0.00024	0
0.00536	0
0.40802	1
0.00278	0
0.00031	0
0.02156	0
0.00023	0
0.00047	0
0.00050	0
0.00217	0
0.00028	0
0.00029	0
0.00097	0
0.00209	0
0.00079	0
0.00238	0
0.00139	0
0.00090	0
0.00024	0
0.00077	0
0.00022	0
0.05800	0
0.00038	0
0.00340	0
0.00128	0
0.00610	0
0.00023	0
0.00116	0
0.00102	0
0.00272	0
0.00144	0
0.00202	0
0.00137	0
0.00020	0
0.00042	0
0.00063	0
0.00810	0
0.00061	0
0.00046	0
0.00037	0
0.00039	0
0.00066	0
0.00999	0
0.00062	0
0.00130	0
0.00064	0
0.00032	0
0.00024	0
0.00639	0
0.00026	0
0.00022	0
0.00053	0
0.00259	0
0.00031	0
0.00024	0
0.00080	0
0.00062	0
0.00024	0
0.00434	0
0.00566	0
0.01200	0
0.00027	0
0.00132	0
0.00081	0
0.00080	0
0.00103	0
0.00075	0
0.01965	0
0.00285	0
0.00026	0
0.00109	0
0.00205	0
0.01090	0
0.00321	0
0.00047	0
0.00750	0
0.00040	0
0.00068	0
0.00034	0
0.00018	0
0.00188	0
0.00327	0
0.00096	0
0.00201	0
0.00434	0
0.00031	0
0.00061	0
0.00039	0
0.00036	0
0.00092	0
0.00023	0
0.00114	0
0.01180	0
0.00038	0
0.00205	0
0.00221	0
0.00152	0
0.00114	0
0.00025	0
0.00026	0
0.00056	0
0.00061	0
0.00035	0
0.00067	0
0.00025	0
0.00319	0
0.00028	0
0.00031	0
0.00052	0
0.00022	0
0.00028	0
0.00033	0
0.00073	0
0.00373	0
0.00177	0
0.00036	0
0.00022	0
0.00053	0
0.00207	0
0.01315	0
0.00060	0
0.00051	0
0.00028	0
0.00052	0
0.00025	0
0.00064	0
0.91663	1
0.00161	0
0.00057	0
0.00745	0
0.00081	0
0.00326	0
0.00019	0
0.00025	0
0.00052	0
0.00048	0
0.00104	0
0.00156	0
0.00053	0
0.00073	0
0.00020	0
0.00060	0
0.00999	0
0.00884	0
0.00153	0
