proba	true_label
0.0077661485	0
0.0020463956	0
0.0020463937	0
0.0077294027	0
0.007729542	0
0.0020463965	0
0.0077295853	0
0.00772956	0
0.0020463937	0
0.007765877	0
0.0020463946	0
0.0020463946	0
0.0020463946	0
0.0020463937	0
0.0020463956	0
0.0077294433	0
0.0077294284	0
0.007729337	0
0.0020463946	0
0.0032057015	0
0.0020463956	0
0.0020463916	0
0.007729373	0
0.007729512	0
0.007729542	0
0.0020463937	0
0.00772949	0
0.0077294176	0
0.0020463937	0
0.0020463956	0
0.0020463956	0
0.007729531	0
0.0020463995	0
0.0020463916	0
0.006686814	0
0.0020463937	0
0.0020463925	0
0.0020463937	0
0.0077294395	0
0.0020463956	0
0.0077295457	0
0.0020463965	0
0.0020463937	0
0.0020463937	0
0.0020463937	0
0.0020463946	0
0.0020463937	0
0.007729589	0
0.0020463937	0
0.0077295345	0
0.0077295196	0
0.0077294754	0
0.0020463937	0
0.0020463956	0
0.0020463937	0
0.028894126	0
0.0020463937	0
0.0077293147	0
0.0020463937	0
0.0020463937	0
0.0020463916	0
0.0077294395	0
0.0020463956	0
0.007729373	0
0.0020463946	0
0.0020463946	0
0.0020463937	0
0.0020463937	0
0.0020463937	0
0.0020463946	0
0.0020463956	0
0.0077295927	0
0.003715298	0
0.0020463937	0
0.0020463916	0
0.0020463937	0
0.0020463965	0
0.007729512	0
0.0020464014	0
0.00772956	0
0.007729436	0
0.0020463937	0
0.0020463956	0
0.0077294754	0
0.012077521	0
0.02887421	0
0.007729462	0
0.0020463956	0
0.007729527	0
0.0020463937	0
0.0077295345	0
0.0020463937	0
0.0020463916	0
0.007729527	0
0.0020463946	0
0.007729542	0
0.028898913	0
0.007729516	0
0.0020463956	0
0.0077294717	0
0.007729531	0
0.0077295345	0
0.007729447	0
0.0020463937	0
0.0020463946	0
0.0020463916	0
0.00772949	0
0.0020463937	0
0.007729542	0
0.0077295047	0
0.0020463965	0
0.0077295965	0
0.0020463937	0
0.0032028807	0
0.0020463937	0
0.0020463956	0
0.007729512	0
0.0077295196	0
0.0020463937	0
0.0077294717	0
0.0020463937	0
0.0020463956	0
0.0077295816	0
0.012068223	0
0.028851273	0
0.0077295713	0
0.0077295564	0
0.007729425	0
0.0077295047	0
0.0077295047	0
0.0020463937	0
0.007729527	0
0.0020463916	0
0.007729447	0
0.0077294544	0
0.007729366	0
0.0020463925	0
0.028824272	0
0.0020463956	0
0.0020463937	0
0.0020463937	0
0.0020463956	0
0.007729432	0
0.0020463937	0
0.007729516	0
0.0077295788	0
0.0020463956	0
0.0020463937	0
0.0077294754	0
0.0077295457	0
0.007729527	0
0.0077295564	0
0.007729351	0
0.0020463937	0
0.0020463937	0
0.0020463946	0
0.0020463965	0
0.0020463974	0
0.00772949	0
0.012065086	0
0.0020463937	0
0.007729458	0
0.0020463937	0
0.0077295233	0
0.0020463937	0
0.012070577	0
0.0020463937	0
0.007729501	0
0.0020463937	0
0.0020463937	0
0.0077293804	0
0.007729366	0
0.0020463916	0
0.007729483	0
0.0020463916	0
0.007729564	0
0.00772949	0
0.007729512	0
0.007729388	0
0.00772941	0
0.0020463965	0
0.0020463937	0
0.0020463956	0
0.0020463916	0
0.0020463956	0
0.007729531	0
0.0020463974	0
0.0020463956	0
0.0020463946	0
0.0020463937	0
0.0077293804	0
0.0077294754	0
0.0020463937	0
0.0020463937	0
0.0020463916	0
0.0020463946	0
0.007729271	0
0.007729468	0
0.007729373	0
0.007729527	0
0.0020463937	0
0.0020463937	0
0.0020463937	0
0.0077294973	0
0.0020463937	0
0.0020463916	0
0.0020463937	0
0.0077295047	0
0.0020463965	0
0.0020463956	0
0.0020463937	0
0.0020463974	0
0.007729542	0
0.0077295196	0
0.007729308	0
0.0020463937	0
0.007729512	0
0.007729447	0
0.0077294754	0
0.0020463937	0
0.007729516	0
0.0020463937	0
0.0077294866	0
0.0077295196	0
0.0077295383	0
0.0077295196	0
0.007729366	0
0.007776311	0
0.007729527	0
0.0020463956	0
0.0020463946	0
0.0077295047	0
0.007729483	0
0.0020463974	0
0.0020463937	0
0.0020463937	0
0.0077295527	0
0.0020463965	0
0.0020463937	0
0.0077295345	0
0.0077295564	0
0.0020463937	0
0.0020463937	0
0.0020463956	0
0.0020463946	0
0.0020463916	0
0.0077293953	0
0.007729388	0
0.007729337	0
0.0020463937	0
0.0077292784	0
0.0020463937	0
0.012074392	0
0.0020463956	0
0.007729326	0
0.007729373	0
0.0020463937	0
0.0077294647	0
0.0077295564	0
0.007729432	0
0.0020463937	0
0.0020463965	0
0.0020463937	0
0.007729501	0
0.0020463956	0
0.0077295084	0
0.0020463937	0
0.003206896	0
0.007729512	0
0.0020463937	0
0.0077294433	0
0.0077538965	0
0.0020463946	0
0.0020463916	0
0.0077294507	0
0.0020463995	0
0.0077295196	0
0.0020463946	0
0.007729542	0
0.0077295233	0
0.0020463916	0
0.0077295345	0
0.0020463956	0
0.0077294866	0
0.0020463916	0
0.007729483	0
0.0020463965	0
0.0020463956	0
0.007729564	0
0.0077294395	0
0.0020463937	0
0.0077295564	0
0.007729366	0
0.007729256	0
0.0020463937	0
0.007729468	0
0.003205994	0
0.0020463946	0
0.0020463916	0
0.0020463937	0
0.0020463974	0
0.0020463916	0
0.007729384	0
0.0020463937	0
0.007729564	0
0.0020463937	0
0.0077295345	0
0.0020463956	0
0.0020463946	0
0.0020463937	0
0.0020463965	0
0.007729575	0
0.0077294754	0
0.0077294754	0
0.0020463937	0
0.0020463956	0
0.0020463956	0
0.007729527	0
0.0077295788	0
0.0020463937	0
0.007764473	0
0.0020463965	0
0.0077294176	0
0.007729531	0
0.007729483	0
0.0077295564	0
0.0020463956	0
0.0077295233	0
0.0077295196	0
0.0020463946	0
0.007729458	0
0.0020463937	0
0.012069666	0
0.0020463965	0
0.0020463946	0
0.00772956	0
0.0020463925	0
0.0037146113	0
0.01396293	0
0.0020463956	0
0.0077295196	0
0.007729458	0
0.007729527	0
0.007729468	0
0.0020463937	0
0.0077295713	0
0.0020463937	0
0.0077293804	0
0.006697414	0
0.007729564	0
0.0020463956	0
0.0020463965	0
0.0020463937	0
0.0020463937	0
0.007729516	0
0.0020463916	0
0.0077294935	0
0.0020463946	0
0.0020463937	0
0.0020463956	0
0.0020463937	0
0.0077295047	0
0.0077295345	0
0.0020463937	0
0.0020463956	0
0.0077295457	0
0.0077295084	0
0.0020463937	0
0.0077295047	0
0.0020463925	0
0.0077294866	0
0.0020463916	0
0.0077293008	0
0.0077293953	0
0.00772941	0
0.007729575	0
0.0020463937	0
0.0020463916	0
0.012067195	0
0.0020463916	0
0.0020463937	0
0.007729462	0
0.0020463946	0
0.0020463925	0
0.0077294065	0
0.0020463937	0
0.0077293804	0
0.028840922	0
0.0032065976	0
0.0020463974	0
0.0077295713	0
0.028852077	0
0.0020463937	0
0.0077295196	0
0.007729512	0
0.0020463937	0
0.007729527	0
0.007729366	0
0.0020463956	0
0.007729425	0
0.0020463925	0
0.0020463946	0
0.028842561	0
0.0020463946	0
0.0020463937	0
0.0020463946	0
0.0020463937	0
0.0077292747	0
0.028861996	0
0.0077295564	0
0.0077294973	0
0.0020463946	0
0.0020463946	0
0.0077295713	0
0.007729564	0
0.0077295196	0
0.0020463956	0
0.0077296	0
0.007729501	0
0.0077295788	0
0.007729388	0
0.0120721115	0
0.0020463937	0
0.0020463937	0
0.0020463937	0
0.0020463937	0
0.0077295047	0
0.0020463937	0
0.028883845	0
0.0020463937	0
0.0020463937	0
0.0077295233	0
0.0020463916	0
0.0020463956	0
0.0077294973	0
0.0020463946	0
0.007729527	0
0.007729527	0
0.0020463946	0
0.0020463937	0
0.0020463937	0
0.0077295676	0
0.007729549	0
0.0020463916	0
0.0020463946	0
0.007729575	1
0.007729542	0
0.0020463937	0
0.007729512	0
0.007729527	0
0.0020463946	0
0.0077294973	0
0.0020463937	0
0.0020463946	0
0.0020463937	0
0.0020463937	0
0.00772949	0
0.0020463937	0
0.0077295047	0
0.0020463937	0
0.0020463937	0
0.0020463946	0
0.007729468	0
0.0077294544	0
0.0077295196	0
0.028882662	0
0.012068387	0
0.0020463937	0
0.0020463937	0
0.0077295457	0
0.0020463916	0
0.0077295527	0
0.0020463916	0
0.0020463937	0
0.0020463946	0
0.0020463937	0
0.0020463937	0
0.007729527	0
0.0020463946	0
0.0020463937	0
0.007729483	0
0.0077295047	0
0.007729542	0
0.007765877	0
0.0077294717	0
0.0077294647	0
0.0020463937	0
0.0077295233	0
0.0020463916	0
0.0020463965	0
0.00772949	0
0.007729527	0
0.0077293334	0
0.007729432	0
0.007729549	0
0.0020463946	0
0.0020463986	0
0.007729564	0
0.007769861	0
0.0020463946	0
0.007729384	0
0.007762659	0
0.007729447	0
0.0020463937	0
0.0077293585	0
0.0020463937	0
0.007729432	0
0.0077294973	0
0.007729531	0
0.013964441	0
0.0020463937	0
0.0020463956	0
0.007729384	0
0.0020463956	0
0.0020463937	0
0.007729468	0
0.0020463916	0
0.0020464014	0
0.0020463937	0
0.0020463937	0
0.0020463946	0
0.007729483	0
0.007729512	0
0.0020463937	0
0.02886647	0
0.0020463937	0
0.007729527	0
0.0020463965	0
0.0020463956	0
0.0020463916	0
0.0020463937	0
0.012065936	0
0.0077294866	0
0.0020463937	0
0.007729527	0
0.0020463995	0
0.02884345	0
0.01206982	0
0.0020463916	0
0.0032059895	0
0.0020463946	0
0.0020463946	0
0.0020463916	0
0.0077645173	0
0.007729516	0
0.0020463946	0
0.0020463946	0
0.0020463937	0
0.0077295676	0
0.0020463937	0
0.0077294176	0
0.007729516	0
0.0020463995	0
0.0020463937	0
0.0077295457	1
0.0020463916	0
0.028833363	0
0.007729355	0
0.028880037	0
0.0077295927	0
0.0077294973	0
0.00772949	0
0.0020463956	0
0.0077294544	0
0.0077295084	0
0.0020463946	0
0.0020463937	0
0.0077294973	0
0.0020463916	0
0.0077295047	0
0.0020463897	0
0.007729373	0
0.007729622	0
0.0077293436	0
0.0020463946	0
0.0077295196	0
0.0077295196	0
0.00772949	0
0.007729501	0
0.0020463937	0
0.0020463937	0
0.0077651637	0
0.0020463937	0
0.0020463956	0
0.0020463937	0
0.0020463965	0
0.0020463937	0
0.007729373	0
0.0077295564	0
0.0032067664	0
0.007729462	0
0.0020463916	0
0.0020463937	0
0.007729388	0
0.0020463937	0
0.0020463956	0
0.0020463937	0
0.0020463946	0
0.0020463937	0
0.007729542	0
0.0020463937	0
