proba	true_label
0.02610	0
0.00091	0
0.00265	0
0.00030	0
0.00144	0
0.00076	0
0.00029	0
0.00046	0
0.00080	0
0.00035	0
0.00027	0
0.00045	0
0.00130	0
0.00080	0
0.00166	0
0.00031	0
0.00056	0
0.01124	0
0.00029	0
0.00077	0
0.00443	0
0.00040	0
0.00047	0
0.00626	0
0.00038	0
0.00150	0
0.00043	0
0.00025	0
0.00040	0
0.00030	0
0.00134	0
0.00056	0
0.27287	0
0.00022	0
0.28680	0
0.00029	0
0.00052	0
0.00033	0
0.00062	0
0.00423	0
0.00086	0
0.00031	0
0.00085	0
0.00429	0
0.00039	0
0.00076	0
0.00174	0
0.00068	0
0.00057	0
0.00114	0
0.00138	0
0.00185	0
0.00034	0
0.12375	0
0.00192	0
0.00020	0
0.00076	0
0.00207	1
0.00059	0
0.00090	0
0.00037	0
0.00054	0
0.00117	0
0.00318	0
0.01387	0
0.00117	0
0.00037	0
0.00023	0
0.00080	0
0.00024	0
0.00072	0
0.00038	0
0.00051	0
0.00061	0
0.00065	0
0.95893	1
0.00044	0
0.00027	0
0.00054	0
0.01420	0
0.00034	0
0.00086	0
0.00073	0
0.00074	0
0.00098	0
0.00027	0
0.00051	0
0.95864	1
0.00032	0
0.00049	0
0.00030	0
0.00103	0
0.00063	0
0.00058	0
0.00477	0
0.00042	0
0.02021	0
0.00064	0
0.00066	0
0.00042	0
0.00510	0
0.00023	0
0.00098	0
0.00032	0
0.00069	0
0.00130	0
0.00529	0
0.00044	0
0.00056	0
0.12447	0
0.00047	0
0.00717	0
0.00027	0
0.00154	0
0.00052	0
0.00042	0
0.00034	0
0.00029	0
0.02333	0
0.00036	0
0.00135	0
0.00151	0
0.00065	0
0.00845	0
0.00052	0
0.00096	0
0.00048	0
0.00046	0
0.00029	0
0.00029	0
0.00326	0
0.00095	0
0.00124	0
0.00070	0
0.00079	0
0.00048	0
0.00035	0
0.00111	0
0.00069	0
0.00076	0
0.00065	0
0.00031	0
0.00477	0
0.00031	0
0.00066	0
0.00032	0
0.00052	0
0.00803	0
0.00126	0
0.00050	0
0.00053	0
0.00099	0
0.00040	0
0.04478	0
0.00094	0
0.00047	0
0.00067	0
0.00037	0
0.00069	0
0.00879	0
0.00144	0
0.00022	0
0.00040	0
0.92523	1
0.00058	0
0.00159	0
0.00134	0
0.00172	0
0.00159	0
0.00094	0
0.01180	0
0.00937	0
0.00148	0
0.00039	0
0.00068	0
0.69873	1
0.00030	0
0.00063	0
0.00050	0
0.00030	0
0.01786	0
0.00143	0
0.00202	0
0.00905	0
0.00039	0
0.00032	0
0.00054	0
0.00040	0
0.00043	0
0.00054	0
0.00057	0
0.00271	0
0.00032	0
0.02690	0
0.00076	0
0.00026	0
0.00067	0
0.00098	0
0.00132	0
0.00098	0
0.00043	0
0.01009	0
0.00085	0
0.00058	0
0.00041	0
0.00059	0
0.00047	0
0.00037	0
0.00034	0
0.04862	0
0.00055	0
0.00044	0
0.00064	0
0.00053	0
0.00067	0
0.00201	0
0.00081	0
0.00233	0
0.00048	0
0.01223	0
0.00141	0
0.00138	0
0.00384	0
0.00092	0
0.00246	0
0.01559	0
0.00036	0
0.02203	0
0.00329	0
0.00071	0
0.00325	0
0.00031	0
0.00036	0
0.00033	0
0.00028	0
0.00326	0
0.02095	0
0.00202	0
0.01023	0
0.00038	0
0.00038	0
0.00044	0
0.00143	0
0.00265	0
0.00156	0
0.00067	0
0.00756	0
0.00572	0
0.00064	0
0.00034	0
0.00038	0
0.00027	0
0.00062	0
0.00111	0
0.01277	0
0.00136	0
0.00128	0
0.00075	0
0.00083	0
0.00027	0
0.00099	0
0.00411	0
0.00035	0
0.02738	1
0.00130	0
0.00097	0
0.00107	0
0.00091	0
0.00027	0
0.00039	0
0.00026	0
0.00762	0
0.00099	0
0.00091	0
0.00065	0
0.00059	0
0.00022	0
0.00072	0
0.00789	0
0.00057	0
0.80578	1
0.00792	0
0.00030	0
0.00116	0
0.00042	0
0.00029	0
0.00132	0
0.00076	0
0.00068	0
0.01074	0
0.02460	0
0.00041	0
0.00041	0
0.00558	0
0.00063	0
0.00041	0
0.02381	0
0.00051	0
0.00031	0
0.00053	0
0.03375	0
0.00070	0
0.00128	0
0.04052	1
0.00233	0
0.00040	0
0.00052	0
0.00077	0
0.00664	0
0.00201	0
0.00038	0
0.00029	0
0.00089	0
0.00019	0
0.00924	0
0.00020	0
0.05069	0
0.00068	0
0.00029	0
0.00089	0
0.00038	0
0.00052	0
0.08533	0
0.00246	0
0.00029	0
0.00096	0
0.00073	0
0.00056	0
0.02324	0
0.00036	0
0.00033	0
0.00041	0
0.00036	0
0.00037	0
0.00155	0
0.00060	0
0.00057	0
0.01082	0
0.00054	0
0.00171	0
0.00051	0
0.00040	0
0.00105	0
0.00383	0
0.00241	0
0.00040	0
0.00035	0
0.00097	0
0.00057	0
0.00048	0
0.00029	0
0.01501	0
0.00940	0
0.12644	0
0.00024	0
0.00061	0
0.00030	0
0.00068	0
0.00102	0
0.00020	0
0.03026	0
0.00231	0
0.00133	0
0.00478	0
0.00049	0
0.00038	0
0.00168	0
0.00264	0
0.00052	0
0.00125	0
0.00039	0
0.00046	0
0.00109	0
0.00019	0
0.00040	0
0.02658	0
0.00524	0
0.00039	0
0.00031	0
0.00129	0
0.00026	0
0.00089	0
0.49422	1
0.00105	0
0.00105	0
0.01157	0
0.00038	0
0.00065	0
0.00055	0
0.00134	0
0.00048	0
0.00047	0
0.00122	0
0.00112	0
0.00061	0
0.00778	0
0.00176	0
0.00019	0
0.00045	0
0.00076	0
0.00291	0
0.00038	0
0.00111	0
0.00133	0
0.00251	0
0.00032	0
0.00071	0
0.00030	0
0.00077	0
0.00045	0
0.00029	0
0.00062	0
0.01040	0
0.00043	0
0.00027	0
0.00026	0
0.00054	0
0.00771	0
0.00085	0
0.00245	0
0.00033	0
0.01804	0
0.00032	0
0.00111	0
0.00116	0
0.00528	0
0.00035	0
0.00037	0
0.00063	0
0.00055	0
0.83056	1
0.00048	0
0.00065	0
0.00098	0
0.00398	0
0.00042	0
0.00338	0
0.00641	0
0.00031	0
0.00058	0
0.01115	0
0.00271	0
0.00052	0
0.00069	0
0.00084	0
0.00037	0
0.00033	0
0.00029	0
0.00024	0
0.00050	0
0.00333	0
0.00026	0
0.00053	0
0.00046	0
0.00120	0
0.00059	0
0.00487	0
0.00100	0
0.00029	0
0.00132	0
0.00030	0
0.00061	0
0.00034	0
0.00054	0
0.01037	0
0.00188	0
0.00060	0
0.00036	0
0.00112	0
0.00044	0
0.00075	0
0.00044	0
0.00287	0
0.00139	0
0.00192	0
0.00038	0
0.00432	0
0.02806	0
0.00063	0
0.00059	0
0.00126	0
0.00127	0
0.00065	0
0.00209	0
0.01493	0
0.95903	1
0.00058	0
0.00049	0
0.00168	0
0.01382	0
0.00047	0
0.00029	0
0.05724	0
0.00044	0
0.00029	0
0.00045	0
0.00056	0
0.00038	0
0.00033	0
0.00051	0
0.00093	0
0.00030	0
0.00045	0
0.00100	0
0.00026	0
0.00189	0
0.00057	0
0.00101	0
0.00084	0
0.00116	0
0.00022	0
0.00023	0
0.00039	0
0.00071	0
0.00054	0
0.00034	0
0.00111	0
0.00023	0
0.01558	0
0.00241	0
0.00120	0
0.00036	0
0.00155	0
0.00081	0
0.00031	0
0.00093	0
0.00025	0
0.00182	0
0.00028	0
0.00034	0
0.00053	0
0.00063	0
0.00318	0
0.00031	0
0.00028	0
0.00032	0
0.01018	0
0.00768	0
0.00062	0
0.00031	0
0.00124	0
0.00052	0
0.00030	0
0.00509	0
0.00059	0
0.00107	0
0.00117	0
0.00045	0
0.00061	0
0.00046	0
0.00062	0
0.00060	0
0.00085	0
0.00041	0
0.01203	0
0.00133	0
0.00024	0
0.00076	0
0.00043	0
0.00059	0
0.00641	0
0.00043	0
0.00031	0
0.00037	0
0.48565	1
0.00049	0
0.00022	0
0.00037	0
0.00034	0
0.00120	0
0.00054	0
0.01195	0
0.00029	0
0.00039	0
0.00067	0
0.00039	0
0.00807	0
0.00026	0
0.00044	0
0.00109	0
0.00242	0
0.00041	0
0.00050	0
0.00196	0
0.00058	0
0.00423	0
0.00168	0
0.00035	0
0.00043	0
0.00156	0
0.00074	0
0.00070	0
0.00034	0
0.00056	0
0.00285	0
0.00026	0
0.00115	0
0.00058	0
0.00130	0
0.00074	0
0.00022	0
0.00069	0
0.00055	0
0.00085	0
0.00047	0
0.00031	0
0.00059	0
0.00118	0
0.00178	0
0.00037	0
0.00121	0
0.00130	0
0.00032	0
0.44980	0
0.00771	0
0.00061	0
0.00062	0
0.00041	0
0.00098	0
0.00039	0
0.00742	0
0.00072	0
0.01676	0
0.02441	0
0.00812	0
0.00049	0
