proba	true_label
0.00025	0
0.00039	0
0.00039	0
0.00129	0
0.01448	0
0.00160	0
0.00315	0
0.00031	0
0.00085	0
0.00125	0
0.00062	0
0.00048	0
0.00160	0
0.00074	0
0.00146	0
0.00093	0
0.06862	0
0.00343	0
0.00051	0
0.00028	0
0.00022	0
0.00048	0
0.00021	0
0.00065	0
0.00062	0
0.00273	0
0.00045	0
0.00052	0
0.00061	0
0.00077	0
0.00108	0
0.00233	0
0.00522	0
0.00199	0
0.00019	0
0.00104	0
0.00029	0
0.00059	0
0.00039	0
0.00021	0
0.00068	0
0.00151	0
0.00081	0
0.00034	0
0.00083	0
0.00030	0
0.00049	0
0.00094	0
0.00099	0
0.00143	0
0.00169	0
0.00073	0
0.00165	0
0.00169	0
0.07432	0
0.00104	0
0.00513	0
0.00021	0
0.00057	0
0.05031	0
0.00106	0
0.00060	0
0.00048	0
0.00951	0
0.00047	0
0.00145	0
0.00088	0
0.00064	0
0.00072	0
0.00039	0
0.00032	0
0.00045	0
0.00078	0
0.00198	0
0.00091	0
0.00105	0
0.00032	0
0.00054	0
0.00064	0
0.00066	0
0.00021	0
0.00326	0
0.00589	0
0.00420	0
0.00054	0
0.00155	0
0.00068	0
0.00423	0
0.00043	0
0.00147	0
0.00023	0
0.00054	0
0.00093	0
0.00229	0
0.00065	0
0.00020	0
0.00019	0
0.00018	0
0.01407	0
0.00031	0
0.00255	0
0.00096	0
0.00373	0
0.00025	0
0.01048	0
0.17643	1
0.00227	0
0.03268	0
0.00881	0
0.00028	0
0.00089	0
0.00070	0
0.00056	0
0.00028	0
0.01996	0
0.00067	0
0.00069	0
0.00285	1
0.00055	0
0.00068	0
0.00040	0
0.00552	0
0.00035	0
0.00099	0
0.00077	0
0.00066	0
0.00016	0
0.00096	0
0.00038	0
0.00017	0
0.00070	0
0.00028	0
0.00021	0
0.00098	0
0.00025	0
0.00108	0
0.00046	0
0.00070	0
0.00036	0
0.00037	0
0.16439	0
0.00039	0
0.00019	0
0.00168	0
0.00071	0
0.00343	0
0.00039	0
0.00023	0
0.00077	0
0.00038	0
0.00219	0
0.00033	0
0.00029	0
0.00339	0
0.00104	0
0.00637	0
0.00055	0
0.13323	0
0.00356	0
0.00822	0
0.00585	1
0.00040	0
0.00088	0
0.00048	0
0.00124	0
0.00075	0
0.00327	0
0.00113	0
0.00035	0
0.00139	0
0.00268	0
0.00237	0
0.00073	0
0.00152	0
0.00889	0
0.00081	0
0.00057	0
0.00113	0
0.00027	0
0.00262	0
0.00085	0
0.00163	0
0.00030	0
0.04060	0
0.00506	0
0.00096	0
0.00133	0
0.00033	0
0.00177	0
0.00085	0
0.00054	0
0.00051	0
0.00104	0
0.00059	0
0.00151	0
0.00272	0
0.00177	0
0.00120	0
0.00142	0
0.00082	0
0.00076	0
0.00071	0
0.00088	0
0.00023	0
0.00169	0
0.00045	0
0.00029	0
0.00079	0
0.00214	0
0.00169	0
0.00099	0
0.00057	0
0.00187	0
0.00099	0
0.00096	0
0.00038	0
0.00036	0
0.00396	0
0.00242	0
0.00513	0
0.00020	0
0.00029	0
0.00024	0
0.00044	0
0.00113	0
0.00081	0
0.00078	0
0.00056	0
0.00083	0
0.00208	0
0.00022	0
0.00097	0
0.00061	0
0.00113	0
0.00027	0
0.00287	0
0.00084	0
0.00097	0
0.00035	0
0.00048	0
0.00328	0
0.00036	0
0.00197	0
0.00323	0
0.00120	0
0.00930	0
0.00075	0
0.00173	0
0.00057	0
0.00025	0
0.00017	0
0.00039	0
0.00107	0
0.00074	0
0.00135	0
0.03560	0
0.00022	0
0.00101	0
0.00543	0
0.00188	0
0.00021	0
0.00156	0
0.00037	0
0.00069	0
0.00529	0
0.00020	0
0.00028	0
0.00301	0
0.00075	0
0.00103	0
0.00089	0
0.00039	0
0.00130	0
0.00125	0
0.00067	0
0.00079	0
0.00901	0
0.00147	0
0.00086	0
0.00021	0
0.00026	0
0.00031	0
0.00028	0
0.00065	0
0.00073	0
0.00107	0
0.00032	0
0.00054	0
0.00957	0
0.00088	0
0.00101	0
0.00468	0
0.00268	0
0.00018	0
0.00034	0
0.00024	0
0.00041	0
0.00249	0
0.00024	0
0.00049	0
0.86967	1
0.00025	0
0.00202	0
0.02676	0
0.00069	0
0.00207	0
0.00093	0
0.00209	0
0.00065	0
0.00176	0
0.00164	0
0.00095	0
0.00217	0
0.00178	0
0.00101	1
0.00035	0
0.00266	0
0.00096	0
0.00072	0
0.03194	0
0.00207	0
0.00020	0
0.00053	0
0.00093	0
0.00464	0
0.00093	0
0.00073	0
0.00421	0
0.00180	0
0.00028	0
0.00041	0
0.00196	0
0.00295	0
0.00071	0
0.00026	0
0.00157	0
0.00103	0
0.00046	0
0.00167	0
0.00125	0
0.00028	0
0.00050	0
0.02081	0
0.02726	1
0.00108	0
0.02616	0
0.00391	0
0.00020	0
0.00060	0
0.00032	0
0.00215	0
0.00117	0
0.01789	0
0.01653	0
0.00067	0
0.01094	1
0.00763	0
0.00052	0
0.00122	0
0.00074	0
0.00061	0
0.00050	0
0.00095	0
0.00046	0
0.00087	0
0.00127	0
0.00227	0
0.02123	0
0.00018	0
0.01100	0
0.00048	0
0.00019	0
0.00024	0
0.00117	0
0.00483	0
0.00075	0
0.00198	0
0.00160	0
0.00019	0
0.00035	0
0.00029	0
0.00070	0
0.00133	0
0.00271	0
0.00208	0
0.00063	0
0.00071	0
