proba	true_label
0.11846	0
0.03280	0
0.00804	0
0.04165	0
0.35407	1
0.03990	0
0.03696	0
0.35524	1
0.32585	1
0.20866	0
0.10527	1
0.05684	0
0.18245	0
0.17413	0
0.00816	0
0.25030	0
0.04812	0
0.11254	0
0.02732	0
0.14468	0
0.10035	0
0.05955	0
0.10425	0
0.01992	0
0.36251	1
0.04804	0
0.91547	1
0.02188	0
0.02453	0
0.00960	0
0.86848	0
0.07508	0
0.65172	1
0.03923	0
0.13191	0
0.06633	0
0.10330	0
0.20056	0
0.11981	0
0.16963	1
0.03771	0
0.01172	0
0.93094	1
0.00460	0
0.16806	0
0.07782	0
0.04620	0
0.37763	0
0.15156	1
0.37423	0
0.32077	1
0.13675	0
0.02886	0
0.05651	0
0.05997	0
0.24638	1
0.78411	1
0.04784	0
0.18677	1
0.04002	0
0.02268	0
0.13659	0
0.72631	1
0.04227	0
0.11320	0
0.11451	1
0.19700	0
0.04929	0
0.34071	0
0.05952	0
0.04357	0
0.00548	0
0.06531	0
0.90632	1
0.12949	0
0.20824	0
0.27694	0
0.18633	0
0.30110	0
0.03014	0
0.20722	0
0.53395	1
0.02424	0
0.28624	0
0.02302	0
0.01676	0
0.08710	0
0.07138	0
0.19332	0
0.07063	0
0.19107	0
0.01612	0
0.15887	0
0.94242	1
0.12529	0
0.02816	0
0.37960	0
0.19947	0
0.54451	0
0.66095	1
0.25566	1
0.96241	1
0.40726	0
0.90696	1
0.26739	0
0.29585	1
0.05034	0
0.11409	1
0.13706	0
0.53676	1
0.05557	0
0.06690	0
0.01197	0
0.02534	0
0.83500	1
0.07512	0
0.47481	0
0.03665	0
0.00660	0
0.02942	0
0.54028	0
0.03520	1
0.03172	0
0.03713	0
0.43539	1
0.00620	0
0.02742	0
0.05220	0
0.90761	1
0.01784	0
0.31646	1
0.06638	0
0.01653	0
0.07067	0
0.14080	0
0.04030	0
0.46146	0
0.23673	0
0.05328	0
0.76633	1
0.07570	0
0.08935	0
0.34772	1
0.53311	0
0.19684	0
0.02127	0
0.12168	0
0.32918	0
0.80716	1
0.55932	0
0.00986	0
0.34682	0
0.22102	0
0.00542	0
0.01321	0
0.91342	1
0.03277	0
0.06569	0
0.03765	0
0.27802	1
0.03518	0
0.05459	0
0.76043	0
0.06581	0
0.05310	1
0.12710	0
0.02210	1
0.14045	0
0.05083	1
0.05542	0
