proba	true_label
0.00109	0
0.00108	0
0.00105	0
0.00045	0
0.00958	0
0.20135	0
0.01298	0
0.00122	0
0.01388	0
0.09114	1
0.00264	0
0.00089	0
0.00135	0
0.00079	0
0.00820	0
0.00203	0
0.00582	0
0.00171	0
0.01080	0
0.00707	0
0.01113	0
0.00105	0
0.00305	0
0.00205	0
0.00069	0
0.00514	0
0.06283	0
0.00450	0
0.00708	0
0.00272	0
0.00162	0
0.00389	0
0.00213	0
0.00199	0
0.00068	0
0.00185	0
0.00082	0
0.00087	0
0.00057	0
0.00568	0
0.00133	0
0.00098	0
0.00432	0
0.00156	0
0.00079	0
0.00509	0
0.00530	0
0.00872	0
0.00939	0
0.11313	0
0.00544	0
0.00214	0
0.00229	0
0.03677	0
0.00032	0
0.00056	0
0.00151	0
0.01286	0
0.00371	0
0.00152	0
0.03214	0
0.00071	0
0.00043	0
0.00221	0
0.02649	0
0.00291	0
0.00311	0
0.01026	0
0.00588	0
0.98740	1
0.00400	0
0.00460	0
0.00106	0
0.69615	1
0.01561	0
0.00136	0
0.00083	0
0.00301	0
0.00071	0
0.01008	0
0.00374	0
0.00283	0
0.01510	0
0.00132	0
0.00089	0
0.00403	0
0.06283	0
0.00143	0
0.00065	0
0.00118	0
0.00348	0
0.00051	0
0.00042	0
0.00048	0
0.00079	0
0.00117	0
0.87661	1
0.00489	0
0.08637	1
0.00180	0
0.00042	0
0.00198	0
0.00080	0
0.00042	0
0.01071	0
0.00751	0
0.00304	0
0.00080	0
0.00301	0
0.00821	0
0.00945	0
0.00320	0
0.00060	0
0.00097	0
0.00100	0
0.00162	0
0.00055	0
0.00230	0
0.00069	0
0.00108	0
0.00141	0
0.00216	0
0.00169	0
0.00091	0
0.00324	0
0.01624	0
0.00144	0
0.00178	0
0.00408	0
0.00332	0
0.00065	0
0.00109	0
0.03143	0
0.00355	0
0.00117	0
0.00125	0
0.00061	0
0.00103	0
0.00134	0
0.00127	0
0.00565	0
0.00288	0
0.00435	0
0.00052	0
0.01008	0
0.00411	0
0.00676	0
0.00041	0
0.00016	0
0.06888	0
0.00489	0
0.00110	0
0.00183	0
0.00412	0
0.01237	0
0.00161	0
0.00366	0
0.01362	0
0.00082	0
0.00518	0
0.00240	0
0.00018	0
0.00130	0
0.00162	0
0.00091	0
0.00119	0
0.00122	0
0.21963	1
0.00093	0
0.01532	0
0.00434	0
0.00605	0
0.00180	0
0.00278	0
0.00169	0
0.01912	0
0.00521	0
0.00254	0
0.01346	0
0.00072	0
0.00821	0
0.00732	0
0.00123	0
0.00156	0
0.00177	0
0.00163	0
0.00049	0
0.00148	0
0.00386	0
0.00175	0
0.00159	0
0.00188	0
0.00252	0
0.00423	0
0.00084	0
0.00080	0
0.00573	0
0.00077	0
0.00205	0
0.00071	0
0.00112	0
0.00069	0
0.00244	0
0.00078	0
0.00843	1
0.00069	0
0.01247	0
0.00162	0
0.00052	0
0.00073	0
0.01253	0
0.00598	0
0.01546	0
0.00480	0
0.00069	0
0.00097	0
0.06324	0
0.00100	0
0.02635	0
0.01071	0
0.00409	0
0.02097	0
0.00556	0
0.00105	0
0.00113	0
0.06980	1
0.72551	1
0.00137	0
0.00126	0
0.00297	0
0.00044	0
0.00345	0
0.00260	0
0.00063	0
0.00068	0
0.00216	0
0.00131	0
0.00871	0
0.00302	0
0.00077	0
0.00094	0
0.00135	0
0.01266	0
0.00372	0
0.00050	0
0.00264	0
0.00082	0
0.00089	0
0.00909	0
0.02004	0
0.00847	0
0.00202	0
0.00109	0
0.00079	0
0.00126	0
0.01168	0
0.00353	0
0.00107	0
0.00801	0
0.00162	0
0.00125	0
0.00052	0
0.00248	0
0.00317	0
0.00947	0
0.00119	0
0.00600	0
0.00922	0
0.00980	0
0.02367	0
0.01891	0
0.00168	0
0.01808	0
0.00055	0
0.00133	0
0.00209	0
0.00748	0
0.00098	0
0.00497	0
0.05118	0
0.00269	0
0.00192	0
0.01366	0
0.00088	0
0.00063	0
0.00203	0
0.00150	0
0.00083	0
0.00168	0
0.03914	0
0.00073	0
0.00128	0
0.00198	0
0.00052	0
0.00082	0
0.00426	0
0.00035	0
0.00197	0
0.00848	0
0.00110	0
0.00025	0
0.00106	0
0.05037	0
0.00187	0
0.00351	0
0.00103	0
0.00417	0
0.00203	0
0.00041	0
0.00267	0
0.00067	0
0.00121	0
0.03861	1
0.00059	0
0.02026	0
0.00520	0
0.00126	0
0.00184	0
0.01002	0
0.03213	0
0.00173	0
0.00414	0
0.00306	0
0.00728	0
0.00386	0
0.00236	0
0.00126	0
0.00083	0
0.00098	0
0.00209	0
0.01829	0
0.02829	0
0.00083	0
0.00084	0
0.00166	0
0.00088	0
0.00168	0
0.00357	0
0.00060	0
0.00172	0
0.01003	0
0.00118	0
0.00347	0
0.00309	0
0.00451	0
0.00079	0
0.00261	0
0.00033	0
0.00684	0
0.00257	0
0.02108	0
0.03435	0
0.00059	0
0.00041	0
0.52419	1
0.00422	0
0.00280	0
0.00050	0
0.00055	0
0.00052	0
0.00061	0
0.00128	0
0.00069	0
0.00955	0
0.01154	0
0.00054	0
0.00277	0
0.00047	0
0.00097	0
0.00077	0
0.00048	0
0.00054	0
0.00207	0
0.00094	0
0.00045	0
0.00071	0
0.00146	0
0.00103	0
0.00353	0
0.00421	0
0.00092	0
0.00026	0
0.00534	0
0.00282	0
0.00462	0
0.00225	0
0.00052	0
0.00069	0
0.00066	0
0.00178	0
0.00025	0
0.00544	0
0.00415	0
0.00687	0
0.01114	0
0.00045	0
0.00082	0
0.00560	0
0.01136	0
0.00263	0
0.00035	0
0.00144	0
0.00316	0
0.05301	0
0.00054	0
0.00098	0
0.00302	0
0.00183	0
0.00092	0
0.00146	0
0.00625	0
0.00868	0
0.90828	1
0.00790	0
0.00230	0
0.00100	0
0.04774	1
0.00048	0
0.01317	0
0.00216	0
0.00127	0
0.01445	0
0.00137	0
0.00059	0
0.00033	0
0.00045	0
0.00102	0
0.00637	0
0.00115	0
0.00693	0
0.00061	0
0.00207	0
0.00027	0
0.00064	0
0.00240	0
0.00146	0
0.00129	0
0.00197	0
0.01153	0
0.02504	0
0.00066	0
0.00063	0
0.00599	0
0.00109	0
0.00146	0
0.00326	0
0.00718	0
0.00512	0
0.00474	0
0.00071	0
0.00110	0
0.00741	0
0.03598	0
0.00071	0
0.00383	0
0.00194	0
0.00252	0
0.00553	0
0.00160	0
0.01237	0
0.00024	0
0.00044	0
0.00365	0
0.00313	0
0.00352	0
0.00316	0
0.00044	0
0.00054	0
0.01423	0
0.00138	0
0.00134	0
0.00455	0
0.00359	0
0.00136	0
0.01027	0
0.25930	1
0.00251	0
0.00167	0
0.00085	0
0.02210	0
0.00218	0
0.00424	0
0.62199	0
0.00076	0
0.03931	0
0.00263	0
0.00072	0
0.00045	0
0.01022	0
0.00467	0
0.00047	0
0.00125	0
0.01389	0
0.00064	0
0.00322	0
0.02852	0
0.00048	0
0.00095	0
0.00262	0
0.00079	0
0.00189	0
0.00038	0
0.01364	0
0.00153	0
0.00259	0
0.93232	1
0.00046	0
0.00330	0
0.00382	0
0.00109	0
0.00563	0
0.00048	0
0.00215	0
0.00030	0
0.00068	0
0.00485	0
0.00213	0
0.01723	0
0.00130	0
0.00304	0
0.00100	0
0.00317	0
0.00272	0
0.00087	0
0.00104	0
0.00044	0
0.06093	0
0.00166	0
0.00392	0
0.00057	0
0.00124	0
0.00608	0
0.00204	0
0.00230	0
0.04497	0
0.00173	0
0.00120	0
0.00057	0
0.00197	0
0.00222	0
0.00171	0
0.00071	0
0.00119	0
0.06283	0
0.00161	0
0.00086	0
0.00125	0
0.01317	0
0.00177	0
0.01132	0
0.00080	0
0.00119	0
0.00118	0
0.01041	0
0.00054	0
0.00196	0
0.00492	0
0.00063	0
0.00199	0
0.00466	0
0.00235	0
0.01668	0
0.00149	0
0.00180	0
0.00134	0
0.00262	0
0.00076	0
0.00750	0
0.00100	0
0.81357	0
0.00068	0
0.00196	0
0.00424	0
0.00275	0
0.00080	0
0.01114	1
0.00739	0
0.02310	0
0.01363	0
0.00547	0
0.00721	0
0.00079	0
0.00348	0
0.00240	0
0.00198	0
0.02213	0
0.00410	0
0.00266	0
0.00117	0
0.05981	0
0.00049	0
0.00080	0
0.00263	0
0.00155	0
0.94573	1
0.00740	0
0.00067	0
0.00118	0
0.00727	0
0.00139	0
0.03146	0
0.05169	0
0.00159	0
0.00846	0
0.00145	0
0.01218	0
0.00074	0
0.00073	0
0.05109	0
0.03213	0
0.00071	0
0.00443	0
0.00076	0
0.00448	1
0.00199	0
0.00067	0
0.00117	0
0.00049	0
0.00212	0
0.91688	0
0.00153	0
0.00235	0
0.01490	0
0.00232	0
0.00042	0
0.00850	0
0.00183	0
0.00358	0
0.00085	0
0.00642	0
0.00049	0
0.00952	0
