proba	true_label
0.17556	1
0.01628	0
0.00210	0
0.04662	0
0.00266	0
0.00285	0
0.01077	0
0.00991	0
0.00537	0
0.03063	0
0.00401	0
0.00959	1
0.00529	0
0.07564	0
0.00471	0
0.00304	0
0.00477	0
0.01529	0
0.00189	0
0.00115	0
0.11034	0
0.14784	1
0.00293	0
0.00452	0
0.13888	1
0.00559	0
0.01156	0
0.01206	0
0.00880	0
0.01536	0
0.00295	0
0.00650	0
0.00235	0
0.00219	0
0.01366	0
0.01435	0
0.04737	0
0.00780	0
0.00398	0
0.06951	0
0.00339	0
0.02120	0
0.02142	0
0.01322	0
0.05239	0
0.00904	0
0.01499	0
0.00436	0
0.00266	0
0.06064	0
0.02184	0
0.01391	0
0.00468	0
0.02338	0
0.09871	0
0.00316	0
0.03686	0
0.02077	0
0.00289	0
0.00216	0
0.00466	0
0.00935	0
0.00741	0
0.00172	0
0.00241	1
0.05727	0
0.00353	0
0.00584	0
0.00689	0
0.05403	0
0.79363	1
0.00335	0
0.01880	0
0.00452	0
0.00208	0
0.00405	0
0.56962	1
0.02270	0
0.00324	0
0.02658	0
0.30153	0
0.00567	0
0.02111	0
0.00309	0
0.01210	0
0.09820	0
0.01334	0
0.03531	0
0.07412	0
0.00908	0
0.00276	0
0.00783	0
0.01295	0
0.00391	0
0.00185	0
0.00388	0
0.00337	0
0.00914	0
0.00221	0
0.01837	0
0.00313	0
0.13998	0
0.00522	0
0.00253	0
0.02853	0
0.00504	0
0.01570	1
0.00501	0
0.06863	0
0.00390	0
0.00811	0
0.02391	0
0.00463	0
0.03760	0
0.07102	0
0.24381	0
0.07346	1
0.19741	0
0.02080	0
0.01557	0
0.00296	0
0.00787	0
0.00721	0
0.00388	0
0.00594	0
0.00450	0
0.00232	0
0.01627	0
0.00398	0
0.75504	0
0.02244	0
0.00795	0
0.00162	0
0.00687	0
0.08281	0
0.00657	0
0.00714	0
0.00652	0
0.00301	0
0.00874	0
0.00311	0
0.08723	0
0.00385	0
0.01030	0
0.01762	0
0.04710	0
0.00796	0
0.00260	0
0.00497	0
0.00960	0
0.00460	0
0.00601	0
0.04165	0
0.00389	0
0.00342	0
0.03253	0
0.00462	0
0.00497	0
0.01379	0
0.00395	0
0.00719	0
0.05391	0
0.00291	0
0.33951	0
0.00477	0
0.01735	0
0.02866	0
0.03051	0
0.20622	0
0.29766	0
0.00615	0
0.01003	0
0.03125	0
0.03457	0
0.00729	0
0.00221	0
0.04007	0
0.01057	0
0.03595	0
0.01432	1
0.01510	0
0.00296	0
0.40071	0
0.06029	0
0.03688	0
0.01512	0
0.00404	0
0.00972	0
0.16960	0
0.01880	0
0.00476	0
0.00486	0
0.01959	0
0.02326	0
0.00303	0
0.02363	0
0.00153	0
0.00373	0
0.00712	0
0.00199	0
0.01494	0
0.03809	0
0.04786	1
0.01730	0
0.49333	1
0.00326	0
0.01288	0
0.01989	0
0.00183	0
0.01002	0
0.01001	0
0.00907	0
0.00254	0
0.03401	0
0.00256	0
0.01436	1
0.24984	0
0.00661	0
0.13188	0
0.00382	0
0.00556	0
0.00619	0
0.00134	0
0.07474	0
0.01098	0
0.04453	0
0.00591	0
0.56630	0
0.19106	0
0.00437	0
0.00404	0
0.00225	0
0.00935	0
0.01280	0
0.02927	0
0.00833	0
0.01829	0
0.00491	0
0.02496	0
0.00529	0
0.00671	0
0.13877	0
0.00489	0
0.01418	1
0.00316	0
0.28340	0
0.02459	0
0.00676	0
0.02581	0
0.01603	0
0.00989	0
0.00708	0
0.04366	0
0.00689	0
0.02544	0
0.00191	0
0.00736	0
0.00337	0
0.00417	0
0.00315	0
0.05410	0
0.00892	0
0.01026	0
0.00469	0
0.60296	0
0.02881	0
0.00259	0
0.13264	0
0.28070	0
0.01276	0
0.02246	0
0.00210	0
0.00823	0
0.00260	0
0.26206	0
0.01603	0
0.01606	0
0.33193	1
0.04246	0
0.00724	0
0.00254	0
0.00932	0
0.02358	0
0.00257	0
0.00349	0
0.00820	0
0.00301	0
0.03532	0
0.01436	0
0.01055	0
0.00234	0
0.01040	0
0.03510	0
0.01897	1
0.01179	0
0.01270	0
0.00751	0
0.00625	0
0.00522	0
0.08976	0
0.00411	0
0.00264	0
0.00560	0
0.00430	0
0.00277	0
0.00358	0
0.01714	0
0.00302	0
0.01792	0
0.00528	0
0.14485	0
0.01288	0
0.01163	0
0.02219	0
0.18249	0
0.00210	0
0.00357	0
0.01564	0
0.00905	0
0.00159	0
0.00214	0
0.03283	0
0.72317	0
0.03042	0
0.00630	0
0.02805	0
0.00690	0
0.00133	0
0.00764	0
0.04699	0
0.00822	0
0.00356	0
0.76148	0
0.14503	1
0.03537	0
0.00729	0
0.00595	0
0.00824	0
0.00843	0
0.00486	0
0.05006	0
0.00318	0
0.05663	0
0.13253	0
0.00818	0
0.00516	0
0.00931	0
0.00418	0
0.00326	0
0.01143	0
0.00412	0
0.00256	0
0.10864	0
0.03259	1
0.00225	0
0.00449	0
0.00273	0
0.00954	0
0.00588	0
0.01050	0
0.01775	0
0.00527	0
0.00249	0
0.00411	0
0.01038	0
0.00250	0
0.00705	0
0.04366	0
0.00189	0
0.00520	0
0.11892	0
0.04934	0
0.01814	0
0.00961	0
0.00809	0
0.00170	0
0.00732	0
0.00414	0
0.03590	0
0.01424	0
0.03295	0
0.00410	0
0.03707	0
0.01325	0
0.02144	0
0.01066	0
0.02339	0
0.00903	0
0.64094	1
0.00483	0
0.11151	0
0.05665	1
0.00972	0
0.01300	0
0.01856	0
0.64253	0
0.00676	0
0.00274	0
0.00650	0
0.00371	0
0.02614	1
0.00371	0
0.08856	0
0.01705	1
0.00803	1
0.00203	0
0.00543	0
0.00559	0
0.01775	0
0.00214	0
0.01903	0
0.00574	0
0.26883	0
0.13356	1
0.00657	0
0.00778	0
0.00951	0
0.03327	0
0.00860	0
0.00250	0
0.01529	0
0.00914	0
0.00910	0
0.00368	0
0.07514	0
0.03497	0
0.01335	0
0.00147	0
0.00368	0
0.01022	0
0.00464	0
0.02706	0
0.01683	0
0.01133	0
0.01526	0
0.01398	0
0.02466	0
0.00242	0
0.03559	0
0.00327	0
0.01392	0
0.00402	0
0.00391	0
0.00535	0
0.00262	0
0.00520	0
0.03563	1
0.08737	0
0.00876	0
0.01472	0
0.02395	0
0.00707	0
0.01361	0
0.01555	0
0.00211	0
