proba	true_label
0.03035639	0
0.022212297	0
0.25070843	0
0.028873798	0
0.1420324	0
0.02131665	0
0.024278486	0
0.53957045	1
0.14158347	0
0.07129022	0
0.020198818	0
0.84160805	1
0.02120733	0
0.34065875	0
0.47953814	0
0.02176671	0
0.02120733	0
0.022593096	0
0.3596381	0
0.022593096	0
0.11032293	0
0.0292183	1
0.3848249	0
0.15104665	0
0.3436956	0
0.32840878	1
0.41165975	1
0.19842556	0
0.19762768	0
0.024446314	0
0.18876778	0
0.02120733	0
0.02120733	0
0.38983485	1
0.032951027	0
0.6555212	1
0.02120733	0
0.26078334	0
0.073205285	0
0.16207385	0
0.19374661	0
0.02120733	0
0.30564854	0
0.7732566	1
0.02120733	0
0.025402872	0
0.2882875	1
0.022743393	0
0.7753585	1
0.17420384	0
0.4408512	1
0.71174747	1
0.3384077	1
0.02120733	0
0.23681699	0
0.11631206	0
0.022018818	0
0.7264171	1
0.26403794	1
0.49233294	0
0.033151276	0
0.18644218	0
0.02096953	0
0.47431603	0
0.2234012	0
0.024545908	1
0.025028395	0
0.14388494	0
0.965877	0
0.23597734	0
0.017766073	0
0.4067668	1
0.026545184	0
0.021882808	0
0.022411646	0
0.021949042	0
0.024802253	0
0.018889196	0
0.02131665	0
0.57610554	1
0.02120733	0
0.295785	0
0.024802253	0
0.7965388	1
0.36631152	1
0.7141411	1
0.02131665	0
0.02120733	0
0.019810963	0
0.27842575	0
0.2063228	0
0.022018818	0
0.03136032	0
0.022914734	0
0.022123376	0
0.02120733	0
0.37891263	0
0.02120733	0
0.016561376	0
0.79602677	1
0.02120733	0
0.019216923	0
0.549284	1
0.022593096	0
0.021159925	0
0.02120733	0
0.70836574	1
0.11032293	0
0.022411646	1
0.1273358	0
0.02120733	0
0.098898955	0
0.022018818	0
0.02120733	0
0.023087326	0
0.22928305	1
0.02131665	0
0.14370088	1
0.027324697	0
0.028024185	0
0.22700311	0
0.020046838	0
0.02120733	0
0.02131665	0
0.023219218	0
0.28145665	0
0.025093958	0
0.34426996	0
0.8864158	1
0.02131665	0
0.022070553	0
0.25888878	0
0.17151223	0
0.28508392	0
0.5750239	0
0.11032293	0
0.023419889	0
0.02120733	0
0.02120733	0
0.02120733	0
0.121085204	0
0.032934684	0
0.72298473	1
0.025781784	0
0.9099857	1
0.022411646	0
0.022411646	0
0.018669529	0
0.026356699	0
0.022593096	0
0.28388608	0
0.025387073	0
0.28930417	0
0.34540346	0
0.020323774	0
0.14177723	0
0.51791996	1
0.025999274	0
0.68554133	0
0.41331697	0
0.586187	1
0.02120733	0
0.023923568	0
0.02120733	0
0.02120733	0
0.02330881	0
0.3627006	0
0.022593096	0
0.02131665	0
0.024505517	0
0.02872172	0
0.49533743	1
0.02131665	0
0.042309046	0
0.17685385	0
0.07580029	0
0.02351238	0
0.02120733	0
0.022411646	0
0.5581112	1
0.020586738	0
0.02120733	0
0.35687366	1
0.2042688	1
0.3741739	0
0.23673588	0
0.27808985	0
0.02120733	0
0.021159925	0
0.02120733	0
0.06348779	0
0.18654785	1
0.263214	0
0.20967972	0
0.24366887	0
0.2402993	0
0.022411646	0
0.73040533	1
0.22651422	0
0.14756086	0
0.3384517	0
0.21821484	0
0.02120733	0
0.020586738	0
0.022411646	0
0.21601447	0
0.035908006	0
0.038554806	0
0.58763003	1
0.020413443	0
0.18961917	0
0.02146813	0
0.02120733	0
0.22487365	0
0.15519807	0
0.22547346	0
0.023219218	0
0.026540564	0
