proba	true_label
8.065269e-05	0
8.756217e-05	0
8.6575565e-05	0
8.1790145e-05	0
0.05830679	0
0.017322412	0
8.381602e-05	0
0.056589987	0
7.839332e-05	0
0.04881375	0
0.04256755	0
0.35419366	1
7.839332e-05	0
0.020872636	0
5.279008e-05	0
0.039076276	0
0.4658291	0
6.456148e-05	0
0.0749712	0
0.01704949	0
0.0998877	0
7.841463e-05	0
5.7392743e-05	0
6.343024e-05	0
0.07831848	0
0.034497373	0
7.890896e-05	0
8.003914e-05	0
7.839332e-05	0
0.052634332	0
7.916303e-05	0
0.05848489	0
0.2091245	0
0.02952451	0
0.061392274	0
7.839332e-05	0
7.839332e-05	0
0.04013636	0
0.02952451	0
0.04089599	0
0.13779254	0
0.07192775	0
7.839332e-05	0
5.279008e-05	0
7.839332e-05	0
0.042624746	0
7.839332e-05	0
8.165136e-05	0
7.6584496e-05	0
0.042030115	0
0.02952451	0
5.279008e-05	0
0.047279857	0
0.057582967	0
7.839332e-05	0
7.08099e-05	0
0.057752553	0
0.032740172	0
0.07829513	0
0.042251717	0
0.054105747	0
0.03697645	0
0.049534675	0
0.071901664	0
8.353944e-05	0
7.9576115e-05	0
0.037875377	0
0.22342166	0
0.11911024	0
8.0084945e-05	0
7.839332e-05	0
0.0014861227	0
0.00034558002	0
7.839332e-05	0
0.0081193615	0
7.839332e-05	0
0.056187876	0
0.08868833	0
0.32068783	1
7.904625e-05	0
0.059960112	0
8.5259955e-05	0
0.06258813	0
7.839332e-05	0
8.099845e-05	0
7.839332e-05	0
7.839332e-05	0
7.98382e-05	0
0.02952451	0
7.200582e-05	0
0.08377312	0
7.839332e-05	0
0.06049454	0
8.049733e-05	0
8.003914e-05	0
0.109866865	0
8.566711e-05	0
0.13824253	0
0.08377026	0
0.049615193	0
7.839332e-05	0
5.279008e-05	0
0.10214291	0
7.839332e-05	0
0.056640044	0
5.279008e-05	0
5.786205e-05	0
6.650608e-05	0
9.214165e-05	0
0.0062066806	0
0.03547807	0
8.691861e-05	0
8.075066e-05	0
0.045035113	0
0.021167314	0
0.042289387	0
0.1456747	0
5.9229606e-05	0
0.051403936	0
0.050403062	0
8.003914e-05	0
0.044358343	0
0.055922095	0
0.041798472	0
7.839332e-05	0
7.839332e-05	0
0.052990407	0
8.4633786e-05	0
0.019202523	0
8.240156e-05	0
8.0084945e-05	0
0.048448965	0
5.279008e-05	0
8.783665e-05	0
0.02565697	0
7.839332e-05	0
0.03730403	0
8.557566e-05	0
0.047351126	0
0.15075126	0
0.036615636	0
5.2917498e-05	0
8.0084945e-05	0
8.0084945e-05	0
5.279008e-05	0
8.739442e-05	0
7.839332e-05	0
0.037808806	0
0.04151647	0
0.034917522	0
0.0844866	0
0.16208762	0
8.112251e-05	0
8.280864e-05	0
7.839332e-05	0
0.07467435	0
0.049001038	1
0.08680083	0
0.08675101	0
0.12265431	1
7.839332e-05	0
0.06670308	0
0.25521314	0
7.839332e-05	0
0.08161778	0
0.043368388	0
5.9744583e-05	0
7.7474324e-05	0
8.2902676e-05	0
7.731933e-05	0
8.0084945e-05	0
0.030704489	0
0.041881293	0
7.839332e-05	0
6.570787e-05	0
0.08291576	0
0.1229711	0
7.839332e-05	0
7.828888e-05	0
8.182314e-05	0
8.116066e-05	0
0.08076744	0
0.041301623	0
0.04566628	0
0.058709204	0
7.29027e-05	0
0.035526454	0
0.024964582	0
7.839332e-05	0
0.10468937	0
7.997292e-05	0
0.017264374	0
0.17392847	0
7.839332e-05	0
7.839332e-05	0
0.07602802	1
0.051003896	0
8.511154e-05	0
7.839332e-05	0
8.2680424e-05	0
0.05255228	0
0.049208414	0
0.060128756	0
0.026896449	0
0.18514964	0
7.839332e-05	0
0.034917522	0
8.7920365e-05	0
0.029251436	0
0.046181276	0
0.13173121	0
0.028551994	0
0.098104715	0
0.111261696	0
5.279008e-05	0
7.839332e-05	0
7.617385e-05	0
0.07443822	0
0.00010788987	0
5.279008e-05	0
8.57621e-05	0
0.16800393	0
0.09286968	0
7.945677e-05	0
8.032625e-05	0
0.080616586	0
0.046849325	0
0.09800326	0
0.086369805	0
0.032091506	0
0.05481109	0
7.98382e-05	0
0.031122696	0
0.08133511	0
0.053917117	0
5.279008e-05	0
8.032625e-05	0
5.279008e-05	0
8.1608065e-05	0
5.9554477e-05	0
0.110527426	0
0.019459814	0
0.035808023	0
0.11422795	0
0.040165976	0
0.019414708	0
0.033319063	0
5.279008e-05	0
0.035185914	0
7.839332e-05	0
0.05122236	0
8.065269e-05	0
0.13993424	0
7.839332e-05	0
0.023727193	0
0.039897468	0
7.4645795e-05	0
0.043130346	0
0.06658776	0
0.05832837	0
0.22447114	0
8.243676e-05	0
8.003914e-05	0
7.839332e-05	0
0.052526318	0
0.04340537	0
8.832659e-05	0
0.045563187	0
5.279008e-05	0
7.602501e-05	0
7.839332e-05	0
0.056871176	0
6.3637686e-05	0
7.147924e-05	0
5.465824e-05	0
7.839332e-05	0
0.092854194	0
7.839332e-05	0
7.890896e-05	0
0.036473725	0
8.583834e-05	0
0.23470251	0
0.051123444	0
0.14593616	0
7.839332e-05	0
7.839332e-05	0
0.121892676	0
0.013711224	0
0.111267276	1
5.9744583e-05	0
0.027516833	0
0.044189848	0
0.99758327	0
7.839332e-05	0
0.093756676	0
7.839332e-05	0
0.030869905	0
5.887641e-05	0
0.105366945	0
7.839332e-05	0
5.8425943e-05	0
0.00010566348	0
5.279008e-05	0
0.041120596	0
7.839332e-05	0
0.03984226	0
0.02368924	0
0.040297553	0
0.08494798	0
7.851946e-05	0
7.99047e-05	0
7.839332e-05	0
7.804305e-05	0
7.890896e-05	0
0.059154406	0
0.029803019	0
8.729198e-05	0
0.045853212	0
4.4699187e-05	0
5.279008e-05	0
8.0503014e-05	0
0.019163571	0
7.890896e-05	0
8.497254e-05	0
7.839332e-05	0
0.060709063	0
0.033984113	0
6.156343e-05	0
0.046906058	0
0.048743356	0
0.041147362	0
5.279008e-05	0
8.003914e-05	0
0.07151418	0
0.036752198	0
7.982693e-05	0
0.08850924	0
7.900315e-05	0
8.719829e-05	0
0.03314711	0
8.085708e-05	0
0.08269756	0
0.00010937239	0
5.2917498e-05	0
8.363708e-05	0
8.774908e-05	0
0.11136441	0
7.142297e-05	0
8.138821e-05	0
7.839332e-05	0
0.14496665	0
7.9957055e-05	0
7.839332e-05	0
0.05463021	0
8.2943625e-05	0
7.696101e-05	0
7.7607125e-05	0
0.037784122	0
0.0470532	0
7.99047e-05	0
8.96477e-05	0
0.051162086	0
0.06810182	0
7.99047e-05	0
0.058323864	0
5.279008e-05	0
0.050022684	0
7.839332e-05	0
0.054827634	0
7.839332e-05	0
0.085663624	0
7.99047e-05	0
0.04931101	0
7.98382e-05	0
0.06263946	0
0.00012423258	0
8.363708e-05	0
7.839332e-05	0
0.0326368	0
0.085005835	0
8.450798e-05	0
0.1424311	1
5.786205e-05	0
8.003914e-05	0
