proba	true_label
0.04000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.06000	0
0.00000	0
0.06000	0
0.00000	0
0.01000	0
0.07000	0
0.00000	0
0.00000	0
0.38000	0
0.02321	0
0.00000	0
0.00000	1
0.00000	0
0.00000	0
0.02167	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.11000	0
0.00000	0
0.00100	0
0.00571	0
0.01000	0
0.00000	0
0.13000	0
0.01000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.03000	0
0.30074	1
0.01000	0
0.00000	0
0.01000	0
0.06667	0
0.07000	0
0.00000	0
0.04000	0
0.00000	0
0.22000	0
0.00750	0
0.00000	0
0.00250	0
0.11000	0
0.08000	0
0.25000	0
0.61000	1
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.03000	0
0.02000	0
0.01000	0
0.05000	0
0.00000	0
0.01000	0
0.01000	0
0.04000	0
0.38000	0
0.00000	0
0.01167	0
0.00000	0
0.00000	0
0.01000	0
0.09000	0
0.02000	0
0.01000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.42446	1
0.00000	0
0.00000	0
0.00000	0
0.01500	0
0.14000	0
0.07000	0
0.00000	0
0.01000	0
0.03000	0
0.01429	0
0.02000	0
0.02000	0
0.04000	0
0.16000	1
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.01000	0
0.14000	0
0.18000	0
0.02000	0
0.00000	0
0.06000	0
0.04000	0
0.01000	0
0.00000	0
0.03000	0
0.02000	0
0.08192	0
0.00000	0
0.01000	0
0.00000	0
0.04750	0
0.04000	0
0.01000	0
0.00000	0
0.01000	0
0.05667	0
0.00000	0
0.03000	0
0.04250	0
0.05000	0
0.01000	0
0.01000	0
0.00000	0
0.02000	0
0.00600	0
0.02000	0
0.00000	0
0.08000	0
0.08000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	1
0.05000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.05333	0
0.18000	0
0.02000	0
0.01233	0
0.01125	0
0.04143	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.12000	0
0.00000	0
0.09750	0
0.03000	0
0.01333	0
0.07750	0
0.01000	0
0.00000	0
0.01000	0
0.09500	0
0.19292	0
0.00000	0
0.01000	0
0.00000	0
0.08000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00273	0
0.02000	0
0.00000	0
0.02000	0
0.03000	0
0.00000	0
0.01143	0
0.02000	0
0.02333	0
0.00000	0
0.03000	0
0.00000	0
0.06000	0
0.01500	0
0.18000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.05500	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.02000	0
0.02200	0
0.02000	0
0.00000	0
0.02000	0
0.01000	0
0.01000	0
0.00000	0
0.11665	0
0.01000	0
0.01000	0
0.00000	0
0.08000	0
0.00000	0
0.06000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.08000	0
0.05000	0
0.24000	0
0.86200	1
0.01000	0
0.03000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.02583	0
0.04000	0
0.31917	1
0.03000	0
0.02000	0
0.00000	1
0.03000	0
0.03000	0
0.02000	0
0.00000	0
0.23718	0
0.03000	0
0.01000	0
0.03000	0
0.00000	0
0.02000	0
0.00000	0
0.00694	0
0.04000	0
0.02000	0
0.04733	0
0.04000	0
0.07000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00650	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00250	0
0.01000	0
0.03000	0
0.03000	0
0.04167	0
0.02000	0
0.01250	0
0.02000	0
