proba	true_label
0.0014339917	0
0.001433991	0
0.0014339903	0
0.020164395	0
0.020164944	0
0.037641644	0
0.03764118	0
0.0014339848	0
0.03764082	0
0.037642773	0
0.03764189	0
0.037641767	0
0.0014339903	1
0.037642807	0
0.03764139	0
0.0014339924	0
0.037642807	0
0.0014339917	0
0.03764278	0
0.0014339924	0
0.0014339924	0
0.0014339862	0
0.03764255	1
0.001433991	0
0.001433989	0
0.0014339924	0
0.037641536	0
0.037641525	0
0.0014339924	0
0.037641414	0
0.0014339903	0
0.00081114407	0
0.037641708	0
0.037641674	0
0.021632798	0
0.037642714	0
0.0014339876	0
0.0014339924	0
0.0014339903	0
0.037642658	0
0.0014339917	0
0.03764127	0
0.0014339924	0
0.0014339924	0
0.0014339917	0
0.0014339924	0
0.03764151	0
0.0376413	0
0.0014339903	0
0.03764213	0
0.037641335	0
0.03764113	0
0.0014339924	0
0.03764144	0
0.0014339924	0
0.0014339903	0
0.03764187	1
0.037641823	0
0.0014339924	0
0.037642688	0
0.037642214	0
0.037642274	0
0.03764156	0
0.037642233	0
0.001433991	0
0.037641607	0
0.021632988	0
0.037641674	0
0.0014339924	0
0.0014339917	0
0.0014339924	0
0.037641477	0
0.0014339924	0
0.0014339869	0
0.0014339917	0
0.0014339903	0
0.001433991	0
0.0014339876	0
0.037641596	0
0.03764113	0
0.03764142	0
0.037641414	0
0.03764187	0
0.0376417	0
0.0014339924	0
0.0014339924	0
0.021633485	0
0.03764196	0
0.000754994	0
0.0014339917	0
0.001433989	0
0.0014339903	0
0.0014339903	0
0.0014339938	0
0.0014339924	0
0.0014339917	0
0.0014339924	0
0.03764146	0
0.037642844	0
0.03764267	0
0.0014339938	0
0.037641644	0
0.037641663	0
0.0014339903	0
0.00081114564	0
0.0014339924	0
0.037641797	0
0.0014339924	0
0.0014339931	0
0.037641287	0
0.037641317	0
0.0014339876	0
0.037641525	0
0.037641853	0
0.0014339903	0
0.0201645	0
0.037641726	0
0.0007549933	0
0.03764151	0
0.0014339931	0
0.037641227	0
0.001433989	0
0.0014339917	0
0.037641503	0
0.0014339862	0
0.0014339924	0
0.0014339903	0
0.001433989	0
0.037641805	0
0.00075499254	0
0.0014339924	0
0.037641734	0
0.0014339945	0
0.037642762	0
0.037641943	0
0.001433989	0
0.0014339924	0
0.037641674	0
0.001433991	0
0.0014339924	0
0.037641972	0
0.0014339876	0
0.0014339917	0
0.001433989	0
0.0014339903	0
0.02016468	0
0.037640892	0
0.021632744	0
0.001433991	0
0.03764262	0
0.0014339931	0
0.0014339924	0
0.00081114523	0
0.037642844	0
0.0014339924	0
0.0014339917	0
0.037641715	0
0.0014339917	0
0.03764175	0
