proba	true_label
0.01306	0
0.54055	0
0.39219	0
0.02097	0
0.06667	0
0.00284	0
0.00333	0
0.00059	0
0.00459	0
0.03484	0
0.33968	1
0.00169	0
0.00467	0
0.00125	0
0.04369	0
0.00299	0
0.02437	0
0.00600	0
0.00906	0
0.97191	0
0.01213	0
0.82447	1
0.00965	0
0.00556	0
0.01983	0
0.00596	0
0.00549	0
0.00485	0
0.09483	1
0.00276	0
0.00628	0
0.02183	0
0.01042	0
0.00131	0
0.00175	0
0.00228	0
0.00341	0
0.37946	0
0.01045	0
0.17654	1
0.00608	0
0.32138	0
0.00273	0
0.18941	1
0.02602	0
0.00819	0
0.00105	0
0.50791	0
0.05913	1
0.34946	0
0.00170	0
0.00071	0
0.04029	0
0.00201	0
0.00445	0
0.00438	0
0.02028	0
0.86800	1
0.01897	0
0.01380	1
0.00480	0
0.00785	0
0.40774	0
0.70855	1
0.00131	0
0.00184	0
0.00305	0
0.01623	0
0.07839	0
0.01927	0
0.01065	0
0.00297	0
0.02463	0
0.05969	0
0.55245	0
0.44516	0
0.00084	0
0.00215	0
0.00904	0
0.00105	0
0.02473	0
0.00192	0
0.29531	1
0.00116	0
0.00660	0
0.03469	0
0.00462	0
0.00115	0
0.08968	0
0.17792	1
0.25764	0
0.24482	0
0.55992	1
0.78681	1
0.03802	0
0.22835	0
0.33822	1
0.00284	0
0.00161	0
0.28139	0
0.00140	0
0.02138	0
0.00264	0
0.24129	0
0.85577	1
0.02063	0
0.00340	0
0.00884	0
0.00481	0
0.01224	0
0.63739	0
0.82437	1
0.27349	0
0.00160	0
0.00328	0
0.01957	0
0.18041	0
0.00162	1
0.00416	0
0.00067	0
0.03016	0
0.00625	0
0.89752	1
0.20574	1
0.08940	0
0.04782	0
0.05224	0
0.01042	0
0.01602	0
0.30418	0
0.04374	0
0.00228	0
0.00921	0
0.00245	0
0.13357	1
0.00643	0
0.04338	0
0.00490	0
0.00271	0
0.71698	0
0.02237	0
0.00116	0
0.02000	0
0.00134	0
0.00094	0
0.65873	1
0.07377	1
0.00289	0
0.01187	0
0.00245	0
0.07717	0
0.00492	0
0.00090	0
0.05172	0
0.00608	0
0.00215	0
0.02008	0
0.85577	1
0.00106	0
0.02956	0
0.00544	0
0.00243	0
0.00716	0
0.01531	0
0.98123	1
0.01192	0
0.07072	0
0.00215	0
0.01291	0
0.01384	0
0.06721	0
0.05655	0
0.00336	0
0.01042	0
0.01063	0
0.04396	0
0.02741	0
0.02266	1
0.01122	0
0.00096	0
0.17792	0
0.00467	0
0.01570	0
0.00394	0
0.00739	0
0.00277	0
0.00192	0
0.00663	0
0.01091	0
0.00685	0
0.35231	1
0.95079	1
0.01435	0
0.00948	0
0.00737	0
0.00083	0
0.00123	0
0.11471	0
0.03643	0
0.50082	0
0.00190	0
0.00149	0
0.13164	0
0.00180	0
0.24833	0
0.08679	0
0.00189	0
0.00689	0
0.12518	0
0.00254	0
0.01575	0
0.03781	0
0.11583	0
0.00787	0
0.00227	0
0.00357	0
0.00164	0
0.00549	0
0.74442	0
0.44754	0
0.00733	0
0.89442	1
0.00507	0
0.02742	0
0.00382	0
0.02670	0
0.00157	0
0.00082	0
0.00056	0
0.00231	0
0.00168	0
0.01954	0
0.10754	0
0.03891	1
0.02322	0
0.01492	0
0.96594	1
0.06332	0
0.00410	0
0.03743	0
0.05065	0
0.00265	0
0.00069	0
0.12401	0
0.17171	0
0.04141	0
0.48781	1
0.60971	0
0.02872	0
0.37438	0
0.46578	1
0.00794	0
0.00091	0
0.26428	1
0.00403	0
0.00114	0
0.00569	0
0.00543	0
0.80085	0
0.00900	0
0.00088	0
0.00162	0
0.01541	0
0.00706	0
0.12039	0
0.00892	0
0.00107	0
0.02028	0
0.03823	0
0.00252	0
0.04372	0
0.01234	0
0.03227	1
0.00516	0
0.00431	0
0.64446	1
0.00159	0
0.00898	0
0.00394	0
0.00100	0
0.00910	1
0.04417	0
0.00410	0
0.01561	0
0.04752	0
0.00102	0
0.00180	0
0.83900	1
0.00189	0
0.11357	0
0.00107	0
0.04618	0
0.07128	0
0.00585	0
0.00684	0
0.06028	1
0.02955	1
0.00596	0
0.00698	0
0.42339	0
0.00769	0
0.10684	0
0.56165	0
0.00958	0
0.01568	0
0.04864	1
0.05294	0
0.00865	0
0.00664	0
0.00207	0
0.00273	0
0.00485	0
0.00090	0
0.00257	0
0.88637	1
0.01198	0
0.00479	0
0.31971	1
0.27151	1
0.00546	0
0.00882	0
0.00322	0
0.08438	0
0.00732	0
0.00242	0
0.00625	0
0.41868	0
0.00222	0
0.02034	0
0.01213	0
0.01281	0
0.18973	0
0.00402	0
0.15156	0
0.01677	0
0.04901	0
0.00127	0
0.16514	0
0.01230	0
0.01292	0
0.00097	0
0.00701	0
0.00236	0
0.00323	0
0.01330	0
0.09064	0
0.45212	0
0.30053	0
0.03092	0
0.26605	0
0.23828	0
0.00133	0
0.00305	0
0.19222	0
0.00216	0
0.08798	0
0.29598	0
0.00159	0
0.07476	1
0.87254	0
0.01232	1
0.14910	0
0.00274	0
0.04645	1
0.07164	0
0.00206	0
0.93561	1
0.00194	0
0.00115	0
0.00435	0
0.12717	0
0.00472	0
0.22380	0
0.00110	0
0.00662	0
0.05829	0
0.01305	1
0.00880	0
0.00085	0
0.00270	0
0.00816	1
0.14713	0
0.00089	0
0.00154	0
0.09273	0
0.09459	0
0.76625	1
0.86037	1
0.00136	0
0.00279	0
0.68065	0
0.09995	0
0.00139	0
0.01509	0
0.01104	0
0.11280	0
0.00171	0
0.00126	0
0.26161	0
0.10887	1
0.00162	0
0.30965	0
0.00715	0
0.00681	0
0.00123	0
0.02077	0
0.04679	0
0.00228	0
0.00157	0
0.00528	0
0.49776	0
0.00748	0
0.00643	0
0.02428	0
0.02511	0
0.91745	0
0.02233	0
0.63464	0
0.02823	0
0.00156	0
0.75787	0
0.17578	0
0.00993	0
0.00117	0
0.00295	0
0.07285	0
0.00138	0
0.01865	0
0.02973	1
0.00216	0
0.00280	0
0.09578	0
0.00180	0
0.90346	0
0.03343	1
0.08163	0
0.00169	0
0.00078	0
0.00239	0
0.00098	0
0.00110	0
0.00147	0
0.00237	0
0.00652	0
0.01057	0
0.07255	1
0.00443	0
0.00420	0
0.03540	0
0.41531	0
0.00208	0
0.59681	0
0.00124	0
0.00241	0
0.00348	0
0.01093	0
0.00099	0
0.04122	0
0.00383	0
0.04834	0
0.00482	0
0.33115	0
0.00487	0
0.00090	0
0.00066	0
0.00229	0
0.50643	0
0.00307	0
0.04030	0
0.03304	0
0.00114	0
0.03217	0
0.00754	0
0.88119	1
0.00316	0
0.00607	0
0.07283	0
0.02329	0
0.00151	0
0.03886	0
0.00227	0
0.00331	0
0.01911	0
0.27138	1
0.00828	0
0.00490	0
0.00144	0
0.04177	0
0.03919	0
0.01904	0
0.17213	1
0.61260	1
0.00088	0
0.01779	0
0.00302	0
0.01698	0
0.03062	0
0.00519	0
0.95403	1
0.19018	0
0.15900	0
0.00334	0
0.00644	0
0.00342	0
0.01904	0
0.00665	0
0.00189	0
0.00174	0
0.11806	0
0.84547	0
0.15112	0
0.01435	0
0.00189	0
0.03922	0
0.00520	0
0.00173	0
0.04559	0
0.00094	0
0.03177	0
0.00742	0
0.00748	1
0.00840	0
0.00367	0
0.72279	1
0.00123	0
0.01346	0
0.00262	0
0.45834	1
0.00578	0
0.89596	1
0.00359	0
0.00324	0
0.00455	0
0.00610	0
0.00455	0
0.01793	0
0.12841	0
0.00696	0
0.00289	0
0.05908	0
0.04590	0
0.00270	0
0.01811	0
0.00211	0
0.00230	0
0.01881	0
0.40377	0
0.01091	0
0.00211	0
0.03537	0
0.00094	0
0.00782	0
0.00504	0
0.88587	1
0.04198	0
0.00385	0
0.01237	0
0.03159	0
0.21220	1
0.01815	0
0.07172	0
0.00602	0
0.00400	0
0.00241	0
0.19222	0
0.00357	0
0.02054	0
0.87837	1
0.00126	0
0.00284	0
0.00286	0
0.01171	0
0.01306	0
0.91166	1
0.00221	0
0.11561	0
0.10356	1
0.17624	0
0.00103	0
0.14384	0
0.00137	0
0.00402	0
0.32502	1
0.01793	0
0.00218	0
0.18589	0
0.03555	1
0.12968	1
0.01379	0
0.03909	0
0.00323	0
0.03881	0
0.00382	1
0.00271	0
0.00572	0
0.06442	0
0.00344	0
0.00989	0
0.01441	0
0.00536	0
0.00110	0
0.95028	1
0.46214	0
0.00191	0
0.00092	0
0.03357	0
0.00141	0
0.00329	0
0.00065	0
0.00211	0
0.00150	0
0.18428	1
0.06681	1
0.82137	1
0.02087	0
0.00218	0
0.00163	0
0.00331	0
0.02947	0
0.00976	0
0.00083	0
0.02056	0
0.15884	0
0.00122	0
0.13366	0
0.00404	0
0.00331	0
0.15522	0
0.01071	0
0.00607	0
0.05731	0
0.01154	0
0.00190	0
0.01524	0
0.01227	0
0.00308	0
0.00585	0
0.00096	0
0.01572	0
0.00377	0
0.03904	1
0.01634	0
0.01774	0
0.82595	0
0.71561	0
0.00646	0
0.99577	1
0.24752	0
0.00234	0
0.00334	0
0.30136	0
0.00288	0
0.01957	0
0.11394	0
0.01203	0
0.20200	0
0.00074	0
0.00114	0
0.00106	0
0.00531	0
0.00652	0
0.00359	0
0.13408	0
0.05202	0
0.01367	0
0.00472	0
0.76981	0
0.00140	0
0.00413	0
0.06312	0
0.20410	0
0.03799	0
0.00519	0
0.01131	0
0.00652	0
0.02408	0
0.00574	0
0.99337	1
0.01630	0
0.01597	0
0.06358	0
0.00171	0
0.00179	0
0.35418	1
0.00262	0
0.00495	0
0.02698	0
0.00258	0
0.04657	0
0.00123	0
0.00186	0
0.00208	0
0.04498	0
0.17900	0
0.03012	0
0.03706	0
0.08782	1
0.00287	0
0.94050	0
0.00254	0
0.03890	0
0.12775	1
0.24624	0
0.01527	0
0.41841	1
0.81200	1
0.02427	1
0.11153	1
0.02410	0
0.00431	0
0.00182	0
0.00386	0
0.00846	0
0.00078	0
0.00447	0
0.98291	0
0.00238	0
0.26313	1
0.92261	0
0.00081	0
0.00380	0
0.07094	1
0.04265	0
0.17278	1
0.00191	0
0.01030	0
0.20536	0
0.01313	0
0.02724	0
0.00884	0
0.00538	0
0.12751	0
0.00814	0
0.00259	0
0.00205	0
0.29598	0
0.51613	1
0.93194	1
0.06305	0
0.01306	0
0.01913	0
0.03605	0
0.01684	0
0.00220	0
0.07162	0
0.00326	0
0.01781	0
0.00818	0
0.00165	0
0.00640	0
0.01290	0
0.76284	1
0.00278	0
0.01803	0
0.00096	0
0.02073	0
0.01488	0
0.00589	0
0.55378	0
0.00925	0
0.17131	1
0.00383	0
0.00249	0
0.00755	0
0.01401	0
0.00826	0
0.00125	0
0.05915	0
0.00528	0
0.92345	1
0.00360	0
0.00321	0
0.00130	0
0.00800	0
0.00208	0
0.01609	0
0.02332	0
0.03239	0
0.00296	0
0.03130	0
0.00295	0
0.00701	0
0.00399	0
0.62296	1
0.00307	0
0.00215	0
0.97081	1
0.00087	0
0.01675	0
0.04389	0
0.05908	0
0.00547	0
0.00412	0
0.00845	0
0.00954	1
0.00653	0
0.07938	0
0.67810	1
0.02329	0
0.59967	1
0.02013	0
0.00607	0
0.01922	0
0.07176	0
0.67776	1
0.02221	0
0.01590	0
0.00153	0
0.01019	0
0.01776	0
0.01969	0
0.15290	1
0.00704	0
0.00222	0
0.00125	0
0.00115	0
0.02870	0
0.00725	0
0.02128	0
0.00408	0
0.01503	0
