proba	true_label
0.00000	0
0.03000	0
0.01000	0
0.10000	0
0.08750	0
0.00000	0
0.00000	0
0.00000	0
0.27000	0
0.04000	0
0.00000	0
0.07000	0
0.39100	0
0.00000	0
0.15000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.32000	1
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.03000	0
0.04000	0
0.02000	0
0.00000	0
0.14000	0
0.22000	0
0.05000	0
0.00000	0
0.02000	0
0.06000	0
0.76000	1
0.00000	0
0.05000	0
0.07000	0
0.03000	1
0.14683	0
0.00000	0
0.04273	0
0.01000	0
0.03000	0
0.00000	0
0.05000	0
0.29000	0
0.05000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.01000	0
0.06000	0
0.63067	0
0.00000	0
0.04000	0
0.11833	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.21881	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.03000	0
0.00000	0
0.07000	0
0.07000	0
0.01000	0
0.01000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.05000	1
0.02000	0
0.06000	0
0.05000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.09000	0
0.02000	0
0.47000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.28000	0
0.00000	0
0.01000	0
0.13000	0
0.00000	0
0.06000	0
0.05000	0
0.00000	0
0.00000	0
0.04250	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.09000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.02000	0
0.00000	0
0.64000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	1
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.11000	0
0.06000	0
0.04000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.04000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	1
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
