proba	true_label
0.00000	0
0.18000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.02000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.57281	1
0.00000	0
0.00000	0
0.00000	0
0.34000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.16333	0
0.02000	0
0.08000	0
0.02000	0
0.00000	0
0.08000	0
0.14000	1
0.00000	0
0.20000	1
0.00000	0
0.08000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.12668	1
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.08000	0
0.60000	1
0.00000	0
0.00857	0
0.28000	1
0.22000	0
0.94000	1
0.16000	0
0.12000	0
0.00000	0
0.02000	0
0.00000	0
0.00567	0
0.00000	0
0.02000	1
0.34000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.14000	0
0.02000	0
0.14143	0
0.02000	0
0.30000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	1
0.12000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.01500	0
0.00000	0
0.00000	0
0.00667	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.07333	0
0.00000	0
0.12000	0
0.02000	0
0.06000	0
0.00000	0
0.30000	0
0.18000	0
0.00000	0
0.16000	1
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.28248	0
0.00000	0
0.00000	0
0.80000	1
0.06000	0
0.46000	0
0.00000	0
0.06000	0
0.76000	0
0.00000	0
0.28000	0
0.00000	0
0.00000	0
0.39597	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.18000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.40000	1
0.04000	0
0.00000	0
0.12000	0
0.02000	0
0.08000	0
0.12000	0
0.38000	1
0.00000	0
0.10000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.10000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.08000	0
0.00000	0
0.12668	0
0.00000	0
0.02000	0
0.11333	0
0.00000	0
0.04333	0
0.02000	0
0.00000	0
0.02000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	1
0.04000	0
0.44000	1
0.00000	0
0.00000	0
0.06000	0
0.06000	0
0.00000	0
0.16000	0
0.90000	1
0.00000	0
0.04000	0
0.02000	0
0.16000	0
0.14000	0
0.00000	0
0.00000	0
0.02000	0
0.14000	1
0.26000	0
0.10000	0
0.00000	0
0.12000	0
0.02000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.28000	0
0.08000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01667	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.42000	1
0.02000	0
0.00000	0
0.16000	0
0.01667	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.12000	0
0.39597	0
0.06000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.10000	0
0.02000	0
0.02000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.05333	0
0.04000	0
0.02000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.68000	0
0.04000	0
0.00000	0
0.36000	0
0.06000	0
0.00000	0
0.00000	0
0.20000	0
0.39597	0
0.00000	0
0.20000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.12000	0
0.00000	0
0.00600	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.07333	0
0.12000	0
0.00000	0
0.00000	0
0.08000	0
0.04000	0
0.00000	0
0.02000	0
0.20000	0
0.04000	0
0.00000	0
0.00000	0
0.60000	1
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.18000	0
0.36000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.10000	0
0.04889	0
0.00000	0
0.06000	0
0.16000	0
0.02000	1
0.00000	0
0.00000	0
0.01333	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.02000	0
0.00000	0
0.26667	1
0.00000	0
0.08000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.18000	0
0.00000	0
0.00000	0
0.14000	0
0.12000	0
0.04000	0
0.04000	0
0.24000	0
0.00000	0
0.20000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.06000	0
0.02000	0
0.08000	0
0.04000	0
0.08000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.06000	1
0.00000	0
0.00000	0
0.05000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.50000	1
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.39597	0
0.10000	1
0.00000	0
0.00000	0
0.06000	1
0.00000	0
0.08000	0
0.00667	0
0.02000	0
0.00000	0
0.00000	0
0.12000	0
0.30000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.11000	0
0.00000	0
0.40000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.14000	0
0.00000	0
0.02000	0
0.04000	0
0.16000	0
0.18000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.08667	0
0.18000	0
0.00000	0
0.10000	0
0.02000	0
0.00000	0
0.00000	0
0.18000	0
0.04022	1
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.24000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.02000	0
0.24000	0
0.00000	0
0.04000	0
0.02667	1
0.00000	0
0.16000	0
0.08000	0
0.06000	1
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.12167	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.16000	0
0.14000	0
0.00000	0
0.00000	0
0.06000	0
0.08000	1
0.02000	0
0.00000	0
0.14000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.24000	0
0.20000	1
0.08738	1
0.00000	0
0.02000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.22000	0
0.05126	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.36000	1
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.04000	0
0.00000	0
0.04000	0
0.14667	0
0.00000	0
0.00000	0
0.08000	0
0.02000	0
0.10000	0
0.52000	0
0.04000	0
0.12000	0
0.00000	0
0.00000	0
0.58000	1
0.06000	0
0.00000	0
0.08000	0
0.18000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.14000	1
0.00000	0
0.06000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.10000	0
0.06000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.12668	0
0.06000	0
0.08000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.30000	1
0.00000	0
0.02000	0
0.09000	0
0.00000	0
0.18000	0
0.84000	1
0.00000	0
0.06000	0
0.00000	0
0.16000	0
0.62000	0
0.30000	1
0.00000	0
0.14000	0
0.00000	0
0.30000	0
0.01000	0
0.06000	0
0.07331	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.12000	0
0.02000	0
0.00000	1
0.08000	0
0.00000	0
0.06600	1
0.10000	0
0.04000	0
0.10000	0
0.10000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.52000	0
0.02000	0
0.14000	0
0.05000	0
0.03125	0
0.00000	0
0.00000	0
0.06000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.08000	0
0.06000	0
0.00000	0
0.00000	0
0.04000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.18000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.00000	0
0.22000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.18000	1
0.00000	0
0.14000	0
0.36000	0
0.12000	1
0.46000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.28000	1
0.00000	0
0.08500	0
0.00000	0
0.04000	0
0.02000	0
0.14000	0
0.16000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.02000	0
0.00000	0
0.00000	0
0.12000	1
0.26000	0
0.22000	0
0.43892	0
0.18000	0
0.22000	0
0.24000	1
0.02500	0
0.02000	0
0.18000	0
0.12000	0
0.02000	0
0.12000	0
0.02000	0
0.10000	0
0.00000	0
0.14000	1
0.32000	1
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.14000	0
0.00000	0
0.00000	0
0.01333	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.20000	1
0.00000	0
0.08000	0
0.06000	0
0.04000	0
0.02000	0
0.60000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.10000	0
0.00000	0
0.39597	1
0.00000	0
0.12000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.16000	0
0.06000	0
0.00000	0
0.14000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	1
0.00000	0
0.00000	0
0.00500	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.19238	0
0.00000	0
0.02000	0
0.02000	0
0.06000	0
0.00000	0
0.12000	0
0.06000	0
0.08000	0
0.33000	0
0.06000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.08000	0
0.04000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.32000	0
0.12000	0
0.00000	0
0.02000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.04000	0
0.08000	1
0.10000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.16000	1
0.23000	0
0.04000	0
0.22981	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.16000	0
0.58000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.17000	0
0.14000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.02000	0
0.18000	0
0.12000	0
0.02000	0
0.14000	0
0.00000	0
0.04000	0
0.00000	0
0.12000	0
0.02725	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.18000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.32000	0
0.24000	0
0.00500	0
0.57883	1
0.02000	0
0.10000	0
0.04000	0
0.02000	0
0.04000	0
0.02000	0
0.00000	0
0.10000	0
0.04000	0
0.16000	0
0.06333	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.22000	0
0.24000	0
0.06000	0
0.08000	0
0.12000	0
0.00000	0
0.02800	0
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.08000	1
0.02000	0
0.00000	1
0.02000	0
0.00000	0
0.24000	0
0.00000	0
0.00000	0
0.24000	0
0.00000	0
0.04000	0
0.14000	1
0.16000	0
0.10000	0
0.10000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.20000	0
0.86000	1
0.00000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.32000	0
0.00000	0
0.00000	0
0.34000	0
0.20000	0
0.00000	0
0.00000	0
0.00000	1
0.02000	0
0.00000	0
0.14000	0
0.16000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.35500	0
0.00000	0
0.00000	0
0.00000	0
0.10833	0
0.06000	0
0.02000	0
0.04000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.16000	1
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.05000	0
0.02000	0
0.00000	0
0.04000	0
0.10000	1
0.00500	0
0.00000	0
0.22000	0
0.20000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.16500	0
0.02000	0
0.00000	0
0.04000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.08000	0
0.00000	0
0.00000	0
0.04000	0
0.30000	0
0.46000	1
0.08000	0
0.00000	0
0.00500	0
0.02000	0
0.00000	0
0.16000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.26000	0
0.02000	0
0.20000	0
0.04000	0
0.02000	0
0.08000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.18000	0
0.08000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.28000	0
0.64000	1
0.52000	1
0.12000	0
0.16000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	1
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.22000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.00000	0
0.12333	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.14000	0
0.10000	0
0.04000	0
0.06000	0
0.04000	0
0.06000	0
0.00000	0
0.00000	0
0.18000	0
0.28000	0
0.19000	0
0.00000	0
0.02000	0
0.01667	0
0.02000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.38000	0
0.18000	0
0.00000	0
0.04000	0
0.00000	0
0.57883	0
0.14000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.08000	0
0.10000	0
0.12000	0
0.02500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.14000	0
0.00000	0
0.02000	0
0.08000	0
0.26333	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.14000	0
0.00000	0
0.30000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.16000	0
0.02000	0
0.08000	0
0.16000	0
0.04000	0
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.18000	0
0.04000	0
0.00000	0
