proba	true_label
0.30000	0
0.02000	0
0.00000	0
0.02000	0
0.08000	0
0.00000	0
0.12000	0
0.08000	1
0.00000	0
0.00000	0
0.06000	1
0.00000	0
0.00000	0
0.05200	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.06000	0
0.08000	0
0.00000	0
0.10000	0
0.06000	0
0.16000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.12000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	1
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.26000	1
0.00000	0
0.02000	0
0.14000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.26000	0
0.02000	0
0.49000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.10667	0
0.08000	0
0.00000	0
0.02000	0
0.04000	0
0.10000	1
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.22000	0
0.00000	0
0.04000	0
0.09167	0
0.00000	0
0.16000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.10000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.13333	0
0.00000	0
0.00000	0
0.02000	0
0.46000	1
0.02000	0
0.04000	0
0.22000	1
0.00000	0
0.00000	0
0.02000	1
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.16000	0
0.09982	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.80460	0
0.00000	0
0.04000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.19500	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.68000	0
0.04000	0
0.08000	0
0.18000	0
0.00000	0
0.35333	0
0.00000	0
0.06000	0
0.00000	0
0.89333	1
0.03000	0
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.08500	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.16000	1
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.91333	1
0.45333	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
1.00000	1
0.04000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.13995	0
0.10000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.42000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.38000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	1
0.02000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.96000	1
0.02000	0
0.06000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.12000	1
0.04000	0
0.00000	0
0.00000	0
0.28367	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.16000	0
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.03333	0
0.14000	0
0.00000	0
