proba	true_label
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.31433	0
0.00000	0
0.00000	0
0.03000	0
0.95000	1
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.01500	0
0.00000	0
0.03000	0
0.06000	0
0.03000	0
0.02000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00222	0
0.00000	0
0.06000	1
0.01000	0
0.00000	0
0.03333	0
0.04000	0
0.05581	1
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.05581	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.19240	0
0.00000	0
0.18000	0
0.06500	0
0.34074	0
0.03000	0
0.03000	0
0.00000	0
0.07000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.04667	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03167	0
0.28000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	1
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.09000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	1
0.00000	0
0.00000	0
0.01000	0
0.06000	0
0.08000	0
0.01000	0
0.00000	1
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.03000	0
0.02000	0
0.05000	0
0.00000	0
0.00000	0
0.08000	0
0.01000	0
0.00000	0
0.00000	1
0.00000	0
0.04000	0
0.00000	0
0.01100	0
0.00000	0
0.03000	0
0.00000	1
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	0
0.00000	0
0.03000	0
0.09321	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02960	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.02000	0
0.03000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.13000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.15567	0
0.00000	0
0.01500	0
0.00000	0
0.13500	0
0.04000	0
0.06000	0
0.10500	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.05000	0
0.00000	0
0.00000	0
0.02000	0
0.02250	0
0.00000	0
0.03000	0
0.02000	0
0.06000	0
0.18000	0
0.01000	0
0.05000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	1
0.04000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00823	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03976	0
0.00000	0
0.00000	0
0.01523	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.65000	1
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.07000	0
0.26000	0
0.00000	0
0.03000	0
0.00000	0
0.01500	0
0.01000	0
0.00000	0
0.05000	0
0.05000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.66000	0
0.00689	0
0.00000	0
0.09000	0
0.31433	0
0.01000	0
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00250	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.03000	0
0.02000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.07000	0
0.02000	0
0.00000	0
0.01000	0
0.02000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.05000	1
0.03000	0
0.00000	0
0.05000	0
0.00000	0
0.03000	0
0.03333	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.03167	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.85000	1
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.05000	0
0.02000	0
0.00000	1
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00091	0
0.00000	0
0.02000	0
0.02000	0
0.01000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.05900	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00200	0
0.01000	0
0.04000	0
0.01000	0
0.00350	0
0.03000	0
0.09000	0
0.00500	0
0.02000	0
0.03000	0
0.01000	0
0.06000	0
0.04877	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.05000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.23000	0
0.01000	0
0.03000	0
0.00000	0
0.03000	0
0.03000	0
0.00000	0
0.04000	0
0.00000	0
0.05650	0
0.00000	0
0.03917	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01167	0
0.01000	0
0.03000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02500	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.11000	0
0.01000	0
0.01000	0
0.02000	0
0.01000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.01000	0
0.09000	0
0.10000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00216	0
0.00000	0
0.01000	0
0.08000	0
0.00500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00786	0
0.00000	0
0.02000	0
0.00500	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.26000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00214	0
0.00000	0
0.15871	0
