proba	true_label
0.01000	0
0.01000	0
0.02000	0
0.01000	0
0.45000	0
0.01000	0
0.00000	0
0.00000	0
0.12000	0
0.17000	0
0.10000	0
0.09750	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.11500	0
0.00000	0
0.04000	0
0.05000	0
0.06000	0
0.01000	0
0.02000	0
0.09000	0
0.01000	0
0.01000	0
0.00000	0
0.00500	0
0.00000	0
0.07000	0
0.06000	0
0.01000	0
0.02333	0
0.03000	0
0.02000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.29000	0
0.00000	0
0.25000	0
0.00000	0
0.04000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.02000	0
0.01000	0
0.25000	0
0.00000	0
0.03000	0
0.01000	0
0.04000	0
0.04000	0
0.01000	0
0.14500	0
0.00000	0
0.07000	0
0.02000	0
0.13000	0
0.04000	0
0.05000	0
0.03000	0
0.06433	0
0.01000	0
0.26000	0
0.01000	0
0.04000	0
0.09000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.74000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.05000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.02000	0
0.11000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.46000	1
0.09000	0
0.00000	0
0.05000	0
0.04000	0
0.00000	0
0.02000	0
0.01000	0
0.01333	0
0.01000	0
0.02000	0
0.04000	0
0.90000	1
0.00000	0
0.03000	0
0.16000	0
0.02000	0
0.05226	0
0.04000	1
0.15000	0
0.06000	0
0.00000	0
0.12000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.12000	0
0.08000	0
0.01000	0
0.02000	0
0.01000	0
0.00000	0
0.04000	0
0.04000	0
0.17000	0
0.00000	0
0.14000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	1
0.08000	0
0.04000	0
0.06000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.05500	0
0.01000	0
0.00000	0
0.67000	1
0.03000	0
0.89000	1
0.08000	0
0.69000	1
0.88000	1
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.11000	0
0.30000	1
0.00000	0
0.01000	0
0.07000	0
0.00000	0
0.00000	0
0.05000	0
0.04000	0
0.00000	0
0.00000	0
0.03000	0
0.02000	0
0.00000	0
0.11000	0
0.16000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.03667	0
0.01000	0
0.13450	0
0.02000	0
0.00000	0
0.01000	0
0.01000	0
0.06000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.01400	0
0.02000	0
0.00000	0
0.17000	0
0.03000	0
0.00000	0
0.02000	0
0.01000	0
0.01000	0
0.05000	0
0.40000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.21000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	1
0.01000	0
0.00000	0
0.01000	0
0.30000	0
0.06000	0
0.03000	0
0.00000	0
0.03560	0
0.02000	0
0.00000	0
0.14000	0
0.13000	0
0.08000	0
0.28000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.27000	1
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.12000	0
0.00000	0
0.04000	0
0.00000	0
0.03000	0
0.00000	0
0.05000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.01000	0
0.11000	0
0.00000	0
0.00000	0
0.07000	0
0.01000	0
0.01000	0
0.15000	0
0.16000	1
0.44167	0
0.04000	0
0.00000	0
0.02000	0
0.01000	0
0.03000	0
0.00000	0
0.05000	0
0.00000	0
0.01000	0
0.17000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.01000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.23000	1
0.05000	0
0.02000	0
0.24000	0
0.18000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.02000	0
0.03000	0
0.02000	0
0.09000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.64000	0
0.53000	1
0.00000	0
0.03333	0
0.11000	0
0.04000	0
0.01000	0
0.05000	0
0.00000	0
0.05000	0
0.00000	0
0.05000	0
0.03000	0
0.00000	0
0.03000	0
0.02000	0
0.07000	0
0.08000	1
0.03000	0
0.00000	0
0.00000	0
1.00000	1
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.10000	0
0.05000	0
0.00000	0
0.01000	0
0.07000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	0
0.03000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.24000	0
0.03000	0
0.06000	0
0.09333	0
0.01000	0
0.09000	1
0.00000	0
0.83000	1
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.13000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.05000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.50000	0
0.01000	0
0.21524	0
0.00000	0
0.04000	0
0.01400	0
0.01000	0
0.08417	0
0.01000	0
0.11000	0
0.23433	0
0.00000	0
0.01000	0
0.06000	0
0.02000	0
0.00000	0
0.03000	0
0.61571	0
0.04000	0
0.00000	0
0.01000	0
0.50000	0
0.01000	0
0.02000	0
0.04000	0
0.04900	0
0.00000	0
0.02000	0
0.06000	0
0.10000	0
0.00000	0
0.04000	0
0.56000	0
0.00000	0
0.06000	0
0.15000	0
0.00000	0
0.11000	0
0.15000	0
0.03000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.04000	0
0.03000	0
0.01000	0
0.00000	0
0.02000	0
0.22000	0
0.02000	0
0.06000	0
0.00000	0
0.03000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.01000	0
0.06000	0
0.01000	0
0.02000	0
0.00000	0
0.02000	1
0.01000	0
0.00000	0
0.00000	0
0.21213	0
0.07000	0
0.01000	0
0.19000	0
0.14000	0
0.42000	0
0.01000	0
0.03000	0
0.09000	0
0.02000	0
0.01000	0
0.11000	0
0.84000	1
0.00000	0
0.01000	0
0.00000	0
0.12000	0
0.12000	0
0.00000	0
0.00000	0
0.23000	0
0.96000	1
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.14000	0
0.87000	1
0.08000	0
0.00000	0
0.03000	0
0.07000	0
0.63000	0
0.00000	0
0.14233	0
0.07000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.10000	0
0.63000	1
0.05000	0
0.01000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.12000	0
0.22000	0
0.01000	0
0.00000	0
0.02000	0
0.05000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.90000	0
0.00000	0
0.02000	0
0.05000	0
0.01000	0
0.03000	0
0.01000	0
0.01000	0
0.00000	0
0.02000	1
0.00000	0
0.00000	0
0.01333	0
0.00000	0
0.01000	0
0.05000	0
0.10000	0
0.05000	0
0.02000	0
0.00000	0
0.07000	0
0.02000	0
0.00000	0
0.06000	1
0.00000	0
0.01000	0
0.01000	0
0.05000	0
0.02000	0
0.04000	0
0.00000	0
0.03000	0
0.02000	0
0.04000	0
0.07000	0
0.04000	0
0.01000	0
0.01000	0
0.16000	0
0.01000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.01000	0
0.16000	0
0.00000	0
0.04000	0
0.03000	0
0.03000	0
0.05000	0
0.36017	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.33600	1
0.01000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.20000	0
0.06000	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.00000	0
0.03833	0
0.00000	0
0.03000	0
0.07000	0
0.02000	0
0.01000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.01000	0
0.07000	0
0.00000	0
0.04000	0
0.01000	0
0.01000	0
0.06000	0
0.04000	0
0.01714	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.01000	0
0.05000	0
0.07000	0
0.01000	0
0.05000	0
0.00000	0
0.07000	0
0.17000	1
0.00000	0
0.25000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.79000	1
0.00000	0
0.16000	0
0.02000	0
0.03000	0
0.00000	0
0.24000	0
0.02000	0
0.02000	0
0.03000	0
0.11000	0
0.03000	0
0.03000	0
0.00000	0
0.18000	0
0.06000	0
0.02500	0
0.17000	0
0.01000	0
0.02750	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.02000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.01000	0
0.01000	0
0.03000	0
0.13000	0
0.00000	0
0.00000	0
0.67000	1
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.34000	0
0.01000	0
0.00000	0
0.07000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.16000	1
0.02000	0
0.05000	0
0.28000	0
0.16000	0
0.06000	0
0.05000	0
0.00000	0
0.05000	0
0.03817	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.14000	0
0.13000	0
0.01000	0
0.08000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.02000	0
0.01000	0
0.01000	0
0.42000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.03000	0
0.00000	0
0.16500	0
0.04000	1
0.01000	0
0.14000	0
0.00000	0
0.01000	0
0.00000	0
0.10683	0
0.65000	1
0.00000	0
0.03000	0
0.02000	0
0.00000	0
0.01000	0
0.01000	0
0.14000	0
0.26000	1
0.02000	0
0.04000	0
0.67000	1
0.16000	0
0.01000	0
0.00000	0
0.00000	0
0.24900	0
0.05000	0
0.05000	0
0.03000	0
0.04000	0
0.14000	1
0.03000	0
0.02319	0
0.29667	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.03000	0
0.01000	0
0.61000	0
0.01000	0
0.00000	0
0.18000	1
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.19571	1
0.01000	0
0.03000	0
0.01000	0
0.01000	0
0.07000	0
0.01000	0
0.01000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.06000	0
0.03000	0
0.01000	0
1.00000	1
0.00000	0
0.00000	0
0.08000	0
0.08000	1
0.14000	1
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.01000	1
0.01000	0
0.08000	0
0.00000	0
0.04000	0
0.07000	0
0.00000	0
0.01000	0
0.06500	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.06000	0
0.00000	0
0.01000	0
0.01000	0
0.02333	0
0.00000	0
0.07000	0
0.05000	0
0.08000	0
0.00000	0
0.07000	0
0.03000	0
0.02000	0
0.05476	0
0.02000	0
0.01333	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.11000	0
0.00000	0
0.00000	0
0.70000	0
0.02000	1
0.00000	0
0.00000	0
0.03143	0
0.09000	0
0.01000	0
0.20000	0
0.04000	0
0.00000	0
0.07000	0
0.73000	0
0.00000	0
0.03000	0
0.00000	0
0.02333	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.67000	1
0.00000	0
0.03000	0
0.11000	0
0.02000	0
0.09000	1
0.00000	0
0.00000	0
