proba	true_label
0.00372	0
0.00294	0
0.01332	0
0.01094	0
0.00408	0
0.00496	0
0.00134	0
0.01308	0
0.00319	0
0.03075	0
0.00262	0
0.02658	0
0.69862	0
0.02672	0
0.00330	0
0.01386	0
0.00868	0
0.00078	0
0.00212	0
0.02466	0
0.00063	0
0.00095	0
0.00491	0
0.00134	0
0.00079	1
0.00337	0
0.15628	0
0.00461	0
0.00112	0
0.05026	1
0.00665	0
0.01088	0
0.00577	0
0.01603	0
0.00574	0
0.00742	0
0.00330	0
0.00330	0
0.00300	0
0.05913	0
0.00240	0
0.00497	0
0.00378	0
0.00839	0
0.00078	0
0.00073	0
0.06225	1
0.03140	0
0.00355	0
0.00423	0
0.00076	0
0.00286	0
0.00456	0
0.00076	0
0.00148	0
0.00610	0
0.00336	0
0.87163	1
0.00098	0
0.00742	0
0.02451	0
0.00964	0
0.00134	0
0.00186	0
0.00853	1
0.00111	0
0.01256	0
0.33496	0
0.00327	0
0.00079	0
0.00193	0
0.00462	0
0.00314	0
0.00802	0
0.11916	0
0.00466	0
0.01043	0
0.00388	0
0.00282	0
0.00347	0
0.00474	0
0.00239	0
0.00400	0
0.00101	0
0.00245	0
0.04308	0
0.00198	0
0.04245	0
0.00374	0
0.01092	0
0.00132	0
0.00152	0
0.00108	0
0.00816	0
0.02203	0
0.00240	0
0.00642	0
0.00513	0
0.01004	0
0.00714	0
0.01383	0
0.00175	0
0.00054	0
0.00147	0
0.00100	0
0.09004	0
0.00263	0
0.00412	0
0.09882	0
0.00762	0
0.00253	0
0.07081	0
0.00160	0
0.00277	0
0.00117	0
0.02995	0
0.00959	0
0.00039	0
0.01771	0
0.00215	0
0.00315	0
0.15421	0
0.00097	0
0.00091	0
0.00058	0
0.00367	0
0.00227	0
0.04831	0
0.00534	0
0.01586	0
0.01440	0
0.00096	0
0.02202	0
0.19460	0
0.00348	0
0.00115	0
0.00482	0
0.01367	0
0.24528	1
0.00268	0
0.00565	0
0.00066	0
0.00336	0
0.00278	0
0.00135	0
0.00279	0
0.00563	0
0.00830	0
0.01144	0
0.02729	0
0.00309	0
0.00311	0
0.01927	0
0.00626	0
0.01764	0
0.00146	0
0.19947	0
0.00467	1
0.00257	0
0.00239	0
0.00176	0
0.00860	0
0.00217	0
0.01204	0
0.00548	0
0.00620	0
0.01081	0
0.00651	0
0.00054	0
0.33133	0
0.01156	0
0.01479	0
0.00184	0
0.00100	0
0.00380	0
0.00110	0
0.00431	0
0.00575	0
0.00210	0
0.00390	0
0.00444	0
0.01931	0
0.00407	0
0.01798	0
0.01280	0
0.00434	0
0.00117	0
0.02880	0
0.00808	0
0.00497	0
0.00555	0
0.00143	0
0.00129	0
0.00968	0
0.00752	0
0.01629	0
0.00588	0
0.03977	0
0.00426	0
0.00288	0
0.00213	0
0.00094	0
0.00107	0
0.00381	0
0.00620	0
0.00180	0
0.02266	0
0.00295	0
0.00115	0
0.02118	0
0.00110	0
0.00269	0
0.00285	0
0.00106	0
0.01577	0
0.00210	0
0.04229	0
0.00222	0
0.00062	0
0.00477	0
0.01614	0
0.00077	0
0.00248	0
0.00253	0
0.00194	0
0.00454	0
0.02082	0
0.00115	0
0.00236	0
0.00137	1
0.00134	0
0.00339	0
0.00071	0
0.00146	0
0.00123	0
0.00222	0
0.01328	0
0.00405	0
0.00484	0
0.00626	0
0.03481	0
0.00334	0
0.00784	0
0.00535	0
0.00996	0
0.00320	1
0.00472	0
0.00235	0
0.01315	0
0.00612	0
0.00174	0
0.00943	0
0.00223	0
0.00378	0
0.00194	0
0.00856	0
0.01599	0
0.02729	0
0.00174	0
0.00352	0
0.00496	0
0.00477	0
0.00083	0
0.00142	0
0.00788	0
0.02187	0
0.00317	0
0.01946	0
0.00084	0
0.00277	0
0.00744	0
0.00222	0
0.00156	0
0.00297	0
0.00452	0
0.00056	0
0.00265	0
0.00160	0
0.00194	0
0.00404	0
0.23655	1
0.00093	0
0.01738	0
0.00261	0
0.86789	1
0.00092	0
0.00079	0
0.00112	0
0.00156	0
0.00454	0
0.00363	0
0.00521	0
0.00256	0
0.00083	0
0.00261	0
0.00115	0
0.00321	0
0.00265	0
0.00751	0
0.00205	0
0.00166	0
0.00086	0
0.00226	0
0.00269	0
0.00330	0
0.00573	0
0.00256	0
0.00143	0
0.00208	0
0.00107	0
0.00340	0
0.04384	0
0.00043	0
0.00104	0
0.00161	0
0.01139	0
0.00098	0
0.00253	0
0.00565	0
0.00836	0
0.00296	0
0.00105	0
0.03271	0
0.00316	0
0.01597	0
0.00258	0
0.00235	0
0.00944	0
0.00504	0
0.00267	0
0.00199	0
0.00881	0
0.00117	0
0.00382	0
0.00337	0
0.03280	0
0.00179	0
0.00201	0
0.00647	0
0.04470	0
0.01226	0
0.00422	0
0.03153	0
0.00233	0
0.00120	0
0.00503	0
0.00178	0
0.01005	0
0.02041	1
0.00234	0
0.00928	0
0.00192	1
0.00306	0
0.03301	0
0.01150	0
0.00205	0
0.00204	0
0.00195	0
0.00387	0
0.00552	0
0.00117	0
0.00298	0
0.00274	0
0.00214	0
0.03732	0
0.00485	0
0.00335	0
0.00121	0
0.01507	0
0.00306	0
0.00623	0
0.00100	0
0.00351	0
0.00315	0
0.00952	0
0.04571	0
0.06222	0
0.00399	0
0.00271	0
0.00075	0
0.00108	0
0.02472	0
0.00432	0
0.00351	0
0.00067	0
0.01029	0
0.00729	0
0.00828	0
0.01129	0
0.00695	0
0.00346	0
0.08998	0
0.00196	0
0.00111	0
0.00762	0
0.00083	0
0.01818	1
0.00484	0
0.00629	0
0.02518	0
0.12557	0
0.00213	0
0.00048	0
0.00105	0
0.00595	0
0.00314	0
0.00462	0
0.03301	0
0.00198	0
0.00105	0
0.00368	0
0.02694	0
0.00239	0
0.01222	0
0.01013	0
0.00440	0
0.00251	0
0.00570	0
0.15738	0
0.00112	0
0.00125	0
0.42061	0
0.00460	0
0.00252	0
0.00857	0
0.00294	0
0.00177	0
0.00325	0
0.00121	0
0.03531	0
0.00327	0
0.00388	0
0.00176	0
0.01117	0
0.00535	0
0.00450	0
0.00592	0
0.01025	0
0.01528	0
0.00471	0
0.00279	0
0.00137	0
0.00717	0
0.01582	0
0.00295	0
0.00159	0
0.00325	0
0.05240	0
0.00249	0
0.01527	0
0.01872	0
0.00128	0
0.00672	0
0.00266	0
0.00225	0
0.00695	0
0.00504	0
0.00360	0
0.00125	0
0.01236	0
0.00184	0
0.00789	0
0.03497	0
0.00387	0
0.02148	0
0.01100	0
0.65004	1
0.00097	0
0.01117	0
0.00495	0
0.00164	0
0.00484	0
0.00423	0
0.00337	0
0.00490	0
0.00493	0
0.00250	0
0.00279	0
0.00141	0
0.00484	0
0.05143	0
0.00180	0
0.00072	0
0.01394	0
0.00842	0
0.00209	0
0.00429	0
0.00619	1
0.00529	0
0.00906	0
0.00321	0
0.00161	0
0.00089	0
0.00036	0
0.00391	0
0.00056	0
0.05256	0
0.16720	0
0.00257	0
0.00056	0
0.00143	0
0.01457	0
0.00225	0
0.00267	0
0.00593	0
0.00843	0
0.01277	0
0.14969	1
0.02814	0
0.00320	0
0.01311	0
0.01801	0
0.00356	0
0.00094	0
0.00377	0
0.00192	0
0.62949	1
0.00936	0
0.00404	0
0.00306	0
0.01307	0
0.00155	0
0.00242	0
0.00266	0
0.00280	0
0.00102	0
0.00109	0
0.04748	0
0.01753	0
0.00423	1
0.00118	0
0.00056	0
0.00535	0
0.00086	0
0.02663	0
0.00413	0
0.00115	0
0.00417	0
0.00555	0
0.00976	0
0.00764	0
0.00516	0
0.00218	0
0.00104	0
0.01152	0
0.00887	0
0.00726	0
0.03620	0
0.05090	0
0.00282	0
0.00224	0
0.00155	0
0.00386	0
0.04020	0
0.00437	0
0.01226	0
0.03481	0
0.00144	0
0.12665	0
0.01737	0
0.00210	0
0.03105	0
0.00160	0
0.00187	0
0.09039	0
0.00434	0
0.00174	0
0.02490	0
0.00170	0
0.00174	0
0.00129	0
0.00522	0
0.00076	0
0.00146	0
0.00231	0
0.02383	0
0.00157	0
0.01094	0
0.00530	0
0.01134	0
0.00077	0
0.00235	0
0.00146	0
0.00091	0
0.00128	0
0.00522	0
0.01526	0
0.00199	0
0.00788	0
0.00139	0
0.00624	0
0.00091	0
0.00125	0
0.00168	0
0.00344	0
0.00323	0
0.00344	0
0.00713	0
0.00119	0
0.00997	0
0.47208	1
0.00194	0
0.00166	0
0.02282	0
0.00198	0
0.00195	0
0.00343	0
0.01081	0
0.00133	0
0.00204	0
0.00374	0
0.00946	0
0.00386	0
0.00729	0
0.00352	0
0.00061	0
0.04192	0
0.00340	0
0.00836	0
0.00139	0
0.04506	0
0.00195	0
0.00138	0
0.00265	0
0.00331	0
0.02138	0
0.00118	0
0.00297	0
0.00340	0
0.02108	0
0.00986	0
0.00783	0
0.00089	0
0.06210	0
0.00198	0
0.00134	0
0.00194	0
0.01845	0
0.00173	0
0.00042	0
0.00140	0
0.00212	0
0.00346	0
0.00086	0
0.00106	0
0.00450	0
0.09997	0
0.00210	0
0.10592	0
0.00077	0
0.01703	0
0.00354	0
0.00251	0
0.00470	0
0.00556	0
0.00066	0
0.02122	0
0.00246	0
0.00169	0
0.30151	0
0.00344	0
0.03301	1
0.01959	0
0.00198	0
0.00091	0
0.00265	0
0.00180	0
0.00214	0
0.00776	0
0.00710	0
0.00140	0
0.00090	0
0.00094	0
0.00092	0
0.00438	0
0.00111	0
0.00813	0
0.01042	0
0.00411	0
0.05343	0
0.00676	0
0.00521	0
0.13827	0
0.01581	0
0.00579	0
0.00902	0
0.03620	0
0.01258	0
0.01469	1
0.00118	0
0.01527	0
0.00180	0
0.00992	0
0.00148	0
0.01282	0
0.00039	0
0.00412	0
0.00626	0
0.15628	0
0.00837	0
0.00623	0
0.05475	0
0.00168	0
0.00475	0
0.00166	0
0.04023	0
0.00143	0
0.00255	0
0.00075	0
0.00578	0
0.00318	0
0.00060	0
0.00202	0
0.00155	0
0.00252	0
0.00159	0
0.00110	0
0.00330	0
0.23739	0
0.06219	0
0.00561	0
0.00052	0
0.01206	0
0.00561	0
0.01642	0
0.00922	0
0.10159	1
0.00482	0
0.00388	0
0.01102	0
0.01984	0
0.00379	0
0.00514	0
0.00952	0
0.00603	0
0.00232	0
0.00235	0
0.00184	0
0.00207	0
0.04317	0
0.00468	0
0.00123	0
0.00137	0
0.06072	0
0.00886	0
0.00100	0
0.00205	0
0.00715	0
0.01168	0
0.00230	0
0.00173	0
0.00084	0
0.00881	0
0.00194	0
0.00075	0
0.00418	0
0.00487	0
0.06634	0
0.02845	0
0.03378	1
0.03349	0
0.00813	0
0.02981	0
0.00150	0
0.00163	0
0.00332	0
0.00627	0
0.00059	0
0.00106	0
0.00105	0
0.02895	0
0.00158	0
0.00321	1
0.00380	0
0.00140	0
0.00315	0
0.03882	0
0.00194	0
0.00257	0
0.00220	0
0.00695	0
0.00358	1
0.00316	0
0.00841	0
0.00341	0
0.00146	0
0.00560	0
0.02776	0
0.00286	0
0.00290	0
0.00536	0
0.00670	0
0.00111	0
0.00384	0
0.00119	0
0.00345	0
0.07051	0
0.00201	0
0.00675	0
0.00278	0
0.71637	0
0.00231	0
0.00221	0
0.00067	0
0.00809	0
0.09807	0
0.00338	0
0.00285	0
0.00331	0
0.01119	0
0.01157	0
0.01046	0
0.01713	0
0.00184	0
0.00048	0
0.00145	0
0.00197	0
0.04765	0
0.00784	0
0.01088	0
0.00186	0
0.00365	0
0.00778	0
0.00286	0
0.00076	0
0.06405	0
0.00195	0
0.00116	0
0.01496	0
0.00135	0
0.00095	0
0.00282	0
0.00347	0
0.00456	0
0.00103	0
0.00759	0
0.00608	0
0.00802	0
0.00365	0
0.00242	0
0.00431	0
0.03811	0
0.00236	0
0.00705	0
0.00817	0
0.00271	0
0.78040	1
0.06609	0
0.05011	0
0.00304	0
0.00262	0
0.00444	0
0.00160	0
0.01893	0
0.01461	0
0.00775	0
0.00307	0
0.00490	0
0.00261	0
0.00189	0
0.00194	0
0.00313	0
0.00784	0
0.00387	0
0.00317	0
0.00502	0
0.00221	0
0.04944	0
0.12602	0
0.05061	0
0.00325	0
0.00225	0
0.06942	0
0.00580	0
0.04537	0
0.00127	0
0.00171	0
0.00110	0
0.00382	0
0.00262	0
0.00327	0
0.03623	0
0.00104	0
0.00380	0
0.05392	0
0.00290	0
0.00152	0
0.00442	0
0.04055	0
0.00701	0
0.00147	0
0.00373	0
0.00157	0
0.00097	0
0.00223	0
0.00393	0
0.00193	0
0.00135	0
0.00308	0
0.00184	0
0.00551	1
0.00245	0
0.00146	0
0.00096	0
0.00224	0
0.00205	0
0.00583	0
0.00262	0
0.00697	0
0.00209	0
0.01433	0
0.10818	0
0.00270	0
0.00149	0
0.01035	0
0.02975	0
0.00450	0
0.00284	0
0.00139	0
0.03466	0
0.02628	0
0.00976	0
0.16838	1
0.00139	0
0.00182	0
0.00256	0
0.01095	0
0.00178	0
0.01931	0
0.01191	0
0.07255	0
0.00204	0
0.00461	0
0.00273	0
0.00442	0
0.00443	0
0.00113	0
0.05012	0
0.01840	0
0.00192	0
0.69502	1
0.12125	0
0.00233	0
0.00426	0
0.00061	0
0.00303	0
0.00136	0
0.07216	0
0.00321	0
0.00546	0
0.00389	0
0.00160	0
0.00319	0
0.01117	1
0.01568	0
0.00302	0
0.00463	0
0.00550	0
0.02302	0
0.00289	0
0.00332	0
0.00319	0
0.00830	0
0.00293	0
0.00366	0
0.02683	0
0.00469	0
0.01205	0
0.00923	0
0.00448	0
0.00176	0
0.00655	0
0.00340	0
0.00374	0
0.00767	0
0.00143	0
0.27052	0
0.03124	0
0.15027	0
0.00519	0
0.00338	0
0.00171	0
0.00330	0
0.00436	0
0.00085	0
0.00143	0
0.00121	0
0.00143	0
0.00101	0
0.01588	0
0.00786	0
0.00139	0
0.00325	0
0.00598	0
0.01798	0
0.01349	0
0.04300	1
0.00513	0
0.16404	0
0.00618	0
0.02469	0
0.00608	0
0.00084	0
0.00279	0
0.00089	0
0.00989	0
0.00432	0
0.01084	0
0.03003	0
0.00450	0
0.00130	0
0.00464	0
0.15334	0
0.00396	0
0.02600	0
0.00471	0
0.00303	0
0.00836	0
0.01146	0
0.49021	1
0.00482	0
0.00487	0
0.01136	0
0.00150	0
0.00470	0
0.00147	0
0.00287	0
0.00111	0
0.00492	0
0.00325	0
0.00139	0
0.00369	0
0.00312	0
0.00328	0
0.00488	0
0.00170	0
0.00320	0
0.00104	0
0.00189	0
0.00178	0
0.00705	0
0.00235	0
0.00382	0
0.00146	0
0.00881	0
0.00059	0
0.00180	0
0.00131	0
0.00414	0
0.00388	0
0.00073	0
0.10443	0
0.00187	0
0.58260	0
0.00851	0
0.00393	0
0.00369	0
0.00614	0
0.00588	0
0.00185	0
0.00050	0
0.00824	0
0.00356	0
0.01662	0
0.00522	0
0.00316	0
0.00250	0
0.00470	0
0.00086	0
0.00084	0
