proba	true_label
0.31715	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.02000	0
0.60000	1
0.00000	0
0.18000	0
0.02000	0
0.02000	0
0.17000	0
0.00000	0
0.18000	0
0.08000	0
0.00000	0
0.04000	0
0.12000	0
0.02000	0
0.08000	0
0.12000	0
0.05000	0
0.16000	0
0.00000	0
0.46000	0
0.37000	0
0.16000	0
0.54000	1
0.24000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.18000	0
0.02000	0
0.04000	0
0.02000	0
0.52000	1
0.02000	0
0.18000	0
0.06667	0
0.02000	0
0.14000	0
0.00000	0
0.02000	0
0.03200	0
0.00000	0
0.06000	0
0.31715	1
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.54000	0
0.08000	0
0.02000	0
0.00000	0
0.04000	0
0.20000	1
0.18000	0
0.10000	0
0.12000	0
0.04000	0
0.22000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.04000	0
0.34000	0
0.02000	0
0.12000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.18000	1
0.06000	0
0.66000	0
0.28000	0
0.02000	0
0.02000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02909	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.12000	0
0.02000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.20000	1
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.64000	1
0.00000	0
0.06000	0
0.54000	0
0.11378	0
0.00000	0
0.08000	0
0.00000	0
0.04000	0
0.00000	0
0.38833	1
0.04000	0
0.00667	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.20000	0
0.06000	0
0.00000	0
0.06000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.64000	1
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.00000	0
0.00000	0
0.60000	1
0.08000	0
0.08000	0
0.12000	0
0.02000	0
0.43533	0
0.16000	0
0.06000	0
0.00000	0
0.08000	0
0.00000	0
0.37000	0
0.04000	0
0.04000	0
0.64000	1
0.00000	0
0.34000	1
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	1
0.00000	0
0.02000	0
0.14000	0
0.18000	0
0.78000	1
0.04000	0
0.00000	0
0.05333	0
0.06000	0
0.00000	0
0.10000	0
0.04000	0
0.02000	0
0.02000	0
0.02000	0
0.08000	0
0.00000	0
0.00000	0
0.02000	0
0.18000	0
0.02000	0
0.02000	0
0.20000	1
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.32000	0
0.00000	0
0.06000	0
0.54000	0
0.08000	0
0.00000	0
0.04000	0
0.00000	0
0.08000	0
0.06000	0
0.00000	0
0.00000	0
0.64000	0
0.80000	1
0.35333	0
0.06000	0
0.04000	0
0.00000	0
0.02000	1
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.12000	0
0.04000	0
0.02000	0
0.04000	0
0.32000	0
0.06000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.24000	0
0.00000	0
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.04000	0
0.04000	0
0.00000	0
0.06000	0
0.02000	0
0.30000	0
0.00000	0
0.00000	0
0.00000	0
0.48000	1
0.00000	0
0.72635	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.04000	0
0.04000	0
0.02000	0
0.06000	0
0.72000	1
0.02000	0
0.00000	0
0.02000	0
0.14000	0
0.16000	0
0.06000	0
0.04000	0
0.00000	0
0.14000	1
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
0.14000	1
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.00000	0
0.55833	0
0.02000	1
0.20000	0
0.14000	0
0.04863	0
0.00000	0
0.00000	0
0.04000	0
0.14857	1
0.20000	0
0.18000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.14000	0
0.00000	0
0.00000	0
0.14000	0
0.06000	0
0.00000	0
0.02000	0
0.04000	0
0.02000	0
0.00000	0
0.16000	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.16000	1
0.08000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.12000	0
0.04000	0
0.06000	0
0.12000	0
0.00000	0
0.14000	0
0.02000	0
0.08000	0
0.24000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.05000	0
0.28000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.39200	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.16000	0
0.00000	0
0.06000	0
0.00000	0
0.06000	0
0.38000	1
0.10857	0
0.64000	0
0.08000	0
0.04000	0
0.02000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.06000	1
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.06000	0
0.00000	0
0.01500	0
0.00000	0
0.10000	0
0.08000	0
0.06000	0
0.02000	0
0.00000	0
0.12000	0
0.06000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	1
0.04000	0
0.28000	0
0.08000	0
0.00000	0
0.00000	0
0.18000	0
0.00000	0
0.00500	0
0.22000	0
0.12000	0
0.00000	0
0.10000	0
0.06000	0
0.00000	0
0.46000	0
0.02000	0
0.00000	0
0.00000	0
0.30000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.20000	0
0.14000	0
0.18400	0
0.06000	0
0.00000	0
0.02000	0
0.22000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.18000	0
0.60545	1
0.22000	0
0.00000	0
0.04833	0
0.12000	0
0.02000	0
0.00000	0
0.10000	1
0.00000	0
0.17999	0
0.00000	0
0.00000	0
0.00000	0
0.00667	0
0.54965	1
0.01500	0
0.14000	0
0.18000	0
0.00000	0
0.05667	0
0.10000	0
0.00000	0
0.14000	1
0.00667	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.10667	0
0.52000	1
0.02000	0
0.06000	0
0.06000	0
0.06000	0
0.00000	0
0.00400	0
0.16000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.06000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.30000	0
0.54000	1
0.00000	0
0.08000	0
0.16000	0
0.11900	0
0.08000	0
0.10000	0
0.18000	0
0.38000	1
0.02000	0
0.00000	0
0.18000	0
0.06000	0
0.02000	0
0.08286	0
0.32000	0
0.00000	0
0.00000	0
0.06000	0
0.12000	0
0.03133	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.02000	0
0.00000	0
0.19000	0
0.00000	0
0.06000	0
0.02000	1
0.00000	0
0.00000	0
0.00000	0
0.46000	1
0.00000	0
0.24000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.02000	0
0.06500	0
0.12000	0
0.02000	0
0.34000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01967	0
0.10000	0
0.00000	0
0.04000	0
0.16000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.06000	0
