proba	true_label
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.11416	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.20000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.16000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02800	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.20000	0
0.04000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	1
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.20000	1
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00667	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	1
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.03300	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.10000	0
0.20000	1
0.04000	1
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.05833	0
0.04000	0
0.64000	0
0.00000	0
0.00000	0
0.01333	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	1
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.02000	0
0.16000	1
0.02000	0
0.06000	0
0.00000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.02500	0
0.00000	0
0.28000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.08000	0
0.12000	1
0.00000	0
0.00000	0
0.00000	0
0.02008	0
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.00667	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.02000	1
0.03500	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.22000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.66000	1
0.02000	0
0.02000	0
0.06000	0
0.10000	0
0.22000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.10000	0
0.02000	1
0.01500	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.04000	0
0.08167	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01778	0
0.00000	0
0.06000	0
0.02400	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.06000	0
0.02000	0
0.08000	0
0.02000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.36203	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.06000	0
0.02800	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00800	0
0.00000	0
0.02333	0
0.00000	0
0.04000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.00000	0
0.00000	0
0.48900	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.54700	0
0.00000	0
0.28000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.28000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.00000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.19524	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01733	0
0.36203	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.18000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.00000	0
0.00000	0
0.02400	0
0.02000	0
0.02000	0
0.02000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.24000	0
0.00000	0
0.00000	0
0.07857	0
0.00000	0
0.04000	1
0.00000	0
0.01300	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.02000	0
