proba	true_label
0.00000	0
0.51000	0
0.38000	0
0.10000	0
0.21000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.50000	1
0.00000	0
0.00000	0
0.00000	0
0.30000	0
0.01000	0
0.18000	0
0.00000	0
0.01000	0
0.97000	0
0.02000	0
0.56000	1
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.18000	1
0.01000	0
0.03000	0
0.00000	0
0.05000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.51000	0
0.00000	0
0.27000	1
0.03000	0
0.24000	0
0.01000	0
0.23000	1
0.10000	0
0.01000	0
0.00000	0
0.58000	0
0.16000	1
0.48000	0
0.00000	0
0.00000	0
0.18000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.79500	1
0.14121	0
0.13000	1
0.00000	0
0.01000	0
0.33000	0
0.56000	1
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.27000	0
0.06000	0
0.07000	0
0.02000	0
0.01000	0
0.18000	0
0.23000	0
0.16000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.19000	0
0.00000	0
0.25000	1
0.00000	0
0.00000	0
0.19000	0
0.01000	0
0.00000	0
0.11000	0
0.01467	1
0.43000	0
0.21000	0
0.50000	1
0.50000	1
0.05000	0
0.47000	0
0.26250	1
0.00000	0
0.00000	0
0.38000	0
0.00000	0
0.10000	0
0.00000	0
0.25000	0
0.60938	1
0.01000	0
0.00000	0
0.06000	0
0.01000	0
0.00000	0
0.63250	0
0.41000	1
0.40000	0
0.00000	0
0.00000	0
0.12000	0
0.22000	0
0.03000	1
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.87667	1
0.20000	1
0.25000	0
0.09033	0
0.09000	0
0.00000	0
0.00000	0
0.26000	0
0.48000	0
0.00000	0
0.10000	0
0.00000	0
0.18000	1
0.00000	0
0.11000	0
0.04000	0
0.00000	0
0.79417	0
0.05000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.58000	1
0.20222	1
0.00000	0
0.01000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.09000	0
0.60938	1
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.80500	1
0.05000	0
0.20000	0
0.00000	0
0.01500	0
0.00000	0
0.24000	0
0.09000	0
0.00000	0
0.00000	0
0.04000	0
0.06000	0
0.16000	0
0.13000	1
0.04000	0
0.00000	0
0.01467	0
0.00000	0
0.06000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.29100	1
0.97667	1
0.01000	0
0.05000	0
0.02000	0
0.00000	0
0.00000	0
0.23000	0
0.12000	0
0.42000	0
0.00000	0
0.00000	0
0.22000	0
0.00000	0
0.18000	0
0.26000	0
0.00000	0
0.05000	0
0.05000	0
0.00000	0
0.04000	0
0.04000	0
0.16000	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.55000	0
0.57000	0
0.00000	0
0.58000	1
0.03000	0
0.00000	0
0.03000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.09000	0
0.16000	0
0.09000	1
0.02000	0
0.00000	0
0.95000	1
0.21000	0
0.00000	0
0.09000	0
0.18000	0
0.00000	0
0.00000	0
0.17000	0
0.34000	0
0.17000	0
0.33000	1
0.49250	0
0.05000	0
0.46628	0
0.32000	1
0.06000	0
0.00000	0
0.27000	1
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.58000	0
0.01000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.26435	0
0.02000	0
0.00000	0
0.13000	0
0.19000	0
0.00000	0
0.08000	0
0.11000	0
0.04000	1
0.01000	0
0.01000	0
0.57500	1
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	1
0.12000	0
0.00000	0
0.10000	0
0.10000	0
0.00000	0
0.00000	0
0.60000	1
0.00000	0
0.12000	0
0.00000	0
0.12000	0
0.25000	0
0.00000	0
0.03000	0
0.11000	1
0.00000	1
0.00000	0
0.00000	0
0.45000	0
0.00000	0
0.15583	0
0.37000	0
0.04000	0
0.00000	0
0.15000	1
0.04000	0
0.04000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.85000	1
0.07000	0
0.00000	0
0.28500	1
0.49000	1
0.01000	0
0.14000	0
0.00000	0
0.34000	0
0.01000	0
0.00000	0
0.00000	0
0.45767	0
0.01000	0
0.05000	0
0.03000	0
0.13000	0
0.21000	0
0.00000	0
0.11000	0
0.00000	0
0.13000	0
0.02000	0
0.42000	0
0.11000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.20000	0
0.54367	0
0.61000	0
0.21500	0
0.12000	0
0.23194	0
0.36000	0
0.00000	0
0.02000	0
0.01267	0
0.00000	0
0.10000	0
0.33000	0
0.00000	0
0.12000	1
0.83000	0
0.10000	1
0.24000	0
0.00000	0
0.11000	1
0.11000	0
0.00000	0
0.82000	1
0.01000	0
0.00000	0
0.01000	0
0.31000	0
0.00000	0
0.39000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	1
0.00000	0
0.00000	0
0.00000	0
0.05000	1
0.22533	0
0.00000	0
0.00000	0
0.09000	0
0.13000	0
0.64000	1
0.87000	1
0.00000	0
0.00000	0
0.72000	0
0.21000	0
0.02000	0
0.24000	0
0.02000	0
0.15000	0
0.02000	0
0.00000	0
0.37000	0
0.21000	1
0.03000	0
0.40000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.03000	0
0.82786	0
0.00000	0
0.13000	0
0.05000	0
0.21000	0
0.90000	0
0.00000	0
0.44000	0
0.22000	0
0.00000	0
0.82667	0
0.45248	0
0.02000	0
0.00000	0
0.01000	0
0.09000	0
0.01000	0
0.01000	0
0.16000	1
0.00000	0
0.00000	0
0.26000	0
0.00000	0
0.65667	0
0.00000	1
0.07000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.01000	0
0.31000	1
0.00000	0
0.00000	0
0.07000	0
0.67750	0
0.00000	0
0.55950	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.08000	0
0.02000	0
0.18000	0
0.00000	0
0.24000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.57000	0
0.00000	0
0.01000	0
0.02000	0
0.04000	0
0.03000	0
0.02000	0
0.62000	1
0.02000	0
0.01000	0
0.13000	0
0.23000	0
0.00000	0
0.23000	0
0.00000	0
0.00000	0
0.01000	0
0.43012	1
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.03000	0
0.00000	0
0.18000	1
0.51500	1
0.00000	0
0.05000	0
0.01000	0
0.00000	0
0.07000	0
0.00000	0
0.99000	1
0.28000	0
0.11000	0
0.00000	0
0.02000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.23333	0
0.64667	0
0.08000	0
0.01000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.18000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	1
0.00000	0
0.01000	0
0.52000	1
0.00000	0
0.00000	0
0.00000	0
0.41375	1
0.00000	0
0.82000	1
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.21000	0
0.01000	0
0.02000	0
0.00000	0
0.15000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.50000	0
0.03000	0
0.01000	0
0.10000	0
0.00000	0
0.00000	0
0.01000	0
0.61000	1
0.04000	0
0.05000	0
0.06000	0
0.14000	0
0.13000	1
0.02500	0
0.10000	0
0.05000	0
0.06000	0
0.02000	0
0.01267	0
0.00000	0
0.07000	0
0.78350	1
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.95000	1
0.00000	0
0.16000	0
0.16600	1
0.12000	0
0.00000	0
0.30000	0
0.00000	0
0.00000	0
0.31000	1
0.01000	0
0.00000	0
0.25667	0
0.28000	1
0.18000	1
0.00000	0
0.09000	0
0.01000	0
0.08000	0
0.00000	1
0.02000	0
0.08000	0
0.05000	0
0.02000	0
0.03000	0
0.09000	0
0.00000	0
0.00000	0
0.96000	1
0.25000	0
0.03000	0
0.00000	0
0.22000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.39000	1
0.23000	1
0.74500	1
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.13000	0
0.20000	0
0.00000	0
0.29000	0
0.00000	0
0.02000	0
0.30083	0
0.02000	0
0.01000	0
0.13733	0
0.00000	0
0.00000	0
0.11000	0
0.11000	0
0.01000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.19000	1
0.02000	0
0.07000	0
0.59633	0
0.47000	0
0.00000	0
1.00000	1
0.16067	0
0.00000	0
0.00000	0
0.28833	0
0.00000	0
0.01000	0
0.15000	0
0.00000	0
0.30000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.03000	0
0.22000	0
0.12000	0
0.00000	0
0.00000	0
0.92000	0
0.01000	0
0.00000	0
0.11286	0
0.51000	0
0.03000	0
0.00000	0
0.23000	0
0.19000	0
0.14000	0
0.00000	0
0.99000	1
0.07000	0
0.02000	0
0.16000	0
0.00000	0
0.00000	0
0.46000	1
