proba	true_label
0.00075	0
0.00037	0
0.00038	0
0.00431	0
0.00166	0
0.00102	0
0.00110	0
0.00071	0
0.00088	0
0.00124	0
0.00697	0
0.00446	0
0.00103	0
0.00097	0
0.00608	0
0.00030	0
0.00164	0
0.00081	0
0.00097	0
0.00547	0
0.00054	0
0.00869	0
0.00037	0
0.00257	0
0.00039	0
0.00062	0
0.00961	0
0.00074	0
0.00064	0
0.00711	0
0.04883	0
0.00048	0
0.00055	0
0.00029	0
0.00047	0
0.05965	0
0.00060	0
0.00404	0
0.00345	0
0.00021	0
0.00051	0
0.00054	0
0.00078	0
0.00429	0
0.00030	0
0.00066	0
0.00602	0
0.03219	0
0.00066	0
0.00320	0
0.00233	0
0.01300	0
0.00087	0
0.00593	0
0.00060	0
0.00105	0
0.00144	0
0.00057	0
0.00083	0
0.00129	0
0.01817	0
0.00088	0
0.00724	0
0.00633	0
0.00295	0
0.06264	0
0.00610	0
0.02858	0
0.00255	0
0.00036	0
0.00130	0
0.00116	0
0.00300	0
0.00174	0
0.00054	0
0.00481	0
0.00077	0
0.00022	0
0.00134	0
0.00127	0
0.00081	0
0.00038	0
0.00274	0
0.00044	0
0.00263	0
0.00058	0
0.00038	0
0.14942	1
0.00083	0
0.00044	0
0.00040	0
0.00148	0
0.00046	0
0.02997	0
0.01259	0
0.00071	0
0.00061	0
0.00464	0
0.00182	0
0.00042	0
0.00068	0
0.00073	0
0.00115	0
0.00113	0
0.00284	0
0.00663	0
0.01646	0
0.00200	0
0.00041	0
0.00966	0
0.01138	0
0.00083	0
0.00043	0
0.00020	0
0.00075	0
0.00110	0
0.02441	0
0.00127	0
0.00034	0
0.00040	0
0.00133	0
0.00266	0
0.00837	0
0.00029	0
0.00154	0
0.00099	0
0.00168	0
0.00163	0
0.02074	1
0.00083	0
0.01379	0
0.00397	0
0.00158	0
0.00153	0
0.00042	0
0.00187	0
0.00031	0
0.00818	0
0.00189	0
0.00057	0
0.00333	0
0.00282	0
0.00283	0
0.04366	0
0.00039	0
0.00066	0
0.00088	0
0.00027	0
0.00491	1
0.00075	0
0.02107	0
0.01164	0
0.00088	0
0.00254	0
0.04520	0
0.00888	0
0.00052	0
0.00033	0
0.00315	0
0.00058	0
0.00088	0
0.19110	0
0.00652	0
0.00503	0
0.00088	0
0.03243	0
0.00465	0
0.00177	0
0.00785	0
0.00198	0
0.02108	0
0.00043	0
0.00121	0
0.00063	0
0.00374	0
0.00122	0
0.00582	0
0.02395	0
0.00187	0
0.00237	0
0.04913	0
0.00064	0
0.00049	0
0.00024	0
0.00129	0
0.17259	0
0.00250	0
0.00145	0
0.00182	0
0.00292	0
0.00091	0
0.00034	0
0.00079	0
0.00029	0
0.00038	0
0.00079	0
0.01111	0
0.00051	0
0.00028	0
0.00657	0
0.00193	0
0.00239	0
0.00046	0
0.01748	0
0.00209	0
0.00156	0
0.00091	0
0.00122	0
0.00973	0
0.00442	0
0.00538	0
0.01471	0
0.00100	0
0.00068	0
0.00053	0
0.00231	0
0.00130	0
0.00251	0
0.00079	0
0.00045	0
0.00236	0
0.00068	0
0.00461	0
0.00372	0
0.00865	0
0.00623	0
0.00139	0
0.00109	0
0.01122	0
0.00137	0
0.00118	0
0.00571	0
0.00168	0
0.00113	0
0.00067	0
0.00285	0
0.00076	0
0.02941	0
0.49452	0
0.00685	0
0.00136	0
0.00118	0
0.00329	0
0.06865	0
0.00685	0
0.00059	0
0.00464	0
0.00247	0
0.00074	0
0.00193	0
0.00071	0
0.00974	0
0.00301	0
0.00054	0
0.00118	0
0.00032	0
0.00391	0
0.00078	0
0.00239	0
0.00082	0
0.00103	0
0.00080	0
0.05401	0
0.00042	0
0.01223	0
0.00237	0
0.00066	0
0.00603	1
0.00042	0
0.00123	0
0.49668	1
0.00141	0
0.00034	0
0.00116	0
0.00035	0
0.00232	0
0.00211	0
0.01991	0
0.00023	0
0.00148	0
0.00124	0
0.00047	0
0.02118	0
0.01176	0
0.00117	0
0.00287	0
0.00038	0
0.00237	0
0.00087	0
0.01565	0
0.00074	0
0.00112	0
0.00107	0
0.00496	0
0.00499	0
0.00244	0
0.00292	0
0.00076	0
0.00307	0
0.00022	0
0.00255	0
0.00176	0
0.00516	0
0.00295	0
0.00083	0
0.03307	0
0.00971	0
0.00343	0
0.00223	0
0.00017	0
0.00216	0
0.00216	0
0.00490	0
0.02447	0
0.00110	0
0.00048	0
0.00035	0
0.00144	0
0.00973	0
0.00278	0
0.00063	0
0.00104	0
0.01473	0
0.00049	0
0.00055	0
0.00044	0
0.00030	0
0.00099	0
0.00105	0
0.00129	0
0.00080	0
0.00027	0
0.00032	0
0.00300	0
0.00183	0
0.00264	0
0.00037	0
0.00103	0
0.00085	0
0.00045	0
0.00109	0
0.00069	0
0.00031	0
0.00198	0
0.03909	0
0.00054	0
0.01765	0
0.00322	0
0.00237	0
0.04587	0
0.00284	0
0.00029	0
0.00034	0
0.12245	0
0.00027	0
0.00049	0
0.06867	0
0.02483	0
0.00309	0
0.00154	0
0.00106	0
0.00374	0
0.00344	0
0.00031	0
0.01047	0
0.01023	0
0.01612	0
0.00968	0
0.01702	0
0.00284	0
0.00716	0
0.00055	0
0.00140	0
0.00074	0
0.00249	0
0.00161	0
0.00060	0
0.00064	0
0.00208	0
0.00115	0
0.00121	0
0.00998	0
0.00066	0
0.00040	0
0.01470	0
0.06065	0
0.01203	0
0.02654	0
0.01253	0
0.00052	0
0.00032	0
0.00343	0
0.00182	0
0.00120	0
0.00072	0
0.01095	0
0.00691	0
0.00065	0
0.00122	0
0.00038	0
0.00114	0
0.00098	0
0.00157	0
0.00042	0
0.00230	0
0.00085	0
0.00063	0
0.00308	0
0.00081	0
0.00712	0
0.00211	0
0.00254	0
0.02171	0
0.00310	0
0.00133	0
0.01034	0
0.00134	0
0.00357	0
0.11796	1
0.00027	0
0.00035	0
0.00098	0
0.00071	0
0.06792	0
0.00213	0
0.00122	0
0.00028	0
0.00045	0
0.00239	0
0.00619	0
0.00109	0
0.00246	0
0.00372	0
0.00112	0
0.00126	0
0.00115	0
0.00160	0
0.00498	0
0.00471	0
0.01397	0
0.00657	0
0.00100	0
0.00056	0
0.00178	0
0.00049	0
0.00183	0
0.01165	0
0.00109	0
0.00072	0
0.00070	0
0.00038	0
0.00132	0
0.00046	0
0.00114	0
0.01344	0
0.00482	0
0.00124	0
0.00076	0
0.00396	0
0.01272	0
0.00600	0
0.00096	0
0.01255	0
0.00248	0
0.03514	1
0.00240	0
0.00129	0
0.00582	0
0.00062	0
0.00038	0
0.00585	0
0.00511	0
0.00286	0
0.00085	0
0.00284	0
0.00024	0
0.00039	0
0.00492	0
0.10994	0
0.02567	0
0.00138	0
0.03733	0
0.03397	0
0.00807	0
0.00071	0
0.00290	0
0.00207	0
0.00170	0
0.66453	1
0.00077	0
0.00186	0
0.00801	0
0.00218	0
0.00040	0
0.01241	0
0.00569	0
0.00043	0
0.00208	0
0.00045	0
0.00174	0
0.00064	0
0.01125	0
0.00296	0
0.00057	0
0.00606	0
0.00082	0
0.22223	0
0.02153	0
0.00024	0
0.00061	0
0.00185	0
0.00086	0
0.00373	0
0.00192	0
0.00436	0
0.00020	0
0.00190	0
0.00153	0
0.00069	0
0.10999	0
0.00107	0
0.00106	0
0.00051	0
0.00731	0
0.00168	0
0.00065	0
0.00131	0
0.00028	0
0.00614	0
0.00142	0
0.00092	0
0.00049	0
0.00050	0
0.00052	0
0.00400	0
0.00192	0
0.00045	0
0.00151	0
0.00090	0
0.03737	0
0.00399	0
0.00122	0
0.00066	0
0.00406	0
0.00194	0
0.00037	0
0.00271	0
0.00086	0
0.00374	0
0.00211	0
0.00061	0
0.00031	0
0.01830	0
0.00320	0
0.00978	0
0.00114	0
0.00084	0
0.00113	0
0.00188	0
0.00042	0
0.14942	0
0.03493	0
0.00153	0
0.00274	0
0.00215	0
0.00917	0
0.01324	0
0.00286	0
0.00817	0
0.00128	0
0.00079	0
0.00098	0
0.01318	0
0.05843	0
0.00112	0
0.00071	0
0.00098	0
0.00108	0
0.00041	0
0.00188	0
0.00260	0
0.00124	0
0.00057	0
0.00077	0
0.00995	0
0.00065	0
0.00255	0
0.00129	0
0.00095	0
0.00055	0
0.00030	0
0.00506	0
0.00272	0
0.00134	0
0.00104	0
0.00067	0
0.00122	0
0.00816	0
0.00059	0
0.00318	0
0.00162	0
0.00146	0
0.01521	0
0.00120	0
0.00387	0
0.00048	0
0.00381	0
0.00078	0
0.00117	0
0.02260	0
0.00081	0
0.00111	0
0.00068	0
