proba	true_label
0.009779091	0
0.11590823	0
0.14533085	0
0.009779091	0
0.11590823	0
0.115908176	0
0.115908176	0
0.115908176	0
0.009779091	0
0.11590823	0
0.11590838	0
0.11590823	0
0.009779086	0
0.009779086	0
0.11590829	1
0.11590823	0
0.115908176	0
0.009779091	0
0.009779091	0
0.009779096	0
0.115908176	0
0.115908325	0
0.009779091	0
0.009779086	0
0.11590829	1
0.009779091	0
0.009779096	0
0.115908176	0
0.009779091	0
0.11590829	0
0.115908176	1
0.012654181	0
0.009779086	0
0.115908176	0
0.11590823	1
0.115908176	1
0.115908176	0
0.009779091	0
0.115908176	0
0.009779086	0
0.11590835	0
0.11590823	0
0.115908176	0
0.009779091	0
0.009779091	0
0.009779086	0
0.009779086	0
0.009779086	0
0.115908176	0
0.009779096	0
0.11590823	0
0.009779086	0
0.014867511	0
0.14537844	0
0.11590823	0
0.009779091	0
0.115908176	0
0.115908176	0
0.11590823	0
0.009779086	0
0.11590829	0
0.115908176	0
0.009779091	0
0.115908176	0
0.11590829	0
0.009779091	0
0.009779091	0
0.012670777	0
0.009779091	0
0.009779091	0
0.11590823	0
0.009779091	0
0.009779091	0
0.014874119	0
0.009779086	0
0.11590823	0
0.009779086	0
0.11590831	0
0.11590823	0
0.115908325	1
0.009779086	0
0.009779086	0
0.009779091	0
0.009779086	0
0.009779086	0
0.009779086	0
0.11590823	0
0.115908176	0
0.009779091	0
0.11590829	0
0.115908176	0
0.11590823	0
0.009779086	0
0.009779091	0
0.11590823	0
0.009779086	0
0.11590823	0
0.11590823	0
0.11590823	0
0.009779096	0
0.11590823	0
0.115908176	0
0.16716407	0
0.009779091	0
0.115908325	0
0.115908325	0
0.009779086	0
0.115908176	0
0.2063718	0
0.009779086	0
0.11590823	0
0.009779091	0
0.13365401	1
0.009779091	0
0.115908176	0
0.009779086	0
0.009779096	0
0.115908176	0
0.009779086	0
0.009779091	0
0.009779086	0
0.11590823	1
0.009779096	0
0.115908176	0
0.014854965	0
0.115908176	0
0.009779091	0
0.115908176	0
0.11590823	0
0.11590823	0
0.11590823	0
0.115908325	1
0.115908176	0
0.009779086	0
0.115908176	0
0.16718303	0
0.009779091	0
0.009779086	0
0.115908325	0
0.009779086	0
0.16695745	0
0.009779086	0
0.11590829	0
0.115908176	0
0.115908176	0
0.009779086	0
0.11573	0
0.009779086	0
0.11590829	0
0.009779091	0
0.11590831	0
0.009779091	0
0.11590838	1
0.009779086	0
0.11590823	1
0.009779086	0
0.009779096	0
0.009779086	0
0.009779096	0
0.11590824	1
0.16679052	0
0.009779091	0
0.1670668	0
0.11590823	1
0.115908176	0
0.115908325	0
0.115908176	0
0.009779086	0
0.009779086	0
0.009779091	0
0.009779086	0
0.009779086	0
0.009779086	0
0.009779086	0
0.115908176	0
0.009779086	0
0.009779086	0
0.11573004	1
0.009779086	0
0.009779086	0
0.009779096	0
0.115908176	0
0.009779091	0
0.115908325	0
0.115908176	0
0.009779086	0
0.009779086	0
0.009779086	0
0.009779086	0
0.009779091	0
0.11590823	0
0.009779086	0
0.115908325	0
0.009779086	0
0.115908176	0
0.16664538	1
0.145434	0
0.11590831	0
0.14533085	0
0.009779091	0
0.11590823	0
0.11590829	0
0.009779091	0
0.16697173	0
0.009779091	0
0.009779091	0
0.009779086	0
0.11597406	0
0.115908176	0
0.009779086	0
0.11590829	0
0.009779091	0
0.14535016	0
0.009779086	0
0.009779091	0
0.115908176	0
0.115908176	0
0.009779091	0
0.115908176	0
0.009779086	0
0.115908325	0
0.009779091	0
0.009779086	0
0.115908176	0
0.11590823	1
0.115908325	0
0.009779086	0
0.009779086	0
0.115908176	0
0.009779086	0
0.009779091	0
0.115908176	0
0.11590823	0
0.11590823	0
0.115908176	0
0.11590835	1
0.115908325	0
0.009779091	0
0.11590823	0
0.009779091	0
0.009779091	0
0.009779086	0
0.115920104	0
0.14546439	0
0.009779086	0
0.11590829	0
0.009779091	0
0.009779091	0
0.009779096	0
0.115908176	0
0.009779091	0
0.009779086	0
0.0126536675	0
0.11590823	0
0.115908176	0
0.115908176	0
0.11590829	0
0.115908176	0
0.009779086	0
0.012646843	0
0.009779086	0
0.009779091	0
0.009779091	0
0.009779086	0
0.009779086	0
0.115908176	0
0.009779091	0
0.115908176	0
0.009779086	0
0.115908176	0
0.009779086	0
0.115908176	0
0.009779091	0
0.115908176	0
0.0097791	0
0.115908325	0
0.009779086	0
0.115908176	0
0.009779086	0
0.009779086	0
0.009779091	0
0.115908176	0
0.009779096	0
0.009779091	0
0.115908176	0
0.14544933	0
0.115908176	0
0.115908176	0
0.009779086	0
0.115908176	0
0.009779091	0
0.009779091	0
0.11590823	0
0.115908176	0
0.11590823	0
0.009779091	0
0.009779091	0
0.009779086	0
0.009779086	0
0.009779091	0
0.009779091	0
0.009779091	0
0.014850744	0
0.009779086	0
0.009779086	0
0.11590829	0
0.11590823	0
0.009779086	0
0.115908176	0
0.009779086	0
0.009779086	0
0.009779086	0
0.115908325	0
0.115908176	0
0.009779086	0
0.11590823	0
0.009779086	0
0.009779091	0
0.009779086	0
0.009779086	0
0.115908325	1
0.115908176	0
0.11590829	0
0.11590829	1
0.115908176	0
0.11590823	0
0.11590823	1
0.009779091	0
0.009779086	0
0.009779086	0
0.009779086	0
0.009779086	0
0.009779086	0
0.009779091	0
0.009779086	0
0.009779086	0
0.11590823	0
0.009779091	0
0.009779086	0
0.115908176	0
0.11590823	0
0.009779091	0
0.11590823	0
0.115908176	0
0.11590823	1
0.012670782	0
0.009779086	0
0.009779086	0
0.009779086	0
0.009779091	0
0.009779086	0
0.115908325	0
0.009779086	0
0.115908176	0
0.009779086	0
0.009779091	0
0.009779091	0
0.115908176	0
0.11590829	0
0.009779091	0
0.11590831	1
0.009779091	0
0.009779091	0
0.009779086	0
0.009779086	0
0.009779091	0
0.009779086	0
0.14544988	0
0.009779086	0
0.115908325	0
0.009779086	0
0.009779091	0
0.115908325	0
0.009779086	0
0.009779086	0
0.009779091	0
0.115908325	0
0.115908176	0
0.012646831	0
0.009779086	0
0.009779091	0
0.009779086	0
0.115908176	0
0.012646831	0
0.009779091	0
0.115988165	0
0.009779086	0
0.009779086	0
0.009779091	0
0.11590829	1
0.014871045	0
0.009779091	0
0.115908176	0
0.115908176	0
0.009779091	0
0.11590824	0
0.009779086	0
0.009779086	0
0.11590823	0
0.115908176	0
0.1670462	0
0.009779091	0
0.11590829	0
0.009779086	0
0.014869886	0
0.009779086	0
0.009779086	0
0.009779086	0
0.009779086	0
0.009779086	0
0.009779091	0
0.115908176	0
0.009779091	0
0.009779091	0
0.009779091	0
0.11590823	0
0.11590823	0
0.11590823	0
0.11590829	0
0.115908176	0
0.009779086	0
0.115908176	0
0.009779086	0
0.11590829	0
0.009779091	0
0.115908325	0
0.009779086	0
0.009779086	0
0.014867021	0
0.009779091	0
0.009779091	0
0.11590829	0
0.115908176	0
0.115908176	0
0.009779086	0
0.009779086	0
0.009779091	0
0.009779086	0
0.009779086	0
0.115908325	0
0.11590823	0
0.009779096	0
0.115908176	0
0.11590823	0
0.009779091	0
0.115908176	0
0.009779086	0
0.11590829	1
0.009779091	0
0.009779086	0
0.009779091	0
0.115908176	0
0.11590829	0
0.009779091	0
