proba	true_label
0.23000	1
0.24000	0
0.00000	0
0.05000	0
0.00000	0
0.34500	0
0.10000	0
0.16000	0
0.02000	0
0.01000	0
0.35000	1
0.11000	0
0.25000	0
0.04000	0
0.02000	0
0.00000	0
0.05000	0
0.08000	0
0.00000	0
0.14000	0
0.03000	0
0.01000	0
0.06000	0
0.25000	0
0.00000	0
0.14000	0
0.04000	0
0.00000	0
0.54233	0
0.14500	0
0.18000	1
0.06000	0
0.00000	0
0.12000	0
0.11000	0
0.11000	0
0.54000	1
0.06000	0
0.00000	0
0.05000	0
0.04000	1
0.50000	1
0.00000	0
0.41350	0
0.01000	0
0.28000	0
0.10000	0
0.01000	0
0.01000	0
0.84000	1
0.33000	1
0.02000	0
0.20000	1
0.00000	0
0.94000	1
0.01000	0
0.02000	0
0.00000	0
0.20000	1
0.80167	1
0.00000	0
0.35000	0
0.43000	0
0.07000	0
0.02000	0
0.00000	0
0.03000	0
0.05000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.01000	0
0.00000	0
0.18583	0
0.24000	0
0.08000	0
0.00000	0
0.22000	0
0.01000	0
0.01000	0
0.03000	0
0.23000	0
0.01000	0
0.08000	1
0.15000	0
0.00000	0
0.12000	1
0.09000	0
0.46500	0
0.30000	1
0.06000	0
0.61857	1
0.39500	1
0.24000	0
0.21000	0
0.14000	0
0.01000	0
0.32000	0
0.06000	0
0.01000	0
0.04000	0
0.09000	0
0.49000	1
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.13463	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.17000	0
0.38500	0
0.63776	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.23000	0
0.09000	0
0.29000	0
0.00000	0
0.00000	0
0.08500	0
0.03000	0
0.06000	0
0.03000	0
0.01000	0
0.01000	0
0.00000	0
0.03000	0
0.02000	0
0.00000	0
0.66000	1
0.72000	1
0.00000	0
0.00000	0
0.38500	0
0.08000	0
0.23000	0
0.68000	1
0.90417	1
0.02000	0
0.45000	1
0.04000	0
0.01000	0
0.00000	0
0.43000	0
0.16000	1
0.71891	1
0.11000	0
0.20000	0
0.05167	0
0.00000	0
0.00333	0
0.07000	1
0.08250	0
0.00000	0
0.38250	0
0.10000	0
0.87000	1
0.29000	0
0.36667	0
0.00000	0
0.09000	0
0.07000	0
0.81000	1
0.89000	1
0.00000	0
0.01000	0
0.16000	0
0.02000	0
0.15000	1
0.00333	0
0.02000	0
0.32333	1
0.00000	0
0.04000	0
0.04000	0
0.06000	0
0.01000	0
0.07000	0
0.51000	0
0.00000	0
0.03000	0
0.01000	0
0.43000	1
0.03000	0
0.58750	1
0.00000	0
0.47499	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.34000	0
0.04000	0
0.12000	0
0.00000	0
0.00000	0
0.11000	0
0.32000	0
0.23000	0
0.00000	0
0.27500	0
0.18000	0
0.00000	0
0.00000	0
0.03000	1
0.77000	0
0.04933	1
0.07000	0
0.66417	1
0.22000	0
0.95000	1
0.57000	1
0.02000	0
0.03000	0
0.17000	1
0.23000	0
0.21000	0
0.45000	1
0.00000	0
0.00000	0
0.03000	0
0.49000	1
0.05000	0
0.00000	0
0.02000	0
0.15000	0
0.57000	0
0.34000	0
0.02000	0
0.17000	0
0.20500	0
0.00000	0
0.01000	0
0.06870	0
0.02000	0
0.00000	0
0.19000	1
0.05000	0
0.08000	0
0.49000	1
0.44000	0
0.03000	0
0.96500	1
0.01000	0
0.28000	1
0.10000	0
0.02000	0
0.05000	0
0.48667	0
0.17000	0
0.13000	1
0.42833	0
0.03000	0
0.31000	0
0.02000	0
0.60333	1
0.04000	0
0.13000	0
0.08000	0
0.08000	0
0.04000	0
0.01000	0
0.00000	0
0.20000	0
0.49000	1
0.47499	1
0.07000	0
0.04000	0
0.00000	0
0.49000	1
0.83000	1
0.03000	0
0.01000	0
0.63000	1
0.30000	0
0.96000	1
0.97000	1
0.04000	0
0.02000	0
0.00000	0
0.24857	1
0.01000	0
0.31000	1
0.57000	1
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.34000	0
0.78000	0
0.40000	0
0.04000	0
0.02000	0
0.48000	0
0.19000	0
0.00000	0
0.01000	0
0.00000	0
0.26000	0
0.17000	0
0.41000	0
0.02000	0
0.15000	0
0.01000	0
0.00000	0
0.21000	0
0.04900	0
0.07000	0
0.03000	0
0.73750	1
0.23000	0
0.10000	0
0.11000	0
0.22000	0
0.63500	1
0.00000	0
0.00000	0
0.00000	0
0.37000	0
0.16000	0
0.14000	0
0.27000	0
0.36000	0
0.07000	0
0.07000	0
0.58000	1
0.47000	0
0.08000	1
0.54000	1
0.12000	0
0.01000	0
0.00000	0
0.00000	0
0.57810	1
0.08000	0
0.03000	0
0.03000	0
0.05000	0
0.02000	0
0.03000	0
0.19000	0
0.22000	0
0.14000	0
0.00000	0
0.65000	1
0.25600	0
0.01000	0
0.31000	0
0.05000	0
0.11000	1
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.02000	0
0.88000	1
0.00000	0
0.70500	1
0.09000	0
0.57000	0
1.00000	1
0.16336	1
0.74000	0
0.00000	0
0.13000	0
0.38726	0
0.08000	1
0.02000	0
0.00000	0
0.11800	0
0.13000	0
0.00000	0
0.16000	1
0.11000	0
0.14000	0
0.07000	0
0.01000	0
0.25333	0
0.02000	1
0.07000	0
0.00000	0
0.09333	0
0.09000	0
0.70000	1
0.31000	1
0.00000	0
0.83000	1
0.00000	0
0.03000	1
0.07000	0
0.02000	0
0.04000	1
0.09000	0
0.25000	0
0.01000	0
0.03000	0
0.02000	0
0.53000	1
0.48000	1
0.12000	0
0.98000	0
0.00000	0
0.01000	0
0.03000	0
0.13000	1
0.62500	0
0.76000	1
0.26500	1
0.00000	0
0.02000	0
0.49000	0
0.61000	0
0.47000	1
0.04000	0
0.29000	0
0.01000	0
0.27000	1
0.51750	1
0.08000	0
0.00000	0
0.00000	0
0.04000	0
0.08000	0
0.02000	0
0.03000	0
0.79000	1
0.77068	1
0.35000	0
0.23000	1
0.01000	0
0.23000	0
0.02000	0
0.42000	0
0.57810	0
0.03083	0
0.81750	1
0.11000	0
0.02000	0
0.00000	0
0.35000	0
0.85000	1
0.51106	1
0.01000	0
