proba	true_label
0.00298	0
0.12434	0
0.02227	0
0.00131	0
0.00097	0
0.00077	0
0.01358	0
0.01680	0
0.00300	0
0.00691	0
0.00074	0
0.01422	0
0.00386	0
0.68424	1
0.00233	0
0.00130	0
0.00526	0
0.30622	0
0.01462	0
0.00673	0
0.03322	0
0.00284	0
0.00906	0
0.00444	0
0.00179	0
0.00304	0
0.00341	0
0.01308	0
0.01433	0
0.00147	0
0.01383	0
0.01580	0
0.06091	0
0.00545	0
0.00218	0
0.02519	0
0.05905	1
0.00334	0
0.30307	1
0.00262	0
0.01333	0
0.02137	0
0.00621	0
0.00700	0
0.00480	0
0.06060	1
0.00488	0
0.00135	0
0.00378	0
0.00428	0
0.00276	0
0.02179	0
0.94664	1
0.00472	0
0.00387	0
0.03953	1
0.03942	0
0.78405	1
0.07103	0
0.04196	0
0.02455	0
0.00732	0
0.00254	0
0.01547	0
0.00206	0
0.00904	1
0.20899	0
0.02701	0
0.00228	0
0.01317	0
0.00104	0
0.00717	0
0.00489	0
0.00313	0
0.03468	0
0.01815	0
0.00838	0
0.07083	0
0.00385	0
0.00088	0
0.10063	0
0.00303	0
0.03152	0
0.00101	0
0.03834	0
0.03980	0
0.01996	0
0.01090	0
0.01046	1
0.02112	0
0.00137	0
0.01883	0
0.00284	0
0.00092	0
0.03294	0
0.00114	0
0.07293	0
0.04160	0
0.02978	0
0.00347	0
0.00138	0
0.00746	0
0.07767	0
0.01576	0
0.00128	0
0.02387	0
0.00436	0
0.01526	0
0.00811	0
0.01971	0
0.00188	0
0.00779	0
0.02657	0
0.00626	0
0.00189	0
0.03644	0
0.01626	0
0.00168	0
0.18367	1
0.00806	0
0.01713	0
0.00168	0
0.00547	0
0.00815	0
0.00394	0
0.00271	0
0.00266	0
0.24825	0
0.00414	0
0.00238	0
0.96324	1
0.02437	0
0.57246	0
0.00269	0
0.03389	0
0.46760	0
0.00183	0
0.05656	0
0.00289	0
0.00233	0
0.22447	0
0.00225	0
0.00118	0
0.03322	0
0.00110	0
0.05911	0
0.00453	0
0.01334	0
0.00521	0
0.00546	0
0.00324	0
0.37249	1
0.01796	0
0.01061	0
0.01424	0
0.00647	0
0.00321	0
0.01809	0
0.19642	1
0.00094	0
0.01396	0
0.00063	0
0.00815	0
0.07424	0
0.01172	0
0.00469	0
0.00459	0
0.06561	0
0.02371	0
0.01305	0
0.00184	0
0.00608	0
0.01524	0
0.00109	0
0.00910	0
0.00725	0
0.00971	0
0.11541	0
0.00381	0
0.06060	0
0.03534	0
0.00251	0
0.01364	0
0.00103	0
0.01108	0
0.02347	0
0.00595	0
0.00602	0
0.02250	0
0.01215	0
0.01679	0
0.00335	0
0.00547	0
0.00577	0
0.00612	0
0.03794	1
0.00451	0
0.43616	1
0.00116	0
0.00114	0
0.02707	0
0.00503	0
0.00169	0
0.01517	0
0.93287	1
0.00299	0
0.00775	0
0.00273	0
0.12706	0
0.01069	0
0.00184	0
0.00514	0
0.06942	0
0.07052	1
0.07621	0
0.07875	0
0.00408	0
0.01725	0
0.01311	0
0.01129	0
0.00182	0
0.01100	0
0.00081	0
0.00650	0
0.14826	0
0.00930	0
0.00197	0
0.00164	0
0.00426	0
0.00315	0
0.00296	0
0.03322	0
0.00104	0
0.01883	0
0.00081	0
0.00111	0
0.00521	0
0.01384	0
0.42359	1
0.01143	0
0.00143	0
0.02023	0
0.01883	0
0.00348	0
0.00215	0
0.01808	0
0.00063	0
0.00248	0
0.01230	0
0.01404	0
0.00207	0
0.00260	0
0.02302	0
0.00181	0
0.03217	0
0.00197	0
0.00665	0
0.00293	0
0.02261	0
0.22447	0
0.00241	0
0.00503	0
0.03230	0
0.02056	0
0.03217	0
0.00365	0
0.00813	0
0.00668	0
0.00632	0
0.00314	0
0.02935	0
0.00645	0
0.00488	0
0.00431	0
0.00196	0
0.08144	0
0.00721	0
0.05862	0
0.00625	0
0.00334	0
0.10206	0
0.00079	0
0.00796	0
0.00906	0
0.00742	0
0.01443	0
0.00229	0
0.01685	0
0.01129	0
0.00166	0
0.14756	0
0.00736	0
0.00316	0
0.06724	0
0.04765	0
0.00211	0
0.00709	0
0.09933	0
0.22447	0
0.00985	0
0.03625	0
0.00333	0
0.00752	0
0.00120	1
0.00172	0
0.00839	0
0.02318	0
0.00837	0
0.00243	0
0.00072	0
0.02299	0
0.00476	0
0.01341	0
0.00157	0
0.00291	0
0.00645	0
0.00893	0
0.08019	0
0.00145	0
0.02745	1
0.01382	0
0.00069	0
0.00544	0
0.05005	0
0.00164	0
0.01055	0
0.02828	0
0.02833	0
0.00910	0
0.00403	0
0.07894	0
0.00397	0
0.00310	0
0.00197	0
0.06670	0
0.03698	0
0.00188	0
0.00078	0
0.63536	1
0.00486	0
0.03000	0
0.00628	0
0.00217	0
0.08506	0
0.02992	0
0.01043	0
0.00102	0
0.00086	0
0.00807	0
0.03972	0
0.02129	0
0.00139	0
0.00749	0
0.04354	0
0.00325	1
0.00289	0
0.00087	0
0.00944	0
0.00240	0
0.01090	0
0.00684	0
0.00154	0
0.00206	0
0.00152	0
0.00229	0
0.00127	0
0.01164	0
0.02455	0
0.00236	0
0.29961	1
0.00246	0
0.02741	0
0.00369	0
0.00781	0
0.00594	0
0.00296	0
0.00187	0
0.00446	0
0.00085	0
0.01461	0
0.00277	0
0.10325	0
0.00348	0
0.00181	0
0.02082	0
0.02909	0
0.02568	0
0.00807	0
0.17755	0
0.00512	0
0.04974	0
0.00375	0
0.00153	0
0.00274	0
0.13277	0
0.03929	0
0.00315	0
0.00904	0
0.01204	0
0.01163	0
0.00070	0
0.00427	0
0.00214	0
0.00461	0
0.02106	1
0.00179	0
0.00083	0
0.00666	0
0.00454	0
0.01297	0
0.00197	0
0.00363	0
0.01674	0
0.00108	0
0.00481	0
0.01276	0
0.01032	0
0.70590	1
0.00371	0
0.00132	0
0.00175	0
0.00761	0
0.22447	0
0.02516	1
0.01215	0
0.00352	0
0.01395	1
0.00221	0
0.02348	0
0.00304	0
0.00690	0
0.00522	0
0.00334	0
0.00722	0
0.08168	0
0.00354	0
0.00445	0
0.01147	0
0.01555	0
0.00500	0
0.01462	0
0.00349	0
0.40417	0
0.00143	0
0.00091	0
0.00971	0
0.02015	0
0.01427	0
0.00152	0
0.01193	0
0.00070	0
0.02221	0
0.09700	0
0.00213	0
0.00731	0
0.00585	0
0.04120	0
0.08118	0
0.00199	0
0.00682	0
0.00078	0
0.06199	0
0.02077	0
0.00379	0
0.00095	0
0.00954	0
0.07291	0
0.00954	0
0.00810	0
0.00131	0
0.00063	0
0.00277	0
0.00920	0
0.00330	0
0.00873	0
0.01390	0
0.00488	0
0.00787	0
0.04833	0
0.00067	0
0.00898	0
0.01270	0
0.00328	0
0.00175	0
0.01790	0
0.05676	1
0.01641	0
0.00079	0
0.00214	0
0.01168	0
0.59653	0
0.00337	0
0.00159	0
0.00137	0
0.00075	0
0.00484	0
0.00833	0
0.00116	0
0.02053	0
0.13342	0
0.00221	0
0.00705	0
0.01311	1
0.00121	0
0.00988	0
0.01502	0
0.00281	1
0.03370	0
0.00078	0
0.02970	0
0.00406	0
0.01088	0
0.00581	0
0.00303	0
0.00729	0
0.00663	0
0.00487	0
0.00906	0
0.09741	0
0.01182	0
0.06586	0
0.00317	0
0.00258	0
0.00674	0
0.01539	0
0.00097	0
0.00088	0
0.00993	0
0.03370	0
0.03135	0
0.00341	0
0.01378	0
0.01352	1
0.02566	0
0.00097	0
0.04857	0
0.00215	0
0.00290	0
0.00250	0
0.00486	0
0.00311	0
0.34016	0
0.06379	1
0.02518	1
0.00328	0
0.00462	0
0.00456	0
0.03796	0
0.00485	0
0.00609	0
0.05447	0
0.05100	0
0.05458	0
0.00981	0
0.00152	0
0.00267	0
0.57198	1
0.08692	0
0.00299	0
0.00103	0
0.00145	0
0.45048	0
0.02276	0
0.00156	0
0.03599	0
0.00775	0
0.00375	0
0.00596	0
0.08059	0
0.00161	0
0.00492	0
0.38103	0
0.01354	0
0.02384	0
0.00341	0
0.00334	0
0.65115	1
0.02061	0
0.00195	0
0.06453	0
0.02973	0
0.00093	0
0.00797	0
0.00212	0
0.00388	0
0.00453	0
0.00658	0
0.41573	1
0.01429	0
0.00725	0
0.03316	0
0.00144	0
0.00845	0
0.00119	0
0.00478	0
0.00335	0
0.01027	0
0.01481	0
0.01685	0
0.00455	0
0.00671	0
0.04194	0
0.00453	0
0.00152	0
0.03534	0
0.00095	0
0.00627	0
0.06060	0
0.01668	0
0.00897	0
0.00178	0
0.00097	0
0.02193	0
0.00706	0
0.24962	1
0.00394	0
0.01527	0
0.08279	0
0.00487	0
0.06075	0
0.81485	1
0.00073	0
0.02204	0
0.00332	0
0.02845	0
0.74861	0
0.24962	1
0.00200	0
0.13616	0
0.01472	0
0.31069	0
0.00590	0
0.03817	0
0.09191	0
0.00801	0
0.00626	0
0.00493	0
0.00466	0
0.00163	0
0.00468	0
0.02591	0
0.00327	0
0.01256	1
0.01813	0
0.00325	0
0.03192	1
0.05399	0
0.00971	0
0.01052	0
0.00556	0
0.00663	0
0.00506	0
0.01029	0
0.00246	0
0.00461	0
0.00564	0
0.03811	0
0.01760	0
0.03547	0
0.00294	0
0.00170	0
0.00135	0
0.00153	0
0.00468	0
0.00315	0
0.19946	0
0.00173	0
0.04318	0
0.01007	0
0.02087	0
0.00169	0
0.00843	0
0.00393	0
0.08135	0
0.00242	0
0.00527	0
0.01053	0
0.00404	0
0.00756	0
0.00571	0
0.02344	0
0.02396	0
0.01010	0
0.00291	0
0.00382	0
0.00978	0
0.02579	0
0.01113	0
0.00643	0
0.01053	0
0.00944	0
0.00064	0
0.00134	0
0.00299	0
0.00432	0
0.00184	0
0.00629	0
0.03864	0
0.00259	0
0.00490	0
0.00851	0
0.07288	0
0.00378	0
0.12019	0
0.02736	0
0.00825	0
0.02455	0
0.00639	0
0.00170	0
0.00810	0
0.01060	0
0.00214	0
0.01415	0
0.00221	0
0.00242	0
0.04505	1
0.00608	0
0.03842	0
0.09191	0
0.00809	1
0.16545	1
0.00577	0
0.00134	0
0.01618	0
0.03946	0
0.00257	0
0.33973	1
0.00134	0
0.02720	0
0.00122	0
0.01074	0
0.00433	0
0.00837	0
0.07832	0
0.01070	0
0.00132	0
0.00304	0
0.00064	0
0.00167	0
0.06270	0
0.00444	0
0.00336	0
0.00665	0
0.15391	1
0.11257	0
0.02603	0
0.23497	0
0.02642	0
0.06270	0
0.04066	1
0.01407	0
0.00267	0
0.09404	0
0.03096	0
0.00578	0
0.04937	0
0.00352	0
0.05300	0
0.00173	0
0.00675	1
0.27081	1
0.00889	0
0.00063	0
0.00241	0
0.00330	0
0.00968	0
0.09088	0
0.00092	0
0.00700	0
0.00493	0
0.00056	0
0.00166	0
0.00200	0
0.00328	0
0.07415	1
0.00083	0
0.00388	0
0.06121	0
0.02758	0
0.00350	0
0.50434	1
0.00272	0
0.00780	0
0.00201	0
0.00617	0
0.09030	0
0.02874	0
0.00848	0
0.22447	1
0.00580	0
0.00919	0
0.02241	0
0.00232	0
0.00207	0
0.00088	0
0.05081	0
0.09757	0
0.01145	0
0.00939	0
0.03740	0
0.00201	0
0.00095	0
0.04164	0
0.00546	0
0.00077	0
0.01190	0
0.00208	1
0.00153	0
0.00343	0
0.00618	0
0.00701	0
0.00697	0
0.00253	0
0.01036	0
0.10198	0
0.00353	0
0.00362	0
0.01325	0
0.02518	0
0.00190	0
0.01120	0
0.01184	0
0.02402	0
0.58819	0
0.01063	0
0.00453	0
0.00299	0
0.01769	0
0.00084	0
0.01318	0
0.01460	0
0.00524	0
0.04024	0
0.00239	0
0.00362	0
0.00429	0
0.00487	0
0.01277	0
0.33477	0
0.05179	0
0.00204	0
0.01224	0
0.00491	0
0.00951	0
0.00164	0
0.00725	0
0.01314	0
0.02906	0
0.00697	0
0.00727	1
0.03993	0
0.00833	0
0.01960	0
0.02694	0
0.00500	0
0.00521	0
0.06068	1
0.10558	0
0.01399	0
0.16233	0
0.00085	0
0.00150	0
0.01421	0
0.00896	0
0.02721	0
0.01019	0
0.03966	0
0.30566	0
0.00472	0
0.00482	0
0.00540	0
0.00656	0
0.00400	0
0.01930	0
0.01178	0
0.04106	0
0.01855	0
0.00138	0
0.00101	0
0.02036	0
0.01677	0
0.00665	0
0.03286	0
0.01145	0
0.00852	0
0.03302	0
0.00154	0
0.00455	0
0.00145	0
0.02921	0
0.02227	0
0.00756	0
0.00303	0
0.00954	1
0.00137	0
0.01136	0
0.00304	0
0.01487	0
0.12018	0
0.00753	0
0.00648	0
0.00207	0
0.00378	0
0.22320	0
0.39309	0
0.01828	0
0.47940	1
0.01250	0
0.02871	0
0.02938	0
0.01478	0
0.00115	0
0.00311	0
0.00206	0
0.00939	0
0.00230	0
0.01619	0
0.00588	0
0.01707	0
0.00993	0
0.00195	0
0.00282	0
0.02101	0
0.10908	0
0.01675	0
0.00337	0
0.08563	0
0.00234	0
0.03580	0
0.02455	0
0.00163	0
0.00336	0
0.01489	0
0.01011	1
0.00743	0
0.00371	1
0.03322	0
0.00067	0
0.06387	0
0.00072	0
0.00314	0
0.11371	0
0.00348	0
0.01083	0
0.15863	1
0.00971	0
0.00605	0
0.02979	0
0.00340	0
0.00084	0
0.00471	0
0.00195	0
0.00268	0
0.01103	0
0.00123	0
0.01424	0
0.01505	0
0.00333	0
0.01063	0
0.03592	0
0.01421	0
0.00256	0
0.00382	0
0.00516	0
0.24154	0
0.76388	1
0.00371	1
0.00494	0
0.01492	0
0.01043	0
0.00669	0
0.00136	0
0.09288	0
0.00776	0
0.00483	0
0.21330	0
0.02125	0
0.00114	0
0.02002	0
0.00642	1
0.00581	0
0.00374	0
0.00865	0
0.06420	0
0.00482	0
0.00943	0
0.00128	0
0.00191	0
0.11523	0
0.00436	0
0.00166	0
0.00372	0
0.01687	0
0.01329	0
0.00383	0
0.00727	0
0.00134	0
0.02381	0
0.01613	0
0.00171	0
0.01576	0
0.01809	1
0.02317	0
0.00434	0
0.01264	0
0.00313	0
0.00257	0
0.00963	0
0.00230	0
0.00110	0
0.00895	0
0.01500	1
0.01828	0
0.00449	0
0.06270	0
0.05970	1
0.00646	0
0.00547	0
0.00338	0
0.07290	0
0.00139	0
0.11704	0
0.00624	0
0.00183	0
0.05382	0
0.04970	0
0.00065	0
0.00108	0
0.00577	0
0.00744	0
0.01484	0
0.00260	0
0.00375	0
0.07766	0
0.00198	0
0.00122	0
0.00605	0
0.03476	0
0.31295	1
0.01833	0
0.00140	0
0.00759	0
0.00299	0
0.00305	0
0.01971	0
0.03691	0
0.00872	0
0.00451	0
0.00329	0
0.03218	0
0.00725	0
0.00529	0
0.03651	0
0.00406	0
0.06611	0
0.01358	0
0.00411	0
0.00380	0
0.01331	0
0.00164	0
0.00092	0
0.01175	0
0.00146	0
0.00805	0
0.00158	0
0.00146	0
0.00170	0
0.00210	0
0.00131	0
0.09434	0
0.03212	0
0.05005	0
0.01337	0
0.02265	0
0.00658	0
0.00213	0
0.01581	0
0.00771	0
0.01090	0
0.00941	0
0.09365	0
0.51340	1
0.52916	1
0.07711	0
0.17415	0
0.06828	0
0.01206	0
0.00526	0
0.01043	0
0.00419	0
0.03506	1
0.00197	0
0.00094	0
0.04990	0
0.00677	0
0.03820	0
0.00124	0
0.00227	0
0.00531	0
0.00473	0
0.00533	0
0.03528	0
0.00621	0
0.00280	0
0.00215	0
0.00141	0
0.12015	0
0.00168	0
0.07774	0
0.00484	0
0.00453	0
0.00164	0
0.04183	0
0.00884	0
0.27415	0
0.00840	0
0.02163	0
0.01707	0
0.01098	0
0.10975	0
0.00185	0
0.00084	0
0.06426	0
0.08881	0
0.08213	0
0.00075	0
0.00402	0
0.01883	0
0.00152	0
0.00704	0
0.00299	0
0.00094	0
0.02846	0
0.17515	0
0.00128	0
0.15660	0
0.01393	0
0.00254	0
0.01388	0
0.00874	0
0.47940	0
0.03302	0
0.00539	0
0.00962	0
0.00724	0
0.00851	0
0.00218	0
0.00155	0
0.01805	0
0.00731	0
0.00139	0
0.00157	0
0.00140	0
0.00144	0
0.00193	0
0.00368	0
0.00548	0
0.01120	0
0.00217	0
0.00168	0
0.00812	0
0.01306	0
0.00453	0
0.00234	0
0.00360	0
0.00245	0
0.01420	0
0.01273	0
0.00197	0
0.00389	0
0.02226	0
0.00290	0
0.02136	0
0.06757	0
0.10996	0
0.01002	0
0.00442	0
0.00380	0
0.00285	0
0.00872	0
0.16226	0
0.02123	0
0.01314	0
0.00630	0
0.02775	0
0.36011	0
0.00490	0
0.00489	0
0.00109	0
0.00148	0
0.01545	0
0.00394	0
0.00144	0
0.00789	0
0.00411	0
0.03711	0
0.01065	0
0.00104	0
0.06184	0
0.00541	0
0.42570	0
0.01727	0
0.01003	0
0.00108	0
0.00164	0
0.00168	0
0.00268	0
0.02504	0
0.00557	0
0.01586	0
0.03716	0
0.10788	0
0.00262	0
0.01070	0
0.00279	0
0.00707	0
0.00216	0
0.00293	0
0.00791	0
0.29048	0
0.00770	0
0.00992	0
