proba	true_label
0.00199	0
0.00185	0
0.00153	0
0.00095	0
0.00040	0
0.00156	0
0.00453	0
0.07835	0
0.00114	0
0.00066	0
0.00254	0
0.98921	1
0.00355	0
0.00845	0
0.00474	0
0.00732	0
0.00523	0
0.00108	0
0.00571	0
0.04806	0
0.00270	0
0.00103	0
0.00076	0
0.00043	0
0.00209	0
0.00041	0
0.00238	0
0.00274	0
0.01603	0
0.00070	0
0.03625	1
0.00310	0
0.00117	0
0.01550	0
0.01282	0
0.00956	1
0.01895	0
0.02178	0
0.00265	0
0.00427	0
0.00102	0
0.00297	0
0.00098	0
0.00956	0
0.00135	0
0.01870	0
0.01116	0
0.00339	0
0.00075	0
0.00080	0
0.00462	0
0.00259	0
0.10687	0
0.00107	0
0.01751	0
0.01280	0
0.15561	0
0.02147	0
0.00389	0
0.00062	0
0.00604	0
0.00282	0
0.00077	0
0.03136	0
0.00113	0
0.00292	0
0.01453	0
0.00374	0
0.00086	0
0.00861	0
0.00053	0
0.00296	0
0.00176	0
0.01759	0
0.00087	0
0.00452	0
0.00088	0
0.01146	0
0.00291	0
0.00049	0
0.00133	0
0.00066	0
0.00961	0
0.38562	0
0.00217	0
0.00049	0
0.00630	0
0.00094	0
0.00141	0
0.00809	0
0.00321	0
0.00954	0
0.00259	0
0.00705	0
0.00111	0
0.00093	1
0.00217	0
0.00885	0
0.00226	0
0.00082	0
0.00379	0
0.00222	0
0.00184	0
0.00092	0
0.00109	0
0.00310	0
0.00678	0
0.00217	0
0.13983	0
0.00166	0
0.00534	0
0.05349	0
0.01103	0
0.00279	0
0.00582	0
0.00337	0
0.00267	0
0.00806	0
0.00109	0
0.00100	0
0.00529	0
0.00096	0
0.00061	0
0.00302	0
0.00321	0
0.12807	1
0.00367	0
0.00231	0
0.00365	0
0.00467	0
0.05031	0
0.02215	0
0.01434	1
0.01043	0
0.00489	0
0.01366	0
0.00136	0
0.00443	0
0.00885	0
0.01143	0
0.00948	0
0.00208	0
0.00121	0
0.04477	0
0.00180	0
0.00051	0
0.00084	1
0.00942	0
0.00337	0
0.00038	0
0.00309	0
0.00432	0
0.00704	0
0.01294	1
0.00146	0
0.00636	0
0.00125	0
0.00107	0
0.00182	0
0.00366	0
0.00196	0
0.00108	0
0.00110	0
0.01534	0
0.16391	0
0.00166	0
0.00165	0
0.00237	0
0.00155	0
0.00075	0
0.00372	0
0.00423	0
0.00442	0
0.00082	0
0.00118	0
0.00061	0
0.00681	0
0.00473	0
0.00274	0
0.00150	0
0.03124	0
0.00122	0
0.00052	0
0.00134	0
0.00652	0
0.00126	0
0.00114	0
0.00194	0
0.00892	0
0.00293	0
0.00104	0
0.00067	0
0.02067	0
0.00638	0
0.00206	0
0.00054	0
0.00518	0
0.00072	0
0.00414	0
0.00608	0
0.00067	0
0.00079	0
0.00061	0
0.02237	0
0.06957	0
0.00094	0
0.00072	0
0.00505	0
0.00329	0
