proba	true_label
0.00029977865	0
0.00033443543	0
0.055120025	0
0.00033996472	0
0.028713077	0
0.00029977865	0
0.0003501764	0
0.033224173	0
0.00029977865	0
0.0002720135	0
0.014456221	0
0.00032639407	0
0.11559897	0
0.030816589	0
0.00030294366	0
0.0002705689	0
0.26090077	0
0.00030912634	0
0.00029977865	0
0.00032278802	0
0.11117011	0
0.0002061025	0
0.12103153	0
0.0006278316	0
0.00024304462	0
0.026896061	0
0.0093017	0
0.0002061025	0
0.028729944	0
0.42412442	0
0.0029259904	0
0.00030945506	0
0.00029000128	0
0.023898607	0
0.00030174828	0
0.0063352766	0
0.0278705	1
0.004518353	0
0.004985855	0
0.015531978	0
0.02092574	0
0.00029977865	0
0.08055574	0
0.012570671	0
0.018345028	0
0.0001317806	0
0.00031302887	0
0.00035761678	0
0.0006053209	0
0.01077696	0
0.0007774486	0
0.0002061025	0
0.07789889	0
0.016712906	0
0.032385286	0
0.00020887113	0
0.00029977865	0
0.00029977865	0
0.00030876108	0
0.029346148	0
0.01991493	0
0.000371599	0
0.00029977865	0
0.02102952	0
0.00030040604	0
0.00034570013	0
0.0002629318	0
0.00029977865	0
0.0002061025	0
0.0003269385	0
0.01343793	0
0.0006785836	0
0.0003269385	0
0.00040468186	0
0.00029977865	0
0.0003883794	0
0.00028197948	0
0.006498008	0
0.113704756	0
0.00029977865	0
0.0003266889	0
0.06918823	0
0.00029977865	0
0.050071895	0
0.00029558263	0
0.76671207	1
0.00031355457	0
0.00030151135	0
0.09101732	0
0.00034471776	0
0.0060665635	0
0.057470307	0
0.00033029786	0
0.00030174828	0
0.019079829	0
0.0002959512	0
0.13813621	0
0.0180377	0
0.00029977865	0
0.037756484	0
0.010198964	0
0.037069954	0
0.00016180694	0
0.0003506869	0
0.00029977865	0
0.00029272493	0
0.017086951	0
0.031599857	0
0.0003269385	0
0.00031965127	0
0.03560422	0
0.014697012	0
0.08194972	0
0.00029977865	0
0.11024728	0
0.0003483209	0
0.020303775	0
0.0007629294	0
0.00030945506	0
0.019042915	0
0.00030876108	0
0.0003427019	0
0.0021307291	0
0.00029977865	0
0.015782798	0
0.00029977865	0
0.063399166	0
0.23134145	1
