proba	true_label
0.00709	0
0.00093	0
0.00230	0
0.00120	0
0.00309	0
0.01331	0
0.00096	0
0.00258	0
0.04207	0
0.00431	0
0.00038	0
0.00095	0
0.01449	0
0.00179	0
0.78562	0
0.10742	0
0.00283	0
0.00108	0
0.00116	0
0.00175	0
0.00287	0
0.00282	0
0.00070	0
0.00114	0
0.01315	0
0.00504	0
0.00704	0
0.00106	0
0.00995	0
0.00705	0
0.97312	1
0.00068	0
0.00479	0
0.00260	0
0.00155	0
0.00446	0
0.00113	0
0.00041	0
0.00087	0
0.00322	0
0.00123	0
0.01238	0
0.00122	0
0.00123	0
0.00139	0
0.01351	0
0.00321	0
0.00550	0
0.00029	0
0.00096	0
0.00356	0
0.00229	0
0.00060	0
0.00200	0
0.01854	0
0.03717	0
0.00170	0
0.00165	0
0.00195	0
0.00116	0
0.01176	0
0.00268	0
0.00362	0
0.00154	0
0.01056	0
0.00145	0
0.00814	0
0.03966	0
0.00743	0
0.00170	0
0.02161	0
0.00542	0
0.00224	0
0.10958	0
0.00086	0
0.00058	0
0.00644	0
0.00864	0
0.01031	0
0.00313	0
0.00807	0
0.00793	0
0.00971	0
0.20923	0
0.02809	0
0.00106	0
0.00146	0
0.00148	1
0.00483	0
0.00254	0
0.00505	0
0.00086	0
0.00052	0
0.01594	0
0.97147	1
0.00063	0
0.08401	0
0.01101	0
0.00575	0
0.00108	0
0.00136	0
0.00330	0
0.00148	0
0.00665	0
0.00098	0
0.00538	0
0.81319	1
0.00223	0
0.00287	0
0.00179	0
0.00577	0
0.00204	0
0.00074	0
0.01957	0
0.00255	0
0.00728	0
0.00481	0
0.00111	0
0.00034	0
0.02195	0
0.00091	0
0.00116	0
0.00224	0
0.00181	0
0.00184	0
0.00065	1
0.00067	0
0.00405	0
0.01721	0
0.00878	0
0.05017	0
0.00255	0
0.00235	0
0.00038	0
0.00389	0
0.00845	0
0.00104	0
0.00197	0
0.00045	0
0.00076	0
0.00342	0
0.00449	0
0.00955	1
0.03745	0
0.00221	0
0.01426	0
0.04688	0
0.00663	0
0.00118	1
0.00110	0
0.00265	1
0.00507	0
0.00099	0
0.00050	0
0.00055	0
0.00077	0
0.00221	0
0.32156	0
0.00318	0
0.00071	0
0.00202	0
0.00133	0
0.00135	0
0.00125	0
0.00035	0
0.00314	0
0.00640	0
0.00096	0
0.00069	0
0.00359	0
0.00045	0
0.00052	0
0.00190	0
0.00044	0
0.00345	0
0.00108	0
0.01397	0
0.06333	0
0.00181	0
0.03042	0
0.01787	1
0.00061	0
0.00138	0
0.00076	0
0.02915	0
0.00188	0
0.00334	0
0.00234	0
0.00763	0
0.00108	0
0.01565	0
0.00209	0
0.00145	0
0.01570	0
0.00324	0
0.93977	1
0.00108	0
0.00795	0
0.00189	0
0.00685	0
0.00041	0
0.00204	0
0.00291	0
0.00232	0
0.00342	0
0.00384	0
0.01096	0
0.00077	0
0.00058	0
0.03254	0
0.00290	0
0.00050	0
0.00029	0
0.00065	0
0.02498	0
0.00152	0
0.00133	0
0.00085	0
0.00145	0
0.00231	0
0.00267	0
0.00294	0
0.00106	0
0.00590	0
0.00215	0
0.00099	0
0.00217	0
0.00661	0
0.00048	0
0.01950	0
0.00096	0
0.00058	0
0.00224	0
0.00154	0
0.00988	0
0.00131	0
0.00174	0
0.00086	0
0.00070	0
0.00032	0
0.00567	0
0.77640	0
0.00089	0
0.00105	0
0.00077	0
0.00534	0
0.00578	0
0.09763	0
0.03781	0
0.00189	0
0.00035	0
0.02788	0
0.00209	0
0.25220	1
0.05040	0
0.00191	0
0.00752	0
0.00094	0
0.00042	0
0.00465	0
0.00048	0
0.86002	1
0.00323	0
0.00309	0
0.00167	0
0.00126	0
0.00392	0
0.00139	0
0.01058	0
0.00943	0
0.79465	1
0.05942	1
0.01273	0
0.03063	0
0.00038	0
0.00152	0
0.00215	0
0.00085	0
0.00671	0
0.00051	0
0.00305	0
0.00042	0
0.00945	0
0.00115	0
0.00083	0
0.23264	1
0.02203	0
0.00212	0
0.00383	0
0.00212	0
0.00105	0
0.00152	0
0.00066	0
0.00038	0
0.00175	0
0.97526	1
0.00533	0
0.00154	0
0.00178	0
0.00204	0
0.00580	0
0.00067	0
0.01693	0
0.00038	0
0.00793	0
0.00282	0
0.00111	0
0.00085	0
0.00356	0
0.00407	0
0.00665	0
0.00298	0
0.00064	0
0.00154	0
0.00408	0
0.00081	0
0.00075	0
0.00250	0
0.85311	0
0.00266	0
0.03094	0
0.00096	0
0.01307	0
0.05942	0
0.02047	0
0.00213	0
0.00039	0
0.00083	0
0.00075	0
0.00044	0
0.02520	0
0.06723	0
0.12144	0
0.00031	0
0.00217	0
0.00311	0
0.00842	0
0.00093	0
0.00336	0
0.00066	0
0.00197	0
0.00179	0
0.00066	0
0.00889	0
0.00080	0
0.02050	0
0.00292	0
0.00280	0
0.00179	0
0.00551	0
0.00715	0
0.00151	0
0.00137	0
0.00260	0
0.00610	0
0.00273	0
0.00738	0
0.97927	1
0.02740	0
0.01115	0
0.01028	0
0.00358	0
0.00552	0
0.29389	0
0.00080	0
0.00207	0
0.00243	0
0.00318	0
0.00252	0
0.00355	0
0.00238	0
0.00134	0
0.00119	0
0.00540	0
0.00509	0
0.00108	0
0.01041	0
0.00365	0
0.00675	0
0.02050	0
0.00283	0
0.00727	0
0.00626	0
0.00192	0
0.00137	0
0.00311	0
0.00730	0
0.00125	0
0.00823	0
0.01945	0
0.00405	0
0.00136	0
0.00178	0
0.00626	0
0.00611	0
0.00218	0
0.00127	0
0.01401	0
0.00061	0
0.00176	0
0.00045	0
0.00212	0
0.00855	0
0.02138	0
0.00156	0
0.00227	0
0.04623	0
0.70357	1
0.00495	0
0.73635	0
0.00896	0
0.01350	0
0.00337	0
0.00199	0
0.00675	0
0.00121	0
0.00218	0
0.00732	0
0.00270	0
0.00150	0
0.43741	0
0.02791	0
0.00763	0
0.00081	0
0.00070	0
0.00522	0
0.00221	0
0.00232	0
0.00311	0
0.00239	0
0.00192	0
0.00274	0
0.01125	0
0.00655	0
0.00039	0
0.00273	0
0.00193	0
0.00189	0
0.00845	0
0.03661	0
0.00197	0
0.00097	0
0.00079	0
0.00094	0
0.00208	0
0.00070	0
0.00176	0
0.00062	0
0.00975	0
0.00259	0
0.00119	0
0.00715	0
0.00121	0
0.00105	0
0.00344	0
0.00168	0
0.01234	0
0.00202	0
0.00439	0
0.00322	0
0.00083	0
