proba	true_label
0.029233616	0
0.029233575	0
0.029233575	0
0.008261594	0
0.008261594	0
0.029233603	0
0.008261594	0
0.008261594	0
0.008261598	0
0.008261594	0
0.029233547	0
0.029233608	0
0.008261598	0
0.008261594	0
0.008261594	0
0.029233608	0
0.008261594	0
0.02923356	0
0.008261606	0
0.029233616	0
0.008261594	0
0.008261594	0
0.008261598	0
0.029233588	0
0.008261594	0
0.02923356	0
0.008261598	0
0.008261601	0
0.00826161	0
0.029233616	0
0.029233575	0
0.029233616	0
0.029233595	0
0.008261594	0
0.008261601	0
0.029233547	0
0.02923356	0
0.008261598	0
0.008261601	0
0.029233588	0
0.008261594	0
0.029233575	0
0.008261594	0
0.008261594	0
0.029233603	0
0.029233575	0
0.008261594	0
0.029233588	0
0.029233588	0
0.008261594	0
0.008261594	0
0.008261598	0
0.008261594	0
0.008261594	0
0.029233603	0
0.029233623	0
0.008261594	0
0.008261598	0
0.029233616	0
0.029233603	0
0.029233623	0
0.008261601	0
0.008261601	0
0.041892447	0
0.008261594	0
0.029233575	0
0.029233608	0
0.029233575	0
0.008261594	0
0.008261594	0
0.029233623	0
0.029233616	0
0.008261601	0
0.029233616	0
0.008261594	0
0.029233588	0
0.008261601	0
0.029233588	0
0.008261598	0
0.029233575	0
0.040657498	0
0.0122570265	0
0.008261594	0
0.042246982	0
0.029233588	0
0.008261598	0
0.008261594	0
0.008261594	0
0.008261598	0
0.008261594	0
0.029233616	0
0.029233547	0
0.008261594	0
0.008261594	0
0.008261594	0
0.008261594	0
0.008261601	0
0.029233603	0
0.02923356	0
0.04268023	0
0.02923356	0
0.008261594	0
0.012147067	0
0.008261601	0
0.029233575	0
0.029233588	0
0.02923356	0
0.008261594	0
0.008261598	0
0.011679814	0
0.008261598	0
0.008261594	0
0.008261606	0
0.008261594	0
0.008261594	0
0.029233608	0
0.029233616	1
0.008261594	0
0.008261606	0
0.008261598	0
0.008261598	0
0.008261606	0
0.029233603	0
0.029233588	0
0.029233603	0
0.008261594	0
0.029233616	0
0.029233588	0
0.008261594	0
0.029233595	0
0.029233547	0
0.008261594	0
0.008261601	0
0.008261594	0
0.029233608	0
0.008261601	0
0.011930379	0
0.029233588	0
0.029233595	0
0.008261601	0
0.029233575	0
0.008261594	0
0.029233547	0
0.029233616	0
0.029233608	0
0.029233616	0
0.029233595	0
0.029233595	0
0.008261594	0
0.02923356	0
0.008261601	0
0.029233588	0
0.029233603	0
0.029233588	0
0.029233575	0
0.042265832	0
0.008261594	0
0.02923356	0
0.008261601	0
0.029233588	0
0.008261601	0
0.029233575	0
0.008261594	0
0.008261601	0
0.008261594	0
0.04210318	0
0.042100806	0
0.029233588	0
0.02923356	0
0.029233603	0
0.008261594	0
0.008261601	0
0.008261594	0
0.029233603	0
0.029233588	0
0.008261598	0
0.008261598	0
0.029233608	0
0.029233603	0
0.00826161	0
0.029233588	1
0.02923356	0
0.00826161	0
0.029233616	0
0.029233588	0
0.029233588	0
0.008261594	0
0.00826161	0
0.008261601	0
0.04245112	0
0.029233575	0
0.029233595	0
0.009384	0
0.029233588	0
0.008261601	0
0.029233575	0
0.029233547	0
0.008261601	0
0.029233588	0
0.029233603	0
0.008261594	0
0.008261601	0
0.029233588	1
0.008261601	0
0.012115689	0
0.029233547	0
0.029233616	0
0.008902132	0
0.029233603	0
0.02923356	0
0.008261598	0
0.008261598	0
0.029233575	0
0.04218543	0
0.008261594	0
0.008261594	0
0.008261598	0
0.008261598	0
0.012059756	0
0.029233575	0
0.008261594	0
0.029233603	1
0.008261594	0
0.008261594	0
0.029233608	0
0.029233603	0
0.029233623	0
0.008261594	0
0.008261594	0
0.008261598	0
0.008261594	0
0.029233595	0
0.029233575	0
0.008261598	0
0.008261598	0
0.029233588	0
0.008261594	0
0.008261598	0
0.008261594	0
0.008261594	0
0.029233616	1
0.008261594	0
0.029233588	0
0.011975218	0
0.008261601	0
0.00826161	0
0.029233616	0
0.03168147	0
0.008261594	0
0.008261601	0
0.008261594	0
0.008261594	0
0.008261594	0
0.008261598	0
0.008261601	0
0.029233603	0
0.029233575	0
0.02923356	0
0.008261601	0
0.008261601	0
0.012102758	0
0.029233575	0
0.029233608	0
0.029233595	0
0.008261606	0
0.029233588	0
0.008261594	0
0.029233588	0
0.029233588	0
0.03135755	0
0.008261594	0
0.029233588	0
0.008261601	0
0.012100996	0
0.008261594	0
0.008261594	0
0.029233603	0
0.008261594	0
0.008261594	0
0.029233595	0
0.029233623	0
0.008261598	0
0.029233603	0
0.008261601	0
0.02923356	0
0.008261594	0
0.031545274	0
0.029233603	0
0.008261601	0
0.011926411	0
0.008261598	0
0.008261598	0
0.008261594	0
0.008261594	0
0.029233608	0
0.029233575	0
0.02923356	0
0.008261598	0
0.029233588	0
0.042800482	0
0.029233588	0
0.008261601	0
0.008261594	0
0.008261594	0
0.029233595	0
0.029233588	0
0.008261594	0
0.039763708	0
0.008261594	0
0.029233588	0
0.008261594	0
0.029233616	0
0.029233608	1
0.008261601	0
0.008261594	0
0.029233588	0
0.00826161	0
0.008261606	0
0.0089132795	0
0.029233616	0
0.029233575	0
0.029233616	0
0.008261594	0
0.029233603	0
0.042039964	0
0.00826161	0
0.029233588	0
0.029233603	0
0.008261594	0
0.029233616	0
0.008261594	0
0.029233608	0
0.029233623	1
0.029233588	0
0.008261594	0
0.029233616	1
0.008261598	0
0.008261601	0
0.029233616	1
0.008261594	0
0.008261594	0
0.029233623	0
0.02923356	0
0.029233588	0
0.029233588	0
0.008261598	0
0.008261601	0
0.02923356	0
0.008261594	0
0.029233575	0
0.02923356	0
0.008261594	0
0.029233603	0
0.008261594	0
0.008261594	0
0.029233623	0
0.008261594	0
0.029233588	0
0.02923356	0
0.008861868	0
0.008261601	0
0.008261594	0
0.029233588	0
0.029233575	0
0.029233588	0
0.029233616	0
0.008261598	0
0.029233575	0
0.008261594	0
0.029233575	0
0.008261598	0
0.029233616	0
0.00826161	0
0.008261601	0
0.032954313	1
0.008261594	0
0.029233588	0
0.008261594	0
0.008261594	0
0.029233575	0
0.029233588	0
0.029233608	0
0.008261594	0
0.03159404	0
0.008261594	0
0.008261594	0
0.02923356	0
0.012249224	0
0.029233575	0
0.008261598	0
0.008261598	0
0.008261598	0
0.008261598	0
0.029233588	0
0.029233588	0
0.008261594	0
0.008261594	0
0.008261601	0
0.011532944	0
0.008261601	0
0.029233575	0
0.008261598	0
0.008261594	0
0.00826161	0
0.008261594	0
0.008261601	0
0.008261598	0
0.029233623	0
0.029233616	0
0.029233595	0
0.008261601	0
0.02923358	0
0.029233623	0
0.029233603	0
0.008261601	0
0.029233575	0
0.008261598	0
0.008261594	0
0.008261594	0
0.008261594	0
0.029233588	0
0.008261598	0
0.008261598	0
0.029233575	0
0.008261594	0
0.02923356	0
0.0316815	0
0.029233595	0
0.029233603	0
0.02923356	0
0.008261598	0
0.029233575	0
0.008261598	0
0.04259586	0
0.008261601	0
0.029233595	0
0.008261601	0
0.008261601	0
0.029233616	0
0.008261598	0
0.029233608	0
0.008261594	0
0.00826161	0
0.008261594	0
0.029233603	0
0.008261601	0
0.008261594	0
0.008261601	0
0.008261594	0
0.029233616	0
0.029233595	0
0.008261598	0
0.029233603	1
0.029233595	0
0.008261601	0
0.008261601	0
0.029233603	0
0.008261594	0
0.008261594	0
0.008261594	0
0.029233595	0
0.008261598	0
0.041554853	0
0.00826161	0
0.008261606	0
0.029233588	0
0.029233616	0
0.00826161	0
0.029233588	0
0.008261594	0
0.008261601	0
0.008261598	0
0.008261598	0
0.029233623	0
0.031681485	0
0.02923356	0
0.029233588	0
0.008261594	0
0.008261598	0
0.008261601	0
0.008261594	0
0.029233588	0
0.00826161	0
0.008261594	0
0.008261606	0
0.029233623	0
0.009674693	0
0.008261606	0
0.008261598	0
0.008261598	0
0.008261594	0
0.008261601	0
0.029233616	1
0.029233595	0
0.029233603	0
0.029233608	0
0.029233575	0
0.008261594	0
0.008261594	0
0.008261601	0
0.012265664	0
0.00826161	0
0.008261598	0
0.008261594	0
0.011114752	0
0.008261594	0
0.008261594	0
0.02923356	0
0.029233603	0
0.008885251	0
0.029233616	0
0.029233588	0
0.043290712	0
0.029233588	0
0.029233588	0
0.008261594	0
0.042601697	0
0.029233608	0
0.008261601	0
0.029233575	0
0.008261594	0
0.008261594	0
0.029233588	0
0.029233603	0
0.012103784	0
0.029233603	0
0.029233588	0
0.029233588	0
0.029233616	0
0.008261594	0
0.029233575	0
0.029233588	0
0.008261594	0
0.029233575	1
0.0316815	0
0.029233547	0
0.008261594	0
0.029233616	1
0.029233588	0
0.029233575	0
0.031134851	0
0.008261601	0
0.029233623	0
0.03168147	0
0.031681504	0
0.029233575	0
0.008261606	0
0.029233623	0
0.008261594	0
0.00826161	0
0.008261594	0
0.041191336	0
0.042818446	0
0.029233616	0
0.008261594	0
0.008261598	0
0.008261598	0
0.00826161	0
0.008261598	0
0.008261598	0
0.029233588	0
0.02923356	0
0.029233603	0
0.029233616	0
0.029233616	0
0.009674702	0
0.008261598	0
0.008261594	0
0.029233547	0
0.029233575	0
0.029233575	0
0.008261601	0
0.029233588	0
0.008261594	0
0.029233588	0
0.029233588	0
0.008261601	0
0.008261598	0
0.009346477	0
0.008261594	0
0.029233623	0
0.008261594	0
0.008261606	0
0.008261594	0
0.008261601	0
0.029233588	0
0.008261598	0
0.029233603	0
