proba	true_label
0.00220	0
0.00176	0
0.88085	1
0.00812	0
0.02185	0
0.01548	0
0.00254	0
0.01340	0
0.00102	0
0.02011	0
0.01056	1
0.03779	0
0.59620	1
0.03793	0
0.00144	0
0.04945	0
0.95350	1
0.00212	0
0.02666	0
0.20055	0
0.00166	0
0.04070	0
0.02256	0
0.04135	0
0.00768	0
0.00125	0
0.00815	0
0.00508	0
0.00816	0
0.00404	0
0.03218	0
0.03273	0
0.00216	0
0.00160	0
0.00399	0
0.00273	0
0.03301	0
0.00386	0
0.18900	0
0.00378	0
0.55134	1
0.05076	0
0.00383	0
0.00089	0
0.00173	0
0.06032	0
0.18900	1
0.94920	1
0.00253	0
0.03110	0
0.02519	1
0.02006	0
0.13252	0
0.00354	0
0.05617	0
0.93167	1
0.00273	0
0.00065	0
0.53097	0
0.00431	0
0.22206	1
0.00109	0
0.02031	1
0.00975	0
0.00324	0
0.00219	0
0.00122	0
0.92501	1
0.15090	0
0.01313	0
0.01239	0
0.01997	0
0.00149	0
0.00133	0
0.00700	0
0.03098	0
0.87071	1
0.00232	0
0.22836	0
0.00398	0
0.66897	0
0.35700	0
0.00283	0
0.05004	0
0.00123	0
0.00607	0
0.00136	0
0.00623	0
0.05776	1
0.00261	0
0.02938	1
0.02890	0
0.00222	0
0.02350	0
0.00152	0
0.45703	1
0.68969	1
0.00426	0
0.00703	0
0.01260	0
0.00669	0
0.00850	0
0.00130	0
0.01699	1
0.08406	0
0.00515	0
0.00292	0
0.04309	0
0.01099	0
0.00641	0
0.50560	1
0.04696	0
0.02306	0
0.00814	0
0.00401	0
0.02498	0
0.00134	0
0.00807	0
0.00880	0
0.03022	0
0.02528	0
0.01894	0
0.03101	0
0.48662	1
0.00759	0
0.00253	0
0.43393	0
0.01100	0
0.00094	0
0.05765	0
0.15116	0
0.81558	1
0.06039	0
0.01984	0
0.00094	0
0.06089	0
0.00425	0
0.00592	0
0.07650	0
0.00076	0
0.00502	0
0.00091	0
0.14376	0
0.55662	1
0.02293	1
0.01011	0
0.00303	0
0.03782	0
0.00660	0
0.01835	0
0.72867	1
0.02945	0
0.94319	1
0.00452	0
0.11655	0
0.00459	0
0.01537	0
0.01483	0
0.00509	0
0.01385	0
0.01731	0
0.00716	0
0.00665	0
0.09938	0
0.01729	0
0.01291	0
0.00413	0
0.33477	1
0.00899	0
0.00671	0
0.00273	0
0.00596	0
0.00650	0
0.09020	0
0.30934	0
0.00239	0
0.00182	0
0.20337	1
0.01334	0
0.01378	0
0.04885	0
0.00135	0
0.21238	0
0.01836	0
0.72160	1
0.31494	0
0.02694	0
0.02606	0
0.00122	0
0.00450	0
0.00119	0
0.00409	0
0.03522	0
0.00317	0
0.07889	0
0.00168	0
0.80831	1
0.00186	0
0.00859	0
0.24307	1
0.03445	0
0.01317	0
0.02157	0
0.00447	0
0.00084	0
0.00434	0
0.01772	0
0.01901	0
0.25309	1
0.01253	0
0.41916	0
0.00181	0
0.00375	0
0.07508	0
0.12341	0
0.02647	0
0.00233	0
0.12494	0
0.05610	1
0.00442	0
0.00336	0
0.07552	0
0.03973	0
0.01883	0
0.00529	0
0.00652	0
0.47120	0
0.03002	0
0.02492	0
0.02011	0
0.00305	0
0.00596	0
0.00109	0
0.29881	0
0.00765	0
0.06343	0
0.00098	0
0.07112	1
0.05506	0
0.02543	0
0.00548	0
0.00375	0
0.00151	0
0.46797	1
0.05045	0
0.00376	0
0.01686	0
0.87184	1
0.00989	0
0.04013	0
0.00236	0
0.02729	0
0.00999	0
0.03083	0
0.00185	0
0.00372	0
0.00248	0
0.00640	0
0.03170	0
0.00464	0
0.07258	0
0.02755	0
0.01299	0
0.00140	0
0.11538	0
0.00169	0
0.00087	0
0.88270	1
0.04456	0
0.83103	0
0.01071	0
0.02171	0
0.01926	0
0.00908	0
0.01646	0
0.26703	0
0.02736	0
0.04008	0
0.00082	0
0.04275	0
0.05674	0
0.01186	0
0.06071	0
0.00090	0
0.34720	0
0.00106	0
0.08998	0
0.05653	0
0.06147	0
0.31545	0
0.01618	0
0.06293	1
0.03398	0
0.00754	0
0.03314	1
0.00279	0
0.22957	1
0.02176	0
0.00143	0
0.00416	0
0.00155	0
0.00326	0
0.00210	0
0.05818	0
0.00647	0
0.00538	0
0.00072	0
0.02877	0
0.00296	0
0.00047	0
0.00117	0
0.00095	0
0.00264	0
0.09811	1
0.00413	0
0.04479	0
0.00393	0
0.00365	0
0.00211	0
0.00258	0
0.27943	0
0.22705	0
0.00284	0
0.01670	0
0.03662	0
0.02563	0
0.00961	0
0.00179	0
0.03069	0
0.12909	0
0.05665	0
0.00334	0
0.01248	0
0.02525	0
0.02573	0
0.00551	0
0.01394	0
0.00181	0
0.06808	0
0.00340	0
0.05601	0
0.22882	1
0.00211	0
0.00097	0
0.23500	0
0.46827	1
0.00400	0
0.00813	0
0.00868	0
0.00212	0
0.17176	0
0.00702	0
0.00676	0
0.14838	0
0.00357	0
0.65103	0
0.00381	0
0.00661	0
0.16083	0
0.03244	0
0.01534	0
0.01927	0
0.01291	0
0.82990	1
0.04365	1
0.30288	1
0.01390	0
0.00347	1
0.00188	0
0.24307	0
0.00117	0
0.00823	0
0.42745	0
0.03532	0
0.01564	0
0.03049	0
0.00221	0
0.00782	0
0.00667	0
0.00135	0
0.00491	0
0.04858	0
0.53323	0
0.00865	0
0.02538	0
0.02646	0
0.00205	0
0.00914	0
0.59325	0
0.00595	0
0.00928	0
0.00334	0
0.00084	0
0.00175	0
0.04485	1
0.00101	0
0.00507	0
0.00334	0
0.00334	0
0.05184	0
0.00133	0
0.00197	0
0.02195	0
0.03074	0
0.00075	0
0.00317	0
0.00417	0
0.00077	0
0.02976	0
0.96745	1
0.00484	0
0.01151	0
0.06427	1
0.00214	0
0.00698	0
0.07316	0
0.00293	0
0.00111	0
0.00077	0
0.01292	0
0.00237	0
0.00125	0
0.00246	0
0.07472	0
0.00995	0
0.00077	0
0.10599	0
0.00661	0
0.00086	0
0.01251	0
0.00115	0
0.00190	0
0.13769	0
0.01485	0
0.01033	0
0.14990	0
0.00419	0
0.02753	0
0.00160	0
0.12260	0
0.07873	0
0.00451	0
0.16332	0
0.00387	0
0.00205	0
0.00440	0
0.02176	0
0.03790	0
0.01105	0
0.03947	0
0.05745	0
0.02226	0
0.64153	0
0.00429	0
0.00104	0
0.02769	0
0.27735	1
0.00513	0
0.91906	0
0.00110	0
0.00085	0
0.01415	0
0.00223	0
0.00230	0
0.00216	0
0.00285	0
0.08803	0
0.00223	0
0.00698	0
0.28019	0
0.04752	0
0.00219	0
0.03207	0
0.00184	0
0.00740	0
0.00086	0
0.00101	0
0.02388	0
0.11489	0
0.02788	0
0.02398	0
0.00253	0
0.00408	0
0.61078	1
0.00707	0
0.00975	0
0.85608	1
0.00829	0
0.00206	0
0.05858	0
0.23776	1
0.01373	0
0.09461	0
0.93673	1
0.00596	0
0.08553	0
0.00644	0
0.00359	0
0.00554	0
0.00083	0
0.00584	0
0.01476	0
0.16522	0
0.65273	1
0.00105	0
0.89160	1
0.01979	0
0.00069	0
0.26709	0
0.02188	0
0.01159	0
0.45277	1
0.03439	0
0.01063	0
0.05788	1
0.00819	0
0.06216	0
0.00618	0
0.00121	0
0.00817	0
0.26257	1
0.25972	0
0.00282	0
0.00168	0
0.00100	0
0.01753	0
0.00260	0
0.04878	0
0.02021	0
0.14430	0
0.01506	0
0.00495	0
0.01397	0
0.01394	0
0.00946	0
0.04317	0
0.02288	0
0.00778	0
0.01009	0
0.01971	0
0.00163	0
0.00837	0
0.07568	0
0.04594	0
0.00596	0
0.00174	0
0.00362	0
0.01446	0
0.32037	0
0.00378	0
0.00265	0
0.00109	0
0.00122	0
0.01380	0
0.17450	0
0.00724	0
0.00201	0
0.00394	0
0.00373	0
0.01233	0
0.15020	0
0.00649	0
0.89822	1
0.00508	0
0.00193	0
0.00163	0
0.00453	0
0.00220	0
0.06504	0
0.02099	0
0.00321	0
0.05615	0
0.05127	0
0.02606	0
0.03712	0
0.03292	1
0.00476	0
0.09204	0
0.58438	1
0.00357	0
0.00227	0
0.00567	0
0.00676	0
0.03156	0
0.00602	0
0.00346	1
0.00125	0
0.01059	0
0.00174	0
0.20912	0
0.35594	1
0.00681	0
0.00111	0
0.00517	0
0.00226	0
0.16110	0
0.11713	0
0.00109	0
0.05254	0
0.00626	0
0.00636	0
0.22314	0
0.50112	1
0.00761	0
0.00760	0
0.06190	0
0.16794	0
0.02931	0
0.03704	0
0.02259	0
0.00208	0
0.00608	0
0.25308	0
0.00514	0
0.00404	0
0.00072	0
0.00134	0
0.00433	0
0.07894	0
0.02379	0
0.01187	0
0.05157	0
0.38400	1
0.24307	0
0.03152	0
0.87263	1
0.00170	0
0.00198	0
0.00346	0
0.23785	0
0.00455	0
0.00430	0
0.00644	0
0.00168	0
0.94786	1
0.69449	1
0.00966	0
0.00096	0
0.07962	0
0.00614	0
0.00827	0
