proba	true_label
0.17555	0
0.02500	1
0.78944	1
0.01256	0
0.00171	0
0.02851	0
0.86601	1
0.00220	0
0.61930	0
0.09494	0
0.00502	0
0.05451	0
0.00166	0
0.00363	0
0.04155	0
0.04750	0
0.03513	1
0.29987	0
0.00098	0
0.07651	0
0.02825	0
0.01645	0
0.06994	0
0.00170	0
0.00800	0
0.00186	0
0.50093	1
0.01426	0
0.00220	0
0.00220	0
0.00358	0
0.00174	0
0.00974	0
0.00799	0
0.13469	0
0.00195	0
0.66114	1
0.12738	0
0.00473	0
0.00959	0
0.00373	0
0.21163	0
0.01339	0
0.01208	0
0.13429	0
0.00221	0
0.03025	0
0.08585	0
0.03959	1
0.00398	0
0.34039	0
0.25006	0
0.00127	0
0.56644	0
0.04109	0
0.00334	0
0.03553	0
0.00775	0
0.00399	0
0.20821	0
0.03248	0
0.20352	0
0.00204	0
0.02326	0
0.00260	0
0.00844	0
0.01248	0
0.26865	0
0.94137	1
0.00886	0
0.09380	0
0.07597	0
0.00155	0
0.02415	0
0.00231	0
0.05835	0
0.00486	0
0.03521	1
0.00509	1
0.53916	0
0.36328	0
0.02332	0
0.07970	0
0.00077	0
0.22929	0
0.00211	0
0.74961	0
0.01137	0
0.01179	0
0.11481	0
0.01358	0
0.00840	0
0.07183	0
0.00757	0
0.00311	0
0.01005	0
0.00232	0
0.06690	0
0.37837	0
0.00199	0
0.06361	1
0.00655	0
0.14237	0
0.03087	0
0.02050	0
0.29355	0
0.00120	0
0.00416	0
0.03152	0
0.00265	0
0.01717	1
0.00190	0
0.00705	0
0.83471	0
0.33035	1
0.00350	0
0.47080	0
0.33416	0
0.00215	0
0.00718	0
0.00172	0
0.00084	0
0.00156	0
0.28824	1
0.00970	0
0.38878	1
0.02009	0
0.00250	0
0.31796	0
0.61135	0
0.00374	0
0.03308	0
0.41918	1
0.00435	0
0.04055	0
0.00498	1
0.00757	0
0.00793	0
0.02903	0
0.00490	0
0.23009	1
0.29055	0
0.00240	0
0.01271	0
0.01330	0
0.01080	0
0.01776	0
0.08673	0
0.00108	0
0.11533	1
0.02166	0
0.22889	0
0.00418	0
0.07121	0
0.01377	0
0.00360	0
0.01822	0
0.03568	0
0.09395	0
0.04378	0
0.09487	0
0.01682	0
0.19160	1
0.01021	0
0.07111	0
0.00362	0
0.76459	0
0.30605	0
0.00273	0
0.00773	0
0.20936	0
0.00923	0
0.00261	0
0.00211	0
0.00998	0
0.02277	0
0.00366	0
0.01764	0
0.52394	1
0.00060	0
0.00747	0
0.03117	0
0.24464	1
0.00753	0
0.04246	0
0.00173	0
0.89482	1
0.01127	0
0.65851	1
0.87434	1
0.78691	1
0.20606	0
0.01008	0
0.14112	0
0.01956	0
0.04263	0
0.02805	0
0.01223	0
0.00267	0
0.00175	0
0.00577	0
0.02518	0
0.68723	1
0.19109	0
