proba	true_label
0.00412	0
0.00171	0
0.00375	0
0.00458	0
0.00131	0
0.00094	0
0.00040	0
0.00147	0
0.01385	0
0.00054	0
0.01321	0
0.00129	0
0.00700	0
0.01599	0
0.00163	0
0.00356	0
0.00364	0
0.00104	0
0.01074	1
0.00024	0
0.00325	0
0.00525	0
0.00080	0
0.00021	0
0.00150	0
0.00622	0
0.00125	0
0.00037	0
0.01142	0
0.01715	0
0.02126	0
0.00046	0
0.00071	0
0.04197	0
0.00474	0
0.00042	0
0.00107	0
0.00720	0
0.00650	0
0.02282	0
0.01101	0
0.02898	0
0.00168	0
0.00301	0
0.00066	0
0.00184	0
0.00914	0
0.00131	0
0.00064	0
0.01992	0
0.00071	0
0.03337	0
0.00091	0
0.00058	0
0.00114	0
0.00357	0
0.00230	0
0.00119	0
0.00151	0
0.00057	0
0.00571	0
0.00033	0
0.01410	0
0.00047	0
0.00514	0
0.00062	0
0.01252	0
0.00086	0
0.00108	0
0.00290	0
0.00115	0
0.00077	0
0.00086	0
0.00076	0
0.00106	0
0.00117	0
0.00064	0
0.00025	0
0.01238	0
0.00067	0
0.00104	0
0.03100	0
0.00430	0
0.00144	0
0.00375	0
0.00067	0
0.00203	0
0.00120	0
0.00031	0
0.00032	0
0.00084	0
0.00080	0
0.00725	0
0.00053	0
0.00105	0
0.00164	0
0.03921	0
0.00385	0
0.00316	0
0.00554	0
0.00216	0
0.00307	0
0.00029	0
0.00150	0
0.00118	0
0.00104	0
0.00114	0
0.00050	0
0.00364	0
0.00031	0
0.00295	0
0.00237	0
0.02234	0
0.00024	0
0.00598	0
0.00188	0
0.00452	0
0.00066	0
0.00372	0
0.00140	0
0.00856	0
0.00024	0
0.00385	0
0.00041	0
0.00051	0
0.00074	0
0.00043	0
0.00239	0
0.00086	0
0.01355	0
0.00681	0
0.00253	0
0.00036	0
0.00064	0
0.00693	0
0.00153	0
0.00030	0
0.00025	0
0.01126	0
0.00354	0
0.00276	0
0.00031	0
0.09841	0
0.00240	0
0.00489	0
0.00750	0
0.00431	0
0.00358	0
0.00019	0
0.00241	0
0.00749	0
0.00109	0
0.00103	0
0.00049	0
0.00138	0
0.00077	0
0.00058	0
0.00050	0
0.04113	0
0.00094	0
