proba	true_label
0.27756	0
0.00864	0
0.00570	0
0.00926	0
0.01454	0
0.00404	0
0.49175	1
0.00425	0
0.39166	0
0.01693	0
0.00473	0
0.19554	0
0.00049	0
0.19399	0
0.02168	0
0.00271	0
0.01624	0
0.03937	0
0.01805	0
0.01701	0
0.08476	0
0.00979	0
0.07032	0
0.00151	0
0.34583	0
0.85878	0
0.22275	0
0.44912	1
0.04338	0
0.00558	0
0.00044	0
0.00816	0
0.01202	0
0.00429	0
0.01366	0
0.05833	0
0.01235	0
0.00455	0
0.02407	0
0.52527	1
0.00374	0
0.03812	0
0.02987	0
0.00911	0
0.18945	0
0.00527	0
0.02292	0
0.02009	0
0.00680	0
0.03473	0
0.27756	1
0.00067	0
0.00266	0
0.00372	0
0.07947	0
0.00081	0
0.03840	0
0.41906	0
0.04756	0
0.00449	0
0.00151	0
0.00699	0
0.28835	1
0.01686	0
0.02709	0
0.03200	0
0.00728	0
0.06978	0
0.00129	0
0.03101	0
0.00848	0
0.03392	0
0.00265	0
0.15431	0
0.00725	0
0.02554	0
0.00396	0
0.00395	0
0.00067	0
0.00202	0
0.00726	0
0.01005	0
0.08143	1
0.06779	0
0.40003	0
0.20038	0
0.00314	0
0.01268	0
0.01487	0
0.00435	0
0.00267	0
0.00084	0
0.00749	0
0.02555	0
0.00275	0
0.00077	0
0.05433	0
0.00462	0
0.03657	0
0.02214	0
0.14922	0
0.00239	0
0.00602	0
0.00044	0
0.02534	0
0.00128	0
0.00124	0
0.07448	1
0.00315	0
0.00329	0
0.00105	0
0.00284	0
0.56907	1
0.00105	0
0.04402	0
0.36371	0
0.08180	0
0.00074	0
0.06970	0
0.00045	0
0.01347	0
0.00091	0
0.06023	1
0.00730	0
0.03988	0
0.00241	0
0.06596	0
0.00471	0
0.01940	0
0.00563	0
0.01311	0
0.01002	0
0.00629	0
0.00215	0
0.04709	0
0.01168	0
0.00399	0
0.00468	0
0.00796	0
0.00851	0
0.00394	0
0.00334	0
0.00143	0
0.02474	0
0.07101	0
0.00088	0
0.44597	1
0.00433	0
0.00312	0
0.00848	0
0.08852	0
0.00406	0
0.00461	0
0.56474	1
0.00496	0
0.08983	0
0.01131	0
0.01554	0
0.27674	0
0.12705	0
0.00587	0
0.00134	0
0.02012	0
0.00130	0
0.85878	0
0.02788	0
0.01446	0
0.65244	1
0.00077	0
0.16214	1
0.00850	0
0.02141	0
0.00177	0
0.00212	0
0.00745	0
0.00734	0
0.00163	0
0.00432	0
0.00376	0
0.00252	0
0.00189	0
0.26859	1
0.00045	0
0.00540	0
0.00890	0
0.28883	0
0.78498	1
0.01701	0
0.00102	0
0.01859	0
0.06074	0
0.00044	0
0.08898	0
0.00791	0
0.00710	0
0.00201	0
0.01179	0
0.00661	0
0.00641	0
0.00246	0
0.01009	0
0.04476	0
0.03256	0
0.00703	0
0.12662	1
0.07781	0
0.00397	0
0.00047	0
0.00121	0
0.09017	0
0.58335	0
0.00045	0
0.01413	0
0.39887	0
0.00845	0
0.02364	0
0.00445	0
0.00129	0
0.01053	0
0.02549	0
0.00274	0
0.04447	0
0.36820	0
0.94567	1
0.28550	0
0.00684	0
0.01882	0
0.00307	0
0.06188	1
0.00530	0
0.03680	0
0.00418	0
0.00200	0
0.00731	0
0.02248	0
0.00099	0
0.01441	0
0.30099	0
0.02120	0
0.00208	0
0.00532	0
0.09999	0
0.00095	0
0.00544	0
0.00443	0
0.00473	0
0.00063	0
0.08623	0
0.00424	0
0.00221	0
0.01804	0
0.01054	0
0.00702	0
0.07942	0
0.00106	0
0.00811	0
0.01827	0
0.00765	0
0.00212	0
0.02201	0
0.00895	0
0.29665	0
0.00233	0
0.00484	0
0.00091	0
0.31153	1
0.00476	0
0.47358	0
0.00243	0
0.00094	0
0.00354	0
0.01247	0
0.00965	0
0.01420	0
0.00415	0
0.01582	0
0.51996	1
0.00262	0
0.00625	0
0.00689	0
0.01586	0
0.02899	0
0.02725	0
0.01927	0
0.00258	0
0.03176	1
0.01860	0
0.00279	0
0.00836	0
0.00055	0
0.02001	0
0.00833	0
0.01183	0
0.19771	1
0.00045	0
0.00168	0
0.00386	0
0.29097	0
0.00191	0
0.61853	0
0.00412	1
0.14051	0
0.02919	0
0.03254	0
0.00092	0
0.00254	0
0.02288	0
0.09460	1
0.10786	0
0.14246	0
0.01693	0
0.00094	0
0.00123	0
0.01885	0
0.00540	0
0.20554	0
0.06421	0
0.00332	0
0.00135	0
0.03089	0
0.00793	0
0.01048	0
0.01095	0
0.00455	0
0.00593	0
0.00251	0
0.05005	0
0.03057	0
0.00497	0
0.00702	0
0.00168	0
0.08849	1
0.01050	0
0.00138	0
0.00843	0
0.00519	0
0.00985	0
0.00609	0
0.05384	0
0.00892	0
0.02119	0
0.02121	0
0.00123	0
0.02923	0
0.00379	0
0.02480	0
0.08168	0
0.02990	0
0.00282	0
0.01466	0
0.00409	0
0.00068	0
0.00823	0
0.26117	0
0.02641	0
0.00291	0
0.00100	0
0.01041	0
0.01345	0
0.56648	0
0.01422	0
0.00304	0
0.03404	0
0.01938	0
0.00360	0
0.02571	0
0.00852	0
0.00662	0
0.00258	0
0.03096	0
0.29597	1
0.02407	0
0.55727	0
0.01598	0
0.02268	0
0.01801	0
0.00668	0
0.00343	0
0.02217	0
0.00123	0
0.03849	1
0.00062	0
0.01753	0
0.00528	0
0.00755	0
0.04742	0
0.00633	0
0.00225	0
0.00551	0
0.00212	0
0.00141	0
0.00107	0
0.06025	0
0.03703	0
0.00116	0
0.00671	0
0.00548	0
0.01235	0
0.02989	0
0.01096	0
0.00935	0
0.00114	0
0.02726	0
0.10921	0
0.00489	0
0.00407	0
0.00214	0
0.04984	0
0.00570	0
0.00027	0
0.01097	0
0.01006	0
0.02495	0
0.01780	0
0.00829	0
0.00416	0
0.06286	0
0.00188	0
0.00476	0
0.00651	0
0.00389	0
0.00037	1
0.00940	0
0.10237	0
0.00852	0
0.00114	0
0.00091	0
0.19094	0
0.00047	0
0.00713	0
0.05964	0
0.02561	0
0.00585	0
0.01170	0
0.00930	0
0.00713	0
0.24832	0
0.00079	0
0.00323	0
