proba	true_label
0.21000	0
0.02000	0
0.62000	0
0.56000	0
0.00000	0
0.27000	1
0.02000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.06800	1
0.06000	0
0.05000	0
0.15000	0
0.00000	0
0.01000	0
0.16000	0
0.01000	0
0.25000	0
0.01000	0
0.00000	0
0.18000	0
0.03000	0
0.00000	0
0.00000	0
0.05000	0
0.05500	0
0.05250	0
0.00000	0
0.00000	0
0.04000	0
0.54000	0
0.00000	0
0.09000	1
0.00000	0
0.11000	0
0.01000	0
0.26000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.08000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.15000	0
0.00000	0
0.00000	0
0.06000	0
0.01000	0
0.00000	0
0.10000	0
0.08000	0
0.20000	0
0.00000	0
0.02000	0
0.09000	0
0.06000	0
0.01000	0
0.02000	0
0.07000	0
0.14000	0
0.00000	0
0.03000	0
0.00000	0
0.14000	1
0.82000	1
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.30000	0
0.04000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.02000	0
0.58000	0
0.04000	0
0.00000	0
0.02000	0
0.20000	0
0.14000	0
0.00000	0
0.00000	0
0.23000	0
0.00000	0
0.00500	0
0.18875	0
0.10000	0
0.08000	0
0.08000	0
0.00000	0
0.11000	0
0.04000	1
0.00000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.02000	0
0.01000	0
0.04000	0
0.11000	0
0.04533	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.46000	0
0.01000	0
0.06000	0
0.12000	0
0.15000	0
0.02000	0
0.10667	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	0
0.00000	1
0.05000	0
0.01000	0
0.02000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.03000	0
0.00000	0
0.07000	0
0.00000	0
0.59000	0
0.00000	0
0.01400	0
0.73000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.10000	0
0.01000	0
0.01000	0
0.00000	0
0.22000	0
0.00000	0
0.01000	0
0.07000	0
0.11500	0
0.04000	0
0.00000	0
0.15000	0
0.25000	1
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.00000	0
0.07000	0
0.03000	0
0.00000	0
0.00000	0
0.59000	0
0.88867	0
0.00000	0
0.12000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.09000	1
0.06000	1
0.00000	0
0.00000	0
0.28000	0
0.01000	0
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.14000	0
0.02000	0
0.01000	0
0.02000	0
0.00750	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.63500	1
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.03000	0
0.13000	0
0.00000	0
0.04000	0
0.03000	0
0.00000	0
0.04000	0
0.02000	0
0.03000	0
0.28000	0
0.00000	0
0.01000	0
0.04000	0
0.03000	0
0.00000	0
0.09000	0
0.13900	0
0.03000	0
0.12333	0
0.01000	0
0.00000	0
0.11000	0
0.00000	0
0.02000	1
0.01000	0
0.01000	0
0.19000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.06000	0
0.06000	0
0.00000	0
0.01000	0
0.00000	0
0.08000	0
0.01000	0
0.00000	0
0.16000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.06000	0
0.00000	0
0.28821	1
0.02000	0
0.00000	0
0.01000	0
0.11000	0
0.00000	0
0.05000	0
0.06000	0
0.01000	0
0.00000	0
0.13000	0
