proba	true_label
0.00000	0
0.00000	0
0.27000	0
0.01500	0
0.00000	0
0.01000	0
0.22000	0
0.00000	0
0.14000	0
0.00000	0
0.39000	0
0.03000	1
0.09000	0
0.13000	0
0.04000	1
0.11000	0
0.33071	0
0.00000	0
0.57308	0
0.00000	0
0.00000	0
0.29000	0
0.01000	0
0.00000	0
0.05000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.00000	0
0.00000	0
0.26000	0
0.33000	0
0.09402	0
0.09000	0
0.12000	0
0.05000	0
0.69000	1
0.09967	0
0.01000	0
0.09000	0
0.84000	1
0.48600	0
0.06000	0
0.12658	0
0.01000	0
0.25000	0
0.00000	0
0.91000	1
0.30000	0
0.30000	0
0.00000	0
0.00000	0
0.03000	0
0.09000	0
0.98000	1
0.00000	0
0.14000	0
0.00000	0
0.34317	0
0.06000	0
0.05000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.20000	0
0.01000	0
0.00000	0
0.05000	0
0.00000	0
0.09000	1
0.01000	0
0.00000	0
0.00000	0
0.03000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.09000	1
0.02000	0
0.05000	0
0.00000	0
0.00000	0
0.42433	0
0.04000	0
0.00000	0
0.12000	0
0.03000	0
0.00000	0
0.04000	0
0.68000	1
0.03000	0
0.07000	0
0.01000	0
0.27000	0
0.00000	0
0.03000	0
0.04000	0
0.35000	1
0.00000	0
0.05000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.48000	1
0.04000	0
0.00167	0
0.03000	0
0.17000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.24000	1
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.08000	0
0.14667	0
0.04000	1
0.01000	0
0.09000	0
0.05000	0
0.67000	1
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.17000	0
0.08000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.21000	0
0.06000	0
0.00000	0
0.04000	0
0.00000	0
0.04333	0
0.13000	0
0.00000	0
0.11333	0
0.48600	1
0.00000	0
0.02393	0
0.00000	0
0.38650	1
0.19167	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.13000	0
0.08000	0
0.04000	0
0.06000	0
0.01000	0
0.00000	0
0.08000	0
0.10000	0
0.47600	0
0.01000	0
0.00000	0
0.06000	0
0.01000	0
0.04000	0
0.18000	0
0.03000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.45000	1
0.04000	0
0.04000	0
0.00000	0
0.22000	0
0.01000	0
0.00000	0
0.47883	1
0.08000	0
0.46000	0
0.11000	1
0.01000	0
0.62000	0
0.01000	0
0.10000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.24000	0
0.17000	1
0.00000	0
0.05000	0
0.03000	0
0.02000	0
0.16000	0
0.59000	1
0.66000	0
0.17167	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.27000	0
0.00000	0
0.10333	0
0.00000	0
0.02000	0
1.00000	0
0.00000	0
0.03000	0
0.25000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.03000	0
0.66000	0
0.00000	0
0.13000	0
0.01000	0
0.00000	0
0.04000	0
0.01000	1
0.01200	1
0.14000	0
0.00000	0
0.33000	0
0.09000	0
0.02000	0
0.56000	0
0.07000	0
0.00000	0
0.13267	0
0.14000	0
0.01000	0
0.19500	0
0.26000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.01000	0
0.21500	0
0.16000	0
0.02000	0
0.06000	0
0.08000	0
0.01000	0
0.06000	0
0.14000	0
0.02000	0
0.00000	0
0.00000	0
0.44000	0
0.76000	1
0.05500	0
0.02000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.16000	0
0.00000	0
0.00000	0
0.12000	0
0.01000	0
0.02000	0
0.40000	0
0.24667	0
0.36000	1
0.01000	0
0.02000	0
0.08000	0
0.00000	0
0.03000	0
0.00000	0
0.03000	0
0.00000	0
0.72000	1
0.21267	1
0.01000	0
0.07833	0
0.07000	0
0.09000	0
0.14933	0
0.01000	0
0.00000	0
0.02000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.20333	0
0.00000	0
0.00000	0
0.00000	0
0.35423	0
0.00000	0
0.01000	0
0.00667	0
0.00000	0
0.07000	0
0.07000	0
0.14000	0
0.00000	0
0.01000	0
0.12658	0
0.00000	0
0.00000	0
0.00000	0
0.02333	0
0.01000	0
0.00000	0
0.43000	1
0.00000	0
0.00000	0
0.02333	0
0.30250	0
0.00000	0
0.05000	0
0.11000	0
0.05000	0
0.06000	0
0.19000	0
0.06000	0
0.01000	0
0.07000	0
0.18600	0
0.00000	0
0.00000	0
0.12000	0
0.16195	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.86000	1
0.04000	0
0.00000	0
0.42000	0
0.45700	1
0.00000	0
0.01000	0
0.01000	0
0.22000	0
0.04000	0
0.04000	0
0.07000	0
0.04000	0
0.02667	0
0.04000	0
0.11333	0
0.41000	0
0.00000	0
0.19400	1
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.35000	0
0.11000	1
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.26000	0
0.03367	0
0.00000	0
0.22000	1
0.24550	0
0.01000	0
0.02000	0
0.01000	0
0.03000	0
0.05000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.66000	1
0.00000	0
0.27000	1
0.01000	0
0.00000	0
0.14333	0
0.00000	0
0.05000	0
0.07400	0
0.00000	0
0.02000	0
0.00000	0
0.10000	0
0.00000	0
0.02000	0
0.09000	0
0.00000	1
0.03000	1
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.18000	0
0.03000	0
0.08000	0
0.03667	0
0.01000	0
0.03000	0
0.02000	0
0.06000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.31591	0
0.24000	1
0.04000	0
0.12000	1
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.34000	0
0.39000	1
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.57000	0
0.11000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.06000	0
0.34000	0
0.07167	0
0.00000	0
0.02000	0
0.28000	0
0.26167	0
0.07000	0
0.25000	1
0.00000	1
0.05000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.32000	0
0.08000	0
0.61566	1
0.00000	0
0.01000	0
0.79000	0
0.04000	0
0.02000	0
0.00000	0
0.24000	0
0.06000	0
0.08000	0
0.00000	0
0.00000	0
0.01000	0
0.07000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.18000	1
0.01000	0
0.00000	0
0.33256	0
0.03000	0
