proba	true_label
0.24000	0
0.07000	0
1.00000	1
0.10000	0
0.01000	0
0.17000	0
0.00000	0
0.01000	0
0.00000	0
0.05000	0
0.69000	1
0.01000	0
0.01000	0
0.99000	1
0.19000	0
0.12084	0
0.09000	0
0.02000	0
0.01000	0
0.36000	0
0.00000	0
0.09000	0
0.09667	0
0.04000	0
0.12000	0
0.22000	0
0.04000	0
0.06000	0
0.18000	1
0.10000	0
0.10000	0
0.01000	0
0.01333	0
0.27500	0
0.00000	0
0.07000	0
0.00000	0
0.02000	0
0.45000	1
0.27000	0
0.03000	0
0.33000	0
0.07000	0
0.40250	0
0.00000	0
0.12000	0
0.10000	0
0.24750	0
0.03000	0
0.07000	0
0.01000	0
0.00000	0
0.00000	0
0.17583	1
0.01000	0
0.01000	1
0.09000	0
0.13000	0
0.00000	0
0.08333	0
0.03000	0
0.27000	1
0.11000	0
0.12084	1
0.00000	0
0.00000	0
0.00000	0
0.64000	0
0.18300	0
0.13000	0
0.09000	0
0.00000	0
0.08500	0
0.03000	0
0.10000	0
0.08000	0
0.00000	0
0.03000	0
0.00000	0
0.09000	0
0.59000	1
0.01000	0
0.18000	0
0.00000	0
0.08000	0
0.02000	0
0.00000	0
0.67000	1
0.01000	0
0.16333	0
0.05000	0
0.07000	0
0.08000	1
0.00000	0
0.00000	0
0.02000	0
0.13000	0
0.14500	0
0.00000	0
0.00000	0
0.01000	0
0.22000	0
0.08000	0
0.97000	0
0.07000	0
0.00000	0
0.00000	0
0.26000	1
0.02000	0
0.19667	0
0.00000	0
0.13000	0
0.41021	0
0.05000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.08133	0
0.04000	0
0.00000	0
0.08000	0
0.00000	0
0.18000	1
0.05000	0
0.18000	0
0.00000	0
0.05000	0
0.31100	0
0.00000	0
0.36000	1
0.07000	0
0.18000	0
0.45000	1
0.04000	0
0.30375	0
0.37000	0
0.07333	0
0.14567	1
0.04333	0
0.00000	0
0.08667	0
0.16933	0
0.28000	0
0.00000	0
0.00000	0
0.24000	0
0.00000	0
0.24000	0
0.08000	0
0.01000	0
0.01000	0
0.06000	0
0.20000	0
0.18000	1
0.27000	0
0.00000	0
0.05000	0
0.05000	0
0.05000	0
0.12333	0
0.00000	0
0.05000	0
0.03000	0
0.00000	0
0.05229	0
0.04000	0
0.87000	1
0.01000	0
0.05000	0
0.10000	0
0.12000	0
0.07000	0
0.00000	0
0.19869	0
0.01000	0
0.19000	1
0.53000	0
0.05000	0
0.13000	0
0.17500	0
0.00000	0
0.01000	0
0.01000	0
0.03000	1
0.09333	0
0.00000	0
0.03000	0
0.04000	0
0.27000	0
0.17000	0
0.12000	0
0.40886	1
0.03000	0
0.20000	0
0.06000	0
0.87000	1
0.18000	0
0.12000	0
0.00000	0
0.04000	0
0.05500	0
0.03000	0
0.02000	1
0.54000	1
0.00000	0
0.01000	0
0.02000	0
0.09000	1
0.16667	0
0.02000	0
0.00000	0
0.15000	0
0.04000	0
0.05000	0
0.25000	1
0.00000	0
0.22000	0
0.00000	0
0.16000	0
