proba	true_label
0.00829	0
0.02755	0
0.01540	1
0.01054	0
0.04652	0
0.00973	0
0.04243	0
0.01039	0
0.01666	0
0.00272	0
0.79737	1
0.28058	1
0.01368	0
0.00521	0
0.00320	0
0.02601	0
0.03046	0
0.01298	0
0.00364	0
0.01227	0
0.00816	0
0.00340	0
0.01146	0
0.00674	0
0.02819	0
0.00515	0
0.04032	0
0.01226	0
0.00432	0
0.00652	0
0.00156	0
0.02314	0
0.00170	0
0.01454	0
0.01018	0
0.11701	0
0.00413	0
0.00214	0
0.00234	0
0.01343	0
0.00575	0
0.00788	0
0.00201	0
0.00550	0
0.00980	0
0.03472	0
0.00680	0
0.00287	0
0.01558	0
0.01187	0
0.01124	0
0.13120	0
0.08265	0
0.00627	1
0.00916	0
0.00390	0
0.02493	0
0.01118	0
0.00801	0
0.05185	0
0.00517	0
0.01406	0
0.00989	0
0.00357	1
0.15605	0
0.00765	0
0.00543	0
0.00690	0
0.00353	0
0.01634	0
0.00862	0
0.04101	0
0.06981	0
0.00655	0
0.00395	0
0.00957	0
0.00978	0
0.02287	0
0.11520	0
0.00335	0
0.00635	0
0.00590	0
0.01471	0
0.25286	0
0.11396	0
0.02085	0
0.00863	0
0.10525	0
0.02494	0
0.00767	0
0.04892	0
0.06989	0
0.01603	1
0.00667	0
0.00374	0
0.01441	0
0.01403	0
0.00938	0
0.00238	0
0.00664	0
0.12863	0
0.17285	0
0.01770	0
0.00195	0
0.00375	0
0.06704	0
0.25709	0
0.03225	0
0.00935	0
0.01354	0
0.00582	0
0.00579	0
0.01192	0
0.00556	0
0.00228	0
0.03780	0
0.00452	0
0.04073	0
0.01249	0
0.01179	0
0.00578	0
0.00232	0
0.01187	0
0.00648	0
0.00821	0
0.00468	0
0.00706	0
0.01230	0
0.01203	0
0.00624	0
0.00755	0
0.00567	0
0.03161	0
0.04036	0
0.00263	0
0.01448	0
0.01148	0
0.03179	0
0.01408	0
0.08521	1
0.01312	0
0.04423	1
0.01723	0
0.01827	0
0.00921	0
0.00733	0
0.00404	0
0.00612	0
0.00636	0
0.00313	0
0.01256	0
0.00272	0
0.01737	0
0.00172	0
0.00712	0
0.13224	0
0.00319	0
0.00208	0
0.00719	0
0.00526	0
0.00978	0
0.05052	0
0.00615	0
0.00633	0
0.83135	1
0.02924	0
0.09309	0
0.00439	0
0.02422	0
0.01228	0
0.00369	0
0.00946	0
0.01562	0
0.00256	0
0.01114	0
0.01263	0
0.01887	0
0.00483	0
0.04827	0
0.02574	0
0.00520	0
0.00528	0
0.04678	0
0.05505	0
0.00679	0
0.00635	0
0.01424	0
0.07984	0
0.03830	0
0.00989	0
0.03143	0
0.00758	0
0.47660	1
0.01041	1
0.03037	0
0.03560	0
0.07378	0
0.13053	0
0.00227	0
0.01156	0
0.02195	0
0.00539	0
0.02850	0
0.00183	0
0.01686	0
0.00360	0
0.00300	0
0.00382	0
0.01951	0
0.09829	0
0.00493	0
0.02333	0
0.01469	0
0.02692	0
0.00326	0
0.06746	0
0.01361	0
0.21175	0
0.01439	0
0.02565	0
0.02405	0
0.01076	0
0.01897	0
0.06784	0
0.08079	0
0.09165	0
0.00647	0
0.01546	0
0.03410	0
0.02509	0
0.00348	0
0.01599	0
0.00161	0
0.02989	0
0.02750	0
0.00599	0
0.02396	0
0.00256	0
0.00780	0
0.11520	0
0.01761	0
0.00409	0
0.00613	0
0.03477	0
0.04678	0
0.02173	0
0.00619	0
0.07605	0
0.04375	0
0.19824	1
0.00721	0
0.33185	0
0.04670	0
0.00846	0
0.01249	0
0.00571	0
0.84505	1
0.02535	0
0.00402	0
0.88562	1
0.03724	0
0.02295	0
0.00400	0
0.01266	0
0.02053	0
0.18191	1
0.00232	0
0.00455	0
0.03416	0
0.00762	0
0.06471	0
0.00945	0
