proba	true_label
0.0009432138	0
0.0009432138	0
0.013181387	0
0.0009432138	0
0.013181387	0
0.00094321475	0
0.013181398	1
0.0009432143	0
0.0009432138	0
0.01318135	0
0.0009432143	0
0.0009432138	0
0.0009432143	0
0.013181238	0
0.013181462	0
0.013181393	0
0.013181275	0
0.0009432138	0
0.013181324	0
0.013181474	0
0.016792709	0
0.013181411	0
0.00094321294	0
0.0009432143	0
0.024404474	0
0.0009432138	0
0.013181375	0
0.013181417	0
0.0009432138	0
0.013181398	0
0.013181411	0
0.013181424	0
0.0009432143	0
0.0009432138	0
0.00094321475	0
0.00094321475	0
0.0009432138	0
0.0009432143	0
0.013181393	0
0.0009432138	0
0.013181287	0
0.0009432138	0
0.0009432138	0
0.013181404	0
0.0009432138	0
0.0009432138	0
0.0009432143	0
0.0009432138	0
0.013181381	0
0.013181474	0
0.0009432138	0
0.0009432138	0
0.013181362	0
0.0009432138	0
0.0009432138	0
0.0009432143	0
0.0009432138	0
0.013181449	0
0.0009432138	0
0.013181404	0
0.026254935	0
0.0009432138	0
0.0009432138	0
0.0009432138	0
0.013181312	0
0.0009432138	0
0.0009432143	0
0.0009432138	0
0.01318135	1
0.0009432138	0
0.0009432134	0
0.00094321475	0
0.0009432143	0
0.0131813055	0
0.0009432138	0
0.027369143	0
0.0009432138	0
0.0009432143	0
0.013181375	0
0.013181417	0
0.0009432138	0
0.013181381	0
0.013181411	0
0.0009432138	0
0.025427438	0
0.013181387	0
0.0009432143	0
0.0009432161	0
0.0009432138	0
0.013181393	0
0.013181219	0
0.0009432138	0
0.013181417	0
0.0009432138	0
0.013181462	0
0.013181437	0
0.0009432138	0
0.013181387	0
0.0009432134	0
0.0009432138	0
0.013181411	0
0.013181398	0
0.013181404	0
0.0009432143	0
0.013181455	0
0.0009432138	0
0.013181417	0
0.0009432138	0
0.013181264	0
0.0009432138	0
0.013181375	0
0.013181417	0
0.013181398	0
0.0009432138	0
0.0009432138	0
0.0009432138	0
0.0131813055	0
0.013181437	0
0.013181437	0
0.013181337	0
