proba	true_label
0.07727	0
0.05000	0
0.00000	0
0.41000	0
0.02000	0
0.00000	0
0.11000	1
0.10000	0
0.21857	0
0.53000	1
0.23000	0
0.01000	0
0.08167	0
0.04000	0
0.01869	0
0.11000	1
0.04000	0
0.18000	0
0.13000	0
0.16000	0
0.00000	0
0.10222	1
0.20000	0
0.10000	0
0.07000	0
0.01000	0
0.36000	0
0.35000	1
0.02000	1
0.02000	0
0.08000	0
0.05000	0
0.18500	0
0.25750	1
0.02300	0
0.24000	0
0.65000	1
0.08700	0
0.43000	1
0.00000	1
0.04000	0
0.17000	1
0.08000	0
0.04367	0
0.03000	0
0.01000	0
0.02000	0
0.20000	0
0.00000	0
0.14000	0
0.00000	0
0.30000	0
0.02000	0
0.40000	0
0.02000	0
0.03000	0
0.04200	0
0.01000	0
0.04000	0
0.09000	0
0.10000	0
0.15600	0
0.02000	0
0.03667	0
0.04417	0
0.13326	0
0.12000	0
0.00000	0
0.04331	0
0.04000	0
0.02000	0
0.00000	1
0.10000	0
0.05000	1
0.02000	0
0.02000	0
0.32333	0
0.76000	1
0.03000	0
0.01000	0
0.02000	1
0.18833	0
0.13000	0
0.00000	0
0.00000	0
0.00000	0
0.01250	0
0.07000	0
0.02000	0
0.01000	0
0.00000	0
0.02000	0
0.21000	0
0.06500	0
0.65106	0
0.11000	0
0.32500	1
0.01000	0
0.23000	0
0.22000	1
0.04000	0
0.05333	0
0.13000	0
0.04536	0
0.11000	0
0.05000	0
0.39721	0
0.03000	0
0.85699	1
0.03000	0
0.84000	1
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.06000	0
0.05000	0
0.14000	0
0.13000	0
0.02000	0
0.04500	0
0.03000	0
0.02000	0
0.05000	0
0.24745	1
0.00000	0
0.00000	0
0.01750	0
0.04000	0
0.01000	0
0.06000	0
0.29000	0
0.04000	0
0.54000	1
0.20000	1
0.07000	0
0.19000	1
0.42419	0
0.03000	0
0.00000	0
0.02000	0
0.01000	0
0.02000	1
0.01000	0
0.20326	0
0.10000	1
0.02000	0
0.01333	1
0.02000	0
0.16500	0
0.18750	0
0.11033	1
0.28000	0
0.11000	0
0.04667	0
0.06000	0
0.13000	0
0.01000	0
0.19000	0
0.44500	1
0.19000	0
0.16000	0
0.39154	0
0.24000	1
0.15000	0
0.11000	0
0.00417	0
0.03222	0
0.04000	0
0.25000	0
0.05000	0
0.16000	0
0.11667	0
0.11433	0
0.05000	0
0.04000	0
0.11000	0
0.14167	0
0.08000	0
0.11000	0
0.00000	0
0.00500	0
0.16000	0
0.82000	1
0.02600	0
0.00000	0
0.00450	0
0.15000	0
0.07000	0
0.34000	0
0.21000	0
0.02000	0
0.00000	0
0.00000	0
0.00922	0
0.05000	0
0.02000	0
0.03000	0
0.41000	0
0.54000	0
0.26000	0
0.00000	0
0.65000	0
0.00000	0
0.27000	0
0.28167	0
0.00000	0
0.00000	0
0.18333	0
0.27000	0
0.38000	0
0.24000	0
0.26000	0
0.02000	0
0.00000	0
0.03000	0
0.06241	0
0.08000	0
0.06000	0
0.00400	0
0.20000	0
0.00000	0
0.34000	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.33000	0
0.05000	0
0.05000	0
0.56000	1
0.06000	0
0.17000	0
0.00000	0
0.07000	0
0.02000	0
0.53000	1
0.08000	0
0.77631	1
0.29000	1
0.05000	0
0.00000	0
0.23000	0
0.31000	0
0.01000	0
0.02000	0
0.15000	1
0.16000	0
0.01000	0
0.05667	1
0.13500	0
0.11000	0
0.01000	0
0.32867	0
0.05000	0
0.07000	0
0.02200	0
0.04000	0
0.24000	1
0.38000	0
0.07000	0
