proba	true_label
0.00498	0
0.00868	0
0.56235	0
0.00588	0
0.00635	0
0.01123	0
0.60370	1
0.00097	0
0.00487	0
0.00925	0
0.02029	0
0.00221	0
0.00432	0
0.00190	0
0.07854	0
0.55283	0
0.00476	0
0.01520	0
0.00265	0
0.00816	0
0.22311	0
0.00618	0
0.15628	1
0.01408	0
0.01281	0
0.00117	0
0.00144	0
0.01560	0
0.01179	1
0.01061	0
0.04201	0
0.00146	0
0.53278	1
0.01304	0
0.03151	0
0.00405	0
0.00480	0
0.00939	0
0.00127	0
0.00529	0
0.00169	0
0.22338	0
0.00131	0
0.03567	0
0.07565	0
0.00376	0
0.01826	0
0.15584	0
0.06434	0
0.01423	0
0.01195	0
0.00979	0
0.01094	0
0.00324	0
0.00183	0
0.01951	0
0.00095	0
0.01603	0
0.00746	0
0.01649	0
0.05533	0
0.00558	0
0.00782	0
0.00265	0
0.02562	0
0.05607	0
0.00266	0
0.00146	0
0.00325	0
0.00623	0
0.01674	0
0.01620	0
0.00847	0
0.00082	0
0.00566	0
0.00169	0
0.01184	0
0.00550	0
0.00713	0
0.11378	0
0.00217	0
0.00624	0
0.03047	0
0.00489	0
0.01284	0
0.00241	0
0.03053	0
0.00489	0
0.00822	0
0.00499	0
0.20120	1
0.01921	0
0.05600	0
0.00949	0
0.00155	0
0.05054	0
0.00484	0
0.75034	0
0.00123	0
0.03764	1
0.53860	1
0.00161	0
0.00853	0
0.00297	0
0.01061	0
0.00213	0
0.01397	0
0.00654	0
0.15710	0
0.00460	0
0.00233	0
0.00104	0
0.01199	0
0.00797	0
0.00698	0
0.01019	0
0.43141	0
0.14895	0
0.00418	0
0.01473	0
0.00210	0
0.00157	0
0.00832	0
0.01515	0
0.00229	0
0.00792	0
0.00475	0
0.01782	0
0.00313	0
0.08302	0
0.00063	0
0.35792	1
0.00370	0
0.00178	0
0.61380	1
0.08453	0
0.01129	0
0.01325	0
0.00323	0
0.00111	0
0.01636	0
0.00343	0
0.02323	0
0.03091	0
0.80733	0
0.01762	0
0.00460	0
0.00565	0
0.01331	0
0.22422	0
0.00232	0
0.01982	0
0.00500	0
0.01425	0
0.76783	1
0.00669	0
0.00329	0
0.00136	0
0.00654	0
0.01074	0
0.03812	1
0.00267	0
0.13447	1
0.00072	0
0.00220	0
0.55177	1
0.05132	0
0.05784	0
0.02440	0
0.00319	0
0.02393	0
0.00916	0
0.00935	0
0.02327	0
0.01776	0
0.00196	0
0.00382	0
0.00169	0
0.02116	0
0.00306	0
0.03053	0
0.00190	0
0.00423	0
0.07853	0
0.00201	0
0.34474	0
0.01876	0
0.04184	0
0.06979	0
0.00342	0
0.64776	1
0.73030	1
0.00600	1
0.00508	0
0.01707	0
0.61857	1
0.01593	0
0.00201	0
0.01665	0
0.47043	0
0.00111	0
0.01291	0
0.00151	0
0.00354	0
0.09609	0
0.00655	0
0.00306	0
0.02225	0
0.00063	0
0.00818	0
0.00565	0
0.00232	0
0.01388	0
0.01178	0
0.11651	0
0.01204	0
0.01267	0
0.03640	0
0.01062	0
0.00331	0
0.01049	0
0.00181	0
0.02675	0
0.01404	0
0.06904	0
0.00491	0
0.02094	0
0.00930	0
0.00161	0
0.08469	0
0.00145	0
0.00098	0
0.06780	0
0.00954	0
0.00771	0
0.03168	0
0.00095	0
0.03183	0
0.00500	0
0.01902	0
0.16266	0
0.00525	0
0.14314	0
0.00996	0
0.00152	0
0.01013	0
0.00091	0
0.02927	0
0.00506	0
0.03075	0
0.00250	0
0.03080	0
0.15102	0
0.08213	0
0.01588	0
0.01648	0
0.10595	0
0.00137	0
0.00595	0
0.00055	0
0.00540	0
0.00082	0
0.00379	0
0.05211	0
0.00964	0
0.00123	0
0.00449	0
0.01860	0
0.00259	0
0.01413	0
0.00304	0
0.00223	0
0.02182	0
0.00428	0
0.00410	0
0.00188	0
0.00118	0
0.00319	0
0.00120	0
0.00254	0
0.00162	0
0.00544	0
0.42099	0
0.00129	0
0.82483	1
0.04786	0
0.00294	0
0.00450	0
0.00250	0
0.01181	1
0.40178	0
0.00572	0
0.02179	0
0.01343	1
0.01857	0
0.00882	0
0.00605	0
0.00128	0
0.07467	0
0.02518	0
