proba	true_label
0.00000	0
0.04000	0
0.08000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00333	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.09000	0
0.02000	0
0.00000	0
0.30000	1
0.00000	0
0.00000	0
0.67000	0
0.00000	0
0.45121	1
0.00000	0
0.06000	0
0.02000	0
0.07833	0
0.06000	0
0.21500	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.17000	0
0.00143	0
0.00000	0
0.05500	0
0.63000	1
0.00000	0
0.00000	0
0.01000	0
0.06000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.19000	0
0.09000	1
0.03000	0
0.05000	0
0.07000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.06000	0
0.00000	0
0.11550	0
0.08000	0
0.14000	0
0.03000	0
0.10369	0
0.03000	0
0.00000	0
0.05000	0
0.00000	0
0.03000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.10000	0
0.00000	0
0.10000	0
0.00484	0
0.03000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.11000	0
0.02000	0
0.14000	0
0.00000	0
0.01000	0
0.05000	0
0.05000	0
0.29545	1
0.01000	0
0.01000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.07500	0
0.02000	0
0.00000	0
0.05000	0
0.00000	0
0.03000	0
0.05633	0
0.00000	0
0.20000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.21000	0
0.10000	0
0.06000	0
0.27000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.03000	1
0.08000	0
0.05000	0
0.00000	0
0.47045	0
0.05000	0
0.20000	0
0.02000	0
0.03000	0
0.03000	0
0.10000	0
0.02000	0
0.00000	0
0.12000	1
0.05000	0
0.00000	0
0.02500	0
0.05000	0
0.49000	1
0.70543	1
0.00000	0
0.15000	0
0.25323	1
0.08000	0
0.02000	0
0.00000	0
0.01000	0
0.13000	0
0.00000	0
0.00000	0
0.11000	0
0.01000	0
0.02000	0
0.27983	0
0.02000	0
0.01667	0
0.24000	1
0.04000	0
0.01000	0
0.31000	0
0.01000	0
0.03000	0
0.25929	0
0.02000	0
0.03500	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.14000	0
0.01000	0
0.05000	0
0.06000	0
0.11000	1
0.04000	0
0.09000	0
0.00000	0
0.04000	0
0.28000	0
0.00000	0
0.00000	0
0.23000	0
0.17933	0
0.01600	0
0.00000	0
0.01000	0
0.06333	0
0.06000	0
0.02000	0
0.19000	0
0.03000	0
0.07000	0
0.02000	0
0.10000	0
0.09000	0
0.00000	0
0.13000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.30167	1
0.00000	0
0.49304	1
0.01000	0
0.11500	0
0.14000	0
0.04000	0
0.03000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.00667	0
0.15322	0
0.09000	1
0.04000	1
0.02000	0
0.06000	0
0.04000	0
0.68000	1
0.32000	0
0.02000	0
0.00000	0
0.03000	0
0.11000	0
0.05333	0
0.16000	0
0.57540	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.27000	0
0.09000	0
0.00000	0
0.03000	0
0.00000	0
0.06000	0
0.00500	0
0.00000	0
0.04000	0
0.03000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.08000	0
0.12000	0
0.02000	0
0.07000	0
0.00000	0
0.09000	0
0.01000	0
0.00000	0
0.04000	0
0.04000	0
0.24000	0
0.00000	0
0.02000	0
0.14000	0
0.10000	1
0.09000	0
0.00000	0
0.03000	0
0.00000	0
0.10542	0
0.00000	0
0.10000	0
0.00000	0
0.03000	0
0.00000	0
0.02000	0
0.49304	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.05000	0
0.11000	0
0.02000	0
0.06000	0
0.50000	0
0.15000	0
0.00000	0
0.04250	0
0.10000	0
0.05000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.01000	0
0.67000	1
0.02000	0
0.03000	0
0.77000	0
0.01000	0
0.05500	0
0.01667	0
0.00000	0
0.17000	0
0.02000	0
0.10000	0
0.00333	0
0.00000	0
0.00000	0
0.00000	0
0.02000	1
0.00000	0
0.13000	1
0.00000	0
0.03000	0
0.01000	0
0.05333	0
0.09000	0
0.01000	0
0.67000	1
0.00000	0
0.04000	0
0.02000	0
0.05500	0
0.06000	0
0.01000	0
0.26605	0
0.15000	0
0.18000	0
0.04000	0
0.00000	0
0.03000	1
0.14886	0
0.00000	0
0.18000	1
0.01000	0
0.06236	0
0.03000	0
0.15000	0
0.00000	0
0.04000	0
0.05000	0
0.70000	1
0.06000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.10000	1
0.10750	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.05214	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.04000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.10000	0
0.01000	0
0.01000	0
0.00000	0
0.01000	0
0.16000	0
0.06000	0
0.00000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.14000	0
0.01000	0
0.04000	0
0.01000	0
0.00000	0
0.49304	0
0.04000	0
0.07000	0
0.01000	0
0.00000	0
0.12143	0
0.11083	0
0.07000	0
0.04000	0
0.67283	0
0.18000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.03000	0
0.07000	0
0.58000	1
0.02667	0
0.00000	0
0.02500	0
0.07000	0
0.41000	1
0.00000	0
0.17000	0
0.05500	0
0.26605	1
0.09400	0
0.00000	0
0.01000	0
0.09264	0
0.00000	0
0.17000	1
0.00000	0
0.24000	0
0.27000	0
0.01000	0
0.01000	0
0.10000	0
0.00000	0
0.31433	0
0.01000	0
0.00000	0
0.09000	0
0.00000	0
0.03000	0
0.01000	0
0.02000	0
0.00000	0
0.07000	0
0.01000	0
0.16000	0
0.04000	0
0.00000	0
0.02571	0
0.00000	0
0.16000	0
0.10000	0
0.05833	0
0.05500	0
0.22352	0
0.00000	0
0.03000	0
0.02000	0
0.00000	0
0.01000	0
0.10000	0
0.00000	0
0.00000	1
0.05000	0
0.12000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.08000	0
0.02000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.07500	0
0.02000	0
0.00000	0
0.03000	0
0.07000	0
0.01000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.09000	0
0.01000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.10000	0
0.23000	0
0.01000	0
0.01000	0
0.00000	0
0.06000	0
0.35330	0
0.00000	0
0.00000	0
0.11000	0
0.00000	0
0.00000	0
0.00000	0
