proba	true_label
0.00000	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.32000	0
0.13694	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	1
0.00000	0
0.44000	0
0.00000	0
0.00000	0
0.00000	0
0.94000	0
0.12400	0
0.16000	0
0.22000	1
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.04000	0
0.02000	0
0.00000	0
0.06000	1
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.18000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.08000	0
0.00000	0
0.02167	0
0.36000	0
0.00000	0
0.04000	0
0.04000	0
0.06000	0
0.12000	1
0.95000	1
0.08000	0
0.00000	0
0.04000	0
0.18000	0
0.00000	0
0.04000	0
0.10000	0
0.06000	0
0.24000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.04000	0
0.00000	0
0.24000	0
0.00000	0
0.02000	0
0.04000	0
0.22000	0
0.02000	0
0.00000	0
0.14000	0
0.00000	0
0.12000	0
0.00000	0
0.06000	0
0.26000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.18000	0
0.02000	0
0.02000	0
0.02000	0
0.14000	0
0.04000	0
0.02000	0
0.10000	0
0.06000	0
0.02000	0
0.08000	0
0.00000	0
0.14000	0
0.42000	0
0.06000	0
0.00000	0
0.17333	0
0.32000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
0.02000	0
0.06000	0
0.18000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.24000	0
0.02000	0
0.00000	0
0.10000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.08000	0
0.00000	0
0.08000	0
0.12000	1
0.16000	0
0.09000	0
0.00000	0
0.66000	1
0.02000	0
0.06000	0
0.06000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	1
0.02000	0
0.02000	0
0.14000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.40000	0
0.00000	0
0.46000	0
0.00000	0
0.00000	0
0.00000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.06000	0
0.00000	0
0.02000	0
0.12000	0
0.02000	0
0.00000	0
0.28667	0
0.04000	1
0.00000	0
0.16000	0
0.02000	0
0.06000	0
0.02000	0
0.00000	0
0.16000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.08000	0
0.06000	0
1.00000	1
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.28000	0
0.08000	0
0.12000	0
0.16000	0
0.96000	1
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.12000	0
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.14000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.22000	1
0.04000	0
0.00000	0
0.03500	0
0.02000	0
0.00000	0
0.00000	0
0.26000	1
0.12000	0
0.06000	0
0.06000	0
0.15200	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.56000	0
0.06000	0
0.00000	0
0.08000	0
0.00000	0
0.04000	1
0.44000	0
0.10000	0
0.00000	0
0.08000	0
0.12000	0
0.00000	0
0.20000	0
0.10000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.20000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	0
0.02000	0
0.10000	0
0.30000	0
0.00000	0
0.10000	0
0.24000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.28000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.20000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.10000	0
0.04000	0
0.14000	0
0.02000	0
0.08000	1
0.16000	0
0.00000	0
0.02000	0
0.16000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.04000	0
0.06000	0
0.12000	0
0.18000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.08000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.68000	0
0.02000	0
0.00000	0
0.22000	0
0.58000	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.10000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.08000	0
0.02000	0
0.04000	0
0.06000	0
0.38000	0
0.07000	0
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.08000	0
0.08000	0
0.00000	0
0.02000	0
0.18000	0
0.12000	0
0.00000	0
0.28000	0
0.01600	0
0.18000	0
0.00000	0
0.02000	0
0.06000	0
0.13694	1
0.00000	0
0.00667	0
0.00000	0
0.00000	0
0.00000	0
0.16000	1
0.14000	0
0.14000	0
0.08000	0
0.00000	0
0.02000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	1
0.04000	0
0.10000	1
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.06000	0
0.23600	0
0.06000	0
0.08000	0
0.04000	0
0.16000	0
0.00000	0
0.14000	1
0.14000	0
0.00000	0
0.00000	0
0.34000	0
0.02000	0
0.04000	0
0.02000	0
0.02000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.28000	0
0.00000	0
0.20000	1
0.04000	0
0.00000	0
0.00000	0
0.18000	0
0.00000	0
0.00000	0
0.18000	0
0.02000	0
0.20000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.16000	0
0.98000	1
0.02000	0
0.00000	0
0.00000	0
0.22000	0
0.00000	0
0.04000	0
0.00000	0
