proba	true_label
0.30847	1
0.09008	0
0.00762	0
0.01021	0
0.00580	0
0.08849	0
0.05460	0
0.05463	0
0.01317	0
0.00681	0
0.32692	1
0.04015	0
0.42778	0
0.02262	0
0.02319	0
0.02118	0
0.08217	0
0.01517	0
0.00182	0
0.07612	0
0.08114	0
0.00719	0
0.01440	0
0.19264	0
0.00492	0
0.02924	0
0.00738	0
0.01126	0
0.54805	0
0.04991	0
0.19289	1
0.01063	0
0.00642	0
0.00584	0
0.03690	0
0.02251	0
0.17237	1
0.00474	0
0.00764	0
0.05904	0
0.03431	1
0.60512	1
0.00323	0
0.28456	0
0.00285	0
0.10902	0
0.02318	0
0.00427	0
0.00975	0
0.90201	1
0.19798	1
0.02398	0
0.09487	1
0.00492	0
0.92812	1
0.00295	0
0.00784	0
0.00280	0
0.24501	1
0.75061	1
0.00585	0
0.16383	0
0.45448	0
0.05854	0
0.03321	0
0.00486	0
0.00586	0
0.12324	0
0.01584	0
0.00755	0
0.01179	0
0.01080	0
0.00266	0
0.00932	0
0.13636	0
0.26346	0
0.01931	0
0.00895	0
0.19259	0
0.00483	0
0.01375	0
0.02136	0
0.27345	0
0.01750	0
0.04724	1
0.07041	0
0.03517	0
0.02429	1
0.01035	0
0.32901	0
0.28329	1
0.00701	0
0.53756	1
0.26901	1
0.05094	0
0.17263	0
0.09145	0
0.01105	0
0.17317	0
0.00803	0
0.00729	0
0.04963	0
0.01088	0
0.50998	1
0.01428	0
0.00878	0
0.00365	0
0.01451	0
0.00765	0
0.00412	0
0.03171	0
0.01678	0
0.01079	0
0.00214	0
0.00193	0
0.00383	0
0.06867	0
0.24593	0
0.38663	0
0.00678	0
0.00232	0
0.01122	0
0.00731	0
0.01132	0
0.00484	0
0.11614	0
0.02591	0
0.27583	0
0.00389	0
0.00931	0
0.02599	0
0.01125	0
0.04742	0
0.00591	0
0.01912	0
0.03067	0
0.00374	0
0.01029	0
0.02088	0
0.00551	0
0.74308	1
0.72954	1
0.00561	0
0.00159	0
0.26838	0
0.02672	0
0.11342	0
0.54950	1
0.94992	1
0.00566	0
0.56826	1
0.03239	0
0.00197	0
0.01329	0
0.35418	0
0.15519	1
0.77117	1
0.06786	0
0.06476	0
0.01105	0
0.02670	0
0.04107	0
0.02584	1
0.09534	0
0.00156	0
0.23973	0
0.00998	0
0.88275	1
0.12296	0
0.13300	0
0.00219	0
0.01178	0
0.02693	0
0.96541	1
0.87431	1
0.00701	0
0.01722	0
0.06789	0
0.09457	0
0.03962	1
0.00828	0
0.02680	0
0.38464	1
0.00751	0
0.04134	0
0.00921	0
0.00803	0
0.00211	0
0.02148	0
0.06479	0
0.01137	0
0.01595	0
0.01778	0
0.46109	1
0.01021	0
0.48264	1
0.00524	0
0.27694	0
0.00593	0
0.01453	0
0.00410	0
0.00588	0
0.02793	0
0.05177	0
0.33016	0
0.01135	0
0.09360	0
0.01317	0
0.06099	0
0.08798	0
0.32216	0
0.19308	0
0.00466	0
0.23761	0
0.08705	0
0.00808	0
0.01869	0
0.02303	1
0.79245	0
0.18153	1
0.13187	0
0.83550	1
0.06264	0
0.92904	1
0.80823	1
0.00804	0
0.05462	0
0.03881	1
0.19810	0
0.13127	0
0.62911	1
0.01096	0
0.04102	0
0.00658	0
0.52706	1
0.04023	0
0.00956	0
0.00520	0
0.06898	0
0.75546	0
0.24122	0
0.00417	0
0.09844	0
0.05050	0
0.00702	0
0.01450	0
0.24469	0
0.00517	0
0.00620	0
0.07677	1
0.00809	0
0.00885	0
0.39535	1
0.37833	0
0.00935	0
0.92240	1
0.00851	0
0.06429	1
0.08236	0
0.02000	0
0.01910	0
0.47483	0
