proba	true_label
0.00129	0
0.49633	1
0.00273	0
0.00234	0
0.00026	0
0.00288	0
0.00183	0
0.00510	0
0.02886	0
0.00038	0
0.00180	0
0.01187	0
0.00254	0
0.00252	0
0.00652	0
0.00230	0
0.00057	0
0.00365	0
0.00112	0
0.00068	0
0.00170	0
0.00046	0
0.00269	0
0.00295	0
0.00214	0
0.00052	0
0.00061	0
0.00070	0
0.00069	0
0.00066	0
0.00208	0
0.01751	0
0.00635	0
0.00321	0
0.00131	0
0.00124	0
0.00164	0
0.00214	0
0.00085	0
0.00329	0
0.00183	0
0.00352	0
0.01407	0
0.00325	0
0.00075	0
0.00249	0
0.00095	0
0.00040	0
0.00052	0
0.00535	0
0.00472	0
0.00086	0
0.00511	0
0.00089	0
0.00047	0
0.00154	0
0.00178	0
0.00131	0
0.00057	0
0.00043	0
0.00043	0
0.00370	0
0.01254	0
0.00168	0
0.00175	0
0.00455	0
0.00037	0
0.00262	0
0.00679	0
0.00072	0
0.00212	0
0.00205	0
0.00078	0
0.00493	0
0.00253	0
0.00115	0
0.00220	0
0.00161	0
0.13673	0
0.00044	0
0.00246	0
0.02583	1
0.00105	0
0.00987	0
0.00074	0
0.10691	1
0.00086	0
0.00067	0
0.00653	0
0.00154	0
0.00205	0
0.00100	0
0.00976	0
0.00415	0
0.00172	0
0.00142	0
0.00346	0
0.00047	0
0.00284	0
0.02662	0
0.02189	0
0.00068	0
0.00302	0
0.00080	0
0.00447	0
0.00097	0
0.00220	0
0.00189	0
0.00551	0
0.00386	0
0.00603	0
0.00126	0
0.00775	0
0.00767	0
0.00164	0
0.00333	0
0.00200	0
0.00105	0
0.01894	0
0.00130	0
0.00077	0
0.00332	0
0.00364	0
0.01213	0
0.00365	0
0.00099	0
0.00198	0
0.00078	0
0.00103	0
0.00039	0
0.00742	0
0.00145	0
0.00198	0
0.00040	0
0.00077	0
0.00217	0
0.00522	0
0.00321	0
0.00418	0
0.00900	0
0.00606	0
0.00763	0
0.00026	0
0.00315	0
0.00108	0
0.00114	0
0.00149	0
0.00107	0
0.00086	0
0.00979	0
0.00417	0
0.00806	0
0.00186	0
0.01184	0
0.00203	0
0.00479	0
0.00204	0
0.00094	0
0.00175	0
0.00105	0
0.00727	0
0.00268	0
0.00439	0
0.00194	0
0.00268	0
0.00046	0
0.00212	0
0.00218	0
0.00267	0
0.00498	0
0.00121	0
0.00195	0
0.00049	0
0.00608	0
0.00027	0
0.01641	0
0.00208	0
0.00121	0
0.00247	0
0.00220	0
0.00043	0
0.00246	0
0.00137	0
0.00072	0
0.00231	0
0.00424	0
0.00045	0
0.00500	0
0.05090	0
0.00148	0
0.02305	0
0.00196	0
0.00210	0
0.00065	0
0.00079	0
0.00102	0
0.00078	0
0.02844	1
0.00372	0
0.00115	0
0.00065	0
0.00046	0
0.00299	0
0.00769	0
0.00051	0
0.00212	0
0.00201	0
0.00120	0
0.00037	0
0.00095	0
0.00246	0
0.00650	0
0.07046	0
0.01106	0
0.00117	0
0.00296	0
0.00104	0
0.00054	0
0.02612	0
0.01055	0
0.00070	0
0.00500	0
0.00861	0
0.00079	0
0.00090	0
0.00103	0
0.00192	0
0.00250	0
0.01677	0
0.00225	0
0.00079	0
0.00986	0
0.00254	0
0.00286	0
0.00193	0
0.00063	0
0.00085	0
0.00052	0
0.00948	0
0.00268	0
0.00165	0
0.00174	0
0.00415	0
0.01706	1
0.00360	0
0.00379	0
0.00203	0
0.00262	0
0.00161	0
0.00200	0
0.07327	0
0.00059	0
0.00105	0
0.02743	0
0.00101	0
0.00103	0
0.00589	0
0.00266	0
0.00200	0
0.00361	0
0.02775	0
0.00118	0
0.01417	0
0.00154	0
0.00074	0
0.00652	0
0.00101	0
0.00083	0
0.00058	0
0.00208	0
0.00117	0
0.00507	0
0.00437	0
0.01060	0
0.00599	0
0.00108	0
0.00038	0
0.00269	0
0.00121	0
0.01652	0
0.00176	0
0.00636	0
0.00557	0
0.00049	0
0.00498	0
0.00042	0
0.01441	0
0.00180	0
0.00069	0
0.00117	0
0.00080	0
0.00329	0
0.00124	0
0.00072	0
0.00827	0
0.00960	0
0.00147	0
0.00041	0
0.00455	0
0.00499	0
0.20399	0
0.04644	0
0.00026	0
0.00172	1
0.00368	0
0.00041	0
0.00083	0
0.00656	0
0.00259	0
0.02973	0
0.01499	0
0.00127	0
0.06916	0
0.00038	0
0.00357	0
0.00298	0
0.00367	0
0.00525	0
0.00427	0
0.00122	0
0.00263	0
0.00091	0
0.00289	0
0.00073	0
0.00517	0
0.00127	0
0.00230	0
0.00152	0
0.02659	0
0.00084	0
0.01754	0
0.00081	0
0.00188	0
0.00512	0
0.00218	0
0.00607	0
0.00414	0
0.00039	0
0.00324	0
0.00149	0
0.00123	0
0.00362	0
0.00108	0
0.00089	0
0.00247	0
0.00343	0
0.00058	0
0.00100	0
0.00110	0
0.00156	0
0.00131	0
0.00116	0
0.00164	0
0.00881	0
0.01326	0
0.00175	0
0.00213	0
0.00573	0
0.00308	0
0.00165	0
0.00141	0
0.00096	0
0.00203	0
0.00035	0
0.00068	0
0.00748	0
0.00061	0
0.00096	0
0.00040	0
0.00040	0
0.00661	0
0.00043	0
0.00317	0
0.00047	0
0.00419	0
0.00119	0
0.00605	0
0.00219	0
0.01361	0
0.00101	0
0.00156	0
0.00314	0
0.00034	0
0.00070	0
0.00042	0
0.06638	0
0.00506	0
0.00029	0
0.00111	0
0.00334	0
0.00058	0
0.00140	0
0.01004	0
0.00953	0
0.00068	0
0.00132	0
0.00053	0
0.00304	0
0.00262	0
0.00618	0
0.00226	0
0.00747	0
0.01326	0
0.00088	0
0.00157	0
0.00040	0
0.01051	0
0.00091	0
0.00092	0
0.00065	0
0.00598	0
0.00186	0
0.00276	0
0.02959	0
0.00602	0
0.00061	0
0.00713	0
0.00264	0
0.00285	0
0.00218	0
0.00038	0
0.00040	0
0.10766	0
0.00153	0
0.08815	0
0.00047	0
0.00228	0
0.03524	0
0.02039	0
0.00054	0
0.00107	0
0.00072	0
0.00229	0
0.00061	0
0.00287	0
0.01330	0
0.16966	0
0.00259	0
0.00053	0
0.01492	0
0.00063	0
0.00102	0
0.00398	0
0.01573	0
0.00223	0
0.00420	0
0.00057	0
0.00123	0
0.00175	0
0.00120	0
0.00591	0
0.00359	0
0.00639	0
0.00061	0
0.01206	0
0.00317	0
0.00103	0
0.02954	0
0.00170	0
0.00038	0
0.00167	0
0.00080	0
0.00190	0
0.00973	0
0.00554	0
0.19533	0
0.00279	0
0.00091	0
0.22256	1
0.00265	1
0.00105	0
0.00347	0
0.00324	0
0.00250	0
0.00101	0
0.00136	0
0.00055	0
0.00132	0
0.00807	0
0.00122	0
0.01722	0
0.00064	0
0.00268	0
0.00608	0
0.00052	0
0.00182	0
0.00154	0
0.00322	0
0.00234	0
0.00628	0
0.00607	0
0.00626	0
0.00264	0
0.00096	0
0.00038	0
0.00040	0
0.00153	0
0.05565	0
0.00102	0
0.00124	0
0.03817	0
0.00075	0
0.00932	0
0.01105	0
0.00397	0
0.00457	0
0.00055	0
0.00158	0
0.00288	0
0.00124	0
0.00078	0
0.00260	0
0.00064	0
0.00091	0
0.00053	0
0.00291	0
0.00031	0
0.00093	0
0.00101	0
0.00114	0
0.00553	0
0.00029	0
0.00430	0
0.03658	0
0.00246	0
0.00093	0
0.00042	0
0.00227	0
0.00136	0
0.00050	0
0.01706	0
0.02011	0
0.33326	0
0.00047	0
0.00329	0
0.01502	0
0.00196	0
0.00486	0
0.00234	0
0.00393	0
0.00057	0
0.00146	0
0.00245	0
0.00250	0
0.00250	0
0.00186	0
0.00289	0
0.00618	0
0.00069	0
0.00593	0
0.00586	0
0.00371	0
0.00652	0
0.01819	0
0.02388	0
0.00506	0
0.00252	0
0.00450	0
0.00310	0
0.03933	0
0.00857	0
0.00223	0
0.00342	0
0.00893	0
0.00376	0
0.00112	0
0.00457	0
0.00057	0
0.00063	0
0.00213	0
0.00052	0
0.00072	0
0.00033	0
0.00044	0
0.01342	0
0.00126	0
0.00911	0
0.01667	0
0.00283	0
0.00284	0
0.00380	0
