proba	true_label
8.4045714e-05	0
0.01887873	0
8.54087e-05	0
0.015170815	0
0.03415747	1
0.012247602	0
8.54087e-05	0
0.00012047466	0
8.54087e-05	0
7.705986e-05	0
0.012382852	0
8.54087e-05	0
0.01704912	0
8.4045714e-05	0
8.694829e-05	0
8.673504e-05	0
8.54087e-05	0
8.4659136e-05	0
0.00013072752	0
0.06950251	0
0.22317916	1
0.016380828	0
0.03336063	0
0.018332994	0
0.03661508	0
8.54087e-05	0
0.019393293	0
8.6275904e-05	0
0.013542642	0
0.00019321301	0
0.20153433	0
0.0128890155	0
0.030598763	0
8.502888e-05	0
8.54087e-05	0
8.54087e-05	0
8.85119e-05	0
8.54087e-05	0
0.01893081	0
9.6025e-05	0
0.33172485	1
0.040350508	0
0.007171951	0
0.010057034	0
0.035237204	0
0.02418452	0
0.0001510824	0
0.0052235983	0
0.030298695	0
8.4659136e-05	0
8.6118256e-05	0
0.32033524	0
0.007527719	0
0.008997934	0
8.5821324e-05	0
8.54087e-05	0
8.54087e-05	0
0.00010013273	0
9.164707e-05	0
9.124715e-05	0
0.01449475	0
8.879571e-05	0
7.9501944e-05	0
0.031809986	0
0.015791275	0
0.00018748056	0
0.012169094	0
0.038237188	0
9.0487854e-05	0
0.018766517	0
0.016409473	0
0.03177287	0
0.009972285	0
8.54087e-05	0
8.76952e-05	0
0.024420965	0
8.879571e-05	0
8.54087e-05	0
8.54087e-05	0
0.06153672	0
8.8538836e-05	0
0.08000226	1
8.54087e-05	0
8.54087e-05	0
9.058921e-05	0
0.0066578747	0
8.54087e-05	0
8.54087e-05	0
8.54087e-05	0
0.012797077	0
8.54087e-05	0
8.54087e-05	0
0.026426388	0
0.010957551	0
0.013785973	0
9.9581026e-05	0
0.08686846	0
0.011642559	0
0.0105856545	0
0.00016742604	0
9.060329e-05	0
0.01586411	0
8.54087e-05	0
8.694829e-05	0
0.03237492	0
0.01889183	0
0.009109956	0
9.4849114e-05	0
8.925575e-05	0
0.02786119	0
8.76952e-05	0
8.880909e-05	0
7.793752e-05	0
8.54087e-05	0
0.01886012	0
8.4045714e-05	0
8.6184635e-05	0
8.5834414e-05	0
8.607359e-05	0
0.00012047466	0
0.07348287	0
8.968336e-05	0
8.2744074e-05	0
0.015185041	0
8.622278e-05	0
8.54087e-05	0
0.00010646084	0
8.847478e-05	0
0.021980794	0
0.012383947	0
8.643138e-05	0
8.54087e-05	0
0.087991	0
0.016455846	0
0.13631494	0
8.54087e-05	0
0.007331313	0
9.25303e-05	0
0.04674978	0
0.02322744	0
8.9743924e-05	0
0.021026287	0
7.8512494e-05	0
0.034865666	0
0.02391293	0
8.468538e-05	0
0.0069589894	0
0.008915756	0
0.011819897	0
0.010561062	0
0.015187408	0
0.017523337	0
8.676764e-05	0
6.86657e-05	0
8.148559e-05	0
8.54087e-05	0
8.54087e-05	0
0.00018613292	0
8.54087e-05	0
8.54087e-05	0
0.0119136805	0
0.0069099017	0
8.915894e-05	0
8.76952e-05	0
0.02545893	0
0.00010073504	0
8.625451e-05	0
8.54087e-05	0
0.0142308185	0
0.022722205	0
8.7233064e-05	0
8.698088e-05	0
0.0050462065	0
0.009756473	0
0.023537297	0
0.011135184	0
8.820916e-05	0
0.014769857	0
0.00011715471	0
8.54087e-05	0
8.676764e-05	0
0.0066264006	0
8.676764e-05	0
