proba	true_label
0.00241	0
0.00230	0
0.00230	0
0.01427	0
0.00503	0
0.00542	0
0.00216	0
0.39566	0
0.00405	0
0.00268	0
0.03108	0
0.04028	0
0.00364	0
0.00803	0
0.03369	0
0.02958	0
0.03714	0
0.00401	0
0.05426	0
0.00317	0
0.01634	0
0.01431	0
0.00259	0
0.04026	0
0.00228	0
0.00438	0
0.06073	0
0.00350	0
0.03421	0
0.00106	0
0.00397	0
0.00345	0
0.00805	0
0.00074	0
0.00089	0
0.01435	0
0.05066	0
0.04631	0
0.00213	0
0.02164	0
0.01091	0
0.00205	0
0.00173	0
0.00103	0
0.01279	0
0.00633	0
0.00087	0
0.00177	0
0.00121	0
0.09782	0
0.02559	0
0.00038	0
0.00062	0
0.00353	0
0.00299	0
0.02116	0
0.00157	0
0.00088	0
0.13971	0
0.05830	0
0.00631	0
0.02671	0
0.00144	0
0.01617	0
0.03522	0
0.00264	0
0.00288	0
0.00106	0
0.06152	0
0.01924	0
0.06282	0
0.00197	0
0.00416	0
0.00152	0
0.00088	0
0.00084	0
0.00230	0
0.00206	0
0.00120	0
0.03635	0
0.00229	0
0.04373	0
0.00325	0
0.21088	0
0.00683	0
0.00082	0
0.00038	0
0.00315	0
0.00083	0
0.01212	0
0.02263	0
0.00321	0
0.01031	0
0.00918	0
0.01084	0
0.00151	0
0.00135	0
0.00989	0
0.00221	0
0.52504	1
0.00388	0
0.03706	0
0.00123	0
0.01182	0
0.00543	0
0.01529	0
0.00510	0
0.00126	0
0.08760	0
0.00220	0
0.00126	0
0.00799	0
0.01308	0
0.00123	0
0.03591	0
0.00078	0
0.04440	0
0.05929	0
0.00365	0
0.01940	0
0.00571	0
0.06198	0
0.01391	0
0.01277	0
0.00366	0
0.00056	0
0.00950	0
0.00545	0
0.01005	0
0.00244	0
0.00417	0
0.76090	1
0.00408	0
0.00352	0
0.00833	0
0.00116	0
0.00865	0
0.51076	0
0.00040	0
0.02462	0
0.00531	0
0.00849	0
0.00144	0
0.02214	1
0.00113	0
0.00066	0
0.00269	0
0.00149	0
0.01011	0
0.02596	0
0.03003	0
0.00035	0
0.45151	0
0.00701	0
0.00572	0
0.00570	1
0.00809	0
0.04953	0
0.05892	0
0.02390	0
0.00145	0
0.00928	0
0.00664	0
0.02073	0
0.05555	0
0.00337	0
0.00166	0
0.00197	0
0.02596	0
0.00451	0
0.11048	0
0.00919	0
0.00146	0
0.03368	0
0.00150	0
0.00400	0
0.00443	0
0.01306	0
0.00102	0
0.00667	0
0.01186	0
0.00720	0
0.01004	0
0.00344	0
0.00224	0
0.01229	0
0.33406	1
0.00353	0
0.00207	0
0.00245	0
0.00225	0
0.05001	0
0.00388	0
0.00235	0
0.00152	0
0.00075	0
0.00308	0
0.01897	0
0.01697	0
0.11358	0
0.02401	0
0.07820	0
0.00305	0
0.00275	0
0.00126	0
0.00236	0
0.01370	0
0.04870	0
0.00406	0
0.00108	0
0.01248	0
0.02123	0
0.00181	0
0.00412	1
0.00284	0
0.11371	0
0.00646	0
0.01336	0
0.00237	0
0.00226	0
0.00142	0
0.01953	0
0.00079	0
0.00131	0
0.00562	0
0.77820	0
0.00578	0
0.00519	0
0.00798	0
0.01617	0
0.00115	0
0.00388	0
0.06253	0
0.01748	0
0.00063	0
0.00711	0
0.00129	0
0.01253	1
0.00444	0
0.00162	0
0.01801	0
0.00703	0
0.01021	0
0.00154	0
0.00221	0
0.00869	1
0.00437	0
0.01494	0
0.00875	0
0.00601	0
0.00844	0
0.00486	0
0.02261	0
0.07443	0
0.00222	0
0.01038	0
0.00036	0
0.00135	0
0.01956	0
0.00213	0
0.06599	0
0.09405	1
0.00293	0
0.00419	0
0.12395	0
0.00463	0
0.04481	0
0.00291	0
0.00933	0
0.01289	0
0.02125	0
0.00144	0
0.00323	0
0.00850	0
0.12121	0
0.00266	0
0.03368	0
0.00071	0
0.00160	0
0.00343	0
0.00287	0
0.00061	0
0.00556	0
0.03533	1
0.01467	0
0.00065	0
0.02188	0
0.00149	0
0.01319	0
0.00356	0
0.00257	0
0.01973	1
0.02815	0
0.00611	0
0.00406	0
0.00147	0
0.05521	0
0.00061	0
0.00916	0
0.00068	0
0.01831	0
0.01119	0
0.00084	0
0.00050	0
0.02047	0
0.03629	0
0.00064	0
0.00730	0
0.00845	0
0.07704	0
0.00112	0
0.33992	0
0.02643	0
0.00149	0
0.00121	0
0.00582	0
0.03217	0
0.00082	0
0.00443	0
0.00073	0
0.00311	0
0.01387	0
0.04132	0
0.00392	0
0.00342	0
0.02014	0
0.00540	0
0.00145	0
0.00140	0
0.05169	0
0.08156	0
0.00831	0
0.00161	0
0.00241	0
0.00064	0
0.00365	0
0.01336	0
0.01714	0
0.04242	0
0.02955	0
0.00966	0
0.00070	0
0.01714	0
0.00302	0
0.03061	0
0.01020	0
0.00813	0
0.00417	0
0.00506	0
0.00335	0
0.00840	0
0.03334	0
0.00310	0
0.36693	1
0.01272	0
0.00683	0
0.01496	0
0.00193	0
0.00230	0
0.00306	0
0.02153	0
0.04614	0
0.00118	0
0.08156	0
0.03424	0
0.01003	0
0.00456	0
0.00105	0
0.00072	0
0.01817	0
0.00353	0
0.00858	0
0.00128	0
0.01186	0
0.02687	0
0.00521	0
0.01042	0
0.00609	0
0.00972	0
0.00478	0
0.00280	0
0.01037	0
0.00819	0
0.01600	0
0.00131	0
0.00423	0
0.00384	0
0.02338	0
0.00124	0
0.01421	0
0.00417	0
0.00551	0
0.21185	1
0.00830	0
0.01079	0
0.00060	0
0.00448	0
0.00203	0
0.00145	0
0.00906	0
0.04825	0
0.00466	0
0.00097	0
0.23453	1
0.00371	0
0.01186	0
0.00362	0
0.01322	0
0.05606	0
0.00878	0
0.83236	0
0.00920	0
0.00531	0
0.00476	0
0.00050	0
0.00159	0
0.00201	0
0.00270	0
0.00046	0
0.00238	0
0.00199	0
0.81036	1
0.00148	0
0.27108	0
0.00501	0
0.00315	0
0.03059	0
0.00086	0
0.00894	0
0.03205	0
0.01217	1
0.03911	0
0.13971	0
0.00103	0
0.01037	0
0.01839	0
0.00201	0
0.13054	0
0.01190	0
0.01570	0
0.00430	0
0.00673	0
0.01207	0
0.07612	0
0.00137	0
0.00404	0
0.00262	0
0.00083	0
0.00110	0
0.93273	1
0.00311	0
0.00271	0
0.07816	1
0.00068	0
0.02057	0
0.00883	0
0.73366	1
0.00121	0
0.01810	0
0.00645	0
0.00553	0
0.00105	0
0.01313	0
0.01259	0
0.00198	0
0.00378	0
0.00667	0
0.02169	0
0.01041	0
0.01186	0
0.00566	0
0.00206	1
0.12122	1
0.11029	0
0.00308	0
0.00170	0
0.11972	0
0.00103	0
0.00117	0
0.00520	0
0.00831	0
0.00928	0
0.00577	0
0.00690	0
0.00252	0
0.00256	0
0.00091	0
0.44903	0
0.00293	0
0.01288	0
0.00135	0
0.10663	0
0.00163	0
0.00100	0
0.00839	0
0.02553	0
0.04676	0
0.00603	0
0.07371	0
0.00073	0
0.00112	0
0.00252	0
0.00284	0
0.00575	0
0.00220	0
0.00347	0
0.00463	0
0.00469	0
0.15569	0
0.02890	0
0.00490	0
0.00281	0
0.45060	0
0.01781	0
0.00050	0
0.00087	0
0.00953	0
0.01257	0
0.00451	0
0.09423	0
0.00035	0
0.01513	1
0.00353	0
0.00281	0
0.00676	0
0.00264	0
0.00176	0
0.00240	0
0.02951	0
0.00208	0
0.13703	1
0.00108	0
0.00794	0
0.05501	0
0.02267	1
0.00215	0
0.00334	0
0.00491	0
0.00345	0
0.00166	0
0.01587	0
0.00257	0
0.00269	0
0.00061	0
0.00056	0
0.00865	0
0.00157	0
0.00201	0
0.01187	0
0.04220	0
0.01162	0
0.00155	0
0.00097	0
0.00636	0
0.05355	0
0.00136	0
0.00175	0
0.02345	0
0.01765	0
0.00084	0
0.00132	0
0.00432	0
0.00348	0
0.01311	0
0.01312	0
0.04591	1
0.00214	0
0.00185	0
0.00257	0
0.76211	0
0.00263	0
0.00486	0
