proba	true_label
0.00020	0
0.02505	0
0.00017	0
0.00075	0
0.00766	0
0.00023	0
0.00254	0
0.00092	0
0.00022	0
0.04793	0
0.00040	0
0.01309	0
0.00045	0
0.00049	0
0.00189	0
0.01376	0
0.00051	0
0.00345	0
0.00069	0
0.00070	0
0.00154	0
0.00187	0
0.00047	0
0.00048	0
0.00186	0
0.00053	0
0.00305	0
0.00015	0
0.00026	0
0.00092	0
0.00387	0
0.00041	0
0.00615	0
0.00053	0
0.00164	0
0.00110	0
0.00082	0
0.00405	0
0.00034	0
0.00097	0
0.00142	0
0.00851	0
0.00063	0
0.00130	0
0.00092	0
0.00150	0
0.00024	0
0.00073	0
0.00277	0
0.00173	0
0.00103	0
0.00344	0
0.00041	0
0.00024	0
0.00185	0
0.00185	0
0.00969	0
0.00035	0
0.00214	0
0.00052	0
0.00019	0
0.00116	0
0.00538	0
0.00075	1
0.00041	0
0.00024	0
0.00037	0
0.00143	0
0.00030	0
0.00259	0
0.00037	0
0.00193	0
0.00070	0
0.00314	0
0.00133	0
0.00189	0
0.00024	0
0.00043	0
0.00575	0
0.05512	0
0.00318	0
0.01535	0
0.00032	0
0.00056	0
0.00046	0
0.00132	0
0.00071	0
0.00176	0
0.00871	0
0.00022	0
0.00063	0
0.00037	0
0.00027	0
0.00039	0
0.00036	0
0.00082	0
0.00032	0
0.00024	0
0.00083	0
0.00172	0
0.00315	0
0.00032	0
0.00172	0
0.00742	0
0.00067	0
0.00029	0
0.00057	0
0.00248	0
0.00027	0
0.00069	0
0.00020	0
0.00023	0
0.00094	0
0.00251	0
0.04865	1
0.00184	0
0.00030	0
0.00065	0
0.00041	0
0.00091	0
0.00028	0
0.00038	0
0.00034	0
0.11588	0
0.00180	0
0.00064	0
0.00049	0
0.00252	0
0.00189	0
0.00024	0
0.00013	0
0.00182	0
0.00030	0
0.00266	0
0.00223	0
0.00121	0
0.00144	0
0.00161	1
0.02275	0
0.00046	0
0.00197	0
0.00180	0
0.00042	0
0.00330	0
0.00038	0
0.00034	0
0.00256	0
0.00055	0
0.00050	0
0.00032	0
0.00043	0
0.00024	0
0.00036	0
0.03781	0
0.00353	0
0.00797	0
0.00201	0
0.00036	0
0.00114	0
0.00031	0
0.00109	0
0.00038	0
0.00033	0
0.00040	0
0.00112	0
0.00018	0
0.00035	0
0.00097	0
0.00031	0
0.00053	0
0.00026	0
0.00242	0
0.00018	0
0.00040	0
0.00068	0
0.00022	0
0.00126	0
0.00117	0
0.00588	0
0.00879	0
0.00736	0
0.00067	0
0.00033	0
0.00124	0
0.00023	0
0.00040	0
0.00044	0
0.00107	0
0.00064	0
0.00046	0
0.00044	0
0.00343	0
0.00077	0
0.00043	0
0.00020	0
0.00069	0
0.00111	0
0.00101	0
0.00523	0
0.00101	0
0.00063	0
0.00434	0
0.01852	0
0.01415	0
0.00163	0
0.00029	0
0.00166	0
0.00308	0
0.00118	0
0.00015	0
0.00114	0
0.00081	0
0.00906	0
0.00195	0
0.00346	0
0.00042	0
0.00033	0
0.00049	0
0.00431	0
0.00038	0
0.00104	0
0.00019	0
0.00276	0
0.00287	0
0.00082	0
0.00095	0
0.00054	0
0.00162	0
0.00144	0
0.00034	0
0.00036	0
0.00062	0
0.00033	0
0.00437	0
0.00031	0
0.00272	0
0.01977	0
0.34941	0
0.00050	0
0.00060	0
0.00284	0
0.00342	0
0.00050	0
0.00039	0
0.00014	0
0.00058	0
0.00052	0
0.00035	0
0.00023	0
0.02041	0
0.00102	0
0.00671	0
0.00068	0
0.00030	0
0.00241	0
0.00083	0
0.00043	0
0.00083	0
0.00068	0
0.00020	0
0.00376	0
0.00023	0
0.00027	0
0.00035	0
0.00028	0
0.00023	0
0.00109	0
0.00816	0
0.00020	0
0.00313	0
0.00069	0
0.00912	0
0.00070	0
0.00063	0
0.00034	0
0.00026	0
0.00262	0
0.00138	0
0.00184	0
0.00109	0
0.00030	0
0.00120	0
0.00021	0
0.00167	0
0.00068	0
0.00041	0
0.00491	0
0.00014	0
0.00024	0
0.00082	0
0.00215	0
0.00397	0
0.00162	0
0.00057	0
0.00124	0
0.00279	0
0.00157	0
0.00235	0
0.00048	0
0.10087	0
0.00036	0
0.00054	0
0.00083	0
0.01058	0
0.00544	0
0.00044	0
0.00152	0
0.00056	0
0.00040	0
0.00657	0
0.00613	0
0.00140	0
0.00159	0
0.00135	0
0.00058	0
0.00187	0
0.00045	0
0.00065	0
0.00080	0
0.00060	0
0.00109	0
0.00133	0
0.00059	0
0.00042	0
0.00215	0
0.00987	0
0.00506	0
0.00787	0
0.00034	0
0.00181	0
0.00068	0
0.00857	0
0.00026	0
0.00046	0
0.00066	0
0.00040	0
0.00236	0
0.06144	0
0.00485	0
0.00237	0
0.00066	0
0.00036	0
0.00314	0
0.00312	0
0.00482	0
0.00026	0
0.00127	0
0.00165	0
0.00179	0
0.00088	0
0.00023	0
0.00039	0
0.00068	0
0.00156	0
0.00057	0
0.00059	0
0.00031	0
0.01093	0
0.00404	0
0.00078	0
0.00511	0
0.00025	0
0.00044	0
0.00024	0
0.00055	0
0.00063	0
0.00087	0
0.00171	0
0.00085	0
0.00038	0
0.00019	0
0.00078	0
0.00890	0
0.00615	0
0.00053	0
0.00214	0
0.00061	0
0.00045	0
0.00026	0
0.00135	0
0.01007	0
0.00028	0
0.00366	0
0.00034	0
0.00100	0
0.00029	0
0.00033	0
0.01638	0
0.05128	0
0.00081	0
0.00060	0
0.00918	0
0.00023	0
0.00066	0
0.00024	0
0.00067	0
0.00085	0
0.00043	0
0.00029	0
0.00037	0
0.00040	0
0.00324	0
0.00035	0
0.00096	0
0.00020	0
0.00082	0
0.00040	0
0.00158	0
0.00069	0
0.00320	0
0.00244	0
0.00230	0
0.00107	0
0.00101	0
0.00049	0
0.00017	0
0.00028	0
0.00129	0
0.00372	0
0.00039	0
0.00026	0
0.00077	0
0.00729	0
0.00038	0
0.00042	0
0.01230	0
0.00144	0
0.00025	0
0.00180	0
0.00037	0
0.00263	0
0.00044	0
0.00134	0
0.00095	0
0.00021	0
0.00036	0
0.00150	0
0.00052	0
0.00060	0
0.00045	0
0.00284	0
0.00033	0
0.00028	0
0.00039	0
0.00077	0
0.00113	0
0.00270	0
0.00956	0
0.00042	0
0.00024	0
0.00024	0
0.00025	0
0.00019	0
0.00077	0
0.00211	0
0.00046	0
0.00060	0
0.00044	0
0.00720	0
0.00408	0
0.00032	0
0.00092	0
0.00046	0
0.00180	0
0.00019	0
0.00158	0
0.00067	0
0.00067	0
0.00096	0
0.00061	0
0.00680	0
0.00031	0
0.00123	0
0.00014	0
0.00117	0
0.00027	0
0.00195	0
0.00250	0
0.00559	0
0.00340	0
0.00035	0
0.00145	0
0.00051	0
0.00032	0
0.00114	0
0.00375	0
0.00054	0
0.00054	0
0.00084	0
0.00067	0
0.00350	0
0.00265	0
0.00025	0
0.00088	0
