proba	true_label
0.00028	0
0.00495	0
0.00067	0
0.00037	0
0.00065	0
0.00084	0
0.00182	0
0.00143	0
0.00166	0
0.00481	0
0.00086	0
0.00047	0
0.00049	0
0.06211	0
0.00137	1
0.00130	0
0.00391	0
0.00211	0
0.00046	0
0.00119	0
0.00367	0
0.00024	0
0.00737	0
0.00037	0
0.71735	0
0.00114	0
0.00024	0
0.00315	0
0.00111	0
0.99153	1
0.00034	0
0.00075	0
0.00320	0
0.07162	0
0.00267	0
0.00347	0
0.00471	0
0.00081	0
0.00054	0
0.00055	0
0.00066	0
0.00115	0
0.02011	0
0.00204	0
0.00272	0
0.01513	0
0.02650	0
0.00041	0
0.00028	0
0.00077	0
0.00068	0
0.08460	0
0.00030	0
0.00040	0
0.00723	0
0.00570	0
0.00354	0
0.00087	0
0.00070	0
0.00062	0
0.00062	0
0.00165	0
0.00525	0
0.00188	0
0.00176	0
0.00309	0
0.00071	0
0.03349	0
0.00342	0
0.00133	0
0.00090	0
0.00085	0
0.00283	0
0.00069	0
0.00161	0
0.00031	0
0.00134	0
0.00195	0
0.00892	0
0.00055	0
0.00096	0
0.00033	0
0.00226	0
0.00083	0
0.00047	0
0.00112	0
0.00202	0
0.00124	0
0.00115	0
0.00918	0
0.00041	0
0.00040	0
0.00030	0
0.00550	0
0.00320	0
0.00064	0
0.00306	0
0.00051	0
0.01802	0
0.00054	0
0.00226	0
0.00160	0
0.00222	0
0.00996	0
0.00090	0
0.00159	0
0.00092	0
0.00231	0
0.01978	0
0.00234	0
0.00210	0
0.02634	0
0.00737	0
0.00023	0
0.00130	0
0.02482	0
0.00318	0
0.01450	0
0.00194	0
0.00562	0
0.00268	0
0.00060	0
0.00043	0
0.00091	0
0.00047	0
0.00499	0
0.00571	0
0.00623	0
0.00107	0
0.00313	0
0.00049	0
0.00100	0
0.00250	0
0.00077	0
0.00872	0
0.00106	0
0.00659	0
0.00101	0
0.02288	0
0.00191	0
0.00661	0
0.00184	0
0.00037	0
0.00131	0
0.00036	0
0.00081	0
0.00108	0
0.00245	0
0.00602	0
0.00965	1
0.00153	0
0.00026	0
0.00809	0
0.00032	0
0.00076	0
0.00575	0
0.01470	0
0.00201	0
0.00220	0
0.00078	0
0.00205	0
0.00055	0
0.00052	0
0.06483	0
0.00052	0
0.00164	0
0.01593	0
0.00211	0
0.00630	0
0.00062	0
0.00062	0
0.00027	0
0.00057	0
0.99328	1
0.02111	0
0.00112	0
0.00040	0
0.00421	0
0.00242	0
0.00119	0
0.00047	0
0.00272	0
0.00054	0
0.00174	0
0.00588	0
0.00187	0
0.00048	0
0.00023	0
0.00337	0
0.00399	0
0.00035	0
0.00093	0
0.00360	0
0.00114	0
0.00096	0
0.00110	0
0.00268	0
0.00042	0
0.00104	0
0.00132	0
0.00161	0
0.00066	0
0.00064	0
0.00099	0
0.00028	0
0.00033	0
0.00389	0
0.00033	0
0.00051	0
0.00033	0
0.00056	0
0.00151	0
0.00034	0
0.00129	0
0.00038	0
0.00492	0
0.00342	0
0.00080	0
0.00271	0
0.00150	0
0.00165	0
0.00426	0
0.00333	0
0.00093	0
0.00080	0
0.00021	0
0.00107	1
0.00467	0
0.00787	0
0.00131	0
0.00977	0
0.00035	0
0.00601	0
0.00336	1
0.00305	0
0.00187	0
0.00455	0
0.02555	0
0.00028	0
0.00068	0
0.23675	0
0.00040	0
0.00042	0
0.00024	0
0.00283	0
0.00085	0
0.00152	0
0.00034	0
0.01843	0
0.00058	0
0.20377	1
0.00315	0
0.00058	0
0.00326	0
0.00912	0
0.00116	0
0.00097	0
0.00124	0
0.80601	1
0.00235	0
0.00067	0
0.00353	0
0.00094	0
0.00560	0
0.00091	0
0.00027	0
0.01222	0
0.00145	0
0.00126	0
0.00229	0
0.00060	0
0.00050	0
0.00048	0
0.01149	0
0.00105	0
0.00029	0
0.00031	0
0.00156	0
0.00278	0
0.00237	0
0.00891	0
0.00213	0
0.01595	0
0.00391	0
0.00572	0
0.00172	0
0.00643	0
0.01445	0
0.00036	0
0.00029	0
0.00056	0
0.00132	0
0.00035	0
0.56239	1
0.00165	0
0.00334	0
0.00606	0
0.00085	0
0.00088	0
0.00047	0
0.00168	0
0.00086	0
0.00219	0
0.00410	0
0.03284	0
0.00140	0
0.04121	0
0.00033	0
0.01445	0
0.00049	0
0.00246	0
0.00056	0
0.01273	0
0.00030	0
0.13859	0
0.00658	0
0.00157	0
0.00038	0
0.00379	0
0.00806	0
0.00122	0
0.00054	0
0.00033	0
0.20377	0
0.00369	0
0.00091	0
0.00258	0
0.02546	0
0.00414	0
0.00108	0
0.00558	1
0.00063	0
0.00027	0
0.00082	0
0.00659	0
0.00129	0
0.00263	0
0.00341	0
0.00918	0
0.01905	0
0.00063	0
0.99477	1
0.00037	0
0.00782	0
0.00278	0
0.00032	0
0.00042	0
0.00035	0
0.98834	1
0.00094	0
0.00115	0
0.00049	0
0.00028	0
0.00109	0
0.00408	0
0.00051	0
0.03644	0
0.00044	0
0.00038	0
0.48136	0
0.00043	0
0.00095	0
0.00061	0
0.00052	0
0.00045	0
0.00063	0
0.00061	0
0.00052	0
0.00080	0
0.00285	0
0.00081	0
0.00231	0
0.00491	0
0.00489	0
0.01307	0
0.00034	0
0.00099	0
0.00091	0
0.00136	0
0.00979	0
0.00026	0
0.00079	0
0.00018	0
0.00090	0
0.00057	0
0.00049	0
0.00367	0
0.00397	0
0.02227	0
0.00256	0
0.00040	0
0.00061	0
0.00050	0
0.00863	0
0.00557	0
0.00076	0
0.00159	0
0.00024	0
0.00148	0
0.00108	0
0.00402	0
0.00038	0
0.00051	0
0.00089	0
0.01268	0
0.00077	0
0.00079	0
0.05991	0
0.00491	0
0.00211	0
0.00120	0
0.00212	0
0.00175	0
0.00178	0
0.00216	0
0.00322	0
0.00030	0
0.00233	0
0.00840	0
0.00219	0
0.00545	0
0.00690	0
0.00362	0
0.00025	0
0.00058	0
0.00685	0
0.00104	0
0.00107	0
0.00372	0
0.00162	0
0.00059	1
0.00065	0
0.00127	0
0.00147	0
0.00118	0
0.00673	0
0.00243	0
0.00628	0
0.00037	0
0.00024	0
0.00037	0
0.00121	0
0.02868	0
0.00049	0
0.00038	0
0.00141	0
0.00140	0
0.00404	0
0.00028	0
0.00039	0
0.00063	0
0.00030	0
0.00230	0
0.00068	0
0.00069	0
0.00389	0
0.00141	0
0.00043	0
0.01654	0
0.00468	0
0.00091	0
0.00244	0
0.00052	0
0.00032	0
0.00222	0
0.00245	0
0.00045	0
0.00172	0
0.00082	0
0.00433	0
0.00094	0
0.00245	0
0.09264	0
0.00099	0
0.00034	0
0.00151	0
0.00031	0
0.00057	0
0.00265	0
0.00321	0
0.00036	0
0.09766	0
0.00108	0
0.01377	0
0.00072	0
0.00267	0
0.00351	0
0.00479	0
0.00143	0
0.62660	0
0.00426	0
0.00287	0
0.01601	0
0.00404	0
0.00405	0
0.01111	0
0.00031	0
0.00103	0
0.00370	0
0.00049	0
0.00075	0
0.00062	0
0.00022	0
0.00147	0
0.00225	0
0.01472	0
0.00087	0
0.00033	0
0.00075	0
0.02564	0
0.00069	0
0.04048	0
0.00033	0
0.00039	0
0.00048	0
0.00042	0
0.00071	0
0.00927	0
0.00368	0
0.00618	1
0.00044	0
0.00195	0
0.00047	0
0.00053	0
0.00237	0
0.00083	0
0.00059	0
0.00068	0
0.00066	0
0.00105	0
0.95818	1
0.00057	0
0.00094	0
0.00184	0
0.00068	0
0.00292	0
0.00080	0
0.00029	0
0.00137	0
0.00445	0
0.01757	0
0.00097	0
0.00236	0
0.00080	0
0.00027	0
0.00027	0
0.00107	0
0.00646	0
0.00092	0
0.00058	0
0.00026	0
0.00242	0
0.00123	0
0.00787	0
0.00210	0
0.00900	0
0.00145	0
0.00079	0
0.00068	0
0.00026	0
0.00083	0
0.00045	0
0.00066	0
0.00051	0
0.01532	0
0.00242	0
0.00166	0
0.00642	0
0.00101	0
0.00076	0
0.00056	0
0.00111	0
0.00291	0
0.00058	0
0.03689	0
0.00406	0
0.00152	0
0.67071	0
0.00200	0
0.00084	0
0.71370	0
0.00205	0
0.00042	0
0.00091	0
0.00063	0
0.00377	0
0.00102	0
0.00029	0
0.00206	0
0.00076	0
0.00027	0
0.00129	0
0.00500	0
0.00140	0
0.01671	0
0.00039	0
0.00226	0
0.00047	0
0.00031	0
0.02350	0
0.00133	0
0.00362	0
0.00111	0
0.00037	0
0.00527	0
0.00128	0
0.00263	0
0.01993	0
0.00287	0
0.00029	0
0.00050	0
0.00106	0
0.02104	0
0.00087	0
0.00033	0
0.00052	0
0.00124	0
0.00075	0
0.00151	0
0.00784	0
0.01481	0
0.00037	0
0.00044	0
