proba	true_label
0.00235	0
0.00215	0
0.00127	0
0.00093	0
0.00372	0
0.00776	0
0.00986	0
0.00124	0
0.00104	0
0.00292	0
0.00524	0
0.00152	0
0.00604	0
0.00061	0
0.00128	0
0.01223	0
0.00421	0
0.05118	0
0.01352	0
0.00196	0
0.00095	0
0.01224	0
0.00074	0
0.02526	0
0.00168	0
0.00177	0
0.00557	0
0.00087	0
0.00248	0
0.00083	0
0.00064	0
0.00084	0
0.00842	0
0.00152	0
0.00091	0
0.00174	0
0.00150	0
0.00689	0
0.00058	0
0.00259	0
0.00738	0
0.00064	0
0.00506	0
0.00232	0
0.02440	0
0.00080	0
0.00081	0
0.00121	0
0.00102	0
0.00213	0
0.00217	0
0.02342	0
0.00519	0
0.01648	0
0.00129	0
0.00171	0
0.01339	0
0.18809	0
0.00491	0
0.02931	0
0.00134	0
0.00076	0
0.01212	0
0.01874	0
0.00111	0
0.00199	0
0.00172	0
0.00145	0
0.00045	0
0.00066	0
0.00065	0
0.00158	0
0.03078	0
0.00672	0
0.00711	1
0.00153	0
0.00054	0
0.00804	0
0.00882	0
0.00165	0
0.00843	0
0.01641	0
0.00033	0
0.00237	0
0.00286	0
0.00071	0
0.00296	0
0.00763	0
0.00112	0
0.00478	0
0.00191	0
0.00323	0
0.00037	0
0.00072	0
0.00328	0
0.00240	0
0.00117	0
0.00133	0
0.00790	0
0.00327	0
0.00123	0
0.00133	0
0.00436	0
0.00545	0
0.00118	0
0.00129	0
0.01070	0
0.00116	0
0.00264	0
0.00202	0
0.05796	1
0.00143	0
0.00324	0
0.00198	0
0.00213	0
0.00166	0
0.00040	0
0.00065	0
0.00186	0
0.00169	0
0.00098	0
0.00188	0
0.00224	0
0.00751	0
0.00111	0
0.00953	1
0.00067	0
0.00368	0
0.00116	0
0.00329	0
0.00710	0
0.00322	0
0.01442	0
0.00109	0
0.00758	0
0.00695	0
0.00134	0
0.00319	0
0.00154	0
0.00400	0
0.00295	0
0.01084	0
0.00161	0
0.00810	0
0.00124	0
0.00220	0
0.03558	0
0.01612	1
0.05180	1
0.00402	0
0.00405	0
0.00294	0
0.00050	0
0.04026	0
0.02305	0
0.86617	0
0.00225	0
0.00112	0
0.00360	0
0.00192	0
0.00274	0
0.01379	0
0.00152	0
0.00997	0
0.00180	0
0.01374	0
0.00791	0
0.01609	0
0.00114	0
0.00103	0
0.00152	0
0.00192	0
0.03660	0
0.00462	0
0.00298	0
0.00101	0
0.03041	0
0.01555	0
0.00072	0
0.00284	0
0.00691	0
0.00162	0
0.00081	0
0.00094	0
0.18059	1
0.00161	0
0.01737	0
0.00787	0
0.00173	0
0.01189	0
0.52729	1
0.02071	0
0.00544	0
0.00315	0
0.05605	0
0.00533	0
0.01312	0
0.00623	0
0.00825	0
0.00160	0
0.00321	0
0.28453	0
0.00532	0
0.00118	0
0.30181	0
0.00038	0
0.00321	0
0.01698	0
0.00232	0
0.00147	0
0.00691	0
0.00166	0
0.00374	0
0.00264	0
0.00212	0
0.00536	0
0.00350	0
0.00489	0
0.00267	0
0.00645	0
0.00576	0
0.00183	0
0.00710	0
0.00318	0
0.00170	1
0.00578	0
0.00310	0
0.00772	0
0.00156	0
0.00459	0
0.01116	0
0.00775	1
0.00198	0
0.00204	0
0.00328	0
0.02782	0
0.00168	0
0.00152	0
0.01249	0
0.03627	0
0.00139	0
0.00052	0
0.00375	0
0.00092	0
0.00074	0
0.00086	0
0.03068	0
0.00118	0
0.00461	1
0.00127	0
0.00069	0
0.00159	0
0.00058	0
0.00440	0
0.01574	0
0.00957	0
0.01223	0
0.00055	0
0.00051	0
0.00041	0
0.00072	0
0.11339	0
0.00376	0
0.00350	0
0.00073	0
0.00713	0
0.00299	0
0.00338	0
0.00107	0
0.00142	0
0.00301	0
0.76878	1
0.00169	0
0.01471	0
0.00509	0
0.00409	0
0.18524	0
0.00125	0
0.00804	0
0.00353	0
0.00295	0
0.00102	0
0.00378	1
0.00497	0
0.00589	1
0.03850	0
0.00172	0
0.03250	0
0.00067	0
0.00158	0
0.00165	0
0.00128	0
0.00121	0
0.00058	0
0.00135	0
0.00406	0
0.00246	0
0.01057	0
0.00089	0
0.00342	0
0.00141	0
0.00139	0
0.00122	0
0.00083	0
0.00305	0
0.03135	0
0.00062	0
0.00081	0
0.00211	0
0.00179	0
0.01365	0
0.00280	0
0.00401	0
0.02005	0
0.03034	0
0.00304	0
0.00116	0
0.00110	0
0.00084	0
0.00089	0
0.00151	0
0.01672	0
0.02998	0
0.02825	0
0.00145	0
0.00782	0
0.00113	0
0.00338	0
0.02457	0
0.00090	0
0.03892	0
0.00070	0
0.00158	0
0.00612	0
0.00138	0
0.00733	0
0.00030	0
0.00275	0
0.00071	0
0.00172	0
0.00153	0
0.03182	0
0.00724	0
0.01348	0
0.10248	0
0.02779	0
0.00353	0
0.00168	0
0.00548	0
0.00240	0
0.00680	0
0.13003	0
0.00046	0
0.00569	0
0.00285	0
0.00639	0
0.00111	0
0.00754	0
0.00134	0
0.04217	0
0.00191	0
0.00096	0
0.00143	0
0.00139	0
0.34353	0
0.01649	0
0.00079	0
0.01265	0
0.00102	0
0.00357	0
0.00045	0
0.00172	0
0.00498	0
0.00065	0
0.00181	0
0.00284	0
0.00278	0
0.00320	0
0.00077	0
0.00117	0
0.00047	0
0.01258	0
0.00151	0
0.00278	0
0.00101	0
0.00146	0
0.00385	0
0.00634	0
0.00057	0
0.00881	0
0.04733	0
0.00550	0
0.00361	0
0.00235	0
0.00131	0
0.00173	0
0.00217	0
0.02391	0
0.00049	0
0.00243	0
0.05049	0
0.00504	0
0.00269	0
0.00154	0
0.00107	0
0.00538	0
0.00221	0
0.01206	0
0.00137	0
0.00541	0
0.00132	0
0.03141	0
0.05693	1
0.00210	0
0.00163	0
0.00233	0
0.09527	0
0.00165	0
0.00148	0
0.00087	0
0.00114	0
0.00163	0
0.46548	0
0.00123	0
0.29226	0
0.00357	0
0.00097	0
0.00871	0
0.00312	0
0.01029	0
0.00139	0
0.00150	0
0.03512	0
0.00360	0
0.00119	0
0.00436	0
0.00083	0
0.00409	0
0.00114	0
0.00098	0
0.00130	0
0.00866	0
0.02739	0
0.00110	0
0.00091	0
0.02274	0
0.00150	0
0.00093	0
0.00561	0
0.00100	0
0.00153	0
0.00137	0
0.00953	0
0.00087	0
0.00071	0
0.06104	0
0.00412	0
0.00116	0
0.00238	0
0.00100	0
0.00200	0
0.00998	0
0.01763	0
0.00641	0
0.01493	0
0.00376	0
0.00227	0
0.00457	0
0.00104	0
0.00094	0
0.00223	0
0.00322	0
0.00123	0
0.00114	0
0.00142	0
0.00224	0
0.00771	0
0.00234	0
0.00538	0
0.34353	0
0.00264	0
0.00365	0
0.01644	0
0.01650	0
0.00178	0
0.04490	0
0.00231	0
0.00144	0
0.01041	0
0.00346	0
0.00122	0
0.00155	0
0.00144	0
0.01523	0
0.00155	0
0.01315	0
0.00097	0
0.00532	0
0.00484	1
0.00402	0
0.00125	0
0.00158	0
0.00539	0
0.04072	0
0.00133	0
0.00089	0
0.01221	0
0.00073	0
0.00277	0
0.00134	0
0.00200	0
0.22666	0
0.00088	0
0.00331	0
0.07251	0
0.00245	0
0.00466	1
0.00112	0
0.00764	0
0.01154	0
0.00135	0
0.00070	0
0.00202	0
0.04165	0
0.00475	0
0.00380	0
0.00238	0
0.00202	0
0.00128	0
0.00135	0
0.00286	0
0.00089	0
0.06151	0
0.01060	0
0.08504	0
0.00484	0
0.00903	0
0.00278	0
0.00515	0
0.00152	0
0.00154	0
0.01048	0
0.00326	0
0.00118	0
0.00083	0
0.00129	0
0.00762	0
0.00127	0
0.01807	0
0.00168	0
0.03193	0
0.00328	0
0.20050	0
0.00552	0
0.00996	0
0.52607	1
0.02160	0
0.01045	0
0.00124	0
0.00099	0
0.00746	0
0.00754	0
0.00284	0
0.00066	0
0.00076	0
0.00433	0
0.01041	0
0.00351	0
0.00191	0
0.00108	0
0.00437	0
0.00104	0
0.03509	0
0.00315	0
0.00282	0
0.00314	0
0.00101	0
0.00250	0
0.00279	0
0.00146	0
0.02056	0
0.00279	0
0.00242	0
0.00257	0
0.00076	0
0.00834	0
0.00302	0
0.00091	0
0.06470	0
0.00116	0
0.00394	0
0.00159	0
0.00482	0
0.00054	0
0.00292	0
0.00118	0
0.01047	0
0.00108	0
0.00115	0
0.00440	0
0.00039	0
0.00205	0
0.00285	0
0.08284	0
0.00741	0
0.00301	0
0.03764	0
0.00097	0
