proba	true_label
0.026952045	0
4.623212e-06	0
4.623212e-06	0
5.0998487e-06	0
4.765921e-06	0
0.05297524	0
0.00039797724	0
4.5545935e-06	0
0.023485852	0
4.5545935e-06	0
0.012171328	0
4.8877523e-06	0
0.105840296	0
4.9996643e-06	0
5.125334e-06	0
0.40754536	1
0.009515203	0
4.953306e-06	0
4.5285155e-06	0
4.5545935e-06	0
0.30994043	0
0.00591504	0
0.06403476	0
4.728733e-06	0
0.11494195	0
0.036607143	0
0.05360097	0
4.5545935e-06	0
4.8877523e-06	0
0.021569073	1
0.55441123	1
4.8877523e-06	0
0.01681837	0
4.8545467e-06	0
4.534743e-06	0
4.5545935e-06	0
0.122863755	1
4.631818e-06	0
0.009850531	0
4.5545935e-06	0
5.989141e-06	0
4.5556535e-06	0
7.762865e-06	0
8.820022e-06	0
4.509871e-06	0
4.5545935e-06	0
4.7221715e-06	0
0.01367952	0
0.036771074	0
0.023111107	0
4.699404e-06	0
4.940875e-06	0
4.5545935e-06	0
0.0019005935	0
0.037985556	0
0.017184857	0
4.5545935e-06	0
0.016529338	0
0.04107547	0
0.092174254	0
6.0464845e-06	0
0.024024788	0
7.748102e-06	0
4.5545935e-06	0
0.011482141	0
0.065358244	0
4.6483187e-06	0
4.5545935e-06	0
0.021170618	0
7.4033615e-06	0
0.030016342	0
0.0059759323	0
0.01754793	0
4.765921e-06	0
0.052437074	0
4.7494327e-06	0
7.1081363e-06	0
4.9795835e-06	0
5.19245e-06	0
0.06420487	0
4.5545935e-06	0
4.5545935e-06	0
4.5545935e-06	0
4.5510765e-06	0
5.1525144e-06	0
4.5545935e-06	0
4.5545935e-06	0
4.8172874e-06	0
4.509871e-06	0
7.26582e-06	0
0.044600666	0
5.946207e-06	0
0.022048714	0
5.935289e-06	0
5.5060414e-06	0
0.044774834	0
0.008487691	0
4.5545935e-06	0
4.716123e-06	0
4.8877523e-06	0
4.5545935e-06	0
4.5545935e-06	0
4.8179586e-06	0
0.025032524	0
7.1081363e-06	0
7.1081363e-06	0
0.041312627	0
4.5545935e-06	0
0.009193468	0
0.03571532	0
4.3171945e-06	0
0.055228688	0
0.021287372	0
4.7563267e-06	0
0.00717392	0
0.12208019	0
0.14741544	1
5.4113143e-06	0
0.06547304	0
4.765921e-06	0
4.765921e-06	0
4.5545935e-06	0
0.019157017	0
0.41995573	1
4.892994e-06	0
4.5545935e-06	0
0.057458434	0
4.6351142e-06	0
4.5545935e-06	0
0.040950123	0
4.8358233e-06	0
0.023108674	0
4.561244e-06	0
4.5545935e-06	0
5.7203106e-06	0
0.016756712	0
5.2701616e-06	0
5.050828e-06	0
4.5545935e-06	0
0.00914214	0
0.12466085	0
6.438117e-06	0
0.04642448	0
4.6754476e-06	0
0.02708904	0
4.5545935e-06	0
8.911946e-06	0
0.19585937	1
4.5285155e-06	0
7.639176e-06	0
0.10362761	0
4.5545935e-06	0
9.288774e-06	0
0.084602445	0
0.008496829	0
5.453365e-06	0
4.5545935e-06	0
4.5545935e-06	0
4.995156e-06	0
4.830154e-06	0
0.07274129	0
0.09817926	0
4.5545935e-06	0
4.765921e-06	0
0.083143786	0
4.5545935e-06	0
0.013240061	0
0.0047468934	0
0.11028204	0
0.020228533	0
4.6453188e-06	0
0.018988809	0
0.049736474	0
4.9525124e-06	0
4.623212e-06	0
7.520778e-06	0
0.06450396	0
4.4820054e-06	0
0.025816336	0
4.634009e-06	0
4.9247346e-06	0
0.009400672	0
0.13551919	0
4.944387e-06	0
0.005152564	0
0.031422105	0
0.11568503	0
7.1081363e-06	0
0.000415216	0
5.8011674e-06	0
5.135173e-06	0
5.0501053e-06	0
7.1081363e-06	0
4.5545935e-06	0
7.430615e-06	0
4.36325e-06	0
4.5285155e-06	0
4.5545935e-06	0
4.5545935e-06	0
9.31569e-06	0
5.9862064e-06	0
0.10130274	0
4.9473956e-06	0
0.14301258	0
0.06366893	0
0.016206635	0
4.7941207e-06	0
0.07296088	0
5.7519405e-06	0
0.0118330205	0
0.009089627	0
4.9389014e-06	0
0.07028493	1
0.045649152	0
0.061819267	0
4.2182046e-06	0
8.415181e-06	0
0.05210281	0
0.0666549	0
7.9804e-06	0
4.5285155e-06	0
4.5545935e-06	0
0.25885496	1
0.036156505	0
4.5545935e-06	0
5.8765063e-06	0
0.020730104	0
6.523313e-06	0
0.037418548	0
0.00967457	0
4.724266e-06	0
0.029856982	0
0.031679235	0
4.5545935e-06	0
0.034396265	0
0.041051783	0
0.06028605	0
4.634009e-06	0
4.6700557e-06	0
4.5545935e-06	0
4.5545935e-06	0
5.6190083e-06	0
0.045487788	0
4.5545935e-06	0
4.6754476e-06	0
0.035302565	0
4.8292604e-06	0
0.053081654	0
5.6553395e-06	0
5.4510874e-06	0
0.05452374	0
3.9343586e-06	0
4.6754476e-06	0
0.06288687	0
4.5545935e-06	0
0.019848827	0
0.011276128	0
0.03852364	0
0.012450563	0
4.5545935e-06	0
6.0849643e-06	0
4.402532e-06	0
4.5545935e-06	0
0.0126473075	0
0.034266543	0
5.5649434e-06	0
0.02572804	0
0.0325194	0
5.6543417e-06	0
4.6754476e-06	0
4.5545935e-06	0
0.0034845911	0
4.907734e-06	0
0.14731981	0
0.01945966	0
0.03391116	0
4.634009e-06	0
0.0010098249	0
8.176336e-06	0
5.382918e-06	0
4.9907844e-06	0
4.8877523e-06	0
0.09283369	0
4.5545935e-06	0
4.4558083e-06	0
4.5545935e-06	0
4.8877523e-06	0
4.6754476e-06	0
5.287288e-06	0
0.62843	1
4.5285587e-06	0
0.05810438	0
0.07067494	1
6.0613106e-06	0
4.390176e-06	0
5.7902903e-06	0
0.020067355	0
4.5545935e-06	0
0.0011586546	0
4.5545935e-06	0
0.06360505	0
4.9551345e-06	0
4.5545935e-06	0
4.6608857e-06	0
4.5510765e-06	0
4.96999e-06	0
0.00996276	0
0.07296634	0
5.9673966e-06	0
0.027670661	0
4.411467e-06	0
7.9804e-06	0
4.5545935e-06	0
0.014162408	0
9.224174e-06	0
0.009504513	0
4.15423e-06	0
0.021083757	0
0.06769611	0
4.742146e-06	0
4.5545935e-06	0
4.647277e-06	0
4.9809228e-06	0
6.749332e-06	0
0.0946024	0
0.08449764	0
0.11250751	0
0.094399534	0
4.8877523e-06	0
5.182314e-06	0
5.4510874e-06	0
4.5545935e-06	0
5.0182753e-06	0
4.5545935e-06	0
4.6700557e-06	0
0.05112258	0
4.5545935e-06	0
0.02789199	0
0.02210504	0
6.589509e-06	0
4.832006e-06	0
4.5545935e-06	0
4.513894e-06	0
0.017462796	0
4.5545935e-06	0
0.01888393	0
4.7984386e-06	0
0.017718796	0
0.08102674	0
4.7438557e-06	0
0.021122942	0
9.37213e-06	0
4.953769e-06	0
4.5545935e-06	0
4.731945e-06	0
7.1081363e-06	0
4.5545935e-06	0
0.021811774	0
4.5545935e-06	0
0.0109275775	0
0.031212527	0
4.5545935e-06	0
4.5545935e-06	0
4.509871e-06	0
4.198479e-06	0
5.0203816e-06	0
0.0640241	0
1.0124447e-05	0
0.009654206	0
0.025532164	0
0.9319069	1
0.010863493	0
4.765921e-06	0
0.07233335	0
4.5545935e-06	0
4.765921e-06	0
0.14155298	0
4.628003e-06	0
4.5545935e-06	0
0.040174775	0
4.6700557e-06	0
5.765736e-06	0
4.907748e-06	0
7.621653e-06	0
7.167583e-06	0
5.94505e-06	0
5.7950574e-06	0
0.048295006	0
0.3365137	0
0.033684272	0
0.063277826	0
4.765921e-06	0
0.026628159	0
4.5545935e-06	0
0.040547565	0
0.028239407	0
0.3860957	1
0.031934276	0
0.014232275	0
0.052620973	1
5.958321e-06	0
5.008937e-06	0
0.020644398	0
5.716548e-06	0
5.5659943e-06	0
4.5545935e-06	0
0.03483143	0
0.1429507	0
0.009703953	0
0.015946852	0
5.0203816e-06	0
0.030301124	0
4.8877523e-06	0
4.5545935e-06	0
4.854093e-06	0
5.8507944e-06	0
5.808464e-06	0
4.8877523e-06	0
4.8877523e-06	0
4.5893084e-06	0
0.023991985	0
0.041239377	0
0.024165833	0
0.043115046	0
0.13287526	1
4.5545935e-06	0
4.5545935e-06	0
0.07159984	0
4.599535e-06	0
0.0110272495	0
6.9631064e-06	0
0.032678787	0
5.8731785e-06	0
0.07461255	0
5.2450014e-06	0
5.0120957e-06	0
0.022521058	0
0.05963948	0
8.040077e-06	0
0.020684078	0
7.1081363e-06	0
0.012773054	0
0.0525593	1
7.474637e-06	0
5.7226407e-06	0
5.6417375e-06	0
0.022726493	0
5.3605104e-06	0
5.952584e-06	0
0.026152559	0
0.06989297	0
4.8877523e-06	0
0.010266005	0
4.5545935e-06	0
0.011215978	0
0.066594295	0
8.499707e-06	0
0.01721507	0
0.08480148	0
0.019886712	0
0.02935116	0
4.7221715e-06	0
4.765921e-06	0
0.24040335	0
4.8877523e-06	0
4.5545935e-06	0
0.097866975	1
5.6575295e-06	0
4.8358233e-06	0
0.07786621	0
4.5593088e-06	0
4.765921e-06	0
4.5545935e-06	0
0.14749023	1
0.06413918	0
4.522732e-06	0
0.012696698	0
4.623212e-06	0
0.02550335	0
4.599706e-06	0
4.8179586e-06	0
0.17478251	0
0.09675574	0
5.268071e-06	0
0.15406701	0
0.020715533	0
0.0342402	0
7.693365e-06	0
4.5545935e-06	0
4.5545935e-06	0
4.5545935e-06	0
4.5545935e-06	0
0.037551276	0
0.08669838	0
4.765921e-06	0
4.830154e-06	0
5.799331e-06	0
4.8877523e-06	0
0.021325065	0
0.55566657	1
0.03571532	0
0.041288972	0
4.5545935e-06	0
0.06921442	0
4.5891247e-06	0
4.995208e-06	0
0.00986439	0
4.734274e-06	0
0.03789401	0
4.5545935e-06	0
0.2092415	0
4.6754476e-06	0
5.188663e-06	0
4.5545935e-06	0
