proba	true_label
0.00198	0
0.03476	0
0.01701	0
0.00090	0
0.00581	0
0.00746	0
0.00306	0
0.00679	0
0.01511	0
0.00718	0
0.00717	0
0.00584	0
0.00333	0
0.00244	0
0.00631	0
0.00114	0
0.00084	0
0.02251	0
0.04203	0
0.00294	0
0.26053	1
0.00084	0
0.00160	0
0.20471	0
0.00173	0
0.49716	1
0.00157	0
0.00181	0
0.00919	0
0.04373	0
0.00884	0
0.02123	0
0.01333	0
0.00891	0
0.00181	0
0.00174	0
0.00249	0
0.00204	0
0.00931	0
0.00192	0
0.14069	0
0.01666	0
0.00094	0
0.00424	0
0.67452	1
0.00100	0
0.00155	0
0.00721	0
0.01742	1
0.01305	0
0.00734	0
0.01293	0
0.00109	0
0.01630	0
0.01741	0
0.00106	0
0.00489	0
0.00704	0
0.05822	0
0.06085	1
0.02002	0
0.02087	0
0.02723	0
0.00100	0
0.00087	0
0.00678	0
0.00223	0
0.01215	0
0.00663	0
0.01234	0
0.03108	0
0.01814	0
0.00861	0
0.03354	0
0.00506	0
0.00784	0
0.01295	0
0.00171	0
0.00369	0
0.03947	0
0.01030	0
0.00108	0
0.00448	0
0.00815	0
0.00110	0
0.03427	0
0.00104	0
0.06952	0
0.00749	0
0.00997	0
0.00149	0
0.00227	0
0.00412	0
0.00528	0
0.00936	0
0.00130	0
0.01515	0
0.00274	0
0.00811	0
0.01806	0
0.00646	0
0.17915	1
0.00536	0
0.00118	0
0.00149	0
0.08500	0
0.00333	0
0.00168	0
0.00508	0
0.00284	0
0.00110	0
0.00094	0
0.00722	0
0.00425	0
0.00221	0
0.01284	0
0.00229	0
0.01478	0
0.00910	0
0.00209	0
0.09147	0
0.00035	0
0.00965	0
0.00317	0
0.00331	0
0.00340	0
0.00178	0
0.08299	0
0.04952	0
0.04529	0
0.07013	0
0.00125	0
0.00669	0
0.03017	0
0.00127	0
0.00171	0
0.00357	0
0.01042	1
0.00534	0
0.04782	0
0.00084	0
0.34627	0
0.00730	0
0.02773	0
0.00181	0
0.00432	0
0.00716	0
0.13088	0
0.00252	0
0.00144	0
0.01742	1
0.00281	0
0.00614	0
0.00374	0
0.00604	0
0.88671	1
0.68271	1
0.00452	0
0.03843	0
0.19119	1
0.00846	0
0.00225	0
0.00063	0
0.00233	0
0.04463	0
0.00064	0
0.00247	0
0.00225	0
0.00469	0
0.00174	0
0.31962	0
0.01436	0
0.02510	0
0.09890	1
0.00281	0
0.00423	0
0.29150	0
0.00120	0
0.00208	0
0.12046	0
0.00264	0
0.00309	0
0.00071	0
0.00519	0
0.00329	0
0.00083	0
0.02142	0
0.00546	0
0.01083	0
0.04555	0
0.00912	1
0.00366	0
0.15464	0
0.00181	0
0.01085	0
0.04102	0
0.00154	0
0.00394	0
0.07716	0
0.07996	0
0.00470	0
0.00369	0
0.01439	0
0.01230	0
0.04704	0
0.00856	0
0.04346	0
0.02215	0
0.01723	0
0.00394	0
0.02370	0
0.02685	0
0.00038	0
0.08593	0
0.00880	0
0.00112	0
0.00485	0
0.00389	0
0.00710	0
0.00375	0
0.13495	1
0.00082	0
0.41439	1
0.00394	0
0.00894	0
0.15664	0
0.00526	0
0.00268	0
0.00201	0
0.02582	0
0.00636	0
0.00679	0
0.00650	0
0.16430	0
0.02263	1
0.00764	1
0.00320	0
0.00631	0
0.00509	0
0.80342	1
0.07445	0
0.00396	0
0.00280	0
0.00153	0
0.01710	0
0.13134	0
0.10400	0
0.58674	0
0.00177	0
0.00309	0
0.00113	0
0.00420	0
0.19658	0
0.01007	0
0.00263	0
0.00926	0
0.00057	0
0.03671	0
0.00320	0
0.00233	0
0.01190	0
0.02004	0
0.00151	0
0.02212	0
0.00421	0
0.00789	0
0.00435	0
0.04414	0
0.01495	0
0.01489	0
0.00229	0
0.03880	0
0.00423	0
0.00170	0
0.00297	0
0.00979	0
0.17928	0
0.00124	0
0.01511	0
0.17031	0
0.04653	1
0.01525	0
0.00152	0
0.00771	0
0.00173	0
0.03685	0
0.00681	0
0.00982	0
0.00098	0
0.00758	0
0.00086	0
0.00259	0
0.41439	0
0.01481	0
0.00328	0
0.00730	0
0.00056	0
0.01387	0
0.03722	0
0.00340	0
0.02211	0
0.42812	0
0.01574	0
0.00384	0
0.01184	0
0.02872	0
0.02709	0
0.00241	0
0.00084	0
0.00614	0
0.00324	0
0.00089	0
0.00105	0
0.00185	0
0.00136	1
0.00097	0
0.90131	1
0.00486	0
0.01238	0
0.93220	0
0.00448	0
0.00483	0
0.01026	0
0.00325	0
0.01716	0
0.00330	0
0.00378	0
0.00068	0
0.00614	0
0.00068	0
0.00391	0
0.00465	1
0.00093	0
0.00948	1
0.00400	0
0.02285	0
0.00199	0
0.02527	0
0.02131	0
0.00107	0
0.20471	1
0.00112	0
0.00479	0
0.00225	0
0.00459	0
0.00552	0
0.00595	0
0.32439	0
0.00930	0
0.03061	0
0.00551	0
0.00279	0
0.00932	1
0.01091	0
0.00158	0
0.02010	1
0.00328	0
0.05984	0
0.00631	0
0.01417	0
0.01901	0
0.01442	0
0.01050	0
0.83796	1
0.00977	0
0.00245	0
0.00086	0
0.00876	0
0.01657	0
0.02553	1
0.04026	0
0.00182	0
0.00804	0
0.00150	0
0.00094	0
0.02452	0
0.00248	0
0.00120	0
0.00117	0
0.00118	0
0.00932	0
0.00840	0
0.00347	0
0.00064	0
0.00601	0
0.00469	0
0.00524	0
0.00602	0
0.00186	0
0.00246	0
0.01068	0
0.02776	0
0.00691	0
0.00428	0
0.01671	0
0.01155	0
0.00526	0
0.00094	0
0.01893	0
0.00294	0
0.00227	0
0.00762	0
0.00690	0
0.41439	0
0.00350	0
0.01444	0
0.00724	0
0.00229	0
0.03570	0
0.11736	0
0.00781	0
0.00310	0
0.74553	0
0.02591	0
0.00248	0
0.00209	0
0.00390	0
0.00139	0
0.00082	0
0.01803	0
0.00446	0
0.59155	1
0.00547	0
0.00561	0
0.01003	0
0.00533	0
0.53495	1
0.00222	0
0.01906	0
0.00599	0
0.32439	1
0.08745	0
0.00191	0
0.00307	0
0.02616	0
0.00071	0
0.12794	1
0.00163	0
0.09147	0
0.03894	0
0.00305	0
0.00383	0
0.05271	0
0.00173	0
0.07979	0
0.00330	0
0.00609	0
0.01911	0
0.00902	0
0.00366	0
0.00408	0
0.00437	0
0.00800	0
0.00589	0
0.00248	0
0.08512	0
0.00379	0
0.00094	0
0.00329	0
0.00633	0
0.10147	0
0.03311	0
0.06138	0
0.00598	0
0.16293	0
0.00266	0
0.00442	0
0.00818	0
0.00614	0
0.00374	0
0.00902	0
0.00717	0
0.00475	1
0.00673	0
0.05313	0
0.00094	0
0.02195	0
0.03485	0
0.00084	0
0.00883	0
0.00619	0
0.00734	0
0.00118	0
0.00326	0
0.00117	0
0.00446	0
0.00490	0
0.00848	0
0.00302	0
0.00343	0
0.00555	0
0.00557	0
0.00360	0
0.00306	0
0.00330	0
0.00231	0
0.00745	0
0.00213	0
0.01179	0
0.00110	0
0.00274	0
0.08376	0
0.00609	0
0.00145	0
0.00437	0
0.01853	0
0.00254	0
0.02158	0
0.00366	0
0.00093	0
0.00044	0
0.00115	0
0.04476	0
0.04087	0
0.00530	0
0.00374	0
0.00829	0
0.00327	0
0.14385	0
0.01170	0
0.01386	0
0.01382	0
0.01063	0
0.00981	0
0.01035	0
0.25208	0
0.00369	0
0.00241	0
0.01234	1
0.00614	0
0.01161	0
0.00309	0
0.00228	0
0.01093	0
0.00712	0
0.00698	0
0.18010	0
0.00123	0
0.05194	1
0.00047	0
0.00481	0
0.01790	0
0.00386	0
0.00289	0
0.00066	0
0.05429	0
0.00128	0
0.00100	0
0.01403	0
0.00644	0
0.00059	0
0.00104	0
0.00213	0
0.01114	0
0.00331	0
0.02511	0
0.00479	0
0.00917	0
0.00510	0
0.00539	0
0.00198	0
0.00077	0
0.00558	0
0.00079	0
0.00125	0
0.00336	0
0.00547	0
0.00460	0
0.01254	0
0.00260	0
0.00604	0
0.01462	0
0.00315	0
0.00479	0
0.00926	0
0.01808	0
0.00902	0
0.02009	0
0.03858	0
0.00731	0
0.00082	0
0.00787	0
0.00374	0
0.00482	0
0.00518	0
0.00497	0
0.00136	0
0.00416	0
0.00345	0
0.02215	0
0.00377	0
