proba	true_label
0.05000	0
0.00000	0
0.00000	0
0.48500	1
0.08000	0
0.17000	1
0.08000	0
0.00000	0
0.09000	0
0.03000	0
0.09000	0
0.00000	0
0.13000	0
0.03000	0
0.07000	0
0.00000	0
0.14000	0
0.07300	0
0.00000	0
0.00000	0
0.16000	0
0.14000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	1
0.00000	0
0.00000	0
0.04000	0
0.09000	0
0.00000	0
0.00000	0
0.02250	0
0.00000	0
0.10000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.97000	1
0.31000	1
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.01000	0
0.00000	0
0.04000	0
0.03000	0
0.68000	1
0.08000	0
0.20000	0
0.17000	1
0.26000	1
0.00000	0
0.12833	0
0.28000	1
0.00000	0
0.00000	0
0.03000	0
0.44000	0
0.08000	1
0.00000	0
0.13000	1
0.00000	0
0.12000	0
0.13000	0
0.00000	0
0.35000	0
0.07000	0
0.00000	0
0.00000	0
0.29000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.12000	0
0.07000	1
0.00000	0
0.13000	0
0.09000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.06000	0
0.00000	0
0.01000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.02000	0
0.00000	0
0.09000	0
0.01000	0
0.15500	0
0.00000	0
0.00000	0
0.13000	0
0.01667	0
0.14000	0
0.00000	0
0.03000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.10000	0
0.17000	1
0.00000	0
0.17000	0
0.00000	0
0.08000	0
0.03000	0
0.02000	0
0.05000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.19000	0
0.00000	0
0.71000	1
0.00000	0
0.05333	0
0.01000	0
0.20000	0
0.00000	0
0.07000	0
0.21000	0
0.02000	0
0.00000	0
0.36000	0
0.02000	0
0.00000	0
0.01000	0
0.23000	0
0.10000	0
0.04000	0
0.04000	0
0.00000	0
0.04000	0
0.03000	0
0.02000	0
0.00000	0
0.02000	0
0.19000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.46000	1
0.00000	0
0.01429	0
0.08000	0
0.31000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.08000	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.98000	1
0.01000	0
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.20000	0
0.00000	0
0.00000	0
0.02000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.10000	0
0.05000	0
0.36000	0
0.13000	1
0.03000	0
0.05000	0
0.00273	0
0.26000	0
0.20000	0
0.25000	0
0.01000	0
0.01000	0
0.09000	0
0.00000	0
0.05000	0
0.34000	1
0.31000	0
0.01000	0
0.00000	0
0.04000	0
0.02000	0
0.03000	0
0.10000	0
0.00000	0
0.05000	0
0.01000	0
0.06000	0
0.00000	0
0.07000	0
0.00000	0
0.50000	0
0.04000	0
0.00000	0
