proba	true_label
0.00412	0
0.01355	0
0.00063	0
0.00574	0
0.16733	0
0.09327	0
0.62543	0
0.00748	0
0.00375	0
0.00198	0
0.13129	0
0.07742	0
0.04575	0
0.02201	1
0.01892	0
0.00644	0
0.09238	1
0.01339	0
0.00112	0
0.03853	0
0.16464	0
0.01300	0
0.01535	0
0.31098	0
0.06721	0
0.00372	0
0.00184	1
0.00107	0
0.04378	0
0.01116	0
0.10206	1
0.00967	0
0.00465	0
0.00910	0
0.00346	0
0.01104	0
0.00838	0
0.38701	0
0.05266	0
0.01215	0
0.00887	0
0.00481	0
0.03254	1
0.00587	0
0.00402	0
0.05230	0
0.01501	0
0.07047	1
0.02205	0
0.01073	0
0.03196	0
0.00965	0
0.12270	0
0.00311	0
0.32475	1
0.01244	0
0.00369	0
0.40039	0
0.01106	0
0.03829	0
0.00393	0
0.00804	0
0.00680	0
0.00364	0
0.00423	0
0.01004	0
0.00737	0
0.03188	0
0.09634	0
0.04074	0
0.00211	0
0.00200	0
0.00160	0
0.01347	0
0.00115	0
0.01900	0
0.00327	0
0.01207	0
0.00126	0
0.00838	0
0.00165	0
0.00340	0
0.03980	0
0.11861	1
0.17592	1
0.00965	0
0.02708	0
0.00087	0
0.00149	0
0.00886	0
0.00651	0
0.00780	0
0.00826	0
0.00331	0
0.00200	0
0.04231	1
0.00655	0
0.00260	0
0.00426	0
0.14767	0
0.00444	0
0.00278	0
0.00728	0
0.00240	0
0.01840	0
0.69521	1
0.17764	0
0.00359	0
0.00728	0
0.01099	0
0.00091	0
0.06873	0
0.00389	0
0.00098	0
0.02354	0
0.00274	0
0.00571	0
0.00714	0
0.00266	0
0.01462	0
0.08806	0
0.01209	0
0.14550	0
0.00694	0
0.03904	0
0.05076	0
0.02015	0
0.00629	0
0.00185	0
0.06872	0
0.00400	0
0.02052	0
0.00296	0
0.03852	0
0.01480	0
0.14159	1
0.03253	0
0.03553	0
0.06664	0
0.00611	0
0.00198	0
0.11757	0
0.74713	0
0.09833	0
0.00255	0
0.23737	0
0.00356	0
0.08365	0
0.00244	0
0.00087	0
0.95965	0
0.01571	0
0.00125	0
0.00222	0
0.01515	0
0.05705	0
0.02811	0
0.00126	0
0.00128	0
0.02146	0
0.00220	0
0.12999	0
0.00356	0
0.00087	0
0.30006	0
0.01475	0
0.00130	0
0.09116	0
0.03088	0
0.42006	1
0.01075	0
0.02736	0
0.01355	0
0.17961	0
0.00714	0
0.00364	1
0.00800	0
0.04131	0
0.00415	0
0.00057	0
0.03045	0
0.01461	0
0.31000	0
0.00310	0
0.83940	1
0.44670	0
0.03342	0
0.00183	0
0.00508	0
0.00980	0
0.00627	0
0.06512	0
0.41080	0
0.06369	0
0.00719	0
0.02156	0
0.67455	0
0.00810	0
0.00931	0
0.06250	0
0.00571	0
0.00606	0
0.42580	0
0.00427	0
0.01625	0
0.00438	0
0.00822	0
0.01431	0
