proba	true_label
0.00119	0
0.00960	0
0.00022	0
0.00084	0
0.00088	0
0.00024	0
0.00196	0
0.00254	0
0.00887	0
0.00449	0
0.00092	0
0.01116	0
0.00106	0
0.00100	0
0.00117	0
0.00044	0
0.00107	0
0.00034	0
0.00218	0
0.00097	0
0.00057	0
0.00531	0
0.00107	0
0.00764	0
0.00036	0
0.00131	0
0.00116	0
0.00084	0
0.00209	0
0.00055	0
0.00257	0
0.00065	0
0.00096	0
0.00035	0
0.00105	0
0.00092	0
0.00107	0
0.00211	0
0.00436	0
0.00023	0
0.00162	0
0.00044	0
0.00067	0
0.00393	0
0.00100	0
0.00052	0
0.00030	0
0.00234	0
0.01375	1
0.00083	0
0.00112	0
0.00045	0
0.00037	0
0.00136	0
0.00070	0
0.00066	0
0.00505	0
0.00073	0
0.00121	0
0.00120	0
0.01130	0
0.00105	0
0.00028	0
0.00366	0
0.00057	0
0.00017	0
0.00225	0
0.00279	0
0.00040	0
0.00154	0
0.00362	0
0.00063	0
0.00168	0
0.00509	0
0.00309	0
0.00030	0
0.00060	0
0.00103	0
0.00149	0
0.00836	0
0.00449	0
0.00132	0
0.00600	0
0.00129	0
0.00746	0
0.00163	0
0.00462	0
0.00045	0
0.00437	0
0.00203	0
0.00379	0
0.00497	0
0.00062	0
0.00066	0
0.00045	0
0.00054	0
0.00167	0
0.00171	0
0.00243	0
0.00071	0
0.00034	0
0.02824	0
0.00331	0
0.00023	0
0.00088	0
0.00423	0
0.00462	0
0.00052	0
0.04215	0
0.00031	0
0.00042	0
0.00286	0
0.00073	0
0.00099	0
0.00031	0
0.00067	0
0.01579	0
0.00084	0
0.00151	0
0.00046	0
0.00051	0
0.00075	0
0.00383	0
0.00129	0
0.00054	1
0.00345	0
0.00074	0
0.00036	0
0.00542	0
0.00026	0
0.00037	0
0.00067	0
0.00026	0
0.00119	0
0.00197	0
0.00443	0
0.00253	0
0.00075	0
0.00055	0
0.00318	0
0.00330	0
0.01484	0
0.00331	0
0.00226	0
0.00047	0
0.00250	0
0.00091	0
0.00291	0
0.00067	0
0.00453	0
0.00059	0
0.01703	0
0.00043	0
0.00026	0
0.00170	0
0.00057	0
0.00306	0
0.00335	0
0.00060	0
0.00087	0
0.00135	0
0.00122	0
0.00261	0
0.00160	0
0.00032	0
0.00165	0
0.00026	0
0.00106	0
0.00094	0
0.00239	0
0.00225	0
0.00045	0
0.00068	0
0.00206	0
0.00134	0
0.00423	0
0.00231	0
0.00023	0
0.00112	0
0.00142	0
0.00063	0
0.00178	0
0.00069	0
0.00048	0
0.00850	0
0.00045	0
0.00091	0
0.00121	0
0.00093	0
0.00041	0
0.00215	0
0.00113	0
0.00025	0
0.00316	0
0.78604	1
0.00380	0
0.00038	0
0.00129	0
0.00034	0
0.00075	0
0.00346	0
0.00041	0
0.00056	0
0.00036	0
0.00016	0
0.00042	0
0.00040	0
0.00083	0
0.00023	0
0.00062	0
0.00174	0
0.00170	0
0.00248	0
0.00048	0
0.00503	0
0.00086	0
0.00028	0
0.00077	0
0.00062	0
0.00201	0
0.00024	0
0.00288	0
0.00027	0
0.00068	0
0.00336	0
0.00891	0
0.00042	0
0.00045	0
0.00249	0
0.00019	0
0.00030	0
0.00093	0
0.00159	0
0.00089	0
0.00051	0
0.00309	0
0.00049	0
0.00106	0
0.00171	0
0.00215	0
0.00484	0
0.00189	0
0.00089	0
0.00547	0
0.00173	0
0.00036	0
0.00069	0
0.00035	0
0.00059	0
0.00083	0
0.00043	0
0.00028	0
0.00255	0
0.00121	0
0.00854	0
0.00118	0
0.00096	0
0.00243	0
0.00044	0
0.00050	0
0.00047	0
0.00280	0
0.00058	0
0.00223	0
0.00197	0
0.00064	0
0.00107	0
0.00030	0
0.00190	0
0.00167	0
0.00077	0
0.00103	0
0.00133	0
0.00046	0
0.00908	0
0.00041	0
0.00067	0
0.00393	0
0.01340	0
0.00108	0
0.00043	0
0.02324	0
0.00146	0
0.00102	0
0.00045	0
0.00127	0
0.00312	0
0.00149	0
0.00038	0
0.00069	0
0.00029	0
0.00192	0
0.00373	0
0.00321	0
0.00098	0
0.00113	0
0.02190	0
0.00113	0
0.00246	0
0.00142	0
0.00063	0
0.00513	0
0.00017	0
0.01162	0
0.00095	0
0.00234	0
0.00040	0
0.00061	0
0.00255	0
0.00020	0
0.00056	0
0.00055	0
0.00222	0
0.00049	0
0.00209	0
0.00276	0
0.00031	0
0.00148	0
0.00049	0
0.00042	0
0.00047	0
0.00033	0
0.00042	0
0.00175	0
0.00030	0
0.00739	0
0.00484	0
0.02697	0
0.01460	1
0.00041	0
0.00027	0
0.00051	0
0.00123	0
0.00166	0
0.00027	0
0.00051	0
0.00183	0
0.00164	0
0.00173	0
0.00320	0
0.00037	0
0.00081	0
0.00098	0
0.00094	0
0.00036	0
0.00134	0
0.00093	0
0.00031	0
0.00090	0
0.00260	0
0.00057	0
0.00921	0
0.00163	0
0.00226	0
0.00038	0
0.00075	0
0.00190	0
0.01656	0
0.00154	0
0.00154	0
0.00294	0
0.00032	0
0.00051	0
0.00060	0
0.00084	0
0.00055	0
0.00144	0
0.00456	0
0.00138	0
0.00106	0
0.00276	0
0.00264	0
0.00197	0
0.00050	0
0.00138	0
0.00070	0
0.00114	0
0.00420	0
0.00066	0
0.00101	0
0.00175	0
0.00513	0
0.00348	0
0.00510	0
0.00156	0
0.00032	0
0.00966	0
0.00348	0
0.00077	0
0.00034	0
0.00098	0
0.00265	0
0.00060	0
0.00205	0
0.00042	0
0.00025	0
0.00197	0
0.00070	0
0.00655	0
0.00295	0
0.00140	0
0.00024	0
0.00025	0
0.00041	0
0.00017	0
0.00075	0
0.00016	0
0.08121	0
0.00052	0
0.00073	0
0.00048	0
0.00096	0
0.01107	0
0.00148	0
0.00191	0
0.00075	0
0.00124	0
0.00161	0
0.00045	0
0.00047	0
0.00094	0
0.00046	0
0.00265	0
0.00096	0
0.00394	0
0.00368	0
0.00044	0
0.00474	0
0.00534	0
0.00226	0
0.00061	0
0.00046	0
0.00264	0
0.00154	0
0.00067	0
0.00027	0
0.00025	0
0.00222	0
0.00101	0
0.00201	0
0.00027	0
0.00074	0
0.00069	0
0.00124	0
